epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04541358724236488,0.046092644333839417,0.7,0.09382577985525131,504,21428.146484375,21365,0.9985912442207336,0.0025949806440621614,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022924721240997314,0.03146067261695862,0.03765831142663956,0.04235294088721275,0.046092644333839417,0.049197129905223846,0.05189456418156624,0.05688166618347168,0.06120218709111214,0.06540358066558838,0.06931646168231964,0.07292193919420242,0.07677075266838074,0.08497007191181183,0.09382577985525131
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7714903950691223,0.7706250548362732,0.6,0.811576247215271,207524,241238.09375,287578,0.9985588192939758,0.029214294627308846,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6875849366188049,0.7227568626403809,0.7446929216384888,0.7593579888343811,0.7706250548362732,0.7789421081542969,0.7856384515762329,0.7956405282020569,0.8023084998130798,0.8064237833023071,0.8091741800308228,0.8107078671455383,0.8115543723106384,0.811576247215271,0.8093464374542236
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016881417483091354,0.029523177072405815,0.07,0.035500071942806244,29245,20247.84375,21969,0.9978587031364441,0.0024520442821085453,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03451109305024147,0.035500071942806244,0.034078095108270645,0.03192859888076782,0.029523177072405815,0.027416620403528214,0.026164419949054718,0.02393755502998829,0.022532692179083824,0.020532753318548203,0.01879839599132538,0.016947945579886436,0.015256855636835098,0.01139246765524149,0.006700081750750542
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.607850653177593e-06,2.506265639468097e-09,0.7,3.7037032996067865e-08,27,4483.501953125,372,0.6916862726211548,0.0005429587909020483,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.91800417162591e-10,6.775067729059003e-10,1.2033694041235776e-09,1.7761989656861488e-09,2.506265639468097e-09,3.0674847106837433e-09,3.921568403342235e-09,5.464480867800603e-09,7.462686468784341e-09,8.849557531220853e-09,1.0416666640367112e-08,1.2820512651501303e-08,1.6949153192058475e-08,2.5000000292152436e-08,3.7037032996067865e-08
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37512287497520447,0.413854718208313,0.05,0.41477805376052856,190488,232505.53125,324456,0.9970753192901611,0.028156768530607224,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41477805376052856,0.4129801392555237,0.41249266266822815,0.4128255248069763,0.413854718208313,0.4146612584590912,0.41476771235466003,0.41166552901268005,0.40723997354507446,0.4032067656517029,0.3999681770801544,0.39699265360832214,0.39369484782218933,0.3854771554470062,0.3683791756629944
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1579039892239962e-05,8.396305872793164e-10,0.7,2.6385225115888034e-09,53,4790.08349609375,1138,0.9968551397323608,0.0005800863145850599,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.295684059516745e-10,4.3365133706174674e-10,6.079027281558069e-10,7.369196919349008e-10,8.396305872793164e-10,9.380862753260999e-10,1.015228456857642e-09,1.1547344191953357e-09,1.2919896263952069e-09,1.4124293956641054e-09,1.5625000182595272e-09,1.715265818269529e-09,1.9011405782976e-09,2.257336317867953e-09,2.6385225115888034e-09
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.33005291223526,0.41661423444747925,0.7,0.610750138759613,2952,10582.4541015625,9760,0.9987311959266663,0.0012815510854125023,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.22850967943668365,0.2990604043006897,0.35155096650123596,0.38659942150115967,0.41661423444747925,0.438905268907547,0.4556376338005066,0.48851528763771057,0.5109001994132996,0.5274191498756409,0.5408587455749512,0.5542373061180115,0.5685458183288574,0.5929276347160339,0.610750138759613
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.2490382045507431,0.28144556283950806,0.05,0.29950621724128723,25118,13844.0947265625,13234,0.9989805817604065,0.0016765405889600515,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.29950621724128723,0.28299951553344727,0.2792835235595703,0.28064823150634766,0.28144556283950806,0.2809414863586426,0.2812310755252838,0.27844858169555664,0.2745612561702728,0.27136364579200745,0.2671654522418976,0.26364219188690186,0.2598293721675873,0.2534748613834381,0.24691517651081085
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44455909729003906,0.4923689663410187,0.5,0.5354259610176086,18607,29373.564453125,35121,0.9985163807868958,0.003557182615622878,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.379199355840683,0.4311080276966095,0.46154356002807617,0.4800453186035156,0.4923689663410187,0.5019583702087402,0.5090559124946594,0.5186754465103149,0.5237316489219666,0.5280499458312988,0.5315146446228027,0.5341590642929077,0.5354259610176086,0.53456050157547,0.5314207077026367
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4048531651496887,0.44100698828697205,0.7,0.6053601503372192,12517,35680.49609375,39201,0.9987673759460449,0.00432096142321825,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2265762835741043,0.3064657747745514,0.3639429807662964,0.40742313861846924,0.44100698828697205,0.46623533964157104,0.48583701252937317,0.5156751871109009,0.5360546112060547,0.5517566800117493,0.5641319155693054,0.5735812783241272,0.582445502281189,0.5961328744888306,0.6053601503372192
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.20630314946174622,0.26464107632637024,0.45,0.3076053559780121,10070,20225.57421875,20341,0.9982197880744934,0.0024493474047631025,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.1685323864221573,0.2023008167743683,0.22918203473091125,0.24969711899757385,0.26464107632637024,0.27461305260658264,0.2828895151615143,0.29423245787620544,0.30008465051651,0.30482569336891174,0.3068176209926605,0.3076053559780121,0.3066198527812958,0.3018675148487091,0.29674699902534485
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5742181539535522,0.6021068692207336,0.6,0.6579529047012329,31305,48695.5625,59350,0.9976111650466919,0.005897105671465397,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.4767981767654419,0.5363308191299438,0.5683749318122864,0.5874248743057251,0.6021068692207336,0.6126474738121033,0.6197084188461304,0.630510151386261,0.6386821866035461,0.64424729347229,0.648859441280365,0.6524527668952942,0.6546146273612976,0.6579529047012329,0.6567999124526978
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0009480998269282281,1.2804097782037616e-09,0.7,2.915451879914599e-09,341,3477.534423828125,440,0.7076634168624878,0.0004211346386000514,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,2.1867482824511342e-10,4.198152936396582e-10,6.920415351885367e-10,9.813542201086989e-10,1.2804097782037616e-09,1.522070025572475e-09,1.6666666935449825e-09,1.8621973962851257e-09,2.087682693385773e-09,2.304147539433643e-09,2.4630542050374515e-09,2.6385225115888034e-09,2.7027027282855443e-09,2.824858791328211e-09,2.915451879914599e-09
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.15189310908317566,0.2824140787124634,0.7,0.4833153784275055,489,5475.4091796875,2974,0.9970882534980774,0.0006630802527070045,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.12779302895069122,0.18362748622894287,0.2255535125732422,0.25595393776893616,0.2824140787124634,0.3034439980983734,0.32177072763442993,0.350359708070755,0.37408408522605896,0.39237940311431885,0.40779992938041687,0.42236024141311646,0.43611112236976624,0.45862412452697754,0.4833153784275055
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.060866981744766235,0.05686544254422188,0.7,0.09410329163074493,1795,47736.68359375,57116,0.9987672567367554,0.005780984181910753,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03383730724453926,0.04243704304099083,0.04838182404637337,0.053139641880989075,0.05686544254422188,0.05993930250406265,0.06279954314231873,0.06751455366611481,0.07141751050949097,0.07494430989027023,0.07824648916721344,0.08095238357782364,0.08354047685861588,0.08846436440944672,0.09410329163074493
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.937937723705545e-05,1.329433646501954e-10,0.7,2.350176164789275e-10,660,9230.6396484375,6862,0.9981287121772766,0.0011178443673998117,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.590708617222219e-11,9.848335341677839e-11,1.1286682005673399e-10,1.237776964257975e-10,1.329433646501954e-10,1.4046916407828292e-10,1.4766686484701808e-10,1.5867977765093855e-10,1.688618689321686e-10,1.767721385936838e-10,1.8433179982402237e-10,1.922707132395729e-10,2.0060179906078446e-10,2.1758050916531602e-10,2.350176164789275e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2085171788930893,0.3650961220264435,0.7,0.6002159118652344,867,7118.29931640625,3866,0.9985367059707642,0.0008620367152616382,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18172280490398407,0.25893259048461914,0.30684641003608704,0.3382870554924011,0.3650961220264435,0.387255996465683,0.40689167380332947,0.4348045289516449,0.45696067810058594,0.47571468353271484,0.4898076355457306,0.5080596804618835,0.5256648063659668,0.557939887046814,0.6002159118652344
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.7048549056053162,0.709124743938446,0.6,0.7646282911300659,102511,131511.0625,162833,0.9983049631118774,0.015926187857985497,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6056737303733826,0.651715874671936,0.6785790920257568,0.6963199973106384,0.709124743938446,0.7188586592674255,0.7267581820487976,0.7387570142745972,0.7467079758644104,0.7527027726173401,0.7572398781776428,0.7600979804992676,0.7622506022453308,0.7646282911300659,0.7626356482505798
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0807034820318222,0.10974002629518509,0.7,0.18342077732086182,463,10349.9326171875,7884,0.9983295798301697,0.0012533923145383596,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06207266449928284,0.08096031099557877,0.09349964559078217,0.10244392603635788,0.10974002629518509,0.11598984897136688,0.12063492089509964,0.1277439445257187,0.135114848613739,0.14170488715171814,0.14827072620391846,0.15360771119594574,0.15918439626693726,0.1703115999698639,0.18342077732086182
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.503581702709198,0.6089727878570557,0.7,0.7736842036247253,3902,10163.8203125,8335,0.9985682964324951,0.0012308538425713778,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.4369959533214569,0.5109202861785889,0.5563296675682068,0.5861690640449524,0.6089727878570557,0.6274377107620239,0.642522931098938,0.6638458967208862,0.6813452243804932,0.6978341937065125,0.710968017578125,0.7232347130775452,0.7350462079048157,0.7564264535903931,0.7736842036247253
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.667284369468689,0.6294493675231934,0.7,0.7377708554267883,86365,149511.09375,179067,0.9983727335929871,0.018106017261743546,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5257213115692139,0.5673513412475586,0.5943964719772339,0.6142289042472839,0.6294493675231934,0.6416540741920471,0.6522549986839294,0.6685634255409241,0.6813868880271912,0.6916403770446777,0.7004873752593994,0.7082253098487854,0.7150131464004517,0.727088987827301,0.7377708554267883
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014568722690455616,1.6894745324957938e-10,0.7,3.1279323575716944e-10,1428,8143.4677734375,4491,0.9982836246490479,0.0009861862054094672,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.948787378835419e-11,1.075037628361919e-10,1.3489814820744073e-10,1.5401201147735577e-10,1.6894745324957938e-10,1.8165303983241898e-10,1.9282683783039545e-10,2.113271363457514e-10,2.2527596454935406e-10,2.371916552057485e-10,2.484472072517008e-10,2.591344916424987e-10,2.701242562963557e-10,2.901073270500376e-10,3.1279323575716944e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26844725012779236,0.55450040102005,0.4,0.5902236104011536,2339,5769.76708984375,2505,0.9986018538475037,0.0006987274391576648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37015682458877563,0.44785553216934204,0.4980640709400177,0.5316358208656311,0.55450040102005,0.5704317688941956,0.5739484429359436,0.5817834734916687,0.582902193069458,0.5897241234779358,0.5902236104011536,0.5876398682594299,0.5805925726890564,0.5704678893089294,0.5530434846878052
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009051267057657242,0.01417158730328083,0.4,0.017543859779834747,103,15229.5361328125,14292,0.9978783130645752,0.00184431963134557,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007573529612272978,0.010215720161795616,0.011989290826022625,0.013228872790932655,0.01417158730328083,0.014860589988529682,0.015030603855848312,0.016396213322877884,0.01642599329352379,0.01717483624815941,0.017543859779834747,0.017185822129249573,0.016458122059702873,0.016844190657138824,0.01652209833264351
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6051109433174133,0.5804207921028137,0.7,0.7404053807258606,37557,68483.2421875,82070,0.9987234473228455,0.008293423801660538,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3891940712928772,0.4604518413543701,0.5125486850738525,0.5516408085823059,0.5804207921028137,0.6025395393371582,0.6201311945915222,0.646418571472168,0.6668455004692078,0.68190997838974,0.6936853528022766,0.7034193873405457,0.7114967703819275,0.7262303233146667,0.7404053807258606
