epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.038067106157541275,0.043027278035879135,0.7,0.09257544577121735,504,25565.06640625,22923,0.9982671737670898,0.0030959679279476404,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01688159443438053,0.025760944932699203,0.032832805067300797,0.03857044503092766,0.043027278035879135,0.04683579504489899,0.0500919334590435,0.05586963891983032,0.06071192026138306,0.06510786712169647,0.06898439675569534,0.07280080765485764,0.0766831487417221,0.0845165103673935,0.09257544577121735
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.767768383026123,0.7676129937171936,0.6,0.8116322755813599,207524,244737.125,292207,0.998367965221405,0.029638033360242844,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6737895607948303,0.7137815356254578,0.7387041449546814,0.755644679069519,0.7676129937171936,0.7764708399772644,0.7836007475852966,0.7943832278251648,0.8011397123336792,0.8056670427322388,0.808262825012207,0.810236930847168,0.8112319111824036,0.8116322755813599,0.810213029384613
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013611098751425743,0.025700848549604416,0.07,0.029979532584547997,29245,23959.63671875,24761,0.9975497126579285,0.0029015480540692806,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02869637869298458,0.029979532584547997,0.02834543026983738,0.0272810161113739,0.025700848549604416,0.023613527417182922,0.02249709703028202,0.020340416580438614,0.01792951487004757,0.01564696803689003,0.013544333167374134,0.01163729652762413,0.009242680855095387,0.005592729430645704,0.0027229757979512215
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.376141861139331e-06,1.956947048853408e-09,0.7,1.9230769865430375e-08,27,6722.43603515625,484,0.8556354641914368,0.0008140971185639501,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.839926405677872e-10,4.819277199530347e-10,9.149130897334601e-10,1.4450867169557569e-09,1.956947048853408e-09,2.5839792527904137e-09,2.99401192727089e-09,3.952568938814238e-09,5.208333320183556e-09,6.060606239088884e-09,6.944444574941144e-09,7.812499980275334e-09,9.900990249889219e-09,1.3513513863472326e-08,1.9230769865430375e-08
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3652816116809845,0.3983694612979889,0.25,0.40943455696105957,190488,241107.84375,368832,0.9970381259918213,0.029198521748185158,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3914584219455719,0.3943021595478058,0.3946632146835327,0.39620399475097656,0.3983694612979889,0.40222111344337463,0.40594491362571716,0.40943455696105957,0.40836092829704285,0.4044944941997528,0.40052372217178345,0.3963106870651245,0.3920564353466034,0.37785881757736206,0.354734867811203
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.558477358950768e-06,8.051529998276408e-10,0.7,2.915451879914599e-09,53,7148.78271484375,1189,0.9959905743598938,0.0008657283033244312,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.272588423528731e-10,3.264773174027624e-10,5.235601951980584e-10,6.77966127682339e-10,8.051529998276408e-10,9.066183359607294e-10,9.881422347035596e-10,1.1682242950783461e-09,1.3404826137985992e-09,1.5243902806716392e-09,1.6835016714011886e-09,1.869158827716433e-09,2.0325203742288522e-09,2.450980307600048e-09,2.915451879914599e-09
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.2729862332344055,0.3625573217868805,0.7,0.6058008074760437,2952,13731.25,11876,0.9984620809555054,0.0016628749435767531,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.16313306987285614,0.2278059720993042,0.28363263607025146,0.3287522494792938,0.3625573217868805,0.39069288969039917,0.41333648562431335,0.45205116271972656,0.479282021522522,0.5034264326095581,0.5250847339630127,0.537826657295227,0.549437403678894,0.5758207440376282,0.6058008074760437
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.24035903811454773,0.28405460715293884,0.05,0.32439500093460083,25118,16646.31640625,14649,0.9987902045249939,0.0020158938132226467,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.32439500093460083,0.3044129014015198,0.2928979992866516,0.2875947952270508,0.28405460715293884,0.28284308314323425,0.2798362672328949,0.27441298961639404,0.2702624797821045,0.266835480928421,0.26165369153022766,0.25875699520111084,0.2548971176147461,0.24854198098182678,0.24053853750228882
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4165891706943512,0.4879869222640991,0.5,0.5280870199203491,18607,31481.1328125,35251,0.9982044696807861,0.0038124124985188246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3564787805080414,0.42056676745414734,0.4548673927783966,0.4748416543006897,0.4879869222640991,0.4973631203174591,0.5044429302215576,0.5133678317070007,0.5191779732704163,0.5228564143180847,0.5267120599746704,0.5274562239646912,0.5280870199203491,0.5263072848320007,0.5202430486679077
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3628261685371399,0.4039098024368286,0.7,0.6058632135391235,12517,41989.41796875,45184,0.9984670281410217,0.0050849816761910915,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17518901824951172,0.24431440234184265,0.30953800678253174,0.36233019828796387,0.4039098024368286,0.4356069266796112,0.4613143503665924,0.498106986284256,0.5238118171691895,0.5420805811882019,0.5571010112762451,0.5692989230155945,0.579341471195221,0.5954914689064026,0.6058632135391235
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.17968833446502686,0.23815816640853882,0.45,0.30855855345726013,10070,25173.3125,23983,0.997948944568634,0.0030485258903354406,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.1271682232618332,0.1643081158399582,0.19244101643562317,0.216534823179245,0.23815816640853882,0.2550269663333893,0.2676735520362854,0.28386786580085754,0.2962544560432434,0.3039020001888275,0.3068581521511078,0.30855855345726013,0.3081262409687042,0.30693915486335754,0.3014064133167267
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.546647310256958,0.5843374133110046,0.6,0.6509056091308594,31305,52628.55859375,62894,0.9975680708885193,0.0063733975403010845,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.4251860976219177,0.49905481934547424,0.540224552154541,0.5668686032295227,0.5843374133110046,0.5976248383522034,0.6071103811264038,0.6200059652328491,0.6292524337768555,0.6365043520927429,0.6417942047119141,0.6459449529647827,0.6490077376365662,0.6509056091308594,0.6486857533454895
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0009329841705039144,8.561643616289416e-10,0.5,2.9325513128952707e-09,341,5342.78564453125,827,0.47493115067481995,0.000647019362077117,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,1.2561235385177838e-10,2.496255702144623e-10,4.147656662567556e-10,6.105005945222786e-10,8.561643616289416e-10,1.1198207916507386e-09,1.3774105189767738e-09,1.9230768089073536e-09,2.320185599202773e-09,2.7027027282855443e-09,2.8653295292002667e-09,2.915451879914599e-09,2.9325513128952707e-09,2.9325513128952707e-09,2.9325513128952707e-09
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.1096416711807251,0.24866513907909393,0.7,0.49219170212745667,489,7835.43017578125,3444,0.9968217611312866,0.0009488823707215488,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.07913261651992798,0.14015477895736694,0.18649885058403015,0.22096700966358185,0.24866513907909393,0.27348992228507996,0.295468270778656,0.3306232988834381,0.35756242275238037,0.380094051361084,0.4033263921737671,0.4205039143562317,0.43368038535118103,0.46199116110801697,0.49219170212745667
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054805535823106766,0.05347816273570061,0.7,0.09090909361839294,1795,52359.7578125,60623,0.9985036849975586,0.00634084502235055,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028888406231999397,0.03751851245760918,0.04414539784193039,0.04913709685206413,0.05347816273570061,0.0566365011036396,0.059334348887205124,0.0643557459115982,0.06848758459091187,0.07201787084341049,0.07512167096138,0.07782475650310516,0.08058218657970428,0.08593659102916718,0.09090909361839294
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003186586545780301,1.2693576745270718e-10,0.7,2.425418477169927e-10,660,11671.2333984375,7218,0.9978920817375183,0.0014134038938209414,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.931197893938034e-11,8.547738905573254e-11,1.021659146172027e-10,1.1618449952122134e-10,1.2693576745270718e-10,1.363884283289707e-10,1.4425850791699446e-10,1.5715857781817277e-10,1.685487999170121e-10,1.7828490073146241e-10,1.8691588554720084e-10,1.9516002702779645e-10,2.043318292344054e-10,2.223704692605466e-10,2.425418477169927e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.161369189620018,0.3516260087490082,0.7,0.60317462682724,867,9435.630859375,4053,0.9982618689537048,0.001142669003456831,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1364065408706665,0.2274458259344101,0.28785109519958496,0.32294195890426636,0.3516260087490082,0.3749728500843048,0.3947790265083313,0.4311077892780304,0.4576902687549591,0.48092031478881836,0.49868613481521606,0.5144752860069275,0.5319148898124695,0.563521146774292,0.60317462682724
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6911683678627014,0.6963726282119751,0.6,0.759459376335144,102511,134918.6875,167850,0.9979584217071533,0.016338855028152466,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.569732666015625,0.6255836486816406,0.6596327424049377,0.6814085245132446,0.6963726282119751,0.7076478004455566,0.7168084979057312,0.7305212616920471,0.7394977807998657,0.74643474817276,0.7516676187515259,0.7549224495887756,0.7576777338981628,0.759459376335144,0.7582501769065857
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06600279361009598,0.10653640329837799,0.7,0.1863860785961151,463,12680.9462890625,8135,0.9979220032691956,0.001535681658424437,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04731909558176994,0.07211988419294357,0.0868908166885376,0.09772751480340958,0.10653640329837799,0.11286121606826782,0.11900392919778824,0.12877492606639862,0.1366402953863144,0.142879918217659,0.1497398018836975,0.1568213850259781,0.161826491355896,0.17271293699741364,0.1863860785961151
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.422221839427948,0.5626033544540405,0.7,0.7572815418243408,3902,12820.7041015625,9404,0.9982008934020996,0.0015526064671576023,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.34479060769081116,0.4489147663116455,0.5026532411575317,0.5366933345794678,0.5626033544540405,0.584280252456665,0.6026731729507446,0.6292479634284973,0.6511011123657227,0.6687323451042175,0.6834283471107483,0.6963927149772644,0.7109060287475586,0.7356914281845093,0.7572815418243408
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6571508049964905,0.6193509101867676,0.7,0.7362304329872131,86365,153875.765625,184299,0.998110294342041,0.018634585663676262,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5042558908462524,0.5523663759231567,0.5820583701133728,0.6036010384559631,0.6193509101867676,0.6323036551475525,0.6431065201759338,0.6608877778053284,0.6745150685310364,0.6853795647621155,0.6947104930877686,0.7035014033317566,0.7109485864639282,0.7241054773330688,0.7362304329872131
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005062208510935307,1.400168037068994e-10,0.7,2.9550828450908284e-10,1428,11333.279296875,5714,0.9978938698768616,0.001372477156110108,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.5279602983727685e-11,7.771819299229321e-11,1.0397172012233113e-10,1.239925662144259e-10,1.400168037068994e-10,1.5484670490284458e-10,1.6652788870086255e-10,1.8635855358883902e-10,2.019386047269478e-10,2.146383348833325e-10,2.2644927599735354e-10,2.3691068551379146e-10,2.488800276978509e-10,2.7181298878353743e-10,2.9550828450908284e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20723170042037964,0.5288442373275757,0.4,0.5799948573112488,2339,8120.8759765625,2740,0.998309850692749,0.0009834502125158906,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.309725821018219,0.4188694655895233,0.47548535466194153,0.508151650428772,0.5288442373275757,0.5464345216751099,0.5568576455116272,0.5668745636940002,0.5734333395957947,0.5791583061218262,0.5799948573112488,0.5779427289962769,0.5716612339019775,0.5579567551612854,0.5403202176094055
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007439307402819395,0.014629642479121685,0.35,0.018115941435098648,103,17591.12890625,13978,0.9975952506065369,0.0021303121466189623,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005993076134473085,0.009558277204632759,0.011933727189898491,0.013445597141981125,0.014629642479121685,0.015628555789589882,0.01618071086704731,0.017001139000058174,0.0175703763961792,0.018115941435098648,0.017891373485326767,0.01772293820977211,0.016957135871052742,0.015396659262478352,0.014415453188121319
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.564976155757904,0.5105413794517517,0.7,0.7416791915893555,37557,76080.1015625,99000,0.9984317421913147,0.009213414043188095,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3181224465370178,0.38100650906562805,0.43017375469207764,0.47298818826675415,0.5105413794517517,0.5439156889915466,0.5740341544151306,0.6191998720169067,0.6515119075775146,0.6734278798103333,0.6886986494064331,0.700717031955719,0.710108757019043,0.7279477715492249,0.7416791915893555
