epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04403930902481079,0.05138400197029114,0.7,0.10748766362667084,504,21959.28515625,19113,0.9983214735984802,0.0026593024376779795,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020846258848905563,0.03159181401133537,0.04003654047846794,0.04630863294005394,0.05138400197029114,0.05562606826424599,0.059367455542087555,0.06581352651119232,0.07127200812101364,0.07612143456935883,0.08064645528793335,0.08499156683683395,0.08975157886743546,0.09800292551517487,0.10748766362667084
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.759894609451294,0.770546555519104,0.45,0.8088533878326416,207524,231742.6875,282959,0.9983813762664795,0.028064386919140816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6808971762657166,0.7185993790626526,0.7423006892204285,0.7585564255714417,0.770546555519104,0.7796400189399719,0.786822497844696,0.7970597743988037,0.8027271628379822,0.8064005374908447,0.808023989200592,0.8088533878326416,0.8086643218994141,0.8062278628349304,0.8001308441162109
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015372940339148045,0.026109186932444572,0.05,0.03112983889877796,29245,23305.7265625,25908,0.9974472522735596,0.0028223583940416574,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03112983889877796,0.030970435589551926,0.029100865125656128,0.027788221836090088,0.026109186932444572,0.024736931547522545,0.022990776225924492,0.020656492561101913,0.018791241571307182,0.01697593554854393,0.015402101911604404,0.013744075782597065,0.01202520914375782,0.008825289085507393,0.004527564160525799
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.596644536533859e-06,2.2123893828052132e-09,0.7,3.7037032996067865e-08,27,5801.86962890625,425,0.6480438113212585,0.0007026151288300753,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.0652622667594045e-10,5.494505406211658e-10,1.0504201952699077e-09,1.5948963261180893e-09,2.2123893828052132e-09,2.9585798255737927e-09,3.787878899430552e-09,5.464480867800603e-09,7.518797140448896e-09,9.523809296752006e-09,1.333333354835986e-08,1.724137987935137e-08,2.173912960756752e-08,3.030303119544442e-08,3.7037032996067865e-08
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32641610503196716,0.3970116078853607,0.2,0.4030798375606537,190488,192690.734375,346655,0.9965657591819763,0.023335136473178864,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3893691897392273,0.39003416895866394,0.3909109830856323,0.39338013529777527,0.3970116078853607,0.4008515775203705,0.4030798375606537,0.4027101397514343,0.39765816926956177,0.38762885332107544,0.37477192282676697,0.355868935585022,0.33571508526802063,0.29089751839637756,0.23999573290348053
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1391695807105862e-05,9.794319799638629e-10,0.7,3.401360526567032e-09,53,6090.025390625,968,0.9960000514984131,0.0007375112036243081,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.7749378355969014e-10,4.3497172530493344e-10,6.702413068992996e-10,8.278145946505333e-10,9.794319799638629e-10,1.1210762318469847e-09,1.2547051175815227e-09,1.4662756564476354e-09,1.6920473910886358e-09,1.897533241645988e-09,2.105263074980712e-09,2.2727273396583314e-09,2.518891761837949e-09,2.9850746319226573e-09,3.401360526567032e-09
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.28479623794555664,0.3893158733844757,0.7,0.6102548241615295,2952,11985.11328125,10189,0.9985059499740601,0.001451415242627263,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.18186521530151367,0.25259754061698914,0.3109997808933258,0.35520654916763306,0.3893158733844757,0.416018545627594,0.44083815813064575,0.47928106784820557,0.505649745464325,0.5286014676094055,0.543624997138977,0.5598246455192566,0.5736622214317322,0.5973911881446838,0.6102548241615295
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.24113398790359497,0.28929367661476135,0.05,0.3268001079559326,25118,14871.109375,13037,0.9988157749176025,0.0018009137129411101,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3268001079559326,0.3049619495868683,0.2950003445148468,0.2913844585418701,0.28929367661476135,0.2856522798538208,0.28207486867904663,0.2743237316608429,0.26787039637565613,0.2645208239555359,0.2600651681423187,0.25593921542167664,0.25058311223983765,0.2419515997171402,0.2346522957086563
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43228113651275635,0.5156237483024597,0.4,0.5403808355331421,18607,27545.478515625,31061,0.9981703758239746,0.0033357988577336073,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.398165225982666,0.4563261866569519,0.48568418622016907,0.5032019019126892,0.5156237483024597,0.5241419672966003,0.5292303562164307,0.534430980682373,0.5379045605659485,0.5399044752120972,0.5403808355331421,0.5400957465171814,0.5378503203392029,0.5298160910606384,0.5203580260276794
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3773386478424072,0.4279753267765045,0.7,0.6171460747718811,12517,38172.07421875,40687,0.998505711555481,0.004622695501893759,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1890513300895691,0.2634051442146301,0.3316292464733124,0.3858475685119629,0.4279753267765045,0.46036067605018616,0.48458629846572876,0.5224539041519165,0.5469463467597961,0.5642113089561462,0.5779294371604919,0.5896275043487549,0.5964718461036682,0.6087127327919006,0.6171460747718811
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.17965655028820038,0.2533586621284485,0.4,0.3031019866466522,10070,21888.677734375,19406,0.9978815913200378,0.002650751732289791,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.13376334309577942,0.17255355417728424,0.20476330816745758,0.23178885877132416,0.2533586621284485,0.26887357234954834,0.27987560629844666,0.2917059659957886,0.2987334430217743,0.3017396330833435,0.3031019866466522,0.3016803562641144,0.2999652922153473,0.297376811504364,0.29043546319007874
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.541726291179657,0.5937524437904358,0.45,0.6377308368682861,31305,47829.34375,58170,0.9971940517425537,0.005792205221951008,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.44383174180984497,0.513446569442749,0.553827166557312,0.5777328610420227,0.5937524437904358,0.6047952771186829,0.6132047176361084,0.6239696145057678,0.6304160356521606,0.6343203186988831,0.6370073556900024,0.6377308368682861,0.6372856497764587,0.6349955201148987,0.6287240982055664
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0008906647562980652,1.2239902424937554e-09,0.45,2.9325513128952707e-09,341,4645.2197265625,476,0.44080424308776855,0.0005625431076623499,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,1.5135462327897642e-10,3.113325153236701e-10,5.491488375142239e-10,8.532423101392794e-10,1.2239902424937554e-09,1.5847860801443403e-09,1.8587360539612519e-09,2.2522521625489844e-09,2.6385225115888034e-09,2.832861278889709e-09,2.8985507327661253e-09,2.9325513128952707e-09,2.9325513128952707e-09,2.9325513128952707e-09,2.9325513128952707e-09
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.12557530403137207,0.2899584174156189,0.7,0.5157004594802856,489,6458.91796875,2877,0.9959010481834412,0.0007821846520528197,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.10881175100803375,0.17714181542396545,0.22379863262176514,0.26038339734077454,0.2899584174156189,0.31685101985931396,0.3356401324272156,0.3687022924423218,0.39064422249794006,0.40992167592048645,0.42922794818878174,0.4386724531650543,0.4485514461994171,0.47743338346481323,0.5157004594802856
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05889320746064186,0.05758427083492279,0.7,0.09816037118434906,1795,47579.7734375,55165,0.9985013008117676,0.005761981941759586,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03177390620112419,0.04104464128613472,0.04829602316021919,0.05337630957365036,0.05758427083492279,0.061294883489608765,0.06447234749794006,0.06992578506469727,0.07452359795570374,0.07796712219715118,0.0810236781835556,0.0839773491024971,0.086631640791893,0.09281350672245026,0.09816037118434906
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014270721294451505,1.4878738519019663e-10,0.7,2.638522456077652e-10,660,9940.951171875,6061,0.9977171421051025,0.0012038641143590212,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.705941440505626e-11,1.0547410861372342e-10,1.2506252977662058e-10,1.3888888650281928e-10,1.4878738519019663e-10,1.5752993354212208e-10,1.6570007865812642e-10,1.787949233111874e-10,1.8896446907223918e-10,1.9912385629261564e-10,2.0855057958346634e-10,2.1630976176911787e-10,2.2436616453624936e-10,2.434867307776756e-10,2.638522456077652e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18332500755786896,0.39434048533439636,0.7,0.6211782097816467,867,8173.71533203125,3515,0.9982319474220276,0.0009898492135107517,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17920628190040588,0.26877716183662415,0.32416245341300964,0.36448007822036743,0.39434048533439636,0.4170890748500824,0.4345853328704834,0.4652796685695648,0.48668554425239563,0.5048715472221375,0.5217125415802002,0.5386565327644348,0.5561391711235046,0.5903361439704895,0.6211782097816467
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6858963370323181,0.7130306959152222,0.45,0.7576510310173035,102511,121557.0234375,156900,0.9979397654533386,0.014720737934112549,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5899272561073303,0.6442995667457581,0.6775803565979004,0.6984789371490479,0.7130306959152222,0.7238051295280457,0.7319467067718506,0.7437892556190491,0.7507357597351074,0.7552359104156494,0.7572072744369507,0.7576510310173035,0.7572234272956848,0.7520161867141724,0.7410371899604797
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07444848865270615,0.11612247675657272,0.7,0.19762122631072998,463,11142.30078125,7408,0.9979662895202637,0.001349349389784038,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.057778891175985336,0.08208955079317093,0.09672321379184723,0.10734794288873672,0.11612247675657272,0.12314339727163315,0.12883087992668152,0.13767783343791962,0.1456373631954193,0.15216650068759918,0.15974211692810059,0.16588827967643738,0.17063261568546295,0.18403874337673187,0.19762122631072998
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.4597471356391907,0.6110881567001343,0.7,0.7801177501678467,3902,11185.9990234375,8201,0.9982749223709106,0.001354641281068325,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.39814284443855286,0.5002989768981934,0.5531694293022156,0.587037205696106,0.6110881567001343,0.6309391260147095,0.6455128788948059,0.6686829924583435,0.6889225840568542,0.7054111957550049,0.7196878790855408,0.7337496280670166,0.7446630597114563,0.7630460858345032,0.7801177501678467
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.669739842414856,0.637076199054718,0.7,0.749055802822113,86365,145620.171875,175431,0.9980494976043701,0.01763482205569744,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.515766441822052,0.5661056041717529,0.5973444581031799,0.6198433041572571,0.637076199054718,0.6506652235984802,0.6617027521133423,0.6790693998336792,0.6923187971115112,0.703474223613739,0.7123344540596008,0.7196468710899353,0.7263139486312866,0.7382636666297913,0.749055802822113
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002728733525145799,1.6914750156082903e-10,0.7,3.228931289012138e-10,1428,9810.859375,4484,0.9978979825973511,0.001188109745271504,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.6100981499218605e-11,9.618159046986818e-11,1.278118583192267e-10,1.5192951063891513e-10,1.6914750156082903e-10,1.820830292098563e-10,1.9485581204126134e-10,2.1312872300338626e-10,2.282063010783375e-10,2.4125451636436424e-10,2.5278057425026645e-10,2.646202701406253e-10,2.768549278719945e-10,2.9753050023728633e-10,3.228931289012138e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2214042693376541,0.5375362634658813,0.3,0.586962103843689,2339,7000.15576171875,2483,0.9983550906181335,0.0008477293886244297,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3366396725177765,0.4398706257343292,0.4864111542701721,0.5129285454750061,0.5375362634658813,0.5543813109397888,0.5678670406341553,0.5814067721366882,0.586962103843689,0.5845333337783813,0.5817884206771851,0.5754795670509338,0.5685221552848816,0.5502336621284485,0.5272344350814819
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00820343941450119,0.01604236476123333,0.35,0.01882709376513958,103,15683.9736328125,12738,0.9974664449691772,0.0018993527628481388,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007413271814584732,0.01120052207261324,0.013301478698849678,0.014823343604803085,0.01604236476123333,0.016703877598047256,0.01707465760409832,0.017630331218242645,0.01852605864405632,0.01882709376513958,0.018560953438282013,0.018280215561389923,0.01719995029270649,0.01689750701189041,0.014996174722909927
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5691736340522766,0.520627498626709,0.7,0.7384737133979797,37557,73588.0625,95421,0.9984619617462158,0.008911624550819397,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32865047454833984,0.3901657164096832,0.43903201818466187,0.4814935028553009,0.520627498626709,0.554703414440155,0.5829640030860901,0.6247183680534363,0.6522641181945801,0.6725651025772095,0.6872395873069763,0.6989911794662476,0.708544135093689,0.7245050668716431,0.7384737133979797
