epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006877169944345951,1.4174345031037205e-10,0.7,3.09501702044912e-10,1428,12762.91015625,5627,0.9975392818450928,0.001545607578009367,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.64484623038841e-11,6.871907903827079e-11,9.745639018010621e-11,1.2253399683803678e-10,1.4174345031037205e-10,1.577287050968934e-10,1.7247327177560834e-10,1.9201229495280359e-10,2.0920501442311945e-10,2.2542831490390824e-10,2.3837901097500946e-10,2.504382534684879e-10,2.624671868733941e-10,2.85143991751724e-10,3.09501702044912e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1755269169807434,0.5233532786369324,0.3,0.5654450058937073,2339,9377.4169921875,2671,0.9978947043418884,0.0011356192408129573,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2572453022003174,0.4014694392681122,0.46591097116470337,0.49963098764419556,0.5233532786369324,0.5333333611488342,0.5422534942626953,0.5572682023048401,0.5654450058937073,0.5594838857650757,0.5565586686134338,0.5520607233047485,0.5494322776794434,0.534636378288269,0.5137724280357361
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005218418315052986,0.015209125354886055,0.2,0.016275983303785324,103,18403.279296875,12784,0.9970422387123108,0.0022286646999418736,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0050074136815965176,0.008995240554213524,0.012257526628673077,0.014436891302466393,0.015209125354886055,0.016133056953549385,0.016275983303785324,0.014995131641626358,0.0153296934440732,0.014296883717179298,0.013212221674621105,0.012927284464240074,0.011274253018200397,0.00957215391099453,0.007103648502379656
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5405730605125427,0.46263524889945984,0.7,0.7526538968086243,37557,80389.8671875,113093,0.9980546236038208,0.009735333733260632,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2899665832519531,0.34645354747772217,0.3916834592819214,0.4295108914375305,0.46263524889945984,0.49320513010025024,0.5216336846351624,0.5752069354057312,0.6225138902664185,0.6597193479537964,0.6869869828224182,0.7065699100494385,0.7193361520767212,0.7383906245231628,0.7526538968086243
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00045764364767819643,1.7636683780075657e-10,0.7,7.256893974627587e-10,723,10174.9775390625,4947,0.995316743850708,0.001232205075211823,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.628129823824878e-11,8.039231086387488e-11,1.125619111808085e-10,1.4649867430271968e-10,1.7636683780075657e-10,2.042483682185292e-10,2.3004370630630433e-10,2.7693158877184487e-10,3.240440693552671e-10,3.7271710717767803e-10,4.1858519428394914e-10,4.64252553067368e-10,5.115089463103573e-10,6.082724879341583e-10,7.256893974627587e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014079366810619831,0.03654269874095917,0.3,0.042955007404088974,1803,11975.8896484375,5914,0.9964194297790527,0.0014502982376143336,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015939874574542046,0.025260359048843384,0.031048623844981194,0.03414071351289749,0.03654269874095917,0.03747870400547981,0.03822045400738716,0.039924927055835724,0.042955007404088974,0.03974562883377075,0.040042150765657425,0.03946784883737564,0.03812180459499359,0.03433256596326828,0.031401656568050385
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.0038752637337893248,0.051575932651758194,0.2,0.061093248426914215,254,7040.47607421875,793,0.7267655730247498,0.0008526121964678168,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.015045306645333767,0.030930180102586746,0.030054645612835884,0.03786816447973251,0.051575932651758194,0.056338027119636536,0.061093248426914215,0.008810575120151043,2.4999999848063226e-09,2.739726001621534e-09,2.9585798255737927e-09,3.2154341411683163e-09,3.4246574465157664e-09,3.787878899430552e-09,3.906249990137667e-09
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06332828849554062,0.06196834146976471,0.05,0.1320367306470871,34529,78717.390625,107479,0.9980060458183289,0.00953279435634613,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1320367306470871,0.10564270615577698,0.08496300876140594,0.0723993107676506,0.06196834146976471,0.05382314696907997,0.050521936267614365,0.04918266087770462,0.048926036804914474,0.048084210604429245,0.047476641833782196,0.045950695872306824,0.04475870355963707,0.042042702436447144,0.03923223540186882
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00040043910848908126,5.3447352099667e-10,0.7,1.555209960812931e-09,526,9656.6298828125,1345,0.9511933922767639,0.001169432420283556,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.995452828117976e-11,1.8231539888891035e-10,3.215434030146014e-10,4.3610989819420354e-10,5.3447352099667e-10,6.257822038335803e-10,7.037297411471855e-10,8.382229910175454e-10,9.596928807198424e-10,1.0416666418322507e-09,1.1135857791444437e-09,1.1890606277376037e-09,1.2755102529737883e-09,1.4084506894107562e-09,1.555209960812931e-09
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19179975986480713,0.27219563722610474,0.7,0.4540784955024719,4726,23229.060546875,21608,0.9976473450660706,0.0028130740392953157,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11950355768203735,0.1719522774219513,0.21110758185386658,0.24255894124507904,0.27219563722610474,0.2995752990245819,0.3252040445804596,0.3684922754764557,0.39933401346206665,0.41676419973373413,0.4300701916217804,0.43389323353767395,0.4423295259475708,0.4504607319831848,0.4540784955024719
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005250018439255655,8.787346406080587e-10,0.7,2.976190405235002e-09,326,8517.4130859375,812,0.8687740564346313,0.0010314715327695012,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.846425675335112e-11,2.4449878233134825e-10,4.690431376630499e-10,6.743088309946188e-10,8.787346406080587e-10,1.0845987441499005e-09,1.2706480312374424e-09,1.582278530420922e-09,1.883239120203939e-09,2.207505511719887e-09,2.4691357847217432e-09,2.6737967395717988e-09,2.7548210379535476e-09,2.8985507327661253e-09,2.976190405235002e-09
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05038091167807579,0.06756500154733658,0.7,0.10742398351430893,1289,28564.173828125,25056,0.9971524477005005,0.0034591644071042538,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030321497470140457,0.04513145983219147,0.05548832565546036,0.06225574389100075,0.06756500154733658,0.07193653285503387,0.07548981159925461,0.08120068907737732,0.08520551025867462,0.08906525373458862,0.09160128235816956,0.09404005855321884,0.09607880562543869,0.10198220610618591,0.10742398351430893
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm,0.8216447830200195,0.8620601892471313,0.35,0.8842916488647461,194478,191093.609375,230374,0.9975236058235168,0.02314172312617302,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2079_ses-217_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7479119896888733,0.8001713156700134,0.8315299153327942,0.8506444692611694,0.8620601892471313,0.869803786277771,0.8747661113739014,0.881014883518219,0.8837111592292786,0.8842916488647461,0.8837268948554993,0.8821475505828857,0.8797760605812073,0.8719130158424377,0.8590912818908691
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08313486725091934,0.3817809522151947,0.7,0.6979722380638123,414,7667.015625,1540,0.9977884292602539,0.0009284871048294008,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1050620824098587,0.20276743173599243,0.28389033675193787,0.3395201563835144,0.3817809522151947,0.4217686951160431,0.4453883469104767,0.49589040875434875,0.5288035273551941,0.5646312236785889,0.5858921408653259,0.606800377368927,0.6349496841430664,0.6692991256713867,0.6979722380638123
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018599141389131546,0.08442776650190353,0.7,0.1965065449476242,90,9412.6865234375,2042,0.9974457025527954,0.0011398905189707875,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011289513669908047,0.02631194330751896,0.046960603445768356,0.06784772127866745,0.08442776650190353,0.0961025059223175,0.1062573790550232,0.12145748734474182,0.13245032727718353,0.1428571492433548,0.15177065134048462,0.15943312644958496,0.16744185984134674,0.17982017993927002,0.1965065449476242
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3609703779220581,0.3306044340133667,0.7,0.49315181374549866,53350,130538.9140625,185697,0.9977982044219971,0.015808457508683205,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22239574790000916,0.26255324482917786,0.2905394434928894,0.311964750289917,0.3306044340133667,0.34689879417419434,0.3612130582332611,0.3868441879749298,0.40860459208488464,0.42808130383491516,0.44580742716789246,0.4598366916179657,0.4702579379081726,0.4864000678062439,0.49315181374549866
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003316716756671667,2.424830336522632e-10,0.07,0.0002234887651866302,1004,10594.35546875,3120,0.9841914176940918,0.0012829923070967197,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00021150597603991628,0.0002234887651866302,1.668891830286512e-10,2.0699647551580824e-10,2.424830336522632e-10,2.7307481276217516e-10,3.0238886394862163e-10,3.567606210452823e-10,4.0355124797386566e-10,4.4662795684047296e-10,4.859086466524332e-10,5.159958571532286e-10,5.506607947403097e-10,6.180469469541094e-10,6.761325388460193e-10
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-053_T1w_MNI_norm,0.18751160800457,0.22497664391994476,0.05,0.26158231496810913,252720,108682.8984375,148575,0.996995210647583,0.01316166203469038,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-053_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-053_lesion_mask_MNI_clean.nii.gz,0.26158231496810913,0.24391856789588928,0.2345137596130371,0.22928093373775482,0.22497664391994476,0.22070901095867157,0.21637532114982605,0.2080896645784378,0.20033185184001923,0.1933845579624176,0.18672044575214386,0.18024154007434845,0.17423033714294434,0.16167625784873962,0.1478927731513977
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0664057508111,0.15893633663654327,0.1,0.1709420531988144,13691,37309.39453125,45125,0.9976032376289368,0.004518223460763693,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14588378369808197,0.1645810753107071,0.1709420531988144,0.1678423136472702,0.15893633663654327,0.14697156846523285,0.13306675851345062,0.10324928909540176,0.07717057317495346,0.05281690135598183,0.03545325621962547,0.02049296908080578,0.014252901077270508,0.006931434851139784,0.003428383031859994
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004812208062503487,6.766357613097185e-11,0.05,0.0012207820545881987,133,21009.5390625,14646,0.9969847798347473,0.002544286660850048,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012207820545881987,0.0009286899585276842,0.0005647059297189116,0.00011667935905279592,6.766357613097185e-11,7.570022386715891e-11,8.316008298647759e-11,9.5120328280629e-11,1.0602205224863326e-10,1.1660447607475533e-10,1.2833675788748167e-10,1.3937281884146557e-10,1.5110304674159636e-10,1.7828490073146241e-10,2.1048200682383111e-10
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.7263909578323364,0.7875226736068726,0.4,0.8202190399169922,59818,65349.59375,74794,0.9972025156021118,0.00791393406689167,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6218493580818176,0.7053534984588623,0.7461268305778503,0.7720382213592529,0.7875226736068726,0.7977464199066162,0.8049944639205933,0.8138517141342163,0.818831741809845,0.8198426961898804,0.8202190399169922,0.8186230659484863,0.8162341117858887,0.8095893859863281,0.7979255318641663
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008510901825502515,1.503533270108548e-10,0.7,2.616431238333661e-10,3639,11964.5703125,3012,0.9743481874465942,0.0014489274471998215,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.9437740439730575e-11,6.221227005775987e-11,9.795278477220393e-11,1.2761612599998529e-10,1.503533270108548e-10,1.688048589798541e-10,1.8278194235943346e-10,2.033760382325056e-10,2.1815008133252434e-10,2.2815423161848258e-10,2.354603179099968e-10,2.4207214011084943e-10,2.4679169818853097e-10,2.553626199386372e-10,2.616431238333661e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6853528618812561,0.6870006918907166,0.7,0.7575618624687195,84323,125785.234375,147505,0.9969627261161804,0.015232780948281288,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5527232885360718,0.61404949426651,0.6485750675201416,0.6710847616195679,0.6870006918907166,0.6986084580421448,0.7074054479598999,0.7201929688453674,0.7291253209114075,0.7362948060035706,0.741841733455658,0.7460383176803589,0.7494797110557556,0.7546331286430359,0.7575618624687195
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10189969092607498,0.1254056692123413,0.07,0.14567288756370544,106350,143654.953125,188533,0.9968701004981995,0.017396830022335052,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1452171504497528,0.14567288756370544,0.1385585367679596,0.1310766190290451,0.1254056692123413,0.12078642845153809,0.11712765693664551,0.11165446043014526,0.10737815499305725,0.10396256297826767,0.10068299621343613,0.09743108600378036,0.09406492114067078,0.08756449073553085,0.08109118789434433
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34552183747291565,0.359572172164917,0.25,0.36113256216049194,102432,119310.90625,138966,0.9974433183670044,0.01444872934371233,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3580705523490906,0.3578808009624481,0.35870546102523804,0.3594886064529419,0.359572172164917,0.35998085141181946,0.36071836948394775,0.36113256216049194,0.3606986701488495,0.3601627051830292,0.3594585359096527,0.3584740459918976,0.3576778173446655,0.3554854691028595,0.35229724645614624
