epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053546346724033356,0.05846528708934784,0.7,0.11380639672279358,504,18001.572265625,16737,0.9985260367393494,0.0021800172980874777,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027353396639227867,0.03934426233172417,0.04765281453728676,0.0536198727786541,0.05846528708934784,0.06231839209794998,0.06562499701976776,0.07186140865087509,0.07738369703292847,0.08244050294160843,0.08679927885532379,0.09123823046684265,0.09547262638807297,0.10469351708889008,0.11380639672279358
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7593598961830139,0.7862178087234497,0.35,0.8072951436042786,207524,217064.28125,265841,0.9984581470489502,0.026286810636520386,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.7098377346992493,0.7444220185279846,0.76446133852005,0.7771503329277039,0.7862178087234497,0.7924384474754333,0.797135055065155,0.8033561706542969,0.8061890602111816,0.8072951436042786,0.8068104982376099,0.8054066896438599,0.8033523559570312,0.7965976595878601,0.7859538793563843
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016756132245063782,0.031890660524368286,0.07,0.03619612753391266,29245,17169.158203125,19045,0.9973567724227905,0.0020792107097804546,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03597504645586014,0.03619612753391266,0.03540485352277756,0.03445408120751381,0.031890660524368286,0.029378967359662056,0.027149122208356857,0.02484813705086708,0.022516556084156036,0.020489415153861046,0.018833791837096214,0.01670367456972599,0.014494609087705612,0.009987646713852882,0.004048364236950874
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.756925020250492e-06,5.813953318778431e-09,0.6,3.7037032996067865e-08,27,3699.778076171875,145,0.5669037699699402,0.00044804866774939,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.571030858853021e-10,1.3812154753267691e-09,2.724795722386375e-09,4.255319208112951e-09,5.813953318778431e-09,7.6335879839462e-09,9.090909358633326e-09,1.2658228243367375e-08,1.587301667882457e-08,1.999999987845058e-08,2.2222222284540294e-08,2.6315788659303507e-08,3.1249999921101335e-08,3.7037032996067865e-08,3.7037032996067865e-08
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31068649888038635,0.39308658242225647,0.05,0.41242820024490356,190488,170931.234375,323470,0.9959486126899719,0.02070002816617489,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41242820024490356,0.40776801109313965,0.4016265571117401,0.3969660997390747,0.39308658242225647,0.38982823491096497,0.38647687435150146,0.38005530834198,0.3716200590133667,0.3594542443752289,0.34146201610565186,0.3213014304637909,0.29814159870147705,0.25001174211502075,0.20293299853801727
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.6029986050562e-06,1.4577259399572995e-09,0.7,4.255319208112951e-09,53,3880.341552734375,633,0.9943230152130127,0.0004699151904787868,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.926108410074903e-10,8.665511086469735e-10,1.1061946914026066e-09,1.302083330045889e-09,1.4577259399572995e-09,1.5673981001995685e-09,1.6920473910886358e-09,1.9455252964206693e-09,2.1321961973796988e-09,2.375296848100561e-09,2.739726001621534e-09,3.0769231607052916e-09,3.246753310648387e-09,3.6363636546354883e-09,4.255319208112951e-09
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.3462952971458435,0.47111693024635315,0.6,0.622658908367157,2952,9165.2099609375,7729,0.998634397983551,0.0011099206749349833,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.23668137192726135,0.3306392431259155,0.3986088037490845,0.4429208040237427,0.47111693024635315,0.4981277287006378,0.5207595825195312,0.5468225479125977,0.5677070617675781,0.5861889719963074,0.5959705710411072,0.6060948371887207,0.6111515760421753,0.622658908367157,0.621340274810791
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.2505246698856354,0.28515827655792236,0.05,0.30688440799713135,25118,12567.7275390625,11367,0.998845100402832,0.0015219706110656261,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30688440799713135,0.2857462763786316,0.2876114845275879,0.2871618866920471,0.28515827655792236,0.28300240635871887,0.280835896730423,0.2771635055541992,0.2710089087486267,0.2668907642364502,0.26236411929130554,0.2588994801044464,0.2563924193382263,0.25052380561828613,0.2423904538154602
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44380396604537964,0.5248023271560669,0.35,0.5431488156318665,18607,23864.2265625,28062,0.9980868101119995,0.0028899936005473137,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4092511236667633,0.4657878875732422,0.49500352144241333,0.512330949306488,0.5248023271560669,0.5309651494026184,0.5341774821281433,0.5415095686912537,0.5429862141609192,0.5431488156318665,0.540181577205658,0.5365405678749084,0.5315746068954468,0.5217757225036621,0.5118746757507324
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4064421057701111,0.45963120460510254,0.7,0.6225267052650452,12517,33059.5234375,35639,0.9985775947570801,0.004003557842224836,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21703997254371643,0.2991078197956085,0.3690089285373688,0.42203620076179504,0.45963120460510254,0.48834502696990967,0.5093982219696045,0.5417922139167786,0.5626588463783264,0.5784929394721985,0.5893982648849487,0.5988718271255493,0.606113076210022,0.6154898405075073,0.6225267052650452
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.2042006254196167,0.2817472219467163,0.35,0.32015788555145264,10070,18310.1328125,16578,0.9976074695587158,0.002217384520918131,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.15182194113731384,0.20023949444293976,0.23685844242572784,0.2622171640396118,0.2817472219467163,0.2952237129211426,0.3034327030181885,0.314316987991333,0.3188936412334442,0.32015788555145264,0.3184245526790619,0.31736183166503906,0.3150053322315216,0.3055868148803711,0.2969919741153717
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5719854831695557,0.6203173995018005,0.5,0.6668090224266052,31305,43691.89453125,54651,0.9964302182197571,0.005291154142469168,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.45681604743003845,0.5360572934150696,0.5784911513328552,0.6036574840545654,0.6203173995018005,0.631076991558075,0.6391526460647583,0.6509692072868347,0.6583253145217896,0.6634423136711121,0.6648039221763611,0.666250467300415,0.6668090224266052,0.6617701053619385,0.6531609892845154
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.000981752760708332,1.7035775012885779e-09,0.5,2.9325513128952707e-09,341,3124.794677734375,246,0.45349395275115967,0.00037841731682419777,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,2.727024717152915e-10,6.049606926517015e-10,9.78473524426704e-10,1.3661202169501507e-09,1.7035775012885779e-09,1.9607842016711174e-09,2.207505511719887e-09,2.570694102033144e-09,2.71739120094594e-09,2.8169013788215125e-09,2.8985507327661253e-09,2.9239766163868808e-09,2.9325513128952707e-09,2.9325513128952707e-09,2.9325513128952707e-09
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.15571685135364532,0.37348929047584534,0.7,0.5444867014884949,489,4485.79833984375,2076,0.9924032688140869,0.0005432369071058929,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.15083281695842743,0.2368612289428711,0.2982241213321686,0.34531861543655396,0.37348929047584534,0.39382562041282654,0.4086305499076843,0.4337811768054962,0.4555785059928894,0.47007617354393005,0.4887087345123291,0.506990909576416,0.52173912525177,0.5362116694450378,0.5444867014884949
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06388648599386215,0.06127111241221428,0.7,0.10164178907871246,1795,42604.671875,51607,0.9985007047653198,0.005159489810466766,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.035312969237565994,0.04472826421260834,0.05170311778783798,0.05676637962460518,0.06127111241221428,0.06479940563440323,0.06815236806869507,0.07367953658103943,0.07819821685552597,0.08141156286001205,0.08486290276050568,0.08738615363836288,0.09030444920063019,0.09607494622468948,0.10164178907871246
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.307085666572675e-05,1.7430712428989636e-10,0.7,3.0284674767955266e-10,660,7425.17626953125,5077,0.997437596321106,0.0008991999784484506,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.563886488317408e-11,1.2896569923093182e-10,1.485222084207649e-10,1.626016266076391e-10,1.7430712428989636e-10,1.83857332136661e-10,1.9230769754408072e-10,2.0622809016046517e-10,2.1710812314612582e-10,2.282063010783375e-10,2.379252905804208e-10,2.4746349414073165e-10,2.5733401520788846e-10,2.777006402610027e-10,3.0284674767955266e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2477419674396515,0.475900262594223,0.7,0.6558704376220703,867,5681.1435546875,2743,0.9981332421302795,0.0006879949942231178,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2758840322494507,0.37443119287490845,0.4246305525302887,0.45519429445266724,0.475900262594223,0.4952435791492462,0.5096524953842163,0.530929446220398,0.5500485897064209,0.5689307451248169,0.5828729271888733,0.5979381203651428,0.6087272763252258,0.6340523958206177,0.6558704376220703
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6840346455574036,0.7224981188774109,0.4,0.7614074945449829,102511,113754.46875,150381,0.997974693775177,0.013775836676359177,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5926021933555603,0.6473124027252197,0.6838085651397705,0.7073835730552673,0.7224981188774109,0.7332592606544495,0.7412145733833313,0.7522092461585999,0.7579345107078552,0.7605684399604797,0.7614074945449829,0.7603617906570435,0.7574888467788696,0.7472110390663147,0.7266658544540405
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09285809099674225,0.1321224570274353,0.7,0.21899324655532837,463,8655.7724609375,6364,0.997928261756897,0.0010482270736247301,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07190661132335663,0.09536699950695038,0.11169755458831787,0.1234198734164238,0.1321224570274353,0.1394193470478058,0.14639712870121002,0.15697267651557922,0.16487587988376617,0.17142857611179352,0.17878910899162292,0.1860465109348297,0.19261214137077332,0.20455624163150787,0.21899324655532837
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.5239607691764832,0.6454344987869263,0.7,0.7795293927192688,3902,8987.259765625,7433,0.9984394907951355,0.0010883706854656339,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.46940308809280396,0.5503365397453308,0.5954838991165161,0.6244790554046631,0.6454344987869263,0.6616390943527222,0.6747324466705322,0.6947307586669922,0.7095559239387512,0.7233479022979736,0.7347278594970703,0.745560884475708,0.7563225626945496,0.7733694911003113,0.7795293927192688
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6812755465507507,0.650206446647644,0.7,0.7517399191856384,86365,139137.15625,168674,0.9977275729179382,0.016849718987941742,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5390965938568115,0.5844036936759949,0.6132786273956299,0.634040892124176,0.650206446647644,0.6628181338310242,0.6732922792434692,0.6889616250991821,0.7006145119667053,0.7102858424186707,0.7182122468948364,0.7248586416244507,0.7308146953582764,0.7420601844787598,0.7517399191856384
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010238639515591785,2.195389703363304e-10,0.7,3.6101083233930353e-10,1428,6658.068359375,3127,0.997975766658783,0.0008063020650297403,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.275577528278234e-11,1.4118312074984374e-10,1.7866713664105305e-10,2.0321072602413892e-10,2.195389703363304e-10,2.3132083748489407e-10,2.4201354809072484e-10,2.6157467858389793e-10,2.7540622560273675e-10,2.901073270500376e-10,3.020235450623687e-10,3.133813764044646e-10,3.2195748844721095e-10,3.4199726384187557e-10,3.6101083233930353e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.261343389749527,0.5883499979972839,0.17,0.5913218855857849,2339,4837.8408203125,1764,0.9981667995452881,0.0005858697695657611,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.464811772108078,0.5432432293891907,0.5745928287506104,0.5882353186607361,0.5883499979972839,0.5913218855857849,0.590062141418457,0.5834675431251526,0.57630854845047,0.5629420280456543,0.5534120202064514,0.5480656623840332,0.5348007082939148,0.5122100114822388,0.4851143956184387
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004413944203406572,0.012777875177562237,0.15,0.012777875177562237,103,12982.2939453125,11323,0.9973854422569275,0.001572175300680101,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008815096691250801,0.012285767123103142,0.012574938125908375,0.012148699723184109,0.012777875177562237,0.012271079234778881,0.011929206550121307,0.010040589608252048,0.00871060136705637,0.007531584240496159,0.007157464046031237,0.006214536726474762,0.004526166711002588,0.0027985076885670424,0.00034275936195626855
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5841740369796753,0.5182428956031799,0.7,0.7436742186546326,37557,69790.796875,95207,0.9985682964324951,0.008451770059764385,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3428453207015991,0.40108272433280945,0.4465959966182709,0.48457086086273193,0.5182428956031799,0.5490202307701111,0.5782407522201538,0.6241356730461121,0.6556172966957092,0.6777032613754272,0.6949626803398132,0.7080600261688232,0.7181918621063232,0.7331595420837402,0.7436742186546326
