epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044034067541360855,0.048604078590869904,0.7,0.10492010414600372,504,21944.673828125,20235,0.9983546137809753,0.00265753292478621,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020322579890489578,0.029976803809404373,0.03781654313206673,0.043887145817279816,0.048604078590869904,0.052805282175540924,0.05649590864777565,0.06297244876623154,0.06841319054365158,0.07314418256282806,0.07775977998971939,0.08225885778665543,0.08669476211071014,0.09550081193447113,0.10492010414600372
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7645337581634521,0.7616357803344727,0.5,0.8098306655883789,207524,240930.71875,294225,0.998439610004425,0.029177071526646614,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.671958863735199,0.7084837555885315,0.7321761846542358,0.7491556406021118,0.7616357803344727,0.7710132598876953,0.7785808444023132,0.7899931073188782,0.7981293797492981,0.8038183450698853,0.8068759441375732,0.808792769908905,0.8098306655883789,0.8097769618034363,0.8068548440933228
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013953011482954025,0.02722340077161789,0.07,0.03277304768562317,29245,22292.169921875,24018,0.9975766539573669,0.0026996152009814978,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0316186398267746,0.03277304768562317,0.030539678409695625,0.029215805232524872,0.02722340077161789,0.02539234794676304,0.023911984637379646,0.020668745040893555,0.018058791756629944,0.015343867242336273,0.012944228015840054,0.010253231041133404,0.007665995508432388,0.0038044701796025038,0.0011839497601613402
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.869349585438613e-06,2.8011204467048856e-09,0.7,2.7027027726944652e-08,27,5506.45703125,330,0.8625816106796265,0.0006668402347713709,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.4612356597231155e-10,5.934718272371242e-10,1.1778562569730866e-09,1.897533241645988e-09,2.8011204467048856e-09,3.759398570224448e-09,4.566210076717425e-09,6.896551774104864e-09,8.695652198298376e-09,1.0416666640367112e-08,1.2820512651501303e-08,1.515151559772221e-08,1.724137987935137e-08,2.3255813275113724e-08,2.7027027726944652e-08
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3554357886314392,0.39586731791496277,0.25,0.40449750423431396,190488,222970.78125,353371,0.9972813129425049,0.02700209617614746,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39577290415763855,0.3964349031448364,0.39526882767677307,0.3948553800582886,0.39586731791496277,0.3984701335430145,0.4010576605796814,0.40449750423431396,0.4031122624874115,0.3984740078449249,0.3933505415916443,0.38692688941955566,0.37913408875465393,0.35682213306427,0.32964062690734863
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.065915512299398e-05,6.644518268927868e-10,0.7,2.4999999848063226e-09,53,6127.5166015625,1452,0.9962791800498962,0.0007420514593832195,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.470588234520065e-10,3.003003123946968e-10,4.4984255209712387e-10,5.67214997193588e-10,6.644518268927868e-10,7.451564920657461e-10,8.312551758038467e-10,1.0131712135930115e-09,1.1467889970973033e-09,1.305483054991896e-09,1.424501405722367e-09,1.5527950036897664e-09,1.6863406226974575e-09,1.964636453521962e-09,2.4999999848063226e-09
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.28852128982543945,0.3800372779369354,0.7,0.598761796951294,2952,12358.2744140625,10994,0.9985558390617371,0.0014966055750846863,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1806463897228241,0.24776478111743927,0.30364057421684265,0.34681111574172974,0.3800372779369354,0.4052521288394928,0.4266047477722168,0.4577960669994354,0.48259493708610535,0.5023776888847351,0.518319308757782,0.5333333611488342,0.5460835099220276,0.5732364058494568,0.598761796951294
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.24021992087364197,0.2765407860279083,0.05,0.30246809124946594,25118,15017.689453125,13596,0.9988700747489929,0.0018186647212132812,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30246809124946594,0.286020964384079,0.2782060503959656,0.2763768434524536,0.2765407860279083,0.2758251428604126,0.274401992559433,0.2714803218841553,0.2691102921962738,0.2658103108406067,0.26164308190345764,0.25837674736976624,0.2544103264808655,0.24637310206890106,0.2387387454509735
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4295995235443115,0.48710134625434875,0.6,0.5342839956283569,18607,31053.7890625,36515,0.9983184337615967,0.003760660532861948,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35804399847984314,0.4192163348197937,0.45206812024116516,0.47320660948753357,0.48710134625434875,0.4975075423717499,0.5057182312011719,0.5160779356956482,0.5221459269523621,0.527902364730835,0.5307603478431702,0.5318301320075989,0.5340182781219482,0.5342839956283569,0.5278505086898804
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3822007179260254,0.42435505986213684,0.7,0.6161585450172424,12517,38555.734375,41829,0.9985851049423218,0.004669157322496176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1925438493490219,0.2689850330352783,0.3361750543117523,0.3861968517303467,0.42435505986213684,0.4534245431423187,0.47754937410354614,0.5103908181190491,0.5344207882881165,0.552358090877533,0.5676495432853699,0.577951967716217,0.5869449973106384,0.6046908497810364,0.6161585450172424
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.187698632478714,0.2371170073747635,0.45,0.30525830388069153,10070,23526.689453125,24200,0.9981269240379333,0.002849117387086153,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.13659292459487915,0.1708315759897232,0.19474758207798004,0.21701878309249878,0.2371170073747635,0.251971036195755,0.2643156349658966,0.2812979221343994,0.29099664092063904,0.2969203293323517,0.30408501625061035,0.30525830388069153,0.304672509431839,0.30365297198295593,0.2976551949977875
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5568645596504211,0.5834593176841736,0.6,0.6621724367141724,31305,52887.19921875,64616,0.997556209564209,0.006404719315469265,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.42635685205459595,0.49529388546943665,0.537634015083313,0.5638728737831116,0.5834593176841736,0.5968003273010254,0.6077869534492493,0.6243351697921753,0.6353846788406372,0.643044114112854,0.6492897272109985,0.6537749767303467,0.6578477025032043,0.6621724367141724,0.6601160764694214
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0010153179755434394,8.764242109826625e-10,0.6,2.9325513128952707e-09,341,4529.541015625,800,0.5288498401641846,0.0005485342117026448,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,1.3764625550471976e-10,2.6560426080735056e-10,4.330879266323251e-10,6.443299227498755e-10,8.764242109826625e-10,1.1210762318469847e-09,1.373626323797339e-09,1.90839699598655e-09,2.386634889717243e-09,2.604166660091778e-09,2.7777777855675367e-09,2.832861278889709e-09,2.8985507327661253e-09,2.9325513128952707e-09,2.9325513128952707e-09
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.12483517080545425,0.24816036224365234,0.7,0.49107626080513,489,6793.53271484375,3452,0.9971097111701965,0.0008227070211432874,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.09077408909797668,0.14642910659313202,0.18876664340496063,0.22111688554286957,0.24816036224365234,0.2708390951156616,0.29255160689353943,0.32828792929649353,0.3537958562374115,0.3780202567577362,0.398517906665802,0.41576439142227173,0.4335601031780243,0.46115782856941223,0.49107626080513
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05698397383093834,0.05408567562699318,0.7,0.09351739287376404,1795,48728.0,58036,0.9985958933830261,0.005901033990085125,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03006867505609989,0.038714442402124405,0.04498816281557083,0.04980052262544632,0.05408567562699318,0.05757128819823265,0.060901109129190445,0.06586072593927383,0.0700443685054779,0.07410091161727905,0.07725299894809723,0.07983678579330444,0.0829833447933197,0.08817733824253082,0.09351739287376404
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00045419472735375166,1.0933741412255671e-10,0.05,0.0002124608727172017,660,11604.3486328125,8486,0.9981204867362976,0.0014053040649741888,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002124608727172017,7.55172938071702e-11,8.95736262940261e-11,1.0084711538072e-10,1.0933741412255671e-10,1.170960134411203e-10,1.2374705427031785e-10,1.3515340235858986e-10,1.4438347739620383e-10,1.5234613570669353e-10,1.5923566631936836e-10,1.6722408180402937e-10,1.738223592839816e-10,1.8960939762724394e-10,2.0559209890080865e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16991570591926575,0.28203457593917847,0.7,0.531901478767395,867,8997.9296875,5267,0.9983394145965576,0.001089662779122591,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12547941505908966,0.1898498237133026,0.22998273372650146,0.25959232449531555,0.28203457593917847,0.30081725120544434,0.31655994057655334,0.34796616435050964,0.37478262186050415,0.39613527059555054,0.4182657301425934,0.43653014302253723,0.4532908797264099,0.4901960790157318,0.531901478767395
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6898701786994934,0.6913337707519531,0.6,0.7586114406585693,102511,135045.34375,171403,0.9981075525283813,0.016354193910956383,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5710619688034058,0.6220213174819946,0.6542888879776001,0.6756358742713928,0.6913337707519531,0.7033098340034485,0.7134073972702026,0.7269790768623352,0.7367576360702515,0.7436841130256653,0.7494258880615234,0.7536201477050781,0.7559694051742554,0.7586114406585693,0.7570603489875793
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06894738972187042,0.09830435365438461,0.7,0.17310725152492523,463,12278.3642578125,8855,0.9981291890144348,0.0014869283186271787,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.046406734734773636,0.06799116730690002,0.08159660547971725,0.09115175157785416,0.09830435365438461,0.10476952791213989,0.11018886417150497,0.11858222633600235,0.12597113847732544,0.13198712468147278,0.1376567780971527,0.1432453989982605,0.14889000356197357,0.16018803417682648,0.17310725152492523
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.45530685782432556,0.575776219367981,0.7,0.7682726979255676,3902,11647.166015625,9110,0.9982972741127014,0.0014104893198236823,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.36626002192497253,0.4604455232620239,0.5135976076126099,0.549282431602478,0.575776219367981,0.5974566340446472,0.6155245304107666,0.6413655877113342,0.6615191102027893,0.6810600161552429,0.6970187425613403,0.7110503911972046,0.7246376872062683,0.7470281720161438,0.7682726979255676
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6582038402557373,0.6147721409797668,0.7,0.7380627393722534,86365,154295.34375,186689,0.998234748840332,0.018685396760702133,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5029618740081787,0.5485779643058777,0.5776731967926025,0.5985442399978638,0.6147721409797668,0.6280089616775513,0.639087438583374,0.6574835181236267,0.6716651916503906,0.683553159236908,0.6935470104217529,0.7024937868118286,0.7106559872627258,0.7247979640960693,0.7380627393722534
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006632275180891156,1.3664935849533322e-10,0.7,2.804262377864575e-10,1428,10348.146484375,5890,0.9981207251548767,0.0012531760148704052,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.74698579056021e-11,7.832080123337803e-11,1.0265886751792408e-10,1.2137395255518157e-10,1.3664935849533322e-10,1.497454382715091e-10,1.5979545464617217e-10,1.767408996933284e-10,1.9204916823500895e-10,2.0525452171238356e-10,2.172496210706143e-10,2.2660322229750562e-10,2.3635074453132177e-10,2.5819776872104683e-10,2.804262377864575e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22160932421684265,0.506860077381134,0.4,0.5644268989562988,2339,7029.267578125,2763,0.9984103441238403,0.0008512548520229757,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31779745221138,0.41236528754234314,0.46344736218452454,0.48834219574928284,0.506860077381134,0.5194375514984131,0.5306828022003174,0.5473051071166992,0.556610643863678,0.5641548037528992,0.5644268989562988,0.5616216063499451,0.5575124025344849,0.5435897707939148,0.5285035371780396
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005647492129355669,0.012483281083405018,0.17,0.012963089160621166,103,17461.03515625,15598,0.9978037476539612,0.002114557661116123,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006021806970238686,0.008837408386170864,0.01069130189716816,0.011686339043080807,0.012483281083405018,0.012963089160621166,0.012435832992196083,0.012195121496915817,0.012611844576895237,0.012345679104328156,0.01197720505297184,0.011389058083295822,0.01004380825906992,0.007998118177056313,0.00682235648855567
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5737700462341309,0.51242995262146,0.7,0.7431222796440125,37557,75732.6640625,99531,0.9985320568084717,0.009171339683234692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32896706461906433,0.38975584506988525,0.436511754989624,0.47726672887802124,0.51242995262146,0.5444886684417725,0.573181688785553,0.6187581419944763,0.6510984301567078,0.6724908947944641,0.6883448958396912,0.700779139995575,0.7109647393226624,0.7282274961471558,0.7431222796440125
