epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029568256810307503,0.04024786502122879,0.1,0.04024786502122879,29245,57832.48828125,104377,0.9982490539550781,0.007003601174801588,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03453885391354561,0.03738430514931679,0.03968685120344162,0.04024786502122879,0.0398893766105175,0.03911900520324707,0.035817407071590424,0.03308051452040672,0.03164808824658394,0.03073902614414692,0.02974092587828636,0.02726292423903942
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.471799083054066e-05,7.238379475893453e-05,0.07,0.00018036125402431935,27,29681.48046875,55234,0.9952273368835449,0.0035944718401879072,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00013404569472186267,0.0001778180303517729,0.00018036125402431935,7.238379475893453e-05,2.359213865932297e-11,2.9266294249152836e-11,4.1435320452531954e-11,5.530973595790911e-11,7.279080116440184e-11,9.416195601019695e-11,1.196458487839891e-10,1.8744142349369497e-10
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3919714093208313,0.40150031447410583,0.25,0.4150123596191406,190488,325800.53125,513367,0.9971464276313782,0.03945493325591087,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3409038484096527,0.37209242582321167,0.39172181487083435,0.40150031447410583,0.4067351818084717,0.4101424813270569,0.4139637053012848,0.4150123596191406,0.41500723361968994,0.41473695635795593,0.4145306944847107,0.41323208808898926
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.87162219289894e-07,1.8869348791805685e-11,0.5,1.6764459265239395e-10,53,29158.83203125,52943,0.9981511235237122,0.0035311782266944647,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.874648427966033e-12,8.397645426261313e-12,1.3464568002219401e-11,1.8869348791805685e-11,2.4604483381263087e-11,3.077396670825294e-11,4.423995891844612e-11,5.990176410453074e-11,7.704160226440493e-11,9.653441240820015e-11,1.1803588662040454e-10,1.6764459265239395e-10
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.10659181326627731,0.062242716550827026,0.5,0.2812313437461853,2952,40724.875,85958,0.9989504218101501,0.004931843373924494,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.023640373721718788,0.034647442400455475,0.04860216751694679,0.062242716550827026,0.07579012215137482,0.08985716104507446,0.11704663187265396,0.14442361891269684,0.17168177664279938,0.19980578124523163,0.22708158195018768,0.2812313437461853
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.1629958152770996,0.1487232744693756,0.5,0.209000363945961,25118,41155.88671875,84616,0.999026894569397,0.004984039813280106,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.13898169994354248,0.15184463560581207,0.15218807756900787,0.1487232744693756,0.147716224193573,0.14871874451637268,0.15524499118328094,0.1670735776424408,0.1776961237192154,0.18779323995113373,0.19609278440475464,0.209000363945961
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3137008845806122,0.24468021094799042,0.5,0.48591348528862,18607,63024.73828125,113917,0.9986510872840881,0.007632390595972538,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11130116879940033,0.1558152437210083,0.20434974133968353,0.24468021094799042,0.2777126133441925,0.3051604926586151,0.34931984543800354,0.3844151794910431,0.41328951716423035,0.4372151792049408,0.45774218440055847,0.48591348528862
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21451687812805176,0.1281214952468872,0.5,0.4262482821941376,12517,82005.8046875,176335,0.9988024234771729,0.00993102602660656,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05317530408501625,0.07420080900192261,0.10133527964353561,0.1281214952468872,0.1536920964717865,0.1781085580587387,0.22323308885097504,0.2646392583847046,0.30236488580703735,0.33630213141441345,0.3686302602291107,0.4262482821941376
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.09928122907876968,0.0660519003868103,0.5,0.18616235256195068,10070,60687.2421875,131122,0.9986988306045532,0.007349316030740738,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.035963576287031174,0.04461224377155304,0.055280134081840515,0.0660519003868103,0.07652247697114944,0.08606911450624466,0.1045561134815216,0.12187404185533524,0.1374553143978119,0.1521841585636139,0.1654142290353775,0.18616235256195068
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.4522280991077423,0.35611894726753235,0.5,0.613083004951477,31305,79498.546875,135072,0.9981639981269836,0.009627393446862698,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.18673701584339142,0.24889764189720154,0.3097546398639679,0.35611894726753235,0.39380210638046265,0.42464280128479004,0.47335126996040344,0.5111651420593262,0.5415985584259033,0.5656657814979553,0.584625780582428,0.613083004951477
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0006802619900554419,0.0002331636642338708,0.03,0.0010041093919426203,341,24042.59375,51125,0.994952917098999,0.002911594230681658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.0010041093919426203,0.0007283949526026845,0.0004575808416120708,0.0002331636642338708,0.0001498763740528375,0.00012413111107889563,4.4968070933570914e-11,6.282985937078323e-11,8.423180902772387e-11,1.096611482176435e-10,1.4003641302107184e-10,2.1663777716174337e-10
31,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.04321498051285744,0.027860866859555244,0.5,0.18858465552330017,489,21679.349609375,34614,0.9983158111572266,0.0026254018303006887,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.006901710759848356,0.012278411537408829,0.019876835867762566,0.027860866859555244,0.036039356142282486,0.044829484075307846,0.06416480988264084,0.08578947186470032,0.10743711143732071,0.12809430062770844,0.14809206128120422,0.18858465552330017
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0353216677904129,0.01981501467525959,0.5,0.06401677429676056,1795,90948.734375,174435,0.9987500905990601,0.011014028452336788,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008217885158956051,0.011674400418996811,0.015874307602643967,0.01981501467525959,0.02358000911772251,0.02721387706696987,0.03390064090490341,0.04011019691824913,0.04582296684384346,0.050885122269392014,0.055605556815862656,0.06401677429676056
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02561090514063835,0.017563890665769577,0.5,0.07968871295452118,660,38400.453125,70281,0.9984336495399475,0.004650352522730827,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005349282640963793,0.008564076386392117,0.0129654286429286,0.017563890665769577,0.021833984181284904,0.02619088627398014,0.03458246961236,0.04321746528148651,0.05142649635672569,0.05940805748105049,0.06624219566583633,0.07968871295452118
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04863512143492699,0.026460759341716766,0.5,0.18563583493232727,867,34140.3984375,64664,0.9990986585617065,0.004134453367441893,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007553153205662966,0.012395808473229408,0.019212232902646065,0.026460759341716766,0.03414999321103096,0.04227690026164055,0.05976741760969162,0.07923872023820877,0.0994487851858139,0.12047857791185379,0.1427394151687622,0.18563583493232727
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6375613212585449,0.5446751117706299,0.5,0.7240765690803528,102511,176549.59375,265580,0.9985747337341309,0.02138042077422142,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.3770338296890259,0.4428810179233551,0.5020677447319031,0.5446751117706299,0.5768809914588928,0.6013411283493042,0.6366966366767883,0.6611796617507935,0.6795738935470581,0.693932056427002,0.7058960795402527,0.7240765690803528
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02413047105073929,0.01507529430091381,0.5,0.06772758066654205,463,36199.2265625,60564,0.9982352256774902,0.004383780527859926,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004272045101970434,0.007187990006059408,0.011108294129371643,0.01507529430091381,0.01889899931848049,0.022650280967354774,0.030090535059571266,0.03705815225839615,0.04368114843964577,0.0499972403049469,0.05602622032165527,0.06772758066654205
31,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.2009313851594925,0.12781767547130585,0.5,0.43801409006118774,3902,32232.314453125,56121,0.9988057613372803,0.003903381759300828,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.04544179514050484,0.07286527007818222,0.10276374220848083,0.12781767547130585,0.15100684762001038,0.17326529324054718,0.21569354832172394,0.2578853666782379,0.2989414930343628,0.33697617053985596,0.37239375710487366,0.43801409006118774
31,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.5794029235839844,0.461138516664505,0.5,0.651884138584137,86365,191093.265625,282149,0.9981856942176819,0.023141680285334587,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.3243315815925598,0.3800913691520691,0.4271715581417084,0.461138516664505,0.4876687228679657,0.5096144676208496,0.5438631176948547,0.5701338052749634,0.5916263461112976,0.6097865700721741,0.6256723403930664,0.651884138584137
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031022071838378906,0.029215523973107338,0.5,0.09558042883872986,1428,36662.59765625,69014,0.9986649751663208,0.004439895506948233,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010863722302019596,0.01640264317393303,0.023199500516057014,0.029215523973107338,0.034967295825481415,0.04058324918150902,0.05013633519411087,0.05946467071771622,0.0677003487944603,0.07588307559490204,0.08388882130384445,0.09558042883872986
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09151142090559006,0.06571303308010101,0.5,0.3005008399486542,2339,30938.177734375,54636,0.9982749223709106,0.00374665972776711,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02135600708425045,0.03442980349063873,0.05071636289358139,0.06571303308010101,0.08037018775939941,0.09581708163022995,0.1270461529493332,0.15897725522518158,0.18996602296829224,0.2192506045103073,0.24853366613388062,0.3005008399486542
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004722806625068188,0.003046751255169511,0.5,0.014479381032288074,103,39012.01953125,67510,0.9983293414115906,0.004724414087831974,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008689379901625216,0.0014392208540812135,0.002226016251370311,0.003046751255169511,0.0038884798996150494,0.0047147138975560665,0.006354886572808027,0.007913641631603241,0.009433530271053314,0.010836971923708916,0.01215410977602005,0.014479381032288074
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48800182342529297,0.35751911997795105,0.5,0.6554089188575745,37557,99216.90625,163098,0.9989795088768005,0.012015316635370255,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1685260534286499,0.23288746178150177,0.30172964930534363,0.35751911997795105,0.40490061044692993,0.4438078701496124,0.5032780170440674,0.5458831787109375,0.5768313407897949,0.6015389561653137,0.6219512224197388,0.6554089188575745
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032528482377529144,0.020365063101053238,0.5,0.11115311831235886,723,34407.45703125,65567,0.998268723487854,0.00416679447516799,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0064189438708126545,0.010194960050284863,0.015236478298902512,0.020365063101053238,0.0255249235779047,0.030665026977658272,0.040842413902282715,0.05179217457771301,0.06363030523061752,0.07533235102891922,0.08776149898767471,0.11115311831235886
31,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022904545068740845,0.024538055062294006,0.5,0.07215765863656998,1803,34786.32421875,65521,0.9981005787849426,0.004212676081806421,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008795692585408688,0.013379083015024662,0.018977094441652298,0.024538055062294006,0.029220841825008392,0.03367924690246582,0.041629672050476074,0.04817013442516327,0.05393971502780914,0.05896301940083504,0.06318995356559753,0.07215765863656998
31,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.000821027671918273,0.0014491628389805555,0.1,0.0014491628389805555,254,21806.884765625,38389,0.9894542694091797,0.0026408464182168245,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.0010535763576626778,0.0013900877675041556,0.0013504634844139218,0.0014491628389805555,0.0013586956774815917,0.001187850022688508,0.0010976949706673622,0.0005095109227113426,0.00023004382092040032,1.5264844943629896e-10,1.976284552673846e-10,3.277614013530439e-10
