epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022343622520565987,0.034486036747694016,0.07,0.03493083640933037,29245,25551.1640625,33853,0.9980900883674622,0.0030942843295633793,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028388777747750282,0.03379734978079796,0.03493083640933037,0.034486036747694016,0.03375934436917305,0.033094845712184906,0.031366750597953796,0.028911493718624115,0.027141161262989044,0.02554968185722828,0.023948747664690018,0.02135803923010826
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3158127330825664e-05,2.67236760498335e-10,0.5,1.2345679145653321e-08,27,8922.6689453125,3715,0.8403382897377014,0.0010805486235767603,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.7433336852178414e-11,6.885155640068419e-11,1.508978358932822e-10,2.67236760498335e-10,4.2900041852256265e-10,6.353240156187212e-10,1.1641443364851511e-09,1.9880714852149595e-09,3.0769231607052916e-09,4.464285829897108e-09,6.097561122686557e-09,1.2345679145653321e-08
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29180166125297546,0.38965749740600586,0.07,0.3914007246494293,190488,156856.3125,385813,0.9965799450874329,0.018995534628629684,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37428125739097595,0.39024022221565247,0.3914007246494293,0.38965749740600586,0.3876294791698456,0.3861731290817261,0.3786109983921051,0.35804492235183716,0.3367852568626404,0.31958186626434326,0.3043508231639862,0.27051931619644165
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.725237082922831e-06,2.0080320739523927e-10,0.5,1.3908205698243137e-09,53,9656.2802734375,4927,0.9963235855102539,0.001169390045106411,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.3092021350645808e-11,5.6382499363794025e-11,1.2180267905392839e-10,2.0080320739523927e-10,2.848191404947187e-10,3.669724801813601e-10,5.373455014279216e-10,6.934812724068706e-10,8.340283463859066e-10,9.756097041346834e-10,1.1086473961086085e-09,1.3908205698243137e-09
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.25639280676841736,0.30442872643470764,0.5,0.5694157481193542,2952,15150.69921875,15857,0.9987711310386658,0.0018347724108025432,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0907372385263443,0.15825706720352173,0.2377496212720871,0.30442872643470764,0.35551905632019043,0.3937669098377228,0.4430621266365051,0.4794709384441376,0.5094170570373535,0.5297354459762573,0.545393705368042,0.5694157481193542
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.22913001477718353,0.26038604974746704,0.03,0.28975164890289307,25118,18569.599609375,21820,0.9990348815917969,0.0022488064132630825,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.28975164890289307,0.26593896746635437,0.25712651014328003,0.26038604974746704,0.2654690742492676,0.2691017687320709,0.27114996314048767,0.2719898819923401,0.2701552212238312,0.2684181332588196,0.26574546098709106,0.2604602873325348
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3940783441066742,0.41616252064704895,0.5,0.5215677618980408,18607,34640.6171875,49328,0.9984850287437439,0.004195030778646469,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22597770392894745,0.3087157607078552,0.3739153742790222,0.41616252064704895,0.4428326189517975,0.46182981133461,0.48516350984573364,0.49832314252853394,0.5064932107925415,0.512519896030426,0.5169453620910645,0.5215677618980408
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3222651183605194,0.2605023980140686,0.5,0.5734851360321045,12517,46606.203125,80319,0.9988179802894592,0.00564408116042614,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09728462994098663,0.1460358202457428,0.205283984541893,0.2605023980140686,0.30678290128707886,0.34633058309555054,0.409095823764801,0.4577619433403015,0.4944656193256378,0.5215963125228882,0.5427562594413757,0.5734851360321045
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.1802208572626114,0.20066826045513153,0.5,0.32358208298683167,10070,29009.103515625,42006,0.9984513521194458,0.0035130460746586323,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.08468656241893768,0.12512889504432678,0.1692110300064087,0.20066826045513153,0.22566857933998108,0.24586720764636993,0.27389711141586304,0.29309019446372986,0.30571818351745605,0.31311270594596863,0.31753942370414734,0.32358208298683167
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5410110354423523,0.5717628002166748,0.4,0.6713261604309082,31305,45871.3984375,66998,0.9970916509628296,0.00555509515106678,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.329293429851532,0.44013068079948425,0.5262956619262695,0.5717628002166748,0.5992212891578674,0.6170595288276672,0.6392421126365662,0.653454601764679,0.663258969783783,0.6691249012947083,0.6713261604309082,0.6693938970565796
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0007725259638391435,2.2888532735798606e-10,0.5,2.237136476068713e-09,341,7741.36767578125,4028,0.8782635927200317,0.000937491247896105,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,2.949765431914386e-11,7.371369487030321e-11,1.4332807163341954e-10,2.2888532735798606e-10,3.3178501612773914e-10,4.4603032378631724e-10,7.215006925243017e-10,9.794319799638629e-10,1.273885330554947e-09,1.5673981001995685e-09,1.82815351745802e-09,2.237136476068713e-09
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.09580348432064056,0.1547958254814148,0.5,0.43938013911247253,489,8966.2314453125,5829,0.9969911575317383,0.0010858241003006697,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.030806060880422592,0.0684538409113884,0.11362843960523605,0.1547958254814148,0.18942475318908691,0.2198246866464615,0.27174216508865356,0.3104325830936432,0.3423360288143158,0.3700038194656372,0.39144471287727356,0.43938013911247253
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.050102103501558304,0.036813102662563324,0.5,0.07909548282623291,1795,59544.57421875,91487,0.9987001419067383,0.007210937328636646,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015689129009842873,0.02286541648209095,0.030431345105171204,0.036813102662563324,0.0422077514231205,0.046630628407001495,0.05374157428741455,0.05933308228850365,0.06411228328943253,0.0683993399143219,0.07226492464542389,0.07909548282623291
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01039850153028965,0.023409932851791382,0.25,0.02978382632136345,660,13565.9169921875,10959,0.9979259967803955,0.0016428529052063823,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00834263302385807,0.014322410337626934,0.019407493993639946,0.023409932851791382,0.026485923677682877,0.02817573957145214,0.029010238125920296,0.02978382632136345,0.028311779722571373,0.0293840654194355,0.0273421797901392,0.02654668129980564
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12221765518188477,0.16484040021896362,0.5,0.5201737880706787,867,12494.0556640625,9628,0.998461127281189,0.0015130488900467753,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03246218338608742,0.06638558954000473,0.1133311465382576,0.16484040021896362,0.21216963231563568,0.25127533078193665,0.31334060430526733,0.3595646619796753,0.39767441153526306,0.43237757682800293,0.46546053886413574,0.5201737880706787
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6563469171524048,0.6739594340324402,0.35,0.7479144334793091,102511,117681.2890625,184441,0.9982617497444153,0.01425138022750616,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5006021857261658,0.5767852067947388,0.6382692456245422,0.6739594340324402,0.6962488293647766,0.711831271648407,0.730366051197052,0.741085946559906,0.7462981343269348,0.7479144334793091,0.7463091611862183,0.7368590235710144
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05631058290600777,0.06703256815671921,0.5,0.15547329187393188,463,14914.8583984375,13202,0.9984796643257141,0.001806211774237454,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015696510672569275,0.03095269948244095,0.05038611218333244,0.06703256815671921,0.07999296486377716,0.0905909389257431,0.10650607943534851,0.11755465716123581,0.12706947326660156,0.13546538352966309,0.1426519900560379,0.15547329187393188
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.40191107988357544,0.4758089780807495,0.5,0.7235276699066162,3902,13681.7626953125,12075,0.998566210269928,0.0016568819992244244,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.1877875179052353,0.3233703672885895,0.41872406005859375,0.4758089780807495,0.517577588558197,0.549376368522644,0.596392810344696,0.6297430396080017,0.6541059613227844,0.6758074760437012,0.6934043169021606,0.7235276699066162
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6496891975402832,0.5676575899124146,0.5,0.7152566909790039,86365,152584.109375,209958,0.9977642297744751,0.018478164449334145,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.4144074022769928,0.47937387228012085,0.5325092673301697,0.5676575899124146,0.5927973389625549,0.6121224164962769,0.6402453184127808,0.6605121493339539,0.6758027672767639,0.6881344318389893,0.69844651222229,0.7152566909790039
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00249652867205441,0.0028492414858192205,0.03,0.005104283336549997,1428,13745.853515625,10505,0.9984875917434692,0.001664643525145948,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005104283336549997,0.004037314560264349,0.003457017708569765,0.0028492414858192205,0.0012360940454527736,0.0009562516352161765,1.4543338755501622e-10,1.6806722680229313e-10,1.870907317957915e-10,2.0504407893806587e-10,2.1997360877268335e-10,2.4783147756224366e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19385524094104767,0.3725070357322693,0.5,0.5839704275131226,2339,10322.9365234375,6536,0.9987072944641113,0.0012501231394708157,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10027816891670227,0.20500890910625458,0.3067103326320648,0.3725070357322693,0.4207119643688202,0.4542403817176819,0.510723352432251,0.5482420325279236,0.5689316391944885,0.5747960209846497,0.5794261693954468,0.5839704275131226
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007090334314852953,0.008932830765843391,0.5,0.01922227069735527,103,20577.681640625,22958,0.9980741739273071,0.002491988008841872,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023391281720250845,0.004398419987410307,0.00685318885371089,0.008932830765843391,0.01055165659636259,0.011962833814322948,0.014158075675368309,0.01582253910601139,0.01717103086411953,0.018296588212251663,0.018627451732754707,0.01922227069735527
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5608629584312439,0.43859151005744934,0.5,0.7167892456054688,37557,77421.9453125,124489,0.9987934827804565,0.009375913999974728,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24431778490543365,0.3126080632209778,0.38287270069122314,0.43859151005744934,0.4837401807308197,0.5209655165672302,0.578795850276947,0.6188821792602539,0.6475618481636047,0.669910728931427,0.6885178089141846,0.7167892456054688
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003800941340159625,8.358408409847584e-11,0.5,3.971405981850751e-10,723,11270.5478515625,11241,0.9964107871055603,0.0013648802414536476,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.977809062359004e-11,3.77800429829378e-11,6.048874595654397e-11,8.358408409847584e-11,1.0584250836886966e-10,1.2756729006468959e-10,1.711156771833089e-10,2.1267546057579523e-10,2.517623332032315e-10,2.906976603878064e-10,3.2711808262142483e-10,3.971405981850751e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013396116904914379,0.026109278202056885,0.35,0.03447087109088898,1803,13709.92578125,11832,0.9972599744796753,0.001660292618907988,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009245926514267921,0.014892127364873886,0.021097496151924133,0.026109278202056885,0.02863791026175022,0.031301822513341904,0.03223775327205658,0.0334005169570446,0.03431839868426323,0.03447087109088898,0.03358553349971771,0.03169307857751846
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.001366034266538918,3.796507275222183e-10,0.07,0.006772009655833244,254,7618.92431640625,2380,0.9823806285858154,0.0009226631955243647,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.004142805002629757,0.004630486946552992,0.006772009655833244,3.796507275222183e-10,5.364806932028898e-10,7.173601157539622e-10,1.0330578614770047e-09,1.373626323797339e-09,1.6750418829758473e-09,1.893939449715276e-09,2.0661157229540095e-09,2.3696682394103163e-09
