epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02221095934510231,0.03003234788775444,0.07,0.03054387867450714,29245,53630.65234375,92557,0.9982289671897888,0.00649475259706378,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028519535437226295,0.029874319210648537,0.03054387867450714,0.03003234788775444,0.028517572209239006,0.02732492983341217,0.02532966434955597,0.0245959609746933,0.023569641634821892,0.022635845467448235,0.02184550277888775,0.019540289416909218
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011265684588579461,0.00021816437947563827,0.07,0.000310327741317451,27,26132.060546875,45810,0.9957906603813171,0.0031646317802369595,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00018925056792795658,0.0002311760326847434,0.000310327741317451,0.00021816437947563827,0.00011284455831628293,3.459728684096497e-11,4.877096990152374e-11,6.521030243566983e-11,8.513536403631505e-11,1.0800302319147193e-10,1.3561160527864047e-10,2.0898641150957076e-10
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3866577446460724,0.3932937979698181,0.4,0.4061802923679352,190488,324396.625,499978,0.99703049659729,0.03928491845726967,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34468841552734375,0.3707747757434845,0.3858834207057953,0.3932937979698181,0.3973277807235718,0.3998788893222809,0.4032377302646637,0.40505796670913696,0.4058193862438202,0.405996710062027,0.4061802923679352,0.4056113362312317
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2433714573489851e-06,2.2169016622441973e-11,0.5,1.7749378355969014e-10,53,26266.662109375,45055,0.998095691204071,0.003180932253599167,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.587122778316633e-12,9.826561439552073e-12,1.582453786064253e-11,2.2169016622441973e-11,2.8776149865739065e-11,3.58705773417789e-11,5.0487201225246636e-11,6.703760463411257e-11,8.470987106212746e-11,1.0419922563675854e-10,1.252818820907109e-10,1.7749378355969014e-10
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.11762920022010803,0.07176008820533752,0.5,0.29222261905670166,2952,37789.828125,75476,0.9989135265350342,0.004576405044645071,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.026041481643915176,0.03924068808555603,0.055669497698545456,0.07176008820533752,0.08721232414245605,0.10241842269897461,0.13165681064128876,0.15984800457954407,0.18707557022571564,0.21390193700790405,0.2407006472349167,0.29222261905670166
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.1679380238056183,0.14861992001533508,0.5,0.21465879678726196,25118,38887.3984375,76941,0.9990304708480835,0.0047093224711716175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.1408553123474121,0.14917109906673431,0.14950481057167053,0.14861992001533508,0.1484927237033844,0.1513754427433014,0.16238261759281158,0.1741703748703003,0.1848968118429184,0.1942092329263687,0.20279446244239807,0.21465879678726196
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3312492370605469,0.2675394117832184,0.5,0.49368444085121155,18607,58920.99609375,103461,0.9985927939414978,0.00713542103767395,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12368543446063995,0.17384301126003265,0.22657981514930725,0.2675394117832184,0.30124062299728394,0.3294840157032013,0.37236955761909485,0.40453222393989563,0.42929771542549133,0.4508668780326843,0.4693323075771332,0.49368444085121155
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2296520173549652,0.142686665058136,0.5,0.43875235319137573,12517,76677.0859375,157590,0.9987447261810303,0.00928570982068777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.057069841772317886,0.08094879984855652,0.11217179149389267,0.142686665058136,0.17135931551456451,0.1977158486843109,0.24547787010669708,0.288002610206604,0.3246966600418091,0.3571716547012329,0.3865256905555725,0.43875235319137573
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.10764949768781662,0.07389211654663086,0.5,0.19376349449157715,10070,57415.34765625,120201,0.9985970854759216,0.006953084841370583,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.039819080382585526,0.04985583946108818,0.06216160207986832,0.07389211654663086,0.08562826365232468,0.09610822796821594,0.1146373301744461,0.1319456696510315,0.14742408692836761,0.16087667644023895,0.17281149327754974,0.19376349449157715
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.4614131450653076,0.3761722445487976,0.5,0.6137900352478027,31305,75596.484375,125873,0.9981145858764648,0.0091548478230834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.1973959505558014,0.263998806476593,0.32801714539527893,0.3761722445487976,0.41424238681793213,0.44458675384521484,0.4894150197505951,0.5233510732650757,0.5500807762145996,0.5702932476997375,0.5878283977508545,0.6137900352478027
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0006166485254652798,0.0001347921061096713,0.03,0.0008404345717281103,341,22029.04296875,44172,0.9949786067008972,0.002667750231921673,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.0008404345717281103,0.0005045519210398197,0.00019911395793315023,0.0001347921061096713,2.8685350969559487e-11,3.534817924477629e-11,5.0090161185512017e-11,6.809669494955983e-11,8.988763899875352e-11,1.1450818765412762e-10,1.412229916342156e-10,2.0772746023300925e-10
36,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.048433076590299606,0.032663147896528244,0.5,0.1965039223432541,489,19325.359375,29453,0.9983805418014526,0.0023403300438076258,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.00811860803514719,0.014738015830516815,0.023735560476779938,0.032663147896528244,0.04169686511158943,0.0513574555516243,0.0724659189581871,0.094511017203331,0.1162901297211647,0.13788242638111115,0.15753865242004395,0.1965039223432541
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037367500364780426,0.021877078339457512,0.5,0.06479696184396744,1795,86715.5546875,159104,0.9986177682876587,0.010501383803784847,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008910312317311764,0.012776515446603298,0.01749805547297001,0.021877078339457512,0.025866016745567322,0.029645323753356934,0.03628170117735863,0.0421874038875103,0.04733109846711159,0.052315231412649155,0.056727949529886246,0.06479696184396744
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02912984788417816,0.020518694072961807,0.5,0.08959200978279114,660,34630.5390625,60455,0.9983385801315308,0.0041938102804124355,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00606133509427309,0.010058610700070858,0.015285239554941654,0.020518694072961807,0.02570131979882717,0.030589114874601364,0.0406237468123436,0.04998103529214859,0.05891284719109535,0.06696821749210358,0.07531324774026871,0.08959200978279114
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05531805753707886,0.03280052915215492,0.5,0.1976184993982315,867,29922.263671875,51998,0.9991047978401184,0.0036236310843378305,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008903631009161472,0.015031076036393642,0.023592157289385796,0.03280052915215492,0.042388834059238434,0.051816876977682114,0.07085583359003067,0.09086140245199203,0.11185017973184586,0.13327176868915558,0.15518322587013245,0.1976184993982315
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6440861225128174,0.556419849395752,0.5,0.7239183187484741,102511,174132.21875,257717,0.9985436201095581,0.02108767256140709,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.3936939835548401,0.4593946635723114,0.5158079862594604,0.556419849395752,0.5864381194114685,0.6096030473709106,0.6431961059570312,0.6666391491889954,0.6837331056594849,0.6967968344688416,0.7071614265441895,0.7239183187484741
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02603219822049141,0.017031989991664886,0.5,0.06807155907154083,463,33485.15625,53553,0.9981847405433655,0.004055102821439505,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004840615205466747,0.008144557476043701,0.012635800056159496,0.017031989991664886,0.021007247269153595,0.02490483969449997,0.032399021089076996,0.039308853447437286,0.045408982783555984,0.05135181173682213,0.05715008080005646,0.06807155907154083
36,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.21349243819713593,0.14259850978851318,0.5,0.437015563249588,3902,30116.853515625,49675,0.9987793564796448,0.0036471961066126823,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.05024585872888565,0.08198199421167374,0.11570471525192261,0.14259850978851318,0.16552144289016724,0.18667125701904297,0.22774702310562134,0.2678488492965698,0.3063403367996216,0.3412152826786041,0.3740246593952179,0.437015563249588
36,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.5846573710441589,0.46869564056396484,0.5,0.6522190570831299,86365,189424.671875,276284,0.9981131553649902,0.022939611226320267,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.33468136191368103,0.3889167904853821,0.43517863750457764,0.46869564056396484,0.49458181858062744,0.5156471729278564,0.5488297939300537,0.5744913816452026,0.594862699508667,0.6116280555725098,0.6265252232551575,0.6522190570831299
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03430476412177086,0.034121982753276825,0.5,0.09989069402217865,1428,33633.96484375,59647,0.9986327290534973,0.004073123447597027,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01209757849574089,0.01875350996851921,0.02673620916903019,0.034121982753276825,0.04072342440485954,0.04630983620882034,0.05517197027802467,0.06405807286500931,0.07367561757564545,0.08051110804080963,0.08808086067438126,0.09989069402217865
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09924622625112534,0.07598604261875153,0.5,0.3007905185222626,2339,28221.025390625,46670,0.9981866478919983,0.0034176085609942675,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02419460006058216,0.03947078436613083,0.0589289516210556,0.07598604261875153,0.09203188121318817,0.1076960489153862,0.13781499862670898,0.16884097456932068,0.19714079797267914,0.22571809589862823,0.25135135650634766,0.3007905185222626
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0053816246800124645,0.003572233719751239,0.5,0.01501457765698433,103,35759.62890625,57564,0.9982282519340515,0.0043305447325110435,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009847177425399423,0.001663033850491047,0.0026092464104294777,0.003572233719751239,0.004484695382416248,0.0053470381535589695,0.0069939568638801575,0.008542046882212162,0.009981104172766209,0.011354241520166397,0.012662118300795555,0.01501457765698433
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49862223863601685,0.3723912835121155,0.5,0.654033362865448,37557,97185.0,155498,0.9989564418792725,0.011769249103963375,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18126676976680756,0.24932962656021118,0.3177231550216675,0.3723912835121155,0.41697388887405396,0.45419514179229736,0.5100379586219788,0.5489966869354248,0.5787341594696045,0.6021049618721008,0.6208978891372681,0.654033362865448
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036991674453020096,0.02456600032746792,0.5,0.11762352287769318,723,30363.56640625,54231,0.9982085227966309,0.003677073400467634,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007418619003146887,0.012121211737394333,0.01838379167020321,0.02456600032746792,0.03045036457479,0.03623009845614433,0.048027824610471725,0.05995294079184532,0.07126923650503159,0.0832769125699997,0.09521572291851044,0.11762352287769318
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01865852065384388,0.023259887471795082,0.5,0.049529049545526505,1803,31396.75,55291,0.9980067610740662,0.0038021935615688562,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008679081685841084,0.013365666382014751,0.018768778070807457,0.023259887471795082,0.027540720999240875,0.030154012143611908,0.03444722667336464,0.039387717843055725,0.04278197139501572,0.04401179030537605,0.04619499295949936,0.049529049545526505
36,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-042_T1w_MNI_norm,0.0006148800021037459,0.0006869204808026552,0.03,0.001047402387484908,254,19468.32421875,31773,0.9897913336753845,0.0023576433304697275,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-042_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-042_lesion_mask_MNI_clean.nii.gz,0.001047402387484908,0.0009965122444555163,0.0009833060903474689,0.0006869204808026552,0.0006435783579945564,0.00029475343762896955,6.859651735524608e-11,9.394082040037333e-11,1.2677484062528777e-10,1.6542596459334646e-10,2.1222411328292168e-10,3.389830638411695e-10
