source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026799649791007575,0.003047382770110739,0.002635291934343506,290,82939.703125,73872.0,85469.0,0.00041209083576723314,285.99897629310345,254.73103448275862,294.7206896551724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0028936462517117436,0.0025087967449158727,0.002949701195232389,0.002555271647566323,0.003047382770110739,0.002635291934343506,0.0032375440649337088,0.0027936759211986393,0.0034867612190668746,0.0029997857429424715
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1964423851056801,0.13090008412678056,0.20654529980979436,37557,109873.125,90831.0,112841.0,-0.0756452156830138,2.925503235082674,2.4184839044652127,3.004526453124584,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13703108993383104,0.21067937636810055,0.13497587301283032,0.20993694700716609,0.13090008412678056,0.20654529980979436,0.12594556467033183,0.20214223440581958,0.11879836529286819,0.19653431494379148
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12493423983544837,0.10399651635811885,0.12913199769098677,109918,128608.5625,96762.0,128768.0,-0.025135481332867915,1.1700409623537547,0.8803107771247657,1.1714914754635273,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10394686468164237,0.1268847450995611,0.10352793332638684,0.12664714495219287,0.10399651635811885,0.12913199769098677,0.10309278350966511,0.12879483204970865,0.10184702406818322,0.1283538695230232
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.38841848211030455,0.28458411164070796,0.39528519599278167,48959,125043.5859375,105758.0,128270.0,-0.11070108435207371,2.554046976807124,2.1601339896648217,2.619947302845238,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30559253930476504,0.40663020368387615,0.3004274925817076,0.40485245478078374,0.28458411164070796,0.39528519599278167,0.27587785129683134,0.39143375425235294,0.2628963811282217,0.38492900671646035
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25805146147587543,0.30188804846766115,0.26432962286603306,56360,84737.9765625,63817.0,88096.0,0.03755842560162809,1.5035127140259048,1.1323101490418737,1.5630943931866572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29939097897938577,0.2608667436807347,0.3001434859069426,0.2621603533712879,0.30188804846766115,0.26432962286603306,0.30255032862100417,0.26557629596030913,0.3020497591777238,0.2658335098551621
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.134730092007147e-08,1.1275482590527743e-11,1.058548306840778e-11,458,91439.84375,88230.0,94011.0,6.899995221199641e-13,199.65031386462883,192.64192139737992,205.264192139738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0085525254053519e-11,9.48316737781429e-12,1.0622251492313502e-11,9.98003992006008e-12,1.1275482590527743e-11,1.058548306840778e-11,1.2097603464607281e-11,1.1345071700724439e-11,1.328444656977942e-11,1.2435645534205044e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5091819286839366,0.3506237012945239,0.5238271513549249,185381,176813.125,125505.0,179308.0,-0.17320345006040094,0.9537823455478177,0.6770111284327952,0.9672404399587876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3520088813398307,0.5283314199541091,0.35283543521815314,0.5286814570319593,0.3506237012945239,0.5238271513549249,0.3477800050711544,0.520455820221257,0.34416714835956713,0.5150277040569126
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.47598588981865475,0.39341968678412337,0.4854515707157327,59818,135980.296875,117438.0,141269.0,-0.09203188393160933,2.2732337569795047,1.9632552074626366,2.3616469958875257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3937735929115569,0.4799019653722607,0.39798368000501905,0.4862001056751707,0.39341968678412337,0.4854515707157327,0.39087451580556554,0.4865397615007428,0.38929939454226303,0.4897956966495021
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13873983414369426,0.09663799757966417,0.14086544240025184,228256,246483.34375,135783.0,254318.0,-0.04422744482058767,1.079854828569676,0.5948715477358755,1.1141788167671387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10053286529971556,0.14271825628787055,0.0989004486451986,0.1419938842892165,0.09663799757966417,0.14086544240025184,0.09356251424197441,0.1393093882709619,0.089696821958455,0.1374380341852281
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16031179756896116,0.11118195020799082,0.16426691896664794,19815,112769.5234375,93117.0,115477.0,-0.05308496875865712,5.691119022836236,4.699318697956094,5.827756749936916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1180221231172169,0.17545200410825673,0.11721747325236238,0.17520795521219343,0.11118195020799082,0.16426691896664794,0.10705190623261318,0.15703041341318752,0.10289076956650701,0.15500942000441556
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.619065438207999e-08,1.1211767871432284e-11,1.0523214210437732e-11,448,92812.53125,88744.0,94580.0,6.885536609945519e-13,207.17082868303572,198.08928571428572,211.11607142857142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0138594587915418e-11,9.476606995541479e-12,1.0648039695778606e-11,9.96939396044175e-12,1.1211767871432284e-11,1.0523214210437732e-11,1.1888203335688527e-11,1.1156231870998748e-11,1.2866700977703723e-11,1.2068986325692832e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.539698987931775,0.4032054754329406,0.5518104632552054,77834,171188.40625,119703.0,176217.0,-0.14860498782226483,2.1994039397949483,1.537926870005396,2.264010586633091,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4071368858556517,0.5432086833709642,0.40986997491718846,0.5502363414437924,0.4032054754329406,0.5518104632552054,0.39871628014259575,0.5550988578966294,0.38928130834312646,0.5557140740445962
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002713193480622109,0.002443757646985412,0.0026672725754722827,723,97768.46875,96668.0,100504.0,-0.0002235149284868709,135.22609785615492,133.7040110650069,139.00968188105116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002293767384441892,0.0024934128012653327,0.0023618922338044675,0.0025729467791314165,0.002443757646985412,0.0026672725754722827,0.0025602260171649887,0.0027782196171700527,0.0027467853010191452,0.0029850746384913122
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014384261314132015,0.0015526727460755333,0.0014694607824189726,90,91338.390625,88789.0,93822.0,8.321196365656072e-05,1014.8710069444444,986.5444444444445,1042.4666666666667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.001436781619299045,0.001361796814149627,0.0014685850608561577,0.00139107295067345,0.0015526727460755333,0.0014694607824189726,0.0016545770756950474,0.0015643775477637975,0.0017305347745489397,0.0016352622117957502
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01498716230137669,0.017984666770664428,0.016240969660029938,922,88283.578125,79035.0,90575.0,0.00174369711063449,95.75225393167028,85.72125813449024,98.23752711496746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0186023241646169,0.016752551690010622,0.01844833751616675,0.01663019694678931,0.017984666770664428,0.016240969660029938,0.01804018041479136,0.016315211750923625,0.01734941142455373,0.015673040882193817
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8233970621593712e-07,1.069839096188486e-11,1.0039253481010359e-11,609,98661.390625,92863.0,99000.0,6.591374808745007e-13,162.00556752873564,152.48440065681444,162.5615763546798,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.254546295782199e-12,8.713154248893751e-12,9.786076370444229e-12,9.204119763921653e-12,1.069839096188486e-11,1.0039253481010359e-11,1.140263857043521e-11,1.0685473099207293e-11,1.2334258402561404e-11,1.1537085962694406e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.22247282654849454,0.17048448010528058,0.22611226876400886,21733,101385.1875,95568.0,104001.0,-0.05562778865872828,4.665034164634427,4.397368057792297,4.78539548152579,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17245590970202615,0.2242109607545799,0.1719117491542607,0.22579641282742074,0.17048448010528058,0.22611226876400886,0.17038930185588463,0.227963270725454,0.1716104985326564,0.2318025673546212
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02090246489666615,0.024893731384363935,0.021569838691818957,2538,93978.3125,79330.0,96211.0,0.003323892692544978,37.02849192277384,31.256895193065407,37.90819542947202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023904116459966124,0.020750878499900583,0.024447545952262766,0.021230561199447207,0.024893731384363935,0.021569838691818957,0.02533910834575643,0.02193109517041737,0.026028051844927513,0.022411557707186384
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1769831311002989e-06,1.0034216678774278e-11,9.557488291985497e-12,771,100787.2890625,98888.0,103859.0,4.767283867887814e-13,130.72281331063553,128.25940337224384,134.70687418936447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.007223793401242e-12,8.576623554765373e-12,9.475888601363808e-12,9.026818678211726e-12,1.0034216678774278e-11,9.557488291985497e-12,1.0739523594618e-11,1.0230179028028336e-11,1.1755439829643041e-11,1.1197455937885501e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.663349369063056,0.3492833052290848,0.6752392683917438,273036,317910.0,182388.0,326082.0,-0.32595596316265896,1.1643519535885378,0.6679998241990067,1.1942820726937107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3665456257019037,0.6778893355758533,0.36811874227948277,0.6828198926549511,0.3492833052290848,0.6752392683917438,0.34035814295055516,0.6736002558830204,0.32396150784651195,0.6668489556811321
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33124813742458104,0.23355897356621386,0.33661702497729434,133617,208440.9375,124168.0,211523.0,-0.10305805141108049,1.5599881564471587,0.9292829505227628,1.5830545514418075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2449971224830991,0.34003723275022063,0.23995877824408862,0.3389412380965633,0.23355897356621386,0.33661702497729434,0.22709227252986688,0.33446163765511355,0.21983127828545712,0.3325252562801441
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.019555438422835292,0.021608689053739374,0.021535320956793672,2748,161646.40625,155244.0,155968.0,7.33680969457022e-05,58.82329193959243,56.493449781659386,56.756914119359536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01874635104814635,0.018704427776504783,0.020522947270245118,0.020451620457350814,0.021608689053739374,0.021535320956793672,0.02254303392330098,0.022472062407936567,0.023462994638134733,0.023401643924399137
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,4.772131676860669e-07,9.446706405722373e-12,9.187798603370197e-12,1961,105558.8203125,103896.0,106879.0,2.589078023521758e-13,53.8290771608873,52.9811320754717,54.502294747577764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.390951198157424e-12,8.17721663893355e-12,8.884940026575878e-12,8.649695963112077e-12,9.446706405722373e-12,9.187798603370197e-12,1.0127915573593203e-11,9.840195229376524e-12,1.0999285046350996e-11,1.067589063606235e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6687581402509076,0.48857276241865977,0.6837349516915434,214918,281865.90625,166364.0,289956.0,-0.19516218927288365,1.3115044168008263,0.7740812775104924,1.3491471165746936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4986872812147963,0.6759298595422103,0.4977271446081881,0.6829531144988857,0.48857276241865977,0.6837349516915434,0.48079923229234917,0.6844847553129061,0.47014479176858076,0.6848775428705866
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0897122786852239,0.08667729046112033,0.09351969128655482,34458,97099.828125,90419.0,100551.0,-0.006842400825434497,2.817918280950723,2.624035057171049,2.918074177259272,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08945339822395751,0.09702082060286295,0.0880872547956366,0.09527201242827339,0.08667729046112033,0.09351969128655482,0.08454981711563686,0.09106297073459847,0.08189755218731011,0.08801745801573853
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011347329799127916,0.0017120878207032215,0.0016002104495758324,135,88469.7578125,85141.0,91103.0,0.00011187737112738905,655.3315393518518,630.674074074074,674.837037037037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0017238443964233013,0.0016114913357312243,0.0017397122894865652,0.0016263044420876506,0.0017120878207032215,0.0016002104495758324,0.0011499425153598578,0.0010743020072973796,0.0001364964237921911,0.00012740153136463079
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02386813274835245,0.021776876642263535,0.025847728737195055,2168,89501.5078125,87101.0,91612.0,-0.004070852094931521,41.28298330834871,40.175738007380076,42.25645756457565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022090979696917368,0.025758164861724747,0.022242421012433917,0.026117048355968276,0.021776876642263535,0.025847728737195055,0.021609953399575277,0.025737120162711236,0.021225932007614377,0.025070045084357777
