source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.917649666195389e-07,1.2541543863892374e-11,1.0614584438906543e-11,290,96001.5859375,79445.0,93920.0,1.9269594249858315e-12,331.0399515086207,273.94827586206895,323.86206896551727,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1762215060201815e-11,9.89002294475542e-12,1.2131947056035863e-11,1.0244851961784194e-11,1.2541543863892374e-11,1.0614584438906543e-11,1.305636432461965e-11,1.1055465269133634e-11,1.4006583093858021e-11,1.1832219132558337e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18644206594076715,0.12566046568326256,0.19784293693864763,37557,126534.6484375,103442.0,125906.0,-0.07218247125538507,3.3691362046356206,2.7542668477247916,3.352397688846287,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13285166318854238,0.2050026746098274,0.13023088522742518,0.20270294417686055,0.12566046568326256,0.19784293693864763,0.11970691788635596,0.19199473987524895,0.11177034962496243,0.18452290114864328
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15931376431884683,0.15302809153143498,0.1696057430704197,109918,155417.453125,112747.0,149177.0,-0.016577651538984717,1.4139399654742626,1.0257373678560382,1.357166251205444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1527816011447034,0.16494966902862798,0.15200556338150345,0.16437452023056204,0.15302809153143498,0.1696057430704197,0.15140336659330128,0.16935957518675096,0.14811570079407715,0.1669576203580781
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.3272820317196668,0.23196279809298162,0.33625777472741025,48959,148886.046875,122215.0,146064.0,-0.10429497663442863,3.0410352922853816,2.4962723911844606,2.983394268673788,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2610037459600023,0.3577546707591135,0.254574787840045,0.3539505885126347,0.23196279809298162,0.33625777472741025,0.21648876715502138,0.3243435442719761,0.20771109263912302,0.3201642691667231
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19959761237405518,0.22792019104946368,0.20522398338812275,56360,127425.78125,98159.0,125149.0,0.022696207661340922,2.2609258561036194,1.7416430092264017,2.220528743789922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21737803236179767,0.19479900644195874,0.2218705000296572,0.19933701890814,0.22792019104946368,0.20522398338812275,0.23535241767936302,0.21268028916343115,0.2449450095390882,0.22256701686654848
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4721955073250088e-06,1.2070006034857333e-11,1.1266716991208956e-11,458,90000.28125,82392.0,88299.0,8.032890436483775e-13,196.50716430131004,179.8951965065502,192.792576419214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1223218594502607e-11,1.0478885046521232e-11,1.1586814205299963e-11,1.0821222581610185e-11,1.2070006034857333e-11,1.1266716991208956e-11,1.2751686410365188e-11,1.1889334078256914e-11,1.3877517034459575e-11,1.2913223140329116e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3360058504072188,0.24868722367851787,0.342111092527357,185381,254930.34375,205013.0,257025.0,-0.09342386884883913,1.3751697517544947,1.1059008204724325,1.3864689477346654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2539846677589122,0.3504046778786318,0.2516080118154141,0.3468336461309502,0.24868722367851787,0.342111092527357,0.24584815976258545,0.33934458835108317,0.2430470251919868,0.33728084005060316
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.35496350309506464,0.2873917334210617,0.3549329892863822,59818,171410.921875,139805.0,168056.0,-0.06754125586532045,2.8655408384599954,2.337172757364004,2.8094553478885955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.31706552312760145,0.3783668800570794,0.31781872000020006,0.3817597944791192,0.2873917334210617,0.3549329892863822,0.28286973228457757,0.3533808073667786,0.28343850668944753,0.35773910514635826
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15429265965667355,0.11508631076345083,0.15378309764550974,228256,262005.140625,149391.0,262149.0,-0.03869678688205891,1.1478565322488785,0.654488819571008,1.1484867867657367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12288922332683556,0.15911927311348661,0.11946395964449809,0.15670662835795757,0.11508631076345083,0.15378309764550974,0.1102030170002005,0.15060565925836786,0.10324297112767636,0.14632052831829853
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15708600169489828,0.13318325686038865,0.17270519670412252,19815,106639.3671875,84132.0,103725.0,-0.039521939843733866,5.381749542644461,4.245874337623013,5.234670704012112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1385707762225355,0.18219028763981499,0.13695397708016432,0.1807235458932547,0.13318325686038865,0.17270519670412252,0.12812973537990216,0.16399150743809776,0.12024967093626333,0.1548034521083714
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.710347889690828e-07,7.427930504227027e-12,6.915485847410389e-12,448,148477.171875,134179.0,144155.0,5.12444656816638e-13,331.42225864955356,299.50669642857144,321.77455357142856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.739316498475301e-12,6.232548863144242e-12,7.0600528091451675e-12,6.544845279814748e-12,7.427930504227027e-12,6.915485847410389e-12,7.890231104806805e-12,7.348726465649489e-12,8.604371020404367e-12,8.020532563297879e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.42735828094092615,0.2891098060895666,0.43380564054033816,77834,218275.328125,152217.0,209479.0,-0.14469583445077155,2.8043699170670915,1.9556620500038544,2.691355962689827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3336095215258999,0.45719248440645605,0.3360872027434158,0.46586145808968127,0.2891098060895666,0.43380564054033816,0.27597590162913455,0.42794961419453803,0.27241441240639164,0.4317241858708908
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4245766604269064e-06,1.2165894132241251e-11,1.156363468151942e-11,723,88175.2734375,81474.0,85755.0,6.022594507218318e-13,121.9575012966805,112.68879668049793,118.60995850622406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1385501702002876e-11,1.081852997802953e-11,1.1744257058160565e-11,1.1159468809160145e-11,1.2165894132241251e-11,1.156363468151942e-11,1.2754451303342248e-11,1.2124151309261347e-11,1.3646288209420767e-11,1.2964115328601898e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00026685848300216655,0.00014917767058901334,0.00013967456991713023,90,87788.0,80351.0,85824.0,9.503100671883109e-06,975.4222222222222,892.7888888888889,953.6,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0002548626753599372,0.00023849273680985093,0.00016753226192270143,0.00015687681808837904,0.00014917767058901334,0.00013967456991713023,7.837503755367547e-05,7.335951044671827e-05,8.463579811424935e-05,7.914002505995992e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006822422394800374,0.008443997682572944,0.007781383694057186,922,108751.2421875,93583.0,107542.0,0.0006626139885157582,117.95145573481562,101.5,116.63991323210412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008644361843780477,0.00788673345755179,0.008612577236931667,0.007900004457026823,0.008443997682572944,0.007781383694057186,0.007954219061314279,0.007285061778409958,0.007179414285290738,0.006515264343855845
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.270502791761548e-06,7.670711688571632e-12,7.284753738846788e-12,609,139476.421875,129757.0,136664.0,3.8595794972484383e-13,229.02532327586206,213.06568144499178,224.4072249589491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.893033899893206e-12,6.516313591032794e-12,7.225746780877597e-12,6.8410215012837786e-12,7.670711688571632e-12,7.284753738846788e-12,8.200888976297783e-12,7.790588968465328e-12,9.128168615447342e-12,8.667764583438782e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.13310373157254599,0.10393708095257147,0.13798370305882618,21733,119626.453125,107576.0,117066.0,-0.03404662210625471,5.504369075829384,4.949891869507201,5.3865550085124,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12327024357583728,0.15429673360610832,0.11007745037604916,0.1426211453803509,0.10393708095257147,0.13798370305882618,0.097799748781573,0.13279827649644374,0.09059123254774146,0.12374058012364379
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023473767764009574,0.0314870070088267,0.025879628463991822,2538,118334.90625,89627.0,115779.0,0.005607378544834878,46.625258569739955,35.3140267927502,45.618203309692674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.030934618236535094,0.024857347479036375,0.031178954216061153,0.025361616952203913,0.0314870070088267,0.025879628463991822,0.03103721299591633,0.025671255471313336,0.031191772546507058,0.025936132283562632
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.6149394781628556e-06,1.2406024365277945e-11,1.1936735302752172e-11,771,85326.734375,79835.0,83004.0,4.692890625257724e-13,110.67021319714657,103.5473411154345,107.65758754863813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1555884256129752e-11,1.1102229327525732e-11,1.1914832775180036e-11,1.1454884935549608e-11,1.2406024365277945e-11,1.1936735302752172e-11,1.3095004255704905e-11,1.2610817559143337e-11,1.4211610885891969e-11,1.3694315489452717e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.6423460773983305,0.3185179195544628,0.6500778086876324,273036,306744.53125,172176.0,307876.0,-0.33155988913316964,1.1234581932419168,0.6305981628796202,1.1276022209525485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3535724097137559,0.6700520284622103,0.3478545777500596,0.6677226753622021,0.3185179195544628,0.6500778086876324,0.3029097711650593,0.6388761561619196,0.29264507698132103,0.6359116988853948
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31979344370527657,0.23123525667715866,0.32880207250580556,133617,222717.453125,133453.0,222281.0,-0.0975668158286469,1.6668347075970873,0.9987726112695241,1.6635682585299776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24263880800803003,0.333613357977279,0.23712813185969744,0.3315719621838861,0.23123525667715866,0.32880207250580556,0.2241004197042645,0.3255157820509711,0.21535951893865404,0.32211677937258043
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.01133413217444392,0.012423356169307757,0.01225039814104213,2748,317523.5,309084.0,315609.0,0.00017295802826562678,115.5471251819505,112.47598253275109,114.8504366812227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011866911471127953,0.01169337375758125,0.012088974857881149,0.011918198354926291,0.012423356169307757,0.01225039814104213,0.01251611924788634,0.012349015054542556,0.012708091224275516,0.012537470110728416
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,6.697647573974955e-06,1.2109029703303234e-11,1.1938160329350707e-11,1961,84222.3984375,80622.0,81804.0,1.7086937395252732e-13,42.948698846251915,41.11269760326364,41.71545130035696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1119512520447455e-11,1.095674277938646e-11,1.1532695190733103e-11,1.1369967368064378e-11,1.2109029703303234e-11,1.1938160329350707e-11,1.292123216853265e-11,1.2744535780121781e-11,1.4179369017877642e-11,1.3994626063395733e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6069960483936104,0.4354662747189609,0.6200381361161701,214918,333300.40625,202143.0,336790.0,-0.1845718613972092,1.5508259254692487,0.9405587247229176,1.5670627867372673,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.45331964392718616,0.6221389495696411,0.4498517223037542,0.6242492203111325,0.4354662747189609,0.6200381361161701,0.4201581047371144,0.6150462902161679,0.4096563827261715,0.6172344924589711
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.059264509552855255,0.051568875764637256,0.06132174193784657,34458,92066.6015625,79254.0,89772.0,-0.009752866173209314,2.671849833492948,2.3000174125021764,2.605258575657322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05330258827465619,0.06326795391083517,0.05212880695177334,0.062009314711267596,0.051568875764637256,0.06132174193784657,0.051324624151115494,0.0606967086486067,0.05118523585228923,0.059806648134376854
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.382387189291984e-05,1.2693899311829524e-11,1.142870204217844e-11,135,90007.0859375,78643.0,87364.0,1.2651972696510834e-12,666.7191550925926,582.5407407407407,647.1407407407407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.759299669172129e-05,4.2725467576262534e-05,2.4525445136305918e-05,2.2041250178842162e-05,1.2693899311829524e-11,1.142870204217844e-11,1.3310970902040427e-11,1.1992708433128745e-11,1.4243391066342249e-11,1.2830053116255292e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00677337538073477,0.006936275819361344,0.007282618871429518,2168,138962.953125,129603.0,136793.0,-0.00034634305206817425,64.09730310193727,59.779981549815496,63.09640221402214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006722619766380559,0.007091646902058188,0.006738418350622811,0.0070884281478272035,0.006936275819361344,0.007282618871429518,0.006955090456462465,0.0071845463395028685,0.006851204308189848,0.006960694050406232
