source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.699654684979595e-05,3.448275850178359e-09,3.448275850178359e-09,290,4393.17919921875,0.0,0.0,0.0,15.148893790409483,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.4364261050294636e-09,3.344481594165613e-09,3.448275850178359e-09,3.412969271628091e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13768158026711905,0.07211821166804912,0.1476020738958587,37557,28797.04296875,15162.0,24163.0,-0.07548386222780958,0.7667556772039833,0.40370636632318874,0.6433687461724845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08335433696245717,0.16090587662824762,0.07763544614359535,0.1542040649644874,0.07211821166804912,0.1476020738958587,0.06617876052892054,0.14036025800988605,0.05859995577737245,0.12997794336251103
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1144358810505266,0.09979896611789346,0.12012911255139788,109918,49547.203125,29362.0,44366.0,-0.02033014643350442,0.4507651442438909,0.2671264033188377,0.40362815917320183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10668795288288212,0.124601497519668,0.1034208768477065,0.12259523045407972,0.09979896611789346,0.12012911255139788,0.09554294440907457,0.11695789249280647,0.09106658632802751,0.11343791266004273
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.42477478539255986,0.3050214142196375,0.4427578710407745,48959,59807.046875,42569.0,54077.0,-0.137736456821137,1.2215741104801978,0.8694826283216569,1.104536448865377,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3594709447620996,0.506080522311155,0.3332115378662142,0.47799007900534646,0.3050214142196375,0.4427578710407745,0.2752724647397372,0.40750851841816677,0.24714074395681185,0.37667616993813835
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19120869073506525,0.20165789894253605,0.19828087168040825,56360,33265.7109375,18916.0,26240.0,0.0033770272621277964,0.5902361770315827,0.3356281050390348,0.46557842441447833,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22814730655237303,0.21999375335512233,0.21427929490410355,0.2085459332353796,0.20165789894253605,0.19828087168040825,0.18597171251788971,0.18531962090157644,0.1680736980325128,0.17038892552181428
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.397845305431995e-05,8.568980284002587e-10,6.226650058389383e-10,458,5996.99658203125,709.0,1148.0,2.3423302256132034e-10,13.093879000068231,1.5480349344978166,2.506550218340611,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.800464033758431e-10,4.40528634167168e-10,7.178750892190415e-10,5.324813628687532e-10,8.568980284002587e-10,6.226650058389383e-10,1.0438413350273055e-09,7.46825988986687e-10,1.2722646294245996e-09,9.066183128679797e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3290421437083569,0.2521132378943852,0.3358376392826816,185381,163518.21875,130485.0,157362.0,-0.0837244013882964,0.8820656849946866,0.7038747228680393,0.8488572183772879,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.270413639185982,0.36307657709684626,0.26028107818055796,0.34864399159012643,0.2521132378943852,0.3358376392826816,0.24563642014936565,0.3274989404875961,0.2369389606928835,0.31600362663580445
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.498911899466353,0.42447941136495426,0.5273947636375055,59818,107262.8671875,78535.0,99300.0,-0.10291535227255122,1.7931536859724497,1.3128991273529707,1.6600354408372062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4493220437090585,0.5425573304012707,0.4563547885587801,0.5537883473193123,0.42447941136495426,0.5273947636375055,0.4210430439743676,0.5286134209024375,0.418761163566768,0.5312484709566326
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0320308587874602,0.014761466956895657,0.030379104029263623,228256,22707.796875,6680.0,15925.0,-0.015617637072367966,0.09948389910889528,0.029265386233001543,0.06976815505397449,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016957723691014774,0.037121738889655184,0.015687570719010745,0.033624158080501385,0.014761466956895657,0.030379104029263623,0.01356618967442185,0.026884717838374178,0.012311179224617587,0.023485012583836725
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25799065817857647,0.2517685289525867,0.29107122443330913,19815,36975.0703125,20190.0,32667.0,-0.039302695480722405,1.8660141464799394,1.0189250567751704,1.6485995457986373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2727782387533295,0.310299869633432,0.2635309736785868,0.3014846786306305,0.2517685289525867,0.29107122443330913,0.2363376403506583,0.2776670598430539,0.2164255030743719,0.25994346198453
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.69044527257959e-06,1.1780089292938072e-11,1.1058154836161735e-11,448,95800.2265625,84441.0,89983.0,7.219344567763368e-13,213.83979143415178,188.484375,200.85491071428572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0057832536987098e-11,9.409816320296882e-12,1.088103761562864e-11,1.0206372859109122e-11,1.1780089292938072e-11,1.1058154836161735e-11,1.2819033701075274e-11,1.202848344866209e-11,1.4208380102382626e-11,1.332889036969905e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.4480815488089797,0.3165551297483433,0.46767896205410486,77834,198623.140625,131962.0,187767.0,-0.15112383230576154,2.5518814480175758,1.6954287329444715,2.412403319885911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3505588417948684,0.47303660356323424,0.3607671723239712,0.49153874685832283,0.3165551297483433,0.46767896205410486,0.30585210840501176,0.46769644272805744,0.3029211771783554,0.47546623367389357
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001739756495260504,1.383125862540628e-09,1.383125862540628e-09,723,4508.2841796875,0.0,0.0,0.0,6.235524453233057,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2547051427168064e-09,1.2484394491280405e-09,1.36239781830736e-09,1.36239781830736e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.60150247406416e-06,2.2686025403201898e-10,1.7152658659150484e-10,90,11610.2705078125,4318.0,5740.0,5.533366744051414e-11,129.0030056423611,47.977777777777774,63.77777777777778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,1.5325670495735527e-10,1.1917530686221245e-10,1.87582067119193e-10,1.4361625733970754e-10,2.2686025403201898e-10,1.7152658659150484e-10,2.823263692031828e-10,2.1048200374437338e-10,3.619254432276781e-10,2.6673779667464985e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012023172450378269,9.57487552570137e-11,6.401638819127992e-11,922,21091.0546875,9522.0,14699.0,3.173236706573379e-11,22.875330463665943,10.327548806941431,15.942516268980476,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.153075822092054e-11,4.903883875789335e-11,8.304268393264884e-11,5.618608832137397e-11,9.57487552570137e-11,6.401638819127992e-11,1.1280315847571311e-10,7.455453663799638e-11,1.382552191154078e-10,9.006574798792526e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.85111562842241e-06,1.3376673756124822e-11,1.2858594041162179e-11,609,81683.7890625,74148.0,77160.0,5.180797149626439e-13,134.1277324507389,121.75369458128078,126.69950738916256,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1684836587423787e-11,1.1245684468458715e-11,1.2511573205058285e-11,1.2034852933952308e-11,1.3376673756124822e-11,1.2858594041162179e-11,1.4439390657505749e-11,1.3865971519102234e-11,1.5805528773715317e-11,1.515289268698438e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.15865791114694788,0.1391600250867264,0.1714357994269812,21733,55004.5078125,45269.0,49419.0,-0.032275774340254804,2.5309210791193117,2.082961395113422,2.273915244098836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14936962073080082,0.18005889778044423,0.14511554770526053,0.17670374971359692,0.1391600250867264,0.1714357994269812,0.13198876692730424,0.16524105171050887,0.12335989767622592,0.15782871480446006
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020456233107987785,9.42063118140173e-11,5.768010612806828e-11,2538,20230.189453125,8077.0,14799.0,3.652620568594902e-11,7.970917830230497,3.1824271079590227,5.83096926713948,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00016032072143003443,9.63855903568007e-05,0.00017373184501618034,0.00010566920272068108,9.42063118140173e-11,5.768010612806828e-11,1.0284891493336944e-10,6.321911745712358e-11,1.1422044544669097e-10,7.033832734962802e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017459468941974655,1.297016859536943e-09,1.297016859536943e-09,771,4534.01904296875,0.0,0.0,0.0,5.88069914781939,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2903225789802289e-09,1.2903225789802289e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.5871432033066252,0.2998369251347637,0.6044996432301217,273036,167379.15625,80176.0,165621.0,-0.30466271809535805,0.6130296233829972,0.29364625910136394,0.6065903397354195,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33880981611823907,0.6673373816283392,0.32368616860218896,0.6397627230776785,0.2998369251347637,0.6044996432301217,0.2831046535160371,0.574852867032379,0.2646437839134682,0.5390166274743474
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3556065834682322,0.2658105875911183,0.37180925717027585,133617,143808.109375,69791.0,143552.0,-0.10599866957915755,1.0762710536458684,0.5223212615161245,1.0743543112029157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2840063090064975,0.38696824566551635,0.2752636725273865,0.37928473254043754,0.2658105875911183,0.37180925717027585,0.2549504698530133,0.3624718426214053,0.2425654436471851,0.3529324238628862
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.0005706339763948661,2.631232732465959e-11,2.5932937423149477e-11,2748,42548.0390625,35257.0,35813.0,3.793899015101115e-13,15.4832747680131,12.830058224163027,13.032387190684133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2179834094349024e-11,2.1830724561271622e-11,2.4184966624161143e-11,2.3818597560408282e-11,2.631232732465959e-11,2.5932937423149477e-11,2.8822596915151387e-11,2.8428473958709674e-11,3.2398107949446055e-11,3.197033153131589e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,0.000396393653908034,5.099439059102785e-10,5.099439059102785e-10,1961,3936.68603515625,0.0,0.0,0.0,2.0074890541337327,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6426762682144116,0.4258591007412379,0.6613035964125923,214918,226686.1875,111528.0,222518.0,-0.2354444956713544,1.054756639741669,0.5189328022780781,1.0353623242352898,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49310164605264356,0.6957180434861325,0.4844898711729262,0.6994069911945824,0.4258591007412379,0.6613035964125923,0.3957887653877783,0.6437434530053239,0.37078058899104166,0.6326149567990054
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017206318875834428,2.730599093366539e-11,2.688533404955275e-11,34458,9034.623046875,2164.0,2737.0,4.2065688411264063e-13,0.2621923224468919,0.06280109118346973,0.07943003076208718,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6224693170402162e-11,2.5641025640368177e-11,2.682331482452661e-11,2.631855984771243e-11,2.730599093366539e-11,2.688533404955275e-11,2.784817176674794e-11,2.7495944347452612e-11,2.8284542496725085e-11,2.80033604024642e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.275681325793538e-05,7.407407352537723e-09,7.194244552559392e-09,135,4792.5947265625,0.0,4.0,2.1316279997833095e-10,35.50070167824074,0.0,0.02962962962962963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.494505464315904e-09,4.807692284578402e-09,6.756756711102995e-09,6.2893081365452314e-09,7.407407352537723e-09,7.194244552559392e-09,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004220263602129667,0.0035452305264012276,0.003405174217524118,2168,74457.15625,67221.0,70075.0,0.0001400563088771096,34.343706757380076,31.0059963099631,32.32241697416974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004683366467036906,0.004501107041136455,0.004326429087064972,0.0041558981414803325,0.0035452305264012276,0.003405174217524118,0.0032821402185521094,0.003152275749733807,0.0029768448995657047,0.0028579315882165867
