source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002919465182310913,0.0032139208801182963,0.0028650363347706436,290,93371.953125,86831.0,97440.0,0.0003488845453476527,321.97225215517244,299.4172413793103,336.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0029944223716774627,0.002677754843976676,0.0030663089415422845,0.002738788096026422,0.0032139208801182963,0.0028650363347706436,0.003298209036082671,0.002935526354951159,0.0035317662885906717,0.0031354515165930947
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2677431517015669,0.20368171832259602,0.2710009810633294,37557,123883.2578125,109005.0,128590.0,-0.06731926274073341,3.2985397612295975,2.902388369678089,3.4238623958250125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21991272393699335,0.2855118907107128,0.21283432319414228,0.27917373029377407,0.20368171832259602,0.2710009810633294,0.1942186152949887,0.26310229031139176,0.1828240292507726,0.25387993562086336
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12801254070413273,0.11303159843500493,0.1299144762439805,109918,138724.90625,116992.0,144865.0,-0.01688287780897557,1.2620763319019632,1.0643570661766044,1.3179370075874743,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11530914499624922,0.13194677319227485,0.11401636504778193,0.13071751517851243,0.11303159843500493,0.1299144762439805,0.11154211237673167,0.12872349540745281,0.10949789996606768,0.12737200720408232
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.4664430539548806,0.3548793979455379,0.47504633761568765,48959,108966.109375,92954.0,111278.0,-0.12016693967014974,2.2256604378153146,1.8986090402173248,2.2728813905512775,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3660297808307443,0.47789653091243883,0.3625348275268349,0.4781452379974304,0.3548793979455379,0.47504633761568765,0.3500427889753126,0.47426085504035964,0.34552631974434106,0.4740355935278374
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.050440960694947044,0.06335963751472734,0.0511869256380108,56360,105212.828125,74291.0,108604.0,0.012172711876716542,1.8667996473562811,1.3181511710432932,1.9269694819020582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06318616223719808,0.050766077439779594,0.06336545918493877,0.05104500435364368,0.06335963751472734,0.0511869256380108,0.06332470635824548,0.05129566427094365,0.0630284782414333,0.05118382549181176
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.1582559006322566e-08,1.1991557943064184e-11,1.1523392486615311e-11,458,82877.6171875,82934.0,86322.0,4.681654564488731e-13,180.9554960425764,181.07860262008734,188.4759825327511,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1118894337023484e-11,1.0697818714649616e-11,1.1514900280830974e-11,1.1073951850334723e-11,1.1991557943064184e-11,1.1523392486615311e-11,1.2598583919008761e-11,1.2112256392096605e-11,1.3442667024957082e-11,1.2911889267470924e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5895144992487279,0.39473306647371287,0.6017900800995976,185381,143960.984375,93415.0,146336.0,-0.2070570136258847,0.7765681724394625,0.5039081675036816,0.7893797098947573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4019226686271508,0.6134098950188115,0.4004519789942395,0.6115070040215062,0.39473306647371287,0.6017900800995976,0.38793583947705473,0.5932302394945945,0.38028989811109554,0.5840282756638616
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5408224306066285,0.4405205725095642,0.5442978608382064,59818,116884.21875,101927.0,121421.0,-0.10377728832864219,1.9539974380621217,1.7039519876960112,2.0298405162325723,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4363636363669842,0.5373465220528927,0.4385163861590747,0.5406727498539998,0.4405205725095642,0.5442978608382064,0.44247765136477496,0.5486356631337331,0.44674291135602173,0.556140814471616
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14271763384682942,0.10694461301658081,0.143046123334626,228256,294599.6875,175467.0,303167.0,-0.03610151031804518,1.2906547363486611,0.7687289709799523,1.3281885251647274,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11136789238905531,0.1470705438798194,0.10942209377379343,0.14533630552284346,0.10694461301658081,0.143046123334626,0.10285059882818409,0.13966083910854601,0.09980786099395439,0.13810070657460063
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18831174119848518,0.12453772634099758,0.19086266580394926,19815,122166.15625,105111.0,126070.0,-0.06632493946295168,6.165337181428211,5.304617713853141,6.362351753721928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1337966857088716,0.19365957124969282,0.12863067359293046,0.19167990755983558,0.12453772634099758,0.19086266580394926,0.12027335617636953,0.19037563744027597,0.11594021526159456,0.1890617129486586
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.666540217750285e-08,2.7374011113099174e-11,2.5504348490767313e-11,448,37897.6171875,36083.0,38761.0,1.8696626223318617e-12,84.5928955078125,80.54241071428571,86.52008928571429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.623707823827892e-11,2.4460044516682726e-11,2.674225811556019e-11,2.4921497282935714e-11,2.7374011113099174e-11,2.5504348490767313e-11,2.8345474644169463e-11,2.6429156644912938e-11,2.964895635585718e-11,2.766098694324903e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5646022681111169,0.41236106865248984,0.5695588258556757,77834,171127.484375,124964.0,175218.0,-0.1571977572031859,2.1986212243364083,1.6055194388056633,2.251175578795899,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41102332581164863,0.5588183152106505,0.4133561956388075,0.5652580857644921,0.41236106865248984,0.5695588258556757,0.41390696614715294,0.5761335896142992,0.41657351282155614,0.5851511913011666
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013617742801988058,0.0010976948502867472,0.0012998468130421073,723,102588.125,104953.0,106982.0,-0.00020215196275536005,141.89228907330568,145.16320885200554,147.969571230982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010326044952626463,0.0012166889247408903,0.0010616284390367824,0.0012540735399205688,0.0010976948502867472,0.0012998468130421073,0.0011642144663565686,0.0013781969344827017,0.0012443784766052006,0.0014765675261986244
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002765204733388915,0.0028622540412609815,0.002745195922717351,90,61360.375,61400.0,64022.0,0.00011705811854363039,681.7819444444444,682.2222222222222,711.3555555555556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.002740780675914377,0.002631034395562258,0.00277038834228824,0.0026588111035175045,0.0028622540412609815,0.002745195922717351,0.0029825453481955168,0.0028599285179905765,0.0031411743886642658,0.0030108115676233268
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017044643198539513,0.02000388426126428,0.018587727288465007,922,86750.3828125,81462.0,90321.0,0.0014161569727992734,94.08935229121475,88.353579175705,97.96203904555314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.019945970294687688,0.018546258658977653,0.020114205814938654,0.018697301865317272,0.02000388426126428,0.018587727288465007,0.0198696530557866,0.018483059118059017,0.019314236124412517,0.017932180213305823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2993827150325835e-05,3.981208694801289e-11,3.784008778757179e-11,609,25881.544921875,24509.0,25818.0,1.9719991604410998e-12,42.49843172721675,40.24466338259442,42.39408866995074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.844970778074247e-11,3.6531014830257504e-11,3.9056397436374925e-11,3.710712827796552e-11,3.981208694801289e-11,3.784008778757179e-11,4.104247896404504e-11,3.908845717706725e-11,4.2432214535476204e-11,4.0392616228121634e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.2723397282355128,0.20725921810371958,0.27460859829661005,21733,78923.0546875,75440.0,81869.0,-0.06734938019289047,3.6314845942805873,3.4712188837252107,3.767036304237795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2172545802646856,0.28386647613422133,0.21253891509041775,0.27953920253044723,0.20725921810371958,0.27460859829661005,0.20385962298738802,0.27192728363110497,0.2008490020980481,0.2687781672585047
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024561894343029904,0.026656696519606955,0.025029967983244503,2538,105036.625,96424.0,109248.0,0.0016267285363624519,41.3855890464933,37.99211977935382,43.04491725768322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02488057692852247,0.02344531340462475,0.025634852623425415,0.024136133269880806,0.026656696519606955,0.025029967983244503,0.027675592447732104,0.025950689915490495,0.0291309385975767,0.02722104058586366
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.690562298525502e-08,1.17017915441485e-11,1.1372682815746927e-11,771,83710.7890625,84686.0,87159.0,3.2910872840157233e-13,108.57430488002593,109.83916990920882,113.04669260700389,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0877368546882793e-11,1.05774214360904e-11,1.1252391132989172e-11,1.0939961491215869e-11,1.17017915441485e-11,1.1372682815746927e-11,1.2269336474132934e-11,1.192833456578562e-11,1.3106675229522699e-11,1.2744373358999512e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7457219415622006,0.4063132000636709,0.763092377852955,273036,270677.71875,138356.0,278449.0,-0.35677917778928414,0.9913627461213906,0.5067317130341786,1.0198252245125186,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.412991267144323,0.7621997963867085,0.4142424660087204,0.7660170092137385,0.4063132000636709,0.763092377852955,0.4008708870316667,0.7614586050784355,0.384513202990004,0.7538794265624239
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3770393955906363,0.2985816259066642,0.3818011931303742,133617,237721.765625,158196.0,242034.0,-0.08321956722370999,1.7791281470546412,1.1839511439412649,1.8114012438537013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3097090268991246,0.38606720112742565,0.3037648632751822,0.38366264325334676,0.2985816259066642,0.3818011931303742,0.29289619804231776,0.37920117102544293,0.28670765037593615,0.3761615611853561
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.00032257670154746474,1.1258345248288637e-11,1.1235576328761552e-11,2748,89103.2734375,86075.0,86255.0,2.2768919527085592e-14,32.42477199326783,31.32278020378457,31.388282387190685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0185581291020539e-11,1.0163841118732327e-11,1.0673953418753347e-11,1.0652122967994076e-11,1.1258345248288637e-11,1.1235576328761552e-11,1.194514788078808e-11,1.1921508786009853e-11,1.2990555865716748e-11,1.2970168612023734e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,4.00494469744817e-07,9.971183280220451e-12,9.773260359560465e-12,1961,97742.90625,98328.0,100359.0,1.9792292065998578e-13,49.843399413564505,50.141764405915346,51.177460479347275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.07622211322518e-12,8.900598120114456e-12,9.462707469771734e-12,9.277470590332157e-12,9.971183280220451e-12,9.773260359560465e-12,1.044811986072188e-11,1.0240655401840854e-11,1.1136601554545554e-11,1.091357539631652e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6726470199411179,0.491577122174149,0.6771896671329612,214918,294480.90625,180137.0,302615.0,-0.18561254495881224,1.3702012220940079,0.8381661843121563,1.408048651113448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49368714253461365,0.6690579622521297,0.49193342187374006,0.6723556795086172,0.491577122174149,0.6771896671329612,0.49048835485477343,0.6830119684142929,0.48869437979597213,0.6930686596200428
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10418785545191434,0.10007128112438952,0.10884341946324916,34458,77161.0703125,73565.0,80882.0,-0.008772138338859634,2.2392788412705324,2.1349178710314005,2.3472633350745835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1034665629664351,0.11217011833829758,0.101718175834469,0.11034424427716871,0.10007128112438952,0.10884341946324916,0.09765195352591793,0.10647853487484445,0.0943665770977296,0.1030937488379425
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.146607944424758e-08,1.207219170625856e-11,1.1623717032097457e-11,135,82241.6171875,82700.0,85896.0,4.4847467416110303e-13,609.1971643518518,612.5925925925926,636.2666666666667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.119194180177737e-11,1.0775049295734427e-11,1.1583190473849984e-11,1.1152250524031402e-11,1.207219170625856e-11,1.1623717032097457e-11,1.2687618153283078e-11,1.2216575449420733e-11,1.3630106178341352e-11,1.312284293252073e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021784733563385344,0.0020174327133947846,0.0019389962213951079,2168,36961.62109375,36495.0,38059.0,7.843649199967676e-05,17.048718216674356,16.83348708487085,17.554889298892988,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002129872727670269,0.0020468880399370014,0.0020684610397278596,0.0019879270042428196,0.0020174327133947846,0.0019389962213951079,0.0020447697212105905,0.0019649413361092884,0.002144711620889922,0.002059508996746531
