source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007363776714928025,0.0009214660104326088,0.0007128969863670481,290,31790.291015625,23585.0,30570.0,0.00020856902406556066,109.62169315732758,81.32758620689656,105.41379310344827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0008943877543081766,0.0006974514253960231,0.0009470444715907566,0.0007356773135292377,0.0009214660104326088,0.0007128969863670481,0.0006301481297821421,0.0004840606112826201,0.0005904931108852232,0.00045009568281571973
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15887501953036684,0.06393847214796623,0.16600771398834432,37557,45564.82421875,32135.0,45150.0,-0.10206924184037809,1.2132178879769417,0.855632771520622,1.2021726974998004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0705586462489843,0.18225782423783526,0.06750381477653881,0.1758324420355211,0.06393847214796623,0.16600771398834432,0.06008647022886444,0.15615915358699226,0.05591312571979513,0.14488776118964236
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1411306065418557,0.12014602922594639,0.14652582368914696,109918,49285.125,33341.0,47515.0,-0.026379794463200573,0.4483808384432031,0.3033261158318019,0.4322767881511672,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12423198063596905,0.14848564112128565,0.12287036147826862,0.1481504518958994,0.12014602922594639,0.14652582368914696,0.1174562988100939,0.14483444613310079,0.11387895181402234,0.14244663931822318
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.43594391454225706,0.2819547655847153,0.44825321776193994,48959,59470.66796875,43758.0,57637.0,-0.16629845217722466,1.2147034859525316,0.8937682550705692,1.1772503523356277,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3225857845645293,0.48414389085301174,0.30791295645441036,0.47028252435488677,0.2819547655847153,0.44825321776193994,0.25978791904833975,0.429738129558421,0.240980050001875,0.4143149410458182
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1354688745674681,0.1407616192007105,0.13611584686560887,56360,39216.89453125,27015.0,38662.0,0.004645772335101633,0.6958285048128106,0.4793293115684883,0.6859829666430092,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14392985509553435,0.13734666242694216,0.14215267122928618,0.1365831696224564,0.1407616192007105,0.13611584686560887,0.13949183707270146,0.13592803299065684,0.1387717313144382,0.1363268377882085
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.7653110351291984e-06,4.152823920093321e-11,3.668378576534542e-11,458,28105.41015625,23622.0,26802.0,4.84445343558779e-12,61.365524358624455,51.5764192139738,58.519650655021834,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.65684195115714e-11,3.2509752924820875e-11,3.873866893783456e-11,3.436308030533785e-11,4.152823920093321e-11,3.668378576534542e-11,4.541944860583097e-11,3.984222478824486e-11,5.062522148278108e-11,4.4017959325468e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3539439404070591,0.24456211134568748,0.35380616311271434,185381,107691.3203125,78830.0,106225.0,-0.10924405176702687,0.5809188660785086,0.42523235930327274,0.5730091001774723,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2687138590035334,0.38710698221305023,0.25811496118443533,0.37299090734706064,0.24456211134568748,0.35380616311271434,0.23488285665915049,0.34433784569033976,0.22478099811115923,0.3344790828226971
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.42915215347334523,0.32584428181530867,0.4287967185395866,59818,70491.734375,53592.0,68905.0,-0.10295243672427795,1.1784368313049585,0.8959176167708717,1.151910796081447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3764257931153565,0.4787792015347843,0.3579783674872062,0.46320092156023035,0.32584428181530867,0.4287967185395866,0.3103911165559244,0.4149371575941433,0.2917164589683822,0.39809504645505844
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11891052936106179,0.06331365156483135,0.12213594740664034,228256,128563.6484375,52884.0,127970.0,-0.058822295841808994,0.5632432375819255,0.2316872283751577,0.5606424365624562,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06826619497013048,0.12389597514212032,0.06572520445487476,0.12333506978004734,0.06331365156483135,0.12213594740664034,0.06065165264338979,0.12062811456676123,0.05711125041831516,0.11894653458558013
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1877368034179797,0.13640008442421608,0.19382242007554076,19815,39890.33984375,27575.0,39043.0,-0.05742233565132468,2.013138523530154,1.391622508200858,1.9703759777946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15041651077905402,0.21268298820364667,0.14321833457419422,0.20300899428940297,0.13640008442421608,0.19382242007554076,0.12846824629770837,0.1841595076893058,0.12053664529229241,0.17471825696516308
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4276663284148038e-06,2.5880586971042712e-11,2.3949801216076307e-11,448,42002.30078125,38191.0,41306.0,1.930785754966405e-12,93.75513567243304,85.24776785714286,92.20089285714286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3342125533406267e-11,2.1661431820174126e-11,2.4541081770282193e-11,2.2743813682161028e-11,2.5880586971042712e-11,2.3949801216076307e-11,2.7748487706649964e-11,2.564628641706898e-11,3.069556142087619e-11,2.8300551859960362e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5749647968995907,0.3805904131622123,0.5822051070113904,77834,123603.1015625,74771.0,120560.0,-0.20161469384917807,1.5880348120679908,0.9606470180126937,1.5489374823341984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43639317434203323,0.6159407895058737,0.43283627978826844,0.6193917180233238,0.3805904131622123,0.5822051070113904,0.36178187404429574,0.5708442579991041,0.34958886960942903,0.5662402475724281
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015130569085599448,0.0014988538616867017,0.0013754602127361356,723,25524.251953125,21961.0,23996.0,0.0001233936489505661,35.30325304719917,30.374827109266942,33.189488243430155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0019629397376741933,0.0018057060671070528,0.0017446932662424834,0.0016042781130021283,0.0014988538616867017,0.0013754602127361356,0.0012214601615511858,0.0011196761982205901,0.00112130484194081,0.001025306473364156
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9210766405505438e-05,3.8393611301605095e-11,3.510126715451222e-11,90,29694.55078125,25956.0,28399.0,3.2923441470928738e-12,329.939453125,288.4,315.5444444444444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,3.4251267295716836e-11,3.146831140941946e-11,3.617159805989396e-11,3.3157598062496844e-11,3.8393611301605095e-11,3.510126715451222e-11,4.1308658293072177e-11,3.763218304152214e-11,4.5187528240163234e-11,4.0981926968526616e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023835103969131856,0.0016453570424143776,0.0013418316280514975,922,35920.41796875,28251.0,34850.0,0.0003035254143628802,38.95923857781996,30.640997830802604,37.79826464208243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0024679171087590105,0.002034432800090674,0.002076169499705568,0.0017035321940508522,0.0016453570424143776,0.0013418316280514975,0.0013888381637590424,0.0011253924361450751,0.0009502316585124824,0.0007631160890059423
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0067436159073577e-06,2.2783195114763892e-11,2.1352465141644725e-11,609,46648.16796875,43283.0,46224.0,1.4307299731191665e-12,76.59797696018063,71.07224958949097,75.90147783251231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0709078859743433e-11,1.944882042866272e-11,2.1688210288416582e-11,2.0357062882552834e-11,2.2783195114763892e-11,2.1352465141644725e-11,2.419549963648208e-11,2.264338926199209e-11,2.6660268201587345e-11,2.488428805989936e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.1266330904650088,0.08839316583110332,0.12694415139490617,21733,38187.421875,33226.0,37033.0,-0.03855098556380285,1.757116913219528,1.5288271292504487,1.7039985275847789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09666944356251093,0.13621199124430128,0.09206315717037551,0.13116155225701154,0.08839316583110332,0.12694415139490617,0.08542732614960342,0.12341564590020714,0.07946886632975618,0.11759396801388425
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.037853788370700484,0.05353908574029055,0.04095508753974782,2538,36283.15625,25068.0,35113.0,0.012583998200542734,14.295963849487785,9.877068557919621,13.83490937746257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05629687350877255,0.04367339062243815,0.05442456648658495,0.04186811798400537,0.05353908574029055,0.04095508753974782,0.04952528583415907,0.037552077495846416,0.046108786650790434,0.03467790490563884
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.842279639559493e-06,4.25332822915855e-11,4.003202561889383e-11,771,25576.439453125,22740.0,24209.0,2.5012566726916688e-12,33.17307322065499,29.494163424124512,31.39948119325551,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.7650602408220986e-11,3.553281455297826e-11,3.993131813121705e-11,3.764209892201904e-11,4.25332822915855e-11,4.003202561889383e-11,4.620218074079642e-11,4.338206585209396e-11,5.090872066125802e-11,4.763265694733578e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7008546835689111,0.357946869541862,0.7154002636017678,273036,205947.921875,90409.0,207235.0,-0.3574533940599058,0.7542885255973572,0.33112483335530846,0.7590024758639886,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39472039452156615,0.7420822751864087,0.3838007199934981,0.7346972667330919,0.357946869541862,0.7154002636017678,0.339099315724505,0.700163228080983,0.32220082214815243,0.6862474492425124
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3529632102747598,0.2359896901833886,0.3637022806634784,133617,132768.5,56493.0,133937.0,-0.12771259048008976,0.9936497601353121,0.42279799726082756,1.002394904839953,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24589241446820193,0.3660632106746671,0.2413705885124873,0.3657938616605926,0.2359896901833886,0.3637022806634784,0.22927263752479302,0.36059356148580923,0.2187814218802368,0.3560565985268237
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.015412780540424657,0.016729168104414396,0.016513451973448116,2748,230253.765625,229780.0,234392.0,0.0002157161309662807,83.78957992176129,83.61717612809316,85.29548762736536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01583713862835475,0.015631612261806545,0.016245640555034146,0.016034748564299362,0.016729168104414396,0.016513451973448116,0.017048447163595565,0.016830624857252972,0.017328731182545472,0.017096469405842793
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,1.838765194187349e-05,4.4136469963184156e-11,4.33651344300362e-11,1961,22956.724609375,20696.0,21099.0,7.713355331479573e-13,11.70664182018103,10.55379908210097,10.759306476287609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.874917657849617e-11,3.8064786264776183e-11,4.1308658293072177e-11,4.0579474899948076e-11,4.4136469963184156e-11,4.33651344300362e-11,4.737540268867844e-11,4.654193428062264e-11,5.1413881745428586e-11,5.0528017783309174e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6828804184093502,0.4923678992906364,0.6962109621868704,214918,251061.828125,131579.0,255043.0,-0.203843062896234,1.1681749696395836,0.6122288500730512,1.1866991131501317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5006222844520546,0.6930393109420174,0.4982610764347585,0.6961385065054013,0.4923678992906364,0.6962109621868704,0.48579975385998847,0.6962096770698355,0.4783179156325321,0.6976451979421712
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012363986289036868,1.738253750252251e-11,1.628770603921611e-11,34458,28296.345703125,23071.0,26938.0,1.0948314633064007e-12,0.8211836352407278,0.6695397295257995,0.7817633060537466,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.929173561760621e-05,9.289221408411555e-05,1.6956624953081752e-11,1.587125240027503e-11,1.738253750252251e-11,1.628770603921611e-11,1.7922752934529566e-11,1.6811525981930776e-11,1.8585287885763942e-11,1.745413924881828e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1722563698390497e-06,4.16684028483825e-11,3.646973012266704e-11,135,28576.767578125,23864.0,27285.0,5.19867272571546e-12,211.67975983796296,176.77037037037036,202.11111111111111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.713192974501014e-11,3.2516095466198996e-11,3.927112786525011e-11,3.439735828170069e-11,4.16684028483825e-11,3.646973012266704e-11,4.49599856107832e-11,3.9283469514484464e-11,4.905567819234458e-11,4.275696938418176e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005471381256349156,2.304147465384697e-11,2.1691503437632773e-11,2168,44516.70703125,41232.0,43933.0,1.3499712162141973e-12,20.533536453528598,19.018450184501845,20.26429889298893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00016804606561845046,0.0001581246615113133,8.7813681366209e-05,8.263611197019656e-05,2.304147465384697e-11,2.1691503437632773e-11,2.4483999705592537e-11,2.3043067492613702e-11,2.6802465826137698e-11,2.5222589350386595e-11
