source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.002430713693345351,0.002429077624615977,0.0024217513316720537,2748,182824.484375,176744.0,177287.0,7.326292943923233e-06,66.53001614810772,64.31732168850073,64.51491994177584,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002459151840463938,0.0024516454174461624,0.002429624670102894,0.002422217587166307,0.002429077624615977,0.0024217513316720537,0.0023663432327199487,0.002359763080959085,0.0022594761716016342,0.0022536378831200343
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,4.981222232515146e-07,1.406232422074949e-11,1.3584557075332014e-11,1961,73238.4296875,69151.0,71652.0,4.777671454174758e-13,37.347490916624174,35.263131055583884,36.53850076491586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1971746677696975e-11,1.1601197243420948e-11,1.2875315445062635e-11,1.2458575237180642e-11,1.406232422074949e-11,1.3584557075332014e-11,1.535390756924069e-11,1.481130398698366e-11,1.6809265266732625e-11,1.618961274420105e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.7017625404137735,0.5238499604709463,0.7121983550754433,214918,275746.28125,160743.0,282977.0,-0.18834839460449693,1.2830301847681442,0.7479271163885761,1.316674266464419,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5239032570150948,0.7018817861263332,0.524363577323884,0.7073809218513807,0.5238499604709463,0.7121983550754433,0.5226743902253536,0.7160315436371049,0.5206475754796283,0.7247025786014191
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08683226341267453,0.08443837754626027,0.09105790181764649,34458,52695.31640625,47590.0,54123.0,-0.006619524271386221,1.5292621860308202,1.381101630971037,1.570694758836845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08813527522821672,0.09539388162865724,0.08634106751782751,0.09327282966123158,0.08443837754626027,0.09105790181764649,0.08202122844355828,0.08843465986386623,0.07843137256111465,0.08466512139703959
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.003027651151466e-08,2.1946669592407622e-11,2.029344318809397e-11,135,47927.26171875,45430.0,49142.0,1.6532264043136533e-12,355.0167534722222,336.51851851851853,364.0148148148148,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0654755757086548e-11,1.9102926567985348e-11,2.120935756810941e-11,1.9617459538604855e-11,2.1946669592407622e-11,2.029344318809397e-11,2.3145469273853823e-11,2.1391747063525106e-11,2.477393781680233e-11,2.2878059939993637e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008518548194093445,0.009320434186540025,0.008892708371309942,2168,51217.43359375,48688.0,51359.0,0.0004277258152300834,23.624277487892066,22.457564575645755,23.689575645756456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0094608772661109,0.009054835963971981,0.009349346324693118,0.008917450421341996,0.009320434186540025,0.008892708371309942,0.009357351931049149,0.00893136949606449,0.009058089946197176,0.008611902751885427
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028410215333258694,0.03259513414237767,0.030010456621993545,2014,53827.47265625,49282.0,55366.0,0.002584677520384125,26.72664977966733,24.469712015888778,27.49056603773585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03312845840858802,0.030419231156665175,0.03281384312455033,0.030173926135194998,0.03259513414237767,0.030010456621993545,0.032202582028882806,0.029703153663270993,0.032170857010179084,0.029676096285870156
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10290314093824231,0.09604928914559714,0.10382982658683985,149130,193658.484375,117379.0,196917.0,-0.007780537441242713,1.2985883750754375,0.7870917991014551,1.3204385435526051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10014010130725243,0.1057976890914247,0.09834332041219325,0.10521847407996032,0.09604928914559714,0.10382982658683985,0.09350789165429184,0.10240036929023873,0.09047860780537431,0.10066050842361299
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_T1w_MNI_norm,0.7373820576078449,0.5241972138728986,0.7535462331320651,224852,235986.0625,151369.0,238809.0,-0.2293490192591665,1.0495172935975663,0.6731939231138705,1.062071940654297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5270463894507346,0.7528503545707246,0.5278649389652343,0.7559186219779759,0.5241972138728986,0.7535462331320651,0.5210676969208181,0.7529082495940378,0.5167753009301979,0.7519462320368532
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2011861875687365,0.1822556667597798,0.1799514258322303,71997,61111.296875,58501.0,60172.0,0.0023042409275494946,0.8488033789602345,0.8125477450449324,0.8357570454324486,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2612099493853011,0.2579429636170001,0.22783439537609404,0.22495106148393912,0.1822556667597798,0.1799514258322303,0.1679043981052989,0.16581921566522312,0.15349268477501668,0.15160798807664197
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27179092971427093,0.23138949069658638,0.27548623937711786,24413,61872.2734375,53594.0,63301.0,-0.04409674868053148,2.534398617027813,2.195305779707533,2.592921803956908,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22738652045834645,0.2695271682420158,0.22929729460631393,0.2724248795817906,0.23138949069658638,0.27548623937711786,0.2350725483536026,0.280323894272058,0.2399720475298397,0.28712993625158
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm,0.18062666711094125,0.20220244381954744,0.18978411176534807,16730,52757.33984375,49560.0,54140.0,0.012418332054199371,3.153457253063359,2.9623430962343096,3.2361028093245667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2059611329685137,0.19347617525858818,0.20413889864369028,0.19157601269349514,0.20220244381954744,0.18978411176534807,0.19841655562909122,0.1863640367738444,0.19384889829880333,0.18226356590415096
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020110496843845797,0.021208337354313548,0.02005231039269013,623,52798.359375,51432.0,54433.0,0.0011560269616234173,84.74857042536115,82.5553772070626,87.37239165329053,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020176042325856198,0.01907305632853814,0.020643097598693663,0.019518199419386,0.021208337354313548,0.02005231039269013,0.022202486698243935,0.020998778271590586,0.023450658626140132,0.02219497242954844
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-071_T1w_MNI_norm,0.6937255041785091,0.3779689242393022,0.722636977879094,118712,152132.96875,84855.0,157756.0,-0.3446680536397918,1.2815298263865489,0.7147971561425972,1.3288968259316665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-071_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-071_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3894970663796019,0.7257051301854192,0.383976415006703,0.7255115375548152,0.3779689242393022,0.722636977879094,0.36793711098856224,0.717831928946624,0.34521499014151097,0.691957368153176
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_T1w_MNI_norm,8.305298161689767e-07,1.75214199355646e-11,1.6240884803140324e-11,6481,53890.3828125,50592.0,55092.0,1.2805351324242777e-12,8.315133901018362,7.806202746489739,8.500540040117265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6367683645142598e-11,1.5140733114068154e-11,1.6857436657897583e-11,1.560841605769482e-11,1.75214199355646e-11,1.6240884803140324e-11,1.8418919914196955e-11,1.7092556191486323e-11,1.966297658100826e-11,1.826450658402103e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027386981884270408,0.028183848021481574,0.02875061086844864,2847,45250.87890625,44627.0,46265.0,-0.0005667628469670644,15.894232141289077,15.675096592904811,16.250439058658237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027349200673217933,0.027861808531419455,0.027649769605080345,0.028187893023433646,0.028183848021481574,0.02875061086844864,0.02878554112786455,0.029421170471603857,0.02916999391636127,0.029886675924195794
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11342830781509324,0.06609748278286641,0.11730733172478329,5224,47122.85546875,44672.0,48106.0,-0.05120984894191688,9.020454722195636,8.551301684532925,9.20865237366003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06457561105867546,0.11312368826411183,0.06504882531054725,0.1146065380944561,0.06609748278286641,0.11730733172478329,0.06816646971407718,0.12183001382130093,0.06942260168345489,0.12591863656276212
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002854249606840945,0.0002350406620265392,0.00022019158500825365,3376,50188.51171875,47679.0,51122.0,1.4849077018285541e-05,14.866265319534953,14.122926540284361,15.14277251184834,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00025685718740928615,0.00024045069043280345,0.00022646638861201655,0.000212119087177188,0.0002350406620265392,0.00022019158500825365,0.00020457011639619967,0.00019170678449874994,0.0002166753553428524,0.0002032024912581646
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04596671276856442,0.04684450229306433,0.04744893287155432,8929,55467.3203125,51014.0,56573.0,-0.0006044305784899881,6.212041696998544,5.713293761899429,6.335871878149849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04667180351537635,0.04712147381912606,0.046599679642629004,0.04711700774354967,0.04684450229306433,0.04744893287155432,0.0474196587625629,0.04806463976992743,0.04761727338858345,0.04821699352481187
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06850218006884594,0.036269539077351115,0.07056120126244406,2661,46913.19140625,44872.0,47820.0,-0.03429166218509294,17.62991033680947,16.86283352123262,17.970687711386695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.035093316337631734,0.0680100755842699,0.03556682067299851,0.06906779662809961,0.036269539077351115,0.07056120126244406,0.036982669871897494,0.072290150331506,0.03804297276909025,0.0748251748453928
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r024s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048942931712786505,0.027096996902666582,0.05026326053813814,39129,82247.84375,65163.0,83943.0,-0.02316626363547156,2.101966412379565,1.6653377290500653,2.1452886605842214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.027609135597105296,0.05075055795766647,0.027343894937230145,0.05023035326811056,0.027096996902666582,0.05026326053813814,0.02654240299523492,0.04969709243279758,0.02570489608119958,0.04860632413305225
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r046s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7177591459776668e-07,2.185123677952427e-11,2.130106931322581e-11,742,45369.91796875,45022.0,46204.0,5.501674662984586e-13,61.145442006401616,60.67654986522911,62.26954177897574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.05279796358228e-11,2.0000400007600142e-11,2.107836937690067e-11,2.054316118122061e-11,2.185123677952427e-11,2.130106931322581e-11,2.29336758090328e-11,2.2365860749650735e-11,2.447201624881991e-11,2.3868627076000844e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2183_ses-367_acq-tfl3p2_run-4_T1w_MNI_norm,0.22153786899130862,0.2753148180145239,0.2292047279372985,31164,156319.765625,107964.0,158771.0,0.046110090077225385,5.016036632813503,3.464381979206777,5.094692594018739,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2183_ses-367_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2183_ses-367_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27838140650304605,0.23183492644773152,0.28329309348601833,0.2363699397607542,0.2753148180145239,0.2292047279372985,0.2734940307392675,0.22656271492741958,0.27425097134529086,0.2251469133692608
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r052s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001323103403257058,2.1708455442923945e-11,1.7954288381457632e-11,1750,53831.5625,44315.0,53947.0,3.754167061466313e-12,30.760892857142856,25.322857142857142,30.826857142857143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9796100167874964e-11,1.6501377864779436e-11,2.07611019988631e-11,1.723187207028481e-11,2.1708455442923945e-11,1.7954288381457632e-11,2.3032452725360286e-11,1.8971372198991264e-11,2.4910943376805148e-11,2.0370747606022187e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2266_ses-1380_acq-tfl3p2_run-3_T1w_MNI_norm,0.6441465487350447,0.47912000350075,0.6562255734498732,98539,144052.65625,107280.0,145816.0,-0.1771055699491232,1.4618846979368574,1.088705994580826,1.4797795796588153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2266_ses-1380_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2266_ses-1380_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.48431527888048326,0.6585748179927833,0.4854846335721726,0.658189799132997,0.47912000350075,0.6562255734498732,0.47563954621329874,0.6575911203948933,0.4706440174843807,0.6580519491827698
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.051083906958677115,0.055396593042064866,0.050728170144251905,15923,48408.171875,44189.0,49721.0,0.004668422897812961,3.040141422784651,2.7751679959806568,3.1225899642027257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06235316529521948,0.05714784533044567,0.058266900008777836,0.05338242063071148,0.055396593042064866,0.050728170144251905,0.052208835357772314,0.04779108830817343,0.04937009313402647,0.045209831147881456
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2205_ses-429_acq-tfl3p2_run-6_T1w_MNI_norm,0.2695186315176497,0.2873073941699786,0.27941083667656086,19144,58671.82421875,54387.0,60087.0,0.007896557493417722,3.064763070348412,2.8409423318010867,3.1386857501044716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2205_ses-429_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2205_ses-429_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2980398170244826,0.2887015896808955,0.291734624095179,0.28325174271137366,0.2873073941699786,0.27941083667656086,0.2820454738612843,0.27500065740257434,0.26966595232410173,0.2640941701014963
