source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027671559003988465,0.0031206491189418443,0.0026131178716634882,290,48350.34375,41368.0,49459.0,0.0005075312472783561,166.72532327586208,142.64827586206897,170.54827586206898,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0032728088096105625,0.0027429688127690276,0.0032499187751694617,0.002721670347348866,0.0031206491189418443,0.0026131178716634882,0.0031145605957070663,0.00260526096725344,0.0032669237627659885,0.002733893579770669
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2188798677917244,0.1433309691774445,0.2274592504790874,37557,74064.9375,58319.0,76248.0,-0.0841282813016429,1.9720674574646537,1.5528130574859547,2.03019410496046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15829594632986962,0.24928571429194948,0.15275632166077777,0.24083885775388128,0.1433309691774445,0.2274592504790874,0.13270223753084445,0.21384253414109755,0.11946534876873566,0.19777275233083969
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1506178080230469,0.12963422855022033,0.15464084102100198,109918,87099.109375,59204.0,88128.0,-0.025006612470781647,0.7924007839935224,0.5386196983205662,0.801761312978766,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1317692161153484,0.15425220765152042,0.1299717129196969,0.15253285733200642,0.12963422855022033,0.15464084102100198,0.12846839202904134,0.1550904001223133,0.12642130461346485,0.15410923241810798
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.3965405221731518,0.26566602309397863,0.3982437688424386,48959,91487.3671875,74828.0,92708.0,-0.13257774574845999,1.8686526928143956,1.52838089013256,1.8935844277865153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3065442533234142,0.4300718342403589,0.29562666093722156,0.42205437864380413,0.26566602309397863,0.3982437688424386,0.2526691890952762,0.3878971255718394,0.24037463747580579,0.3795901205392937
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11239827686317487,0.12909589982062644,0.11382056585458865,56360,57205.08203125,36904.0,57275.0,0.015275333966037793,1.014994358254968,0.654790631653655,1.016234918381831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12862149057568334,0.11162944037656286,0.12904507482011854,0.1131221719532731,0.12909589982062644,0.11382056585458865,0.12926419015699847,0.11466782805165708,0.12916060386584713,0.1153962321222166
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6536432922623676e-07,2.0469152986030432e-11,1.8846943967680375e-11,458,51169.01171875,48396.0,52601.0,1.6222090183500572e-12,111.72273301037117,105.66812227074236,114.84934497816595,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8880392711811943e-11,1.7412502176259575e-11,1.962785585264136e-11,1.8087434658815137e-11,2.0469152986030432e-11,1.8846943967680375e-11,2.165017644846933e-11,1.9905251004818955e-11,2.345710867623426e-11,2.1527598380661162e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.4492168904055534,0.3062538560413052,0.4513653357276765,185381,148251.859375,107990.0,148969.0,-0.14511147968637134,0.7997144225945485,0.5825300327433771,0.8035828914505802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3176181256890089,0.4733976696475258,0.3165228007108708,0.4707574415221584,0.3062538560413052,0.4513653357276765,0.30213688276564404,0.44555395014128685,0.2979260787617021,0.4398351484028354
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5082326412234123,0.4201921657698917,0.5162142478026132,59818,100107.0390625,82455.0,102200.0,-0.09602208203272145,1.6735270163245177,1.3784312414323447,1.7085158313551105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4439993101929878,0.5333690949614976,0.4425884439187907,0.5333000065491105,0.4201921657698917,0.5162142478026132,0.40931758625874287,0.5089676095328878,0.4018956918869653,0.5052010454926128
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14942648243354006,0.10248375429861335,0.15008861779456764,228256,199219.734375,104909.0,206194.0,-0.04760486349595429,0.872790789179693,0.4596111383709519,0.9033453666059161,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11051405587884164,0.15676866304303627,0.10679196924654423,0.15364443703697458,0.10248375429861335,0.15008861779456764,0.09762346984712963,0.1463165067013094,0.0917504548831422,0.14241588877676453
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17382076773455135,0.1279362711414627,0.18396535000582054,19815,66590.859375,51236.0,68843.0,-0.056029078864357845,3.360628785011355,2.585717890487005,3.474287156194802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13692468482005418,0.19877935157816676,0.13344790431777834,0.19607417616080824,0.1279362711414627,0.18396535000582054,0.1194539747555376,0.17281010928326468,0.10955574699868392,0.16102704262426157
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.141083269244647e-07,1.4343086632037536e-11,1.33260484266824e-11,448,73087.6328125,69272.0,74593.0,1.0170382053551362e-12,163.14203752790178,154.625,166.50223214285714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3240824108717219e-11,1.2285163208242299e-11,1.3760836658679499e-11,1.2780532692439285e-11,1.4343086632037536e-11,1.33260484266824e-11,1.508272876706109e-11,1.4022492077095347e-11,1.614726303865417e-11,1.50296836249338e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5646828913908151,0.3954753074632152,0.576936093026424,77834,142305.234375,94465.0,143785.0,-0.18146078556320883,1.8283171155921576,1.2136726880283681,1.8473289308014493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4302860733284806,0.5898916694993231,0.42970974190416295,0.5951043873197225,0.3954753074632152,0.576936093026424,0.37736099465287204,0.5700741017809201,0.3620556244103067,0.5650548948538078
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001735332581253441,0.0014735678992108682,0.0015658301291469306,723,44121.53125,42709.0,45259.0,-9.226222993606245e-05,61.02563105117566,59.07192254495159,62.59889349930844,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0015684944784423473,0.001723377840532977,0.001539273484881272,0.0016633054244201654,0.0014735678992108682,0.0015658301291469306,0.0015623855918374535,0.0016582220404961255,0.0015276826897348236,0.0015887989920662132
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001096660485215113,0.0010918880438055708,0.0010102769726352504,90,55788.09765625,53029.0,57320.0,8.161107117032038e-05,619.8677517361111,589.2111111111111,636.8888888888889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0012023772887903676,0.0011145432124141873,0.0011114298185660506,0.0010295241107729813,0.0010918880438055708,0.0010102769726352504,0.0011183895390414124,0.0010342025744065487,0.0011762655963845894,0.0010864316956163199
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018185196167603192,0.02292712904407588,0.020183945907379597,922,53825.53515625,46271.0,54964.0,0.0027431831366962825,58.3791053755423,50.18546637744035,59.613882863340564,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0246962207490656,0.021706150092164346,0.023815835103402815,0.02096226449307931,0.02292712904407588,0.020183945907379597,0.021537646768877712,0.018959640939806684,0.019619779007781894,0.017246482644646555
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7578949408935213e-07,1.5145089961605e-11,1.427022090281594e-11,609,69161.8984375,65419.0,69467.0,8.748690587890595e-13,113.56633569376027,107.42036124794745,114.06732348111659,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3890818168997211e-11,1.3075313807360417e-11,1.4504525411718141e-11,1.3663068725049008e-11,1.5145089961605e-11,1.427022090281594e-11,1.5939557198846938e-11,1.5019525382772314e-11,1.7124167337069983e-11,1.6135798883142353e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.17668489137628546,0.1193801314828879,0.17912856375398398,21733,58797.44921875,54025.0,60063.0,-0.05974843227109608,2.7054455997216214,2.485851009984816,2.763677357014678,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13247598004999536,0.19035687605091253,0.12638739707525976,0.18514483314955657,0.1193801314828879,0.17912856375398398,0.11278009667299019,0.17442733043543968,0.10668557127408261,0.17041585115196378
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03428083330045443,0.04242563026328818,0.035780646238004095,2538,56997.3671875,45499.0,58277.0,0.006644984025284087,22.457591484436563,17.92710795902285,22.961780929866038,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04232121924497223,0.035638798478244305,0.04268169923409137,0.03593404672958939,0.04242563026328818,0.035780646238004095,0.041661253322903706,0.03514890417760541,0.040760372897076395,0.03441993038380712
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.812478494437892e-07,2.184980444377281e-11,2.0655609030205613e-11,771,46541.5859375,44996.0,47642.0,1.1941954135671964e-12,60.36522170881972,58.360570687418935,61.79247730220493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0103331121562764e-11,1.900996121931773e-11,2.089121942004113e-11,1.9755427803398813e-11,2.184980444377281e-11,2.0655609030205613e-11,2.3054223533219886e-11,2.180739706861027e-11,2.501751225795513e-11,2.3648488861002493e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.6814842091805313,0.3447013390858501,0.6935677035964815,273036,251758.625,125744.0,254676.0,-0.34886636451063135,0.9220711737646318,0.4605400020510116,0.9327561200720784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3802184417144044,0.7138009942402355,0.3741425617853696,0.7117659857284209,0.3447013390858501,0.6935677035964815,0.33007306666701797,0.6837403957847805,0.31603491759860614,0.6749240139844805
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3474311944669065,0.24022101621304004,0.35399730427790643,133617,171478.59375,90077.0,174278.0,-0.1137762880648664,1.283359106625654,0.6741432602138949,1.304310080304153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.256365986837434,0.3626108375926412,0.2485928951052445,0.3584070235109983,0.24022101621304004,0.35399730427790643,0.23065630476823049,0.34918436185980417,0.22049788010506882,0.34408424870905174
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.00695398954266977,0.0073398770919678455,0.007231238957971401,2748,170599.96875,168917.0,171496.0,0.00010863813399644446,62.081502456331876,61.46906841339156,62.4075691411936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0069650732548944844,0.006866223581995572,0.007141151706023631,0.007038637633140224,0.0073398770919678455,0.007231238957971401,0.007517388650194695,0.007403626799361692,0.007896405710179433,0.007774734134924705
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,6.812861347470159e-07,1.7775565707062667e-11,1.7410683194905448e-11,1961,54765.82421875,54296.0,55475.0,3.6488251215721905e-13,27.92749832674656,27.687914329423762,28.28913819479857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.604389609947145e-11,1.57242593871356e-11,1.6813221917433407e-11,1.6474193176117786e-11,1.7775565707062667e-11,1.7410683194905448e-11,1.8930072312517885e-11,1.853911753766149e-11,2.035830618851062e-11,1.993620414633301e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6594857025272411,0.47187047858468617,0.6723567213778101,214918,255534.4375,141718.0,264515.0,-0.20048624279312394,1.1889857410733395,0.6594049823653673,1.2307717361970612,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4839758150012872,0.6732750172560187,0.47893075617168296,0.6734314963763601,0.47187047858468617,0.6723567213778101,0.4652013395985061,0.6720933895880316,0.45722193453036075,0.6737000225547511
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05632643268246482,0.04765240103225913,0.05781826069119695,34458,56375.875,49777.0,57762.0,-0.01016585965893782,1.636075076905218,1.4445702014046085,1.676301584537698,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04946236560215663,0.059975431760552735,0.04840427996840516,0.05870539490255893,0.04765240103225913,0.05781826069119695,0.047091852315568,0.05702297658758191,0.04558918878900585,0.055302113408256894
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010639003128512154,0.0014753303896668844,0.0013438280091890222,135,50767.51171875,47312.0,51955.0,0.00013150238047786224,376.0556423611111,350.4592592592593,384.85185185185185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0017606322821362213,0.00160545141722818,0.0015805471326934032,0.001440576248934517,0.0014753303896668844,0.0013438280091890222,0.0007519462358290882,0.0006843249536936574,2.3715227547045905e-11,2.1567062781254618e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003501098409099428,0.0035084422046250596,0.003331003628365117,2168,64777.5390625,61678.0,65079.0,0.0001774385762599428,29.878938681964943,28.449261992619927,30.0179889298893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0037775567137595697,0.0035843274734105243,0.003545992742681943,0.0033656588847209693,0.0035084422046250596,0.003331003628365117,0.0034734282901888315,0.0032961341212146074,0.003163263510455416,0.0030019901001281414
