source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012935575196011385,0.0016055166736641904,0.0013457020372897816,290,92582.4453125,75698.0,90369.0,0.0002598146363744088,319.2498114224138,261.02758620689656,311.61724137931037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0016427398161840496,0.0013809252298902172,0.0016033068328226555,0.0013461781266948575,0.0016055166736641904,0.0013457020372897816,0.001506570334493394,0.001259886621856001,0.001493856909827538,0.0012422045454387998
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11246453330330897,0.057686724685102934,0.11354387888529462,37557,109822.1015625,89890.0,108413.0,-0.05585715420019168,2.9241446750938573,2.393428655110898,2.886625662326597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06639193130832513,0.1296414363005608,0.06253748226235273,0.12307143376883588,0.057686724685102934,0.11354387888529462,0.054677383897659665,0.10784963478276964,0.05077354377313906,0.10087243897019706
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1765920905868643,0.16287061060801494,0.18691836807266676,109918,121137.28125,92046.0,116170.0,-0.02404775746465182,1.102069554122164,0.8374060663403629,1.0568787641696538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16506576650371288,0.18456893281025386,0.16426640499887313,0.18806713997243932,0.16287061060801494,0.18691836807266676,0.160936080752983,0.1852756183297283,0.15817092647965866,0.18272318715422814
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.26793355025312204,0.1820484822058198,0.27086871614008473,48959,157673.171875,134201.0,155354.0,-0.08882023393426494,3.220514550440164,2.7410894830368266,3.1731448763250882,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2065233099982233,0.29302683492368065,0.19697340406567007,0.2838776394337359,0.1820484822058198,0.27086871614008473,0.17117256828252392,0.2619823125643593,0.16453737623819184,0.2575320803243034
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14876799581122893,0.16159439806665704,0.14943750713762644,56360,111475.328125,88447.0,110131.0,0.012156890929030606,1.9779156871007808,1.5693222143364087,1.9540631653655074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15978579394232653,0.14665066134631718,0.16039781550061305,0.14781820927567207,0.16159439806665704,0.14943750713762644,0.16354422384567563,0.15171740803593253,0.16781801583104217,0.1562506229747274
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.425843592455966e-07,1.1447279553882949e-11,1.0645205931395425e-11,458,95264.109375,86899.0,93481.0,8.020736224875234e-13,208.00023881004367,189.735807860262,204.1069868995633,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0423615743720568e-11,9.695653438469486e-12,1.093326336032829e-11,1.0168388513684938e-11,1.1447279553882949e-11,1.0645205931395425e-11,1.2109322967606238e-11,1.1251758087074523e-11,1.330742820624774e-11,1.2337758475887853e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3147328470958135,0.23541339649520598,0.3145544675162667,185381,210174.015625,172653.0,208395.0,-0.07914107102106072,1.1337408667824642,0.9313413996040587,1.1241443297856846,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2534215155085458,0.34040505541007876,0.24410966979742046,0.32817586991144426,0.23541339649520598,0.3145544675162667,0.2296845647661328,0.30890584573538854,0.22328717004677318,0.3033628415619169
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.363801748268864,0.29423997428138793,0.3627149006984548,59818,161528.109375,133011.0,159004.0,-0.06847492641706687,2.700326145558193,2.223594904543783,2.6581296599685715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.327283555004172,0.39218052371436696,0.328439747214237,0.3947227731335917,0.29423997428138793,0.3627149006984548,0.2883307850001175,0.3591694707892361,0.28701015756996184,0.3609361210050978
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1275771772240461,0.0793051159394058,0.1300158854919815,228256,188407.78125,111369.0,187847.0,-0.05071076955257571,0.8254231268838497,0.48791269451843544,0.822966318519557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08544312725602062,0.1331353343980708,0.08236329280343195,0.13161333149662222,0.0793051159394058,0.1300158854919815,0.0750624416987901,0.12752794089066918,0.06911256480168751,0.12313775837945015
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08894307372067249,0.06210447389090624,0.09062001795420545,19815,97030.046875,80210.0,94972.0,-0.02851554406329921,4.896797722684835,4.047943477163765,4.792934645470603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0696178098142396,0.09885055633154811,0.0656942711921534,0.09454028991106947,0.06210447389090624,0.09062001795420545,0.05886042865594501,0.08709845080116443,0.05549781518919662,0.08355605845721185
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.049063442618022e-07,8.25334466785856e-12,7.833245862026513e-12,448,128795.828125,120715.0,127213.0,4.200988058320473e-13,287.49068777901783,269.453125,283.9575892857143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.507338423252424e-12,7.117032482085596e-12,7.877861633176214e-12,7.472557034235725e-12,8.25334466785856e-12,7.833245862026513e-12,8.732938022262592e-12,8.288643729157886e-12,9.493160178001566e-12,9.011850583436112e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.422683107034431,0.2861555574600575,0.4251543892876469,77834,220609.53125,155906.0,215904.0,-0.13899883182758943,2.8343594219749724,2.0030577896549064,2.7739034355166123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.329418533294993,0.4488074158958662,0.3341315655951292,0.45841561598226993,0.2861555574600575,0.4251543892876469,0.269810073356436,0.4161401000735663,0.2641847671475662,0.41805849044052795
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002389909721534667,0.002404769885805601,0.0023289665327239713,723,87578.8046875,79950.0,85152.0,7.580335308162963e-05,121.13250994121715,110.58091286307054,117.7759336099585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0024775053885462955,0.002454091573554476,0.0024336649221175996,0.0023972830902488592,0.002404769885805601,0.0023289665327239713,0.002434459392923911,0.0023595340042968154,0.0024221699935538625,0.002324587198707789
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.079696649423655e-05,1.0380766515691767e-11,9.778420980484438e-12,90,103663.96875,96242.0,102176.0,6.023455352073288e-13,1151.821875,1069.3555555555556,1135.2888888888888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,9.434941361750418e-12,8.888493844639008e-12,9.909035058067846e-12,9.334714871047124e-12,1.0380766515691767e-11,9.778420980484438e-12,1.0991305876930443e-11,1.0351323934224052e-11,1.2024289063764513e-11,1.1314265025215941e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009046995045550926,0.011439423066359512,0.010380385202453025,922,103190.0078125,87544.0,101001.0,0.0010590378639064868,111.91974816973969,94.95010845986985,109.54555314533623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012025322959829828,0.010893732540910488,0.011757979795564784,0.010666116811687122,0.011439423066359512,0.010380385202453025,0.010614824986455785,0.009574028132655356,0.010311809489832766,0.009325312532042341
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.528625949131943e-07,7.48463778089857e-12,7.117843008803932e-12,609,140864.25,132998.0,139883.0,3.667947720946386e-13,231.30418719211823,218.38752052545155,229.6929392446634,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.792370809061074e-12,6.455444521868105e-12,7.133176403401575e-12,6.782143971306226e-12,7.48463778089857e-12,7.117843008803932e-12,7.930968847091469e-12,7.544095236601354e-12,8.649321893088765e-12,8.22645793393968e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.06573151189022824,0.049986783759802145,0.06651075317968791,21733,123460.140625,114463.0,122364.0,-0.016523969419885765,5.680768445451617,5.26678323287167,5.630331753554502,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.054131610684498586,0.07095772569372784,0.05224583961165722,0.06889082320102531,0.049986783759802145,0.06651075317968791,0.04757885281804358,0.06409768382284488,0.04563500426472657,0.06247609943385536
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023926370617553396,0.03143345471958295,0.026458279626465638,2538,100558.0625,78204.0,98300.0,0.004975175093117311,39.620986012608356,30.81323877068558,38.731284475965325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0305340083852838,0.02595293099348512,0.03077358758872453,0.026085392757175987,0.03143345471958295,0.026458279626465638,0.030987347063095513,0.025946419091709166,0.029297643830775214,0.02445722228919985
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4287524903312051e-05,1.1904761904620182e-11,1.1277262782650188e-11,771,90093.765625,83229.0,87903.0,6.27499121969994e-13,116.85313310635539,107.94941634241245,114.01167315175097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.076982725185489e-11,1.0196694231626101e-11,1.1333371111108592e-11,1.0733644608911784e-11,1.1904761904620182e-11,1.1277262782650188e-11,1.2648141355467815e-11,1.1980208695091946e-11,1.3916334993822313e-11,1.3177140296839106e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.6331669634754302,0.35213487826677015,0.6515875453143067,273036,304392.3125,183079.0,309845.0,-0.2994526670475366,1.1148431433950101,0.6705306259980369,1.1348137241975418,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36282738522538577,0.6569881034558334,0.36205542681077285,0.6578552587379665,0.35213487826677015,0.6515875453143067,0.3415665306414172,0.6456834341229135,0.3226583079219515,0.6347337495823624
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3147694191310182,0.2215794245465009,0.3267651742287179,133617,203248.609375,121172.0,203616.0,-0.10518574968221703,1.5211283697059506,0.9068606539587029,1.523877949662094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.233674922352192,0.3307724628061684,0.22862449287459516,0.3300687151805317,0.2215794245465009,0.3267651742287179,0.21289974044862361,0.321665113086513,0.20337044864829096,0.31621023168647305
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.006151351011561491,0.006202821840321314,0.006124041282051392,2748,268446.375,265517.0,268968.0,7.878055826992213e-05,97.68790938864629,96.62190684133915,97.87772925764192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006163650821309208,0.006087276819216643,0.006106189141975498,0.006029963968191149,0.006202821840321314,0.006124041282051392,0.006243672638733181,0.006162297728921947,0.006472405119786552,0.006385380657736606
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,3.1183081105058085e-06,9.453225440430942e-12,9.203950335399277e-12,1961,108057.734375,103823.0,106688.0,2.4927510503166446e-13,55.1033831591025,52.94390617032126,54.40489546149924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.618089369512492e-12,8.381527114169965e-12,9.028774704903269e-12,8.785802143658533e-12,9.453225440430942e-12,9.203950335399277e-12,9.969791531559677e-12,9.712226722126276e-12,1.0777487982984744e-11,1.051115759367532e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6181075138783712,0.4515505955587711,0.6356002343813895,214918,328440.34375,204437.0,331202.0,-0.18404963882261838,1.5282123588996734,0.9512325631170958,1.5410621725495306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4594429716563734,0.6290270757692616,0.46044578455023794,0.6360920858106208,0.4515505955587711,0.6356002343813895,0.4404360861014475,0.6336591206216833,0.4321610870214154,0.6351253886997743
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012215561868280342,0.009919657044208817,0.009595673230909731,34458,104757.7421875,93369.0,103104.0,0.000323983813299086,3.0401573564194093,2.7096465262058156,2.992164374020547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011590712930306373,0.011295256671185026,0.01058169157074372,0.010281373934197239,0.009919657044208817,0.009595673230909731,0.00941080197209975,0.009121225510429862,0.009069300339361385,0.008720289377995802
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00038684056017895753,0.0005535075885827604,0.0004974332544023098,135,102049.4453125,90198.0,100381.0,5.60743341804506e-05,755.9218171296296,668.1333333333333,743.562962962963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0005652226674415073,0.0005077338839782062,0.0005498281892619632,0.0004940289101865526,0.0005535075885827604,0.0004974332544023098,0.0001870491939327436,0.0001680919567986039,1.2764056416966442e-11,1.1445314288199363e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004317576744493035,0.004040762867875633,0.004006178549989024,2168,140366.90625,132955.0,139613.0,3.458431788660923e-05,64.74488295664207,61.326107011070114,64.39714022140221,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004301974329726089,0.004340066006212585,0.004084343826817573,0.004052043865703339,0.004040762867875633,0.004006178549989024,0.004042556533084388,0.003958295998357245,0.004141880729140245,0.004046642026538442
