source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006207476694250108,0.006844650887764407,0.0059725142608103654,290,62693.734375,56981.0,65344.0,0.0008721366269540416,216.18529094827585,196.48620689655172,225.32413793103447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006671360102472906,0.005818713464827212,0.00676599236251425,0.005903310937435291,0.006844650887764407,0.0059725142608103654,0.007083611937203715,0.006178190373273366,0.007290677824049921,0.006351831957549387
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29693147875779186,0.2137310535427674,0.30363397724996877,37557,83627.6953125,69587.0,86632.0,-0.08990292370720138,2.2266873102883618,1.85283702106132,2.306680512287989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22815972253950462,0.3171968933107757,0.22172325667011938,0.31127156037445025,0.2137310535427674,0.30363397724996877,0.20669050396392902,0.29734969836241026,0.19687164515348934,0.2886987577970622
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12354870985276042,0.10597782295212659,0.12587354371244688,109918,103617.0859375,82443.0,106299.0,-0.0198957207603203,0.942676230803872,0.7500409396095271,0.967075456249204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10912216376716338,0.12908685891071578,0.1073302551488181,0.12743751716954252,0.10597782295212659,0.12587354371244688,0.10429140119369315,0.12413227944711665,0.10237637757513209,0.12214806306384106
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.45868397332499566,0.33824377861196014,0.4661915900596597,48959,95559.109375,81036.0,98105.0,-0.12794781144769957,1.9518190603361998,1.6551808656222553,2.0038195224575666,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36163330571039676,0.4833682191423705,0.3512124871599282,0.47550871611668644,0.33824377861196014,0.4661915900596597,0.32818447095178743,0.46015416959032823,0.3187234636698061,0.455122117430966
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06327396922400604,0.07862542055447826,0.06322537858649935,56360,59482.39453125,35188.0,61251.0,0.015400041967978909,1.0554008965800212,0.6243435060326473,1.0867814052519518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0779089376151148,0.06217447917429872,0.0782722288945705,0.06267267342789264,0.07862542055447826,0.06322537858649935,0.07918633401799072,0.06382736285650828,0.07991529073341112,0.0647102261934678
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.118298998399092e-08,1.6469580684204527e-11,1.5666614444373073e-11,458,60945.78125,60260.0,63372.0,8.029662398314538e-13,133.06939137554585,131.57205240174673,138.36681222707423,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5682092618193076e-11,1.4936519790665625e-11,1.6065547433270695e-11,1.5289584734644827e-11,1.6469580684204527e-11,1.5666614444373073e-11,1.7110689047155163e-11,1.626836291437524e-11,1.7999856000827995e-11,1.7089635135997784e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.561857504173418,0.3848477703462198,0.5721698187749532,185381,128428.1875,86051.0,131074.0,-0.1873220484287334,0.6927796672798183,0.4641845712343768,0.7070519632540552,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39585573468863755,0.5899942812243993,0.3923038952387799,0.5845510060708209,0.3848477703462198,0.5721698187749532,0.3784127601802737,0.5634857231227338,0.370650638917401,0.5539084090026519
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5744811089209317,0.4752560676945887,0.581018819957331,59818,97933.1484375,83894.0,101447.0,-0.10576275226274223,1.6371852692751345,1.4024875455548498,1.6959276471964961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4791248712283852,0.5830404907704292,0.477488232956805,0.5821579021406472,0.4752560676945887,0.581018819957331,0.47354144180343155,0.581233148950132,0.4724191040718233,0.5824248731651982
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13030422731175273,0.09547341481326116,0.13069656452277278,228256,259980.390625,133562.0,269171.0,-0.035223149709511625,1.1389860096777302,0.5851412449179868,1.1792504906771344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09975787183446817,0.1339523391293369,0.09776620417708219,0.13219772366345908,0.09547341481326116,0.13069656452277278,0.09193655457100341,0.12820164441494836,0.08770378300648235,0.12586222665766414
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19802331833969997,0.13402962899167473,0.20597555455675895,19815,87159.578125,71717.0,90635.0,-0.07194592556508422,4.398666572041383,3.6193287913197074,4.5740600555135,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1417878220902981,0.21251636376670366,0.13848563085518173,0.20987048494356833,0.13402962899167473,0.20597555455675895,0.12904619513684532,0.20046593664393136,0.12426647427700499,0.1932758000799745
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.583780573845134e-08,3.3746161373004884e-11,3.132537668667339e-11,448,31119.30078125,29185.0,31475.0,2.4207846863314935e-12,69.46272495814732,65.14508928571429,70.25669642857143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.270966897708002e-11,3.035822707861693e-11,3.3177399554322104e-11,3.0798607901974235e-11,3.3746161373004884e-11,3.132537668667339e-11,3.48347093031374e-11,3.2344664746503716e-11,3.637289491738359e-11,3.383636732645881e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.6262886454760214,0.459803726357788,0.6337832927354491,77834,141524.84375,97941.0,145075.0,-0.1739795663776611,1.8182907694580774,1.258331834416836,1.8639026646452708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.46441820695373726,0.6287248600293166,0.46376666555768437,0.6320612295069337,0.459803726357788,0.6337832927354491,0.45791595442742755,0.637884992808544,0.4551870318215719,0.6426029005280274
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006107699443005411,0.005567076324538739,0.005868209802004046,723,69540.8359375,71128.0,72894.0,-0.0003011334774653063,96.18372882088521,98.37897648686031,100.82157676348548,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005407099770062338,0.00568964638712954,0.005435586962590844,0.0057282497437300866,0.005567076324538739,0.005868209802004046,0.005802256771644718,0.006115251166077205,0.006056727197420323,0.0063897763729440175
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034584242494345866,0.0036937890596672727,0.0034896487020959527,90,49447.578125,48099.0,50918.0,0.00020414035757132,549.4175347222222,534.4333333333333,565.7555555555556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0035577230771594633,0.0033642669677490735,0.0036172245117027935,0.0034191317901763516,0.0036937890596672727,0.0034896487020959527,0.0038043130008377115,0.0035910989367201746,0.0039129371705926555,0.003689108765748111
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022842353731843297,0.02700941986042769,0.024693670506131374,922,60947.71875,55873.0,63143.0,0.002315749354296317,66.10381643167028,60.5997830802603,68.48481561822126,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02911440898367537,0.026577089852663233,0.02881873902602191,0.026311402127551023,0.02700941986042769,0.024693670506131374,0.026231780969623093,0.023979575363992187,0.02461574022449602,0.022370145916301435
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6010160518387733e-05,4.750368153306238e-11,4.527960153745621e-11,609,21792.716796875,20442.0,21476.0,2.2240799956061745e-12,35.78442823788998,33.566502463054185,35.264367816091955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.593477262076551e-11,4.3792423908745676e-11,4.663961568739146e-11,4.445827590608374e-11,4.750368153306238e-11,4.527960153745621e-11,4.92635105153326e-11,4.6957175054143633e-11,5.0981391789396815e-11,4.8557832376004764e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.26031646435152056,0.19991149884063583,0.2656370473261256,21733,60474.12890625,57362.0,62570.0,-0.06572554848548975,2.7825946213707264,2.639396309759352,2.8790318869921316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22397004656855657,0.28999179656264257,0.21218089258156914,0.2778055268468933,0.19991149884063583,0.2656370473261256,0.18816020841174655,0.2546174626354727,0.17388712781199864,0.24091515730230806
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0155406335666772,0.022293790795095806,0.019326172310378815,2538,65395.6796875,57389.0,67005.0,0.0029676184847169905,25.76661926221434,22.61189913317573,26.400709219858157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.021439509969349634,0.01872821123937616,0.021921341086042535,0.01906856332963466,0.022293790795095806,0.019326172310378815,0.022431208655130076,0.019378800146473498,0.0185848882501647,0.015954415969991226
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.1924166059399867e-07,1.6055229990911854e-11,1.5574383254180564e-11,771,60994.10546875,61514.0,63437.0,4.8084673673129e-13,79.11038322795072,79.78469520103761,82.27885862516213,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5215605124384292e-11,1.4766904413609668e-11,1.560281474753705e-11,1.5140503875739758e-11,1.6055229990911854e-11,1.5574383254180564e-11,1.6717655515710957e-11,1.6220073963274183e-11,1.761152498163802e-11,1.7081169718210556e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7589328286514526,0.4143465659020359,0.7780779470002516,273036,229458.28125,107515.0,235566.0,-0.3637313810982157,0.8403957033138487,0.3937759123339047,0.8627653496242254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4284116016102662,0.7890596529391659,0.42505039422795254,0.7874704377628506,0.4143465659020359,0.7780779470002516,0.40509846272974387,0.7702917029174886,0.38889100744869914,0.7589393470608723
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37890061904917144,0.2884626747525694,0.384929069547117,133617,197456.25,120246.0,201359.0,-0.09646639479454755,1.477777902512405,0.8999303980780888,1.5069863864628004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30342982206560043,0.39267256556925717,0.29610219959928497,0.38926080649004197,0.2884626747525694,0.384929069547117,0.28177553639152714,0.3810987487326839,0.2741616780255657,0.37736864771945655
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,8.375209132822141e-05,1.048240005020564e-11,1.0459813396819591e-11,2748,97234.2109375,92650.0,92856.0,2.258665338604838e-14,35.38362843431587,33.71542940320233,33.790393013100434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.353049561722149e-12,9.333233778752584e-12,9.924967247509578e-12,9.903833773955851e-12,1.048240005020564e-11,1.0459813396819591e-11,1.1143427049430645e-11,1.1118894337023484e-11,1.212209372788176e-11,1.2097749818387398e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,6.521225064342623e-07,1.5976737869406515e-11,1.5681600777561486e-11,1961,60946.94140625,60630.0,61808.0,2.9513709184502893e-13,31.07952136983682,30.91789903110658,31.518612952575218,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4944779041218528e-11,1.4668778970623297e-11,1.5484670176285464e-11,1.5195259078936405e-11,1.5976737869406515e-11,1.5681600777561486e-11,1.6540955405310623e-11,1.6238774946554314e-11,1.7317816569386987e-11,1.7000731031145326e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6955151354171131,0.507209619728976,0.7010904201021305,214918,263664.59375,152161.0,269941.0,-0.19388080037315447,1.2268148491517694,0.707995607627095,1.2560185745260983,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5133363084012713,0.6959944044021578,0.5106236983402783,0.6987277147493948,0.507209619728976,0.7010904201021305,0.5034164204582875,0.7040356384205577,0.5002820990451152,0.7129098093714167
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1259508515701877,0.11844604444632664,0.1308227808968289,34458,59936.2109375,56098.0,62360.0,-0.012376736450502246,1.7393990056735735,1.6280109118346973,1.8097393928840908,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12614605029602832,0.13887551168694443,0.12227045729975444,0.13489956776877804,0.11844604444632664,0.1308227808968289,0.11377739599288156,0.1257536970917791,0.10891655098628142,0.12015770563305968
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.538015065584365e-08,1.688704257194915e-11,1.618961274420105e-11,135,58937.6796875,59082.0,61633.0,6.974298277481009e-13,436.5754050925926,437.64444444444445,456.5407407407407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.615300122736717e-11,1.5481314053697228e-11,1.6496205872377165e-11,1.580952682061231e-11,1.688704257194915e-11,1.618961274420105e-11,1.753002015921588e-11,1.6802486767759347e-11,1.8518175588998014e-11,1.775032394309689e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021588202036350963,3.630291149218388e-11,3.4757220811415754e-11,2168,26398.46875,25378.0,26603.0,1.5456906807681227e-12,12.17641547509225,11.705719557195572,12.270756457564575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.509141312997539e-11,3.36032796789676e-11,3.5602392479507175e-11,3.409013431396706e-11,3.630291149218388e-11,3.4757220811415754e-11,3.773442511460947e-11,3.611151234883318e-11,3.9450844246510537e-11,3.776435045174606e-11
