source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004089597270080324,0.004511951522275402,0.003962911999093024,290,63370.9375,57778.0,65823.0,0.0005490395231823779,218.52047413793105,199.2344827586207,226.9758620689655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0044662362411692115,0.0039166714110813895,0.004433037814071845,0.0038910505982286793,0.004511951522275402,0.003962911999093024,0.0046038197495845085,0.0040450645629585055,0.004734046666832152,0.004157231233241673
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19016104718608703,0.11929446113753459,0.19371042939524705,37557,84002.875,69992.0,87062.0,-0.07441596825771246,2.236676917751684,1.8636206299757703,2.318129776073701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13153102180869275,0.21521125054552384,0.12711626687243024,0.20669000389570838,0.11929446113753459,0.19371042939524705,0.1122618738605789,0.1836834879628599,0.10352756096989243,0.17172838967100934
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1385860312910109,0.1127752838705425,0.14351046450962354,109918,97482.8828125,79432.0,97593.0,-0.03073518063908104,0.8868691462044433,0.7226477919903929,0.8878709583507706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11359546137069532,0.14007258330962247,0.11266784913327914,0.13936607353357272,0.1127752838705425,0.14351046450962354,0.11253085206783887,0.1440581297812392,0.11190713290402078,0.1438619970223145
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.40315871644486223,0.283847603567615,0.40849656379881794,48959,103644.2734375,86346.0,106445.0,-0.12464896023120292,2.1169605881962457,1.7636389632141178,2.1741661390142775,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3139550096101111,0.4300563766786885,0.30522566162226217,0.42459740067927315,0.283847603567615,0.40849656379881794,0.2723517736639333,0.4006285733431366,0.25271252842106895,0.38673496672211305
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13843417742535064,0.17818930041887468,0.13940986976594127,56360,92294.34375,55420.0,95437.0,0.038779430652933405,1.6375859430447126,0.9833215046132009,1.693346344925479,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17361886397397056,0.134375230922348,0.17497705191313517,0.13600704096587787,0.17818930041887468,0.13940986976594127,0.18172715895627195,0.1430297870061728,0.1854966200239994,0.14699100011459867
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.780966395002527e-08,1.673640167336006e-11,1.5652146691673807e-11,458,61451.0078125,59292.0,63431.0,1.084254981686252e-12,134.17250614082968,129.4585152838428,138.49563318777294,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5585306173096874e-11,1.4580235033176156e-11,1.6135798883142353e-11,1.509228934914363e-11,1.673640167336006e-11,1.5652146691673807e-11,1.7588911949597407e-11,1.644358206964772e-11,1.8830973184339578e-11,1.7589221324862552e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5419098784739881,0.3305114946802048,0.5531951573539137,185381,171579.703125,112061.0,174257.0,-0.22268366267370887,0.9255517184878709,0.6044902120497786,0.9399938505024786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33306460526447046,0.557715768428022,0.3324634930698361,0.5561943625221974,0.3305114946802048,0.5531951573539137,0.32804088026881356,0.5493509333452156,0.32567360044909366,0.5453217820355228
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.48710362200708446,0.39446892569886355,0.491454255133138,59818,122008.125,104707.0,126181.0,-0.09698532943427446,2.0396557056404427,1.7504262930890369,2.1094152261860977,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41006637992101946,0.5008161899669427,0.4113137938136543,0.5034458797260748,0.39446892569886355,0.491454255133138,0.3879997481622615,0.4886327570395131,0.38485492235221835,0.49006692066086294
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12865319365989822,0.0945467045358341,0.12902275572739763,228256,290573.0,138293.0,301325.0,-0.034476051191563536,1.2730136338146643,0.6058679728024674,1.3201186387214356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1005288109465676,0.1331083006077811,0.09752678802460814,0.13096057309478257,0.0945467045358341,0.12902275572739763,0.09082440615066463,0.12659411978362747,0.08625919720525603,0.12402775874891385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14733619468822107,0.09251638311896361,0.15094239682938917,19815,90668.90625,76168.0,93460.0,-0.058426013710425564,4.575771196063588,3.843956598536462,4.716628816553117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09704755119025242,0.15885789078896626,0.09479764157987931,0.1556433370542925,0.09251638311896361,0.15094239682938917,0.08780477124680801,0.14242576749666885,0.08118515728203794,0.13587011261269596
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.653572574896867e-08,1.612461099349977e-11,1.5158864903966182e-11,448,63371.5625,61569.0,65520.0,9.657460895335878e-13,141.45438058035714,137.43080357142858,146.25,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5129737498825482e-11,1.421767256679864e-11,1.5589193570773548e-11,1.4653517576679608e-11,1.612461099349977e-11,1.5158864903966182e-11,1.6863975175944145e-11,1.5849367609981148e-11,1.8037518037192685e-11,1.6964967342150055e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5535594992900333,0.4011928276319995,0.5711245274617307,77834,151147.46875,103919.0,155215.0,-0.16993169982973122,1.9419208668448236,1.3351363157489016,1.994179921371123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4198191718924287,0.572955281972173,0.4204213051651948,0.5786206981668595,0.4011928276319995,0.5711245274617307,0.3817560779621587,0.5634517540163141,0.36737567315883524,0.5603199433880834
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004245841051962961,0.003905108943254384,0.00418385559840569,723,65390.50390625,64320.0,67635.0,-0.0002787466551513059,90.4432972423928,88.96265560165975,93.54771784232365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0037436188456644415,0.003998379048980165,0.0037754771111144225,0.004044035062288755,0.003905108943254384,0.00418385559840569,0.00395667122326074,0.004223962523829562,0.004137955236369506,0.004430305974177141
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016332494021867238,0.0017889401581670564,0.0016790676400592764,90,59016.484375,56927.0,60658.0,0.00010987251810778,655.7387152777778,632.5222222222222,673.9777777777778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0016663671725397988,0.001564753183174842,0.0017251877579033017,0.0016196389316477501,0.0017889401581670564,0.0016790676400592764,0.001760789438899492,0.0016518402704604187,0.0018756960785862782,0.0017588216078238462
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01862596594198025,0.021190570755185906,0.019040484455176195,922,60707.75390625,54480.0,63152.0,0.0021500863000097105,65.8435508744577,59.08893709327549,68.4945770065076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024882301969426004,0.022227449149973138,0.023130894283359914,0.02073150433514321,0.021190570755185906,0.019040484455176195,0.020365603941225965,0.01832805266035701,0.01865110404470948,0.016749605551700977
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1446727394015026e-07,1.6962952910554977e-11,1.6074069311128493e-11,609,60197.0625,58343.0,61603.0,8.888835994264841e-13,98.84575123152709,95.80131362889983,101.1543513957307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5954561408852316e-11,1.5104827502641763e-11,1.6414162138824184e-11,1.5550406642891902e-11,1.6962952910554977e-11,1.6074069311128493e-11,1.7660356032465733e-11,1.6729401923601347e-11,1.8756447528486232e-11,1.775032394309689e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.18870818958276772,0.13263171242912328,0.18912837518564338,21733,76915.859375,72905.0,79595.0,-0.0564966627565201,3.539127565223393,3.354575990429301,3.66240279758892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.145497724132738,0.20092099556850787,0.1411133111602491,0.1964767194885958,0.13263171242912328,0.18912837518564338,0.12742516554334257,0.18507339686649424,0.12259539301186807,0.18211953241663884
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02227522097457002,0.026683741098817944,0.023410408254692597,2538,73906.0390625,64619.0,77341.0,0.0032733328441253463,29.119794744877858,25.46059889676911,30.473207249802993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02588552115872214,0.022832316520812166,0.02642177727118139,0.023233742998964052,0.026683741098817944,0.023410408254692597,0.026399521169605908,0.02312322244826876,0.025184096789195372,0.021774054750390532
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.160480976371357e-07,1.55804496515342e-11,1.4788742808755102e-11,771,64635.578125,63412.0,66848.0,7.917068427790972e-13,83.83343466277562,82.24643320363165,86.70298313878081,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4534672460944832e-11,1.3800146281360141e-11,1.5043701953950573e-11,1.4279390555407186e-11,1.55804496515342e-11,1.4788742808755102e-11,1.6305233979841752e-11,1.5476761642154416e-11,1.7437703802859126e-11,1.654560796809104e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.6882795811499529,0.3504643148288261,0.7024180857645872,273036,292326.6875,152645.0,296340.0,-0.3519537709357611,1.0706525421556132,0.5590654712199123,1.0853513822353096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3796378517362708,0.7150919194823585,0.3754986128024681,0.7154769959409414,0.3504643148288261,0.7024180857645872,0.3355493360459793,0.6938633206466105,0.3197578234021333,0.6854422803706544
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32366599195073814,0.224547401210075,0.3307797282132774,133617,192807.953125,112959.0,198332.0,-0.1062323270032024,1.4429896878765427,0.8453939244257841,1.48433208349237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23850965877227898,0.33900206420573986,0.23177898221595689,0.3352086853908946,0.224547401210075,0.3307797282132774,0.21546701590349288,0.32564181643372286,0.20516146561781506,0.3194249649390959
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.01319576019766743,0.014351621113277155,0.014254525151593925,2748,155611.0625,153750.0,154816.0,9.709596168322975e-05,56.62702419941776,55.94978165938865,56.337700145560405,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013144217555727993,0.013058976386055661,0.013856812938940902,0.01376466592968839,0.014351621113277155,0.014254525151593925,0.014787405451986759,0.014691319512360164,0.015320802667947228,0.015227144434922695
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,2.753588229422244e-07,1.2711164215368927e-11,1.2227031521137762e-11,1961,78513.859375,76710.0,79825.0,4.841326942311655e-13,40.0376641381948,39.11779704232534,40.7062723100459,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1552012938121042e-11,1.1134493547437012e-11,1.2125474409039232e-11,1.1675014301756214e-11,1.2711164215368927e-11,1.2227031521137762e-11,1.3427685201167837e-11,1.2903891813604523e-11,1.4433555128755489e-11,1.3861358690186695e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6654822334710285,0.4793659324388152,0.6759113898489182,214918,277898.59375,160941.0,285115.0,-0.19654545741010299,1.2930447600945476,0.7488483979936534,1.3266222466242938,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4887744118112441,0.6716816353365564,0.48632462817977135,0.6751292679973635,0.4793659324388152,0.6759113898489182,0.4734132207866424,0.6778678481506025,0.46657845432101536,0.6801857969235424
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06273354659293547,0.06030247982865602,0.06614051132096001,34458,63954.4296875,58573.0,66146.0,-0.00583803149230399,1.8560110768907074,1.6998374833130188,1.919612281618202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06072277309820616,0.06671642214937303,0.06080868636614325,0.06669183340528413,0.06030247982865602,0.06614051132096001,0.05908838860974728,0.06505350944821547,0.056987283167262134,0.06299688252739398
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.6129081251180912e-08,1.6858857643521833e-11,1.57346508478501e-11,135,61303.44140625,59181.0,63419.0,1.1242067956717325e-12,454.0995659722222,438.3777777777778,469.77037037037036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.572599034399462e-11,1.4662541604746816e-11,1.6263071443408364e-11,1.5172204521086754e-11,1.6858857643521833e-11,1.57346508478501e-11,1.773647150604394e-11,1.6554920949978396e-11,1.9053788845548963e-11,1.7797394461134096e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011728241663986862,0.011840792834199285,0.011931669680152348,2168,60915.89453125,59990.0,62869.0,-9.087684595306296e-05,28.097737329912363,27.670664206642066,28.998616236162363,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011981315229738212,0.012110676531767194,0.011854624878929111,0.011951241334426859,0.011840792834199285,0.011931669680152348,0.012012818163313711,0.012127628871903884,0.01197903670341226,0.0120755232042422
