source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.6428744917751257e-05,2.0983716635450232e-11,1.7479461632276184e-11,290,55931.80859375,47366.0,56920.0,3.5042550031740485e-12,192.86830549568967,163.3310344827586,196.27586206896552,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9554547409617814e-11,1.6293013555521814e-11,2.024004695649928e-11,1.686710408661482e-11,2.0983716635450232e-11,1.7479461632276184e-11,2.2041482068768508e-11,1.8335166849682157e-11,2.353827323172163e-11,1.9536210365531556e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20031384424160045,0.12681537907678614,0.21075866327691012,37557,89241.3203125,70616.0,92013.0,-0.08394328420012398,2.376156783355966,1.8802353755624783,2.4499560667784968,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1377124798709697,0.22200074748296555,0.13314945513341853,0.21774575291178405,0.12681537907678614,0.21075866327691012,0.11888178609752045,0.20194416313106003,0.10900199601687624,0.19145738712937937
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17195987480933347,0.15199109226586696,0.1811325254553348,109918,93060.765625,68803.0,91349.0,-0.029141433189467825,0.8466380904401463,0.6259484342873779,0.831064975709165,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1561304310902765,0.17989904043303515,0.1539466877275359,0.1782443768237379,0.15199109226586696,0.1811325254553348,0.14899089716976305,0.1789965702221954,0.1447795549835048,0.17517250219406136
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.3533646857009541,0.23448462338133114,0.3510469997673615,48959,110354.1484375,91579.0,111595.0,-0.11656237638603034,2.254011487928675,1.8705243162646297,2.279356196000735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27718121681512214,0.3872832369977124,0.26680346126822896,0.37764055898970283,0.23448462338133114,0.3510469997673615,0.21891066240057439,0.3381826262035776,0.20721535208679795,0.32958791152335587
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10946763682640032,0.11964810410732084,0.1096551673914083,56360,79333.2421875,57992.0,80779.0,0.009992936715912532,1.4076160785574876,1.028956706884315,1.4332682753726047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12050025916567324,0.10942282920959719,0.12054002753900546,0.10987949068390547,0.11964810410732084,0.1096551673914083,0.11979919715571383,0.11033518503874784,0.11994597867908588,0.1111885865674975
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0611685990545343e-07,2.0071454377181335e-11,1.854668199824647e-11,458,52425.33984375,49364.0,53460.0,1.5247723789348638e-12,114.4658075191048,107.78165938864629,116.72489082969432,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8798759281534e-11,1.7371063282481785e-11,1.940956114944567e-11,1.7938185014118458e-11,2.0071454377181335e-11,1.854668199824647e-11,2.109126188975405e-11,1.947874868480504e-11,2.254740592044041e-11,2.0799534090003753e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.4069568449767073,0.2832741311845971,0.41056084411089844,185381,190404.46875,151600.0,194475.0,-0.12728671292630134,1.0270980777425949,0.8177752844142604,1.049055728472713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2920309242648329,0.4277137063177504,0.29081286274533413,0.4250363014200073,0.2832741311845971,0.41056084411089844,0.27983256791143996,0.40573402679571996,0.2764479295661637,0.40026170764404334
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.4653855407629083,0.3624356216222541,0.4575326120658463,59818,114292.765625,93572.0,114504.0,-0.09509699044359216,1.910675141679762,1.564278310876325,1.91420642615935,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4121093280116202,0.5006370841136037,0.4112665662223715,0.5013252269139991,0.3624356216222541,0.4575326120658463,0.35359376685435134,0.4515642534425951,0.3479194291893953,0.44881465850996094
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1446519889657242,0.10045085128106884,0.14735427897178097,228256,190792.3125,108884.0,194521.0,-0.046903427690712124,0.8358698676047946,0.47702579559792513,0.852205418477499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10655861150120749,0.150042858519557,0.10370555455740876,0.14899993320030822,0.10045085128106884,0.14735427897178097,0.09607103272697078,0.1443818191994007,0.09050808285673745,0.14082001809079284
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14988236833381974,0.11201024328921884,0.1515794386665297,19815,73479.71875,58285.0,74459.0,-0.039569195377310865,3.70828759777946,2.9414584910421397,3.757708806459753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12178740073387499,0.16786495474131824,0.11701969344812467,0.15999510594465635,0.11201024328921884,0.1515794386665297,0.10614829895147425,0.1436301142128437,0.09940407913298543,0.13537184463618235
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.914078839026462e-08,9.425159520736057e-12,8.886835042488964e-12,448,109063.5859375,105651.0,112078.0,5.383244782470929e-13,243.44550432477678,235.828125,250.17410714285714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.778243999993168e-12,8.263370132806708e-12,9.089917463466804e-12,8.563696776551196e-12,9.425159520736057e-12,8.886835042488964e-12,9.87459267295473e-12,9.318882852236822e-12,1.0537629876177184e-11,9.958969047425019e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.49907368987019435,0.33749813995116396,0.5053176037719267,77834,169037.625,117053.0,170022.0,-0.16781946382076274,2.171771012667986,1.5038800524192513,2.1844181206156694,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38346786792115634,0.5262525921114184,0.38496194475093953,0.533216287087958,0.33749813995116396,0.5053176037719267,0.3151900980233936,0.494412242061023,0.3025129592106011,0.48921732992372174
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005623798943415073,0.0004362335812498913,0.0004488238978222082,723,47586.0703125,45124.0,48294.0,-1.259031657231685e-05,65.81752463692946,62.41217150760719,66.79668049792531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00040725734589571654,0.00041903965637951585,0.0004207868924801013,0.0004329856524221022,0.0004362335812498913,0.0004488238978222082,0.00045641261979789113,0.00046939343701659107,0.00038875527855799125,0.0004088586257715194
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011664739679402923,0.0012892500466286237,0.0012015050589496078,90,61925.22265625,58859.0,63164.0,8.774498767901589e-05,688.0580295138889,653.9888888888889,701.8222222222222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0013945675414187416,0.001299103928293906,0.0013756059380097012,0.0012818165323615666,0.0012892500466286237,0.0012015050589496078,0.0012768447924014108,0.0011906140095382961,0.0012098527571180956,0.0011280912519851217
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01222107716344636,0.014350477821754828,0.013131399089407934,922,68047.765625,60400.0,69596.0,0.0012190787323468934,73.80451803145336,65.50976138828634,75.48373101952278,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01633399361547564,0.01484682584123379,0.01559742880300609,0.014222879941159717,0.014350477821754828,0.013131399089407934,0.013336054993989656,0.012212972971593558,0.011966090070821066,0.010963982234406736
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5660770863964386e-07,1.0197838058227638e-11,9.657077188924712e-12,609,101825.4921875,97451.0,102942.0,5.407608693029255e-13,167.20113659688013,160.01806239737274,169.0344827586207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.440107239529127e-12,8.9195722172369e-12,9.81142442250141e-12,9.284620026839194e-12,1.0197838058227638e-11,9.657077188924712e-12,1.069553033775741e-11,1.0135511792565243e-11,1.1426612580569885e-11,1.0828722102387423e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.21431677249708642,0.16098068957099382,0.21749528005855367,21733,73000.2109375,66613.0,73607.0,-0.05651459048755986,3.358956928978972,3.065062347582018,3.3868770993420143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1813822821260046,0.23622431549381404,0.16855299055375145,0.22415086688407027,0.16098068957099382,0.21749528005855367,0.15367748477308316,0.2113035013157378,0.14619074317390907,0.20553451252498486
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02580588131298486,0.03229271214705522,0.02744319063680821,2538,66975.46875,54255.0,68445.0,0.004849521510247014,26.389073581560282,21.37706855791962,26.96808510638298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.032740802000285396,0.02783663524965785,0.03247705797713511,0.027609372453061214,0.03229271214705522,0.02744319063680821,0.03143281558379151,0.02662717556888276,0.02890948302871696,0.024297905368125712
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.904537817527448e-07,2.1273879929769095e-11,2.019671601356822e-11,771,48145.9140625,46235.0,48742.0,1.077163916200874e-12,62.446062337872895,59.96757457846952,63.21919584954605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9899309493564576e-11,1.88743346793463e-11,2.0554984583339055e-11,1.9501160318658685e-11,2.1273879929769095e-11,2.019671601356822e-11,2.2311468094102822e-11,2.1186889552295875e-11,2.3799324098629173e-11,2.2619316896118088e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.6630499213277448,0.3402302917873908,0.6750862295758764,273036,270710.8125,145216.0,274340.0,-0.3348559377884856,0.9914839526655825,0.5318566049898182,1.0047759269839875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3773723235122254,0.6960310127142904,0.372028916594026,0.69498971211562,0.3402302917873908,0.6750862295758764,0.32490956986876596,0.6641818957567853,0.31173554807688847,0.6564026612497162
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3345671009297666,0.23036640166250272,0.3434501526806799,133617,175870.734375,97823.0,179459.0,-0.11308375101817719,1.316230228002425,0.7321149254960072,1.3430850864785169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24852671971739013,0.3539947438791092,0.24002656779731116,0.3497049996451004,0.23036640166250272,0.3434501526806799,0.21987068524708253,0.33630143529855183,0.20917928008358155,0.3278337905869062
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.008427327848734779,0.008893992181222905,0.008767386095881211,2748,200212.5,202784.0,205752.0,0.00012660608534169338,72.8575327510917,73.79330422125182,74.87336244541484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.008350639418479175,0.008234604312137916,0.008624418983806783,0.008503879842952745,0.008893992181222905,0.008767386095881211,0.009145443559132034,0.009014560812588735,0.009505628927736477,0.009369258024237746
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,7.910260485686457e-07,1.6397474788613635e-11,1.5890167164306073e-11,1961,60153.92578125,59024.0,60971.0,5.073076243075618e-13,30.67512788437022,30.09892911779704,31.09178990311066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.504981488705039e-11,1.4585338817208e-11,1.5670296951881685e-11,1.5186028853224206e-11,1.6397474788613635e-11,1.5890167164306073e-11,1.7316916895815938e-11,1.6777678975608984e-11,1.861608057005015e-11,1.8035891423608332e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6471318304951298,0.46463483858956683,0.6620195730070337,214918,283347.3125,167365.0,292209.0,-0.1973847344174669,1.318397307345127,0.778738867847272,1.3596301845354972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4797548249494095,0.66192832632873,0.4763041211235207,0.6642822705041148,0.46463483858956683,0.6620195730070337,0.4548231231527182,0.6614831251210037,0.4419978162342091,0.6586593710693703
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0488136160841502,0.03723952639323066,0.04999278673671563,34458,68412.3671875,61569.0,69517.0,-0.012753260343484972,1.9853841542602588,1.7867839108479888,2.017441523013524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0384687987537533,0.051366130237583324,0.037997703891838645,0.05085222479373299,0.03723952639323066,0.04999278673671563,0.036740290076514706,0.049400812131827274,0.03591560280021483,0.04866325605404053
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.096677896710683e-06,1.755463881299825e-11,1.6175209873086467e-11,135,60381.2890625,56830.0,61688.0,1.3794289399117837e-12,447.2688078703704,420.962962962963,456.94814814814816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6492125010035586e-11,1.517105362944442e-11,1.701809022962478e-11,1.566563273466075e-11,1.755463881299825e-11,1.6175209873086467e-11,1.827318410199592e-11,1.6845509829071212e-11,1.9451090233229248e-11,1.79336812464279e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0023057290170473456,0.0022280064804757224,0.0021184714515387593,2168,93854.953125,91189.0,96016.0,0.00010953502893696308,43.29103003920664,42.061346863468636,44.28782287822878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002480644977669388,0.0023557349892913255,0.0023147430634971764,0.0021996150771613223,0.0022280064804757224,0.0021184714515387593,0.002035384385671393,0.0019368914063541012,0.001910493396834426,0.0018203745534186592
