source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032159194836164718,0.0035344519903290393,0.0032417299131180227,290,121440.796875,111750.0,121867.0,0.0002927220772110167,418.76136853448276,385.3448275862069,420.2310344827586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0030447921125881135,0.00280457470525326,0.0032741033316611213,0.003010999992411894,0.0035344519903290393,0.0032417299131180227,0.003842665297964142,0.003514813072575405,0.0043441827753777,0.003955227636360435
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.257772242486016,0.18644312542893285,0.2627851349053039,37557,109068.3046875,94022.0,112109.0,-0.07634200947637107,2.904073932622414,2.503448092233139,2.9850360784940224,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19792787182812993,0.2716654740096969,0.19217754340297238,0.26709266822594985,0.18644312542893285,0.2627851349053039,0.17967274516989898,0.2577130460916308,0.17151810702351553,0.2515434483524173
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14093227150613954,0.12768645109551482,0.14538310412898434,109918,150546.125,122824.0,153235.0,-0.01769665303346951,1.3696221274040647,1.1174148001237285,1.394084681307884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13130970933336264,0.14833905065834638,0.12953243683669782,0.14691702706466336,0.12768645109551482,0.14538310412898434,0.12496079573849653,0.14289286409205404,0.12121154855066207,0.13940029356620087
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.4083905408563238,0.3111682153119244,0.4234287171445645,48959,130240.5625,112150.0,131435.0,-0.11226050183264008,2.6601965420045346,2.2906922118507325,2.684593231070896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3072725626086397,0.4089056733705133,0.31024927467990854,0.4173001032951913,0.3111682153119244,0.4234287171445645,0.31177385656247014,0.4289767946601077,0.31306094183301203,0.43638377746669704
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08928720592243414,0.11344809037911559,0.0901837728372908,56360,82996.4609375,55180.0,85772.0,0.023264317541824786,1.4726128626242017,0.9790631653655074,1.5218594748048262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11358500042593468,0.08960166895436729,0.1136063408266756,0.08988173102173963,0.11344809037911559,0.0901837728372908,0.1139473684293802,0.09090505505585633,0.11335050163450082,0.09076554460826612
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9864519323840606e-08,8.638487919000022e-12,8.377244054180855e-12,458,120193.0234375,115303.0,118913.0,2.6124386481916686e-13,262.4301821779476,251.75327510917032,259.6353711790393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.367893666504318e-12,7.15195033680571e-12,7.945588609141038e-12,7.711229863991554e-12,8.638487919000022e-12,8.377244054180855e-12,9.409727776486881e-12,9.12325517736408e-12,1.0445391493164062e-11,1.0118692260109902e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5604173535211627,0.3545685261940813,0.5776089294187378,185381,166702.109375,108565.0,167072.0,-0.22304040322465646,0.8992405336846818,0.5856317529843943,0.9012358332299426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35354232301613786,0.576634442787537,0.35557163819589677,0.5794567972139201,0.3545685261940813,0.5776089294187378,0.3527122473227276,0.5759685344501355,0.35084037375644794,0.5746894125914979
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.4788895086811381,0.385751558598304,0.4871473509549097,59818,138586.015625,122237.0,142047.0,-0.10139579235660567,2.3167945371794443,2.043481895081748,2.3746531144471565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3678888060981873,0.46369989034277276,0.3765334232307283,0.47498940733690864,0.385751558598304,0.4871473509549097,0.3947301748198013,0.49976687561778077,0.40901183341380654,0.5194508766152858
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13375172204925112,0.09595875159831276,0.13385899031437762,228256,307057.84375,184463.0,316586.0,-0.03790023871606486,1.3452344900024533,0.8081408593859526,1.386977779335483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09959833827010123,0.13627810755610026,0.09793172014470672,0.13533078660572223,0.09595875159831276,0.13385899031437762,0.09381275509153464,0.13253704395750154,0.09076275837076808,0.13124907247265644
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16011013088880338,0.10272283882558683,0.16125222284708673,19815,126291.6953125,110380.0,130893.0,-0.0585293840214999,6.373540010724199,5.570527378248801,6.605753217259652,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1064934885358944,0.16281074867579864,0.10535650682843509,0.16358517364560787,0.10272283882558683,0.16125222284708673,0.10070472049002842,0.16109559674507704,0.09866542963978496,0.1607630682405786
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0320991041239225e-07,2.399577674271738e-11,2.2616247511701278e-11,448,43303.55078125,41226.0,43768.0,1.3795292310161022e-12,96.65971156529018,92.02232142857143,97.69642857142857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1273879929769095e-11,2.0103331121562764e-11,2.2565213466410207e-11,2.1303338232647295e-11,2.399577674271738e-11,2.2616247511701278e-11,2.5717518773127314e-11,2.422715379338533e-11,2.8187276262700135e-11,2.6512540430921243e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5538313964672309,0.40526955777163637,0.5669151537506215,77834,172985.734375,125295.0,174493.0,-0.16164559597898515,2.2224957521777116,1.6097720790400083,2.2418608834185574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39344021247447053,0.544192407172369,0.40000570201566144,0.555901157106372,0.40526955777163637,0.5669151537506215,0.4098759388749859,0.5774947790853057,0.41584876675228377,0.5908644945543973
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027010046189422784,0.0025161881952212597,0.0027129031648003422,723,142556.140625,139966.0,141560.0,-0.00019671496957908256,197.1730852351314,193.59059474412172,195.79529737206084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00220572641113646,0.002372067118702958,0.0023568847286809503,0.0025380875057298743,0.0025161881952212597,0.0027129031648003422,0.0027424003052063588,0.002956155473842955,0.0030785018044622754,0.0033160942337475637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019144362766667694,0.0020063881668991343,0.0019511757627869164,90,87832.1328125,86633.0,89087.0,5.521240411221788e-05,975.9125868055555,962.5888888888888,989.8555555555556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0018062496337145901,0.0017599264839430182,0.001908008285880653,0.001857649770383452,0.0020063881668991343,0.0019511757627869164,0.00217049623278983,0.0021094233151634873,0.0023508912781608996,0.002281266787409001
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014245569382353015,0.01671577820501778,0.015863620229905454,922,99147.59375,92403.0,100442.0,0.0008521579751123269,107.53535113882863,100.22017353579176,108.93926247288503,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016118111726385952,0.01530178029513416,0.016533888476154633,0.01569438418914785,0.01671577820501778,0.015863620229905454,0.016989482165446414,0.01613414815698406,0.016742018426139562,0.015825983906579917
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.046600486636348e-06,3.4630835294548035e-11,3.323915572433973e-11,609,29882.73046875,28267.0,29476.0,1.3916795702083032e-12,49.06852293719212,46.41543513957307,48.40065681444992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.0811893389899494e-11,2.955694144682538e-11,3.265626020401488e-11,3.1333228888255266e-11,3.4630835294548035e-11,3.323915572433973e-11,3.6935805568555226e-11,3.544590954078243e-11,4.0192926043400604e-11,3.8519317436211266e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.21925978116714015,0.15783689116404853,0.22443034642730236,21733,94079.5625,90180.0,96014.0,-0.06659345526325383,4.328880619334653,4.149450144940873,4.417889844936272,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1588051318124178,0.22237244879172996,0.159001878645367,0.22356912075407423,0.15783689116404853,0.22443034642730236,0.1571993958362121,0.22624081300039706,0.15723744867197598,0.2284800762669823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015184573351606629,0.01674964934816837,0.016021086584430824,2538,133112.046875,119375.0,133283.0,0.0007285627637375475,52.44761500197006,47.035066981875495,52.51497241922774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015168499474883513,0.014502920999167689,0.015927535798839418,0.015245797508109603,0.01674964934816837,0.016021086584430824,0.01754011836454355,0.016746659033431657,0.01859767233923381,0.01759194790264856
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.727732454811367e-07,8.788813597975155e-12,8.601558602344772e-12,771,115943.1484375,113010.0,115487.0,1.8725499563038297e-13,150.38021846627757,146.57587548638134,149.78858625162127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.570309247075435e-12,7.408889185189564e-12,8.137755932357852e-12,7.966477064449066e-12,8.788813597975155e-12,8.601558602344772e-12,9.524444486684594e-12,9.326444199797369e-12,1.0551973746577974e-11,1.0334742303093863e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.724428301593675,0.3860268965854786,0.7446763902191211,273036,295697.0,153784.0,299320.0,-0.3586494936336425,1.0829963814295551,0.563237082289515,1.0962656939011706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3865120215764413,0.7344393994062317,0.3904041495583352,0.7429801505659493,0.3860268965854786,0.7446763902191211,0.3829247553591141,0.7467842783767817,0.37960376392262435,0.7501001922961315
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3679854601419096,0.2848057573539476,0.37454333581110316,133617,224880.265625,145956.0,228520.0,-0.08973757845715558,1.6830213642350897,1.0923460338130626,1.710261418831436,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2923501204689573,0.37618908182703037,0.2884402348534658,0.37547835342295005,0.2848057573539476,0.37454333581110316,0.2811265536875563,0.37373682541584763,0.2765024783175476,0.37251214403680344
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.0031746296036189573,0.0032598651012285622,0.0032557902994654413,2748,143467.375,134681.0,134853.0,4.0748017631209166e-06,52.207923944687046,49.01055312954876,49.0731441048035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0029632668934536687,0.0029598934495112766,0.003185611008034913,0.003181773550668226,0.0032598651012285622,0.0032557902994654413,0.003214823034260711,0.003211034577913373,0.00313863787522029,0.0031352655816258004
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,9.200594891048345e-07,7.0521364446862e-12,6.9500913936535225e-12,1961,145735.640625,139840.0,141922.0,1.0204505103267716e-13,74.31700184854665,71.31055583885772,72.37225905150433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.8773053729980285e-12,5.7910921420335355e-12,6.428429084743226e-12,6.335048019623855e-12,7.0521364446862e-12,6.9500913936535225e-12,7.642163343540904e-12,7.527739720814744e-12,8.444804756042724e-12,8.312621052474978e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.660238232091549,0.48408143779406804,0.6687417912380357,214918,306529.90625,187254.0,311958.0,-0.18466035344396764,1.4262644648191403,0.8712811397835454,1.4515210452358573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4800905938153677,0.6533330444929697,0.4827375895806372,0.6610560879161278,0.48408143779406804,0.6687417912380357,0.4847022744710332,0.6756032693943914,0.48643282943886873,0.6897592008056543
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11711979376183727,0.10369501641080377,0.12023177544762338,34458,107891.34375,100264.0,109647.0,-0.016536759036819615,3.131097096465262,2.909745197051483,3.1820477102559637,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10595859059568635,0.12203381390452159,0.10453825784208895,0.12087854485033758,0.10369501641080377,0.12023177544762338,0.10220664446754749,0.11885082285402514,0.1012286531257139,0.11792331859397703
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021036772452230224,0.0025383395124990308,0.0024747834657985416,135,105967.1953125,103870.0,106541.0,6.355604670048916e-05,784.9421875,769.4074074074074,789.1925925925926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0022540008598407675,0.002196139682599285,0.002360367296374866,0.002300914273492414,0.0025383395124990308,0.0024747834657985416,0.002684703444300888,0.0026183058241815937,0.0027312918199808895,0.002663626832624196
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0044448921071067625,0.004677613949021945,0.004535255668961301,2168,41337.87890625,38451.0,39726.0,0.00014235828006064436,19.067287318380995,17.73570110701107,18.32380073800738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00461006533050305,0.004471031462721305,0.004709109635279252,0.004568437882449915,0.004677613949021945,0.004535255668961301,0.004652392307569326,0.004509236273615607,0.00459850405993776,0.004451456612259777
