source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026968998371285882,0.0033466479676758794,0.0027817035802904897,290,88055.921875,73814.0,88864.0,0.0005649443873853898,303.6411099137931,254.53103448275863,306.42758620689654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0032482426139271723,0.0027061922325806315,0.0032285142506201523,0.002687420731809522,0.0033466479676758794,0.0027817035802904897,0.003498107595430983,0.00289813760211305,0.0036715097278741094,0.003023998151962058
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1470684276311269,0.0889529125844891,0.15275190074229897,37557,114164.3203125,95727.0,115410.0,-0.06379898815780986,3.0397614376148256,2.548845754453231,3.0729291476955027,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0968479595789503,0.16546731748457913,0.09318231322810439,0.15992930186112908,0.0889529125844891,0.15275190074229897,0.08462224169115758,0.14604066765928364,0.0795395167988493,0.1381382686076249
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17027742901926748,0.15584934920945956,0.17878620308642607,109918,124430.234375,95139.0,121554.0,-0.022936853876966506,1.1320278241507304,0.8655452246219909,1.1058607325460799,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15900715518849765,0.17755240931712482,0.15717738402428574,0.1760541604993895,0.15584934920945956,0.17878620308642607,0.15375689298087494,0.17758104648598327,0.15089306425870977,0.17525660883589228
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.26929085265989894,0.18069192282072463,0.2665439509654044,48959,171847.765625,147508.0,171605.0,-0.08585202814467977,3.5100342250658714,3.012888335137564,3.5050756755652688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20784733450591922,0.2880347690991759,0.1998000181839938,0.281374035401592,0.18069192282072463,0.2665439509654044,0.17093073593522223,0.26050594649241415,0.16584728613488084,0.2600143769507328
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15970787814204854,0.17486698865688421,0.16143719807269663,56360,108717.9921875,86297.0,109240.0,0.013429790584187584,1.9289920544268986,1.5311745919091555,1.9382540809084456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17181722918077508,0.15776250939067582,0.17304011403534214,0.15937263133835128,0.17486698865688421,0.16143719807269663,0.17823764532828962,0.16492840728828423,0.18329117067975037,0.1702147682642408
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.103492204441496e-07,1.1597026522265166e-11,1.0835879764960711e-11,458,90817.3828125,85771.0,91828.0,7.611467573044543e-13,198.29122884825327,187.27292576419214,200.49781659388645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0576638321164101e-11,9.883766901143712e-12,1.1037771253106717e-11,1.0317042722767474e-11,1.1597026522265166e-11,1.0835879764960711e-11,1.2369501756316246e-11,1.1548144213091576e-11,1.3652249890595618e-11,1.2718924487583546e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3290823977164183,0.2457785743739337,0.33070746856685995,185381,262261.875,217445.0,263487.0,-0.08492889419292626,1.4147182019732336,1.172962709231259,1.4213268889476267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24855977793554554,0.3412962814179172,0.2496003746580196,0.341050734188948,0.2457785743739337,0.33070746856685995,0.24425529726588083,0.3289478256654621,0.2426099814582184,0.32762414987194344
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.3606062862776173,0.2872229950854908,0.3555367285392635,59818,170977.46875,144330.0,171528.0,-0.06831373345377267,2.8582946395733724,2.4128188839479754,2.867498077501755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3188697207251133,0.3816449741281886,0.3222292194361575,0.38658420359165935,0.2872229950854908,0.3555367285392635,0.28255683955464705,0.3531816671172954,0.28523656590799346,0.35946643760043595
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1429851812384949,0.09702390502424588,0.14595446771088413,228256,202091.5625,120792.0,204975.0,-0.04893056268663826,0.8853723998492921,0.5291952894995093,0.8980048717229777,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10142868116077208,0.1471922630006013,0.09932167423258113,0.14640265089202273,0.09702390502424588,0.14595446771088413,0.09351613272275079,0.14469415710825717,0.08895975501227074,0.1421017812485585
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11511126061360304,0.08729147772786082,0.1186332879960547,19815,93338.1875,78316.0,93391.0,-0.03134181026819388,4.710481327277315,3.9523593237446377,4.713146606106485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09285140563106213,0.12709367625028817,0.09026784490575203,0.12291770764384084,0.08729147772786082,0.1186332879960547,0.0843871933392016,0.11483724733283632,0.08118342116515907,0.1107601223913184
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9787377703171863e-07,6.448284756213255e-12,6.066194312299413e-12,448,163138.3125,154632.0,164400.0,3.8209044391384204e-13,364.1480189732143,345.1607142857143,366.9642857142857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.862386342950407e-12,5.507548094633403e-12,6.134179032111604e-12,5.7662478448316176e-12,6.448284756213255e-12,6.066194312299413e-12,6.869500106430061e-12,6.465712327485318e-12,7.485478172289616e-12,7.054723490063035e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.4333045053812988,0.289574134992306,0.4345229123381536,77834,210767.53125,149562.0,207449.0,-0.1449487773458476,2.7079108262455995,1.9215509931392452,2.665274815633271,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3328093029896083,0.457682982271753,0.33676336077626107,0.46698460956481735,0.289574134992306,0.4345229123381536,0.2746636044596156,0.4270005748587658,0.26908952209925285,0.42927901000928004
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012475283067728228,0.0010942300548364375,0.0010465451060798182,723,75801.265625,70560.0,75719.0,4.768494875661937e-05,104.84269104426002,97.59336099585062,104.72890733056708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0012177427842105693,0.0012075544727671405,0.0011840211105420392,0.0011542852966493823,0.0010942300548364375,0.0010465451060798182,0.0009786477016462242,0.0009122448271446428,0.0008607909871859979,0.0008023774294085829
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005227159118597999,0.0005511919624347803,0.0005250279014773439,90,105352.1328125,101508.0,106571.0,2.6164060957436434e-05,1170.5792534722223,1127.8666666666666,1184.1222222222223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0006650968075293893,0.0006332255224056303,0.0006005217126071977,0.0005719239073074723,0.0005511919624347803,0.0005250279014773439,0.0005035035559885086,0.0004794342775476994,0.00039359597374027765,0.00037439162463525017
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00995908748470854,0.011819242679758273,0.010806239437974008,922,104579.984375,92485.0,105498.0,0.0010130032417842647,113.42731494034707,100.30911062906725,114.42299349240781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013086279065754759,0.011906405309463812,0.012553757945806333,0.011455289313388885,0.011819242679758273,0.010806239437974008,0.01150886433373994,0.010529353818029984,0.010869296107716591,0.009894023544204917
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4949164059428147e-06,6.7778689024137484e-12,6.457779040590642e-12,609,155637.5625,146930.0,154243.0,3.2008986182310617e-13,255.5625,241.26436781609195,253.27257799671594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.981648302970596e-12,5.677463309361129e-12,6.376168432824666e-12,6.064134284152815e-12,6.7778689024137484e-12,6.457779040590642e-12,7.292403503217462e-12,6.9563281716894385e-12,8.084727948839157e-12,7.72141147395783e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.08221850534154405,0.06086259547663426,0.07744848856198434,21733,135585.5625,129230.0,136824.0,-0.016585893085350085,6.238695187042746,5.946256844430129,6.295679381585607,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06914839245579525,0.0901436411191791,0.06425586547764414,0.08217882812534977,0.06086259547663426,0.07744848856198434,0.057958066558479515,0.0743668213786076,0.055235634695766395,0.07218078593586269
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025281834408628176,0.031244827554637134,0.02650448933629364,2538,94447.9765625,76003.0,94804.0,0.004740338218343493,37.21354474487786,29.94602048857368,37.3538219070134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.031216626972677044,0.026482168556196693,0.031239314163557727,0.026496719932364448,0.031244827554637134,0.02650448933629364,0.03144586416904579,0.02663949973418332,0.03202092112404444,0.026983459501133265
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.78790416364968e-06,1.2135775051126373e-11,1.1560159067655136e-11,771,85392.6171875,81630.0,85733.0,5.756159834712371e-13,110.75566431582361,105.87548638132296,111.19714656290532,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1119265238829372e-11,1.0588173010634886e-11,1.1582251357884824e-11,1.103204809960801e-11,1.2135775051126373e-11,1.1560159067655136e-11,1.2882779588358055e-11,1.2269336474132934e-11,1.417153222586345e-11,1.3488177612140869e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.6339611553247698,0.33830425811440207,0.6473352869817405,273036,297854.65625,174768.0,302298.0,-0.3090310288673384,1.0908988420940828,0.6400914165165034,1.107172680525645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3574199959839782,0.6609859053226596,0.3513636442410043,0.6573191364005601,0.33830425811440207,0.6473352869817405,0.32502226794882855,0.6380605443476082,0.30941239387824476,0.6286193732751866
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31059210235080004,0.21304306266145293,0.32079049805575227,133617,194403.78125,117459.0,197010.0,-0.10774743539429935,1.4549329894399665,0.8790722737376232,1.4744381328723142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22754611891210755,0.3292477878630165,0.2214209298954759,0.32625102878452983,0.21304306266145293,0.32079049805575227,0.2036102156007727,0.3126794311053343,0.1959282819486193,0.3059917790916618
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.006807411900199287,0.007044512955601976,0.006967968047358147,2748,283407.21875,284000.0,287150.0,7.654490824382954e-05,103.13217567321688,103.34788937409024,104.49417758369724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00658921557117376,0.006517525788839141,0.006819901537239807,0.0067463133471151685,0.007044512955601976,0.006967968047358147,0.007349437068090824,0.007269379491779527,0.007667783535353162,0.007583791256918668
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,1.6229856659424459e-06,8.382510729543468e-12,8.180092925788724e-12,1961,118644.1796875,117335.0,120287.0,2.0241780375474385e-13,60.50187643421724,59.834268230494644,61.339622641509436,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.568132109256824e-12,7.380455078805691e-12,7.933170967704591e-12,7.739818269007138e-12,8.382510729543468e-12,8.180092925788724e-12,8.906067703847367e-12,8.693082045232774e-12,9.690579787294772e-12,9.460827443878742e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.6075110360886652,0.416760887365451,0.6214291010096109,214918,307013.15625,195466.0,311105.0,-0.20466821364415988,1.4285129968173909,0.9094910617072558,1.447552089634186,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44710391223427737,0.6298632069723782,0.44442995043176636,0.6353624811597881,0.416760887365451,0.6214291010096109,0.400991711334743,0.6160670747965782,0.3828408911376657,0.6104063011397044
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010701021420665365,0.008708518942888235,0.008885449367206347,34458,104116.4296875,95300.0,105096.0,-0.0001769304243181124,3.0215459309158974,2.765685762377387,3.049973881246735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.009870237940090882,0.01024699244776531,0.009149754951106277,0.009407778297306402,0.008708518942888235,0.008885449367206347,0.008209221592133026,0.008317608883626556,0.007973954080053155,0.007961473610325906
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009543198309282189,0.0014400372821261724,0.0013079438449576078,135,102640.1875,94307.0,103845.0,0.0001320934371685646,760.2976851851852,698.5703703703704,769.2222222222222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.001562273986194491,0.0014181417178649252,0.0015906093745120897,0.0014439641476367063,0.0014400372821261724,0.0013079438449576078,0.000993127120258742,0.0009012976740282752,1.2404947092746767e-11,1.1236586324948183e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004796711431926658,0.004629891035199665,0.004788722901529095,2168,145603.109375,139520.0,146097.0,-0.00015883186632942997,67.16010580027675,64.35424354243543,67.3879151291513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004822335031695289,0.0051108769695339,0.004750276883733302,0.004983272270161011,0.004629891035199665,0.004788722901529095,0.004512322117889981,0.004574215572501502,0.004416703480825535,0.004396549672214949
