source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015015937503862408,0.01704342506419128,0.015003818381249548,290,21801.35546875,19307.0,21971.0,0.0020396066829417338,75.17708782327587,66.57586206896552,75.76206896551724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.016271767103612535,0.01434503590393251,0.016417472929912174,0.014480262066260978,0.01704342506419128,0.015003818381249548,0.01796896275426251,0.015778904130449512,0.019154403234106842,0.016792095478585362
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3500163918702863,0.2579820267497384,0.36063935065963637,37557,60874.55078125,44565.0,62482.0,-0.10265732390989796,1.6208576505378491,1.1865963735122613,1.6636579066485608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2808079402708501,0.3798373860385394,0.27022663327591057,0.37140021793886796,0.2579820267497384,0.36063935065963637,0.24568694120078471,0.35039170436048817,0.2315281276339273,0.33855420386936075
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13628302774480144,0.11198777389511994,0.13919653227590842,109918,80263.3359375,54975.0,82946.0,-0.027208758380788484,0.73021102947197,0.5001455630560964,0.7546170781855565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1158204908808548,0.1412269636244328,0.11349890164775117,0.13950846706520306,0.11198777389511994,0.13919653227590842,0.11016068231048029,0.1382178903347096,0.1081772832986747,0.13828877680915408
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.5784804325477204,0.45692340596184783,0.5958882995992958,48959,77069.9765625,58582.0,77558.0,-0.13896489363744796,1.5741738303989052,1.1965522171612983,1.5841418329622745,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.47396683751889107,0.6009757978437464,0.4689311602366435,0.6013725027259536,0.45692340596184783,0.5958882995992958,0.4512466863935299,0.5954345501914206,0.44699997010984666,0.5975124799086428
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03317996671127163,0.04245758827104579,0.03333007799549835,56360,84433.7734375,52690.0,86994.0,0.009127510275547437,1.498115213582328,0.9348828956706884,1.543541518807665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04352945251373473,0.03383809692352905,0.042836185827580926,0.033460352518389996,0.04245758827104579,0.03333007799549835,0.041625768341910466,0.03287615387559421,0.040668874910779966,0.03239483222375984
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.084997875751468e-07,5.389963886951438e-11,5.001750612464275e-11,458,19417.87890625,18095.0,19535.0,3.882132744871631e-12,42.3971155158297,39.50873362445415,42.6528384279476,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.1580956308269406e-11,4.788125448657499e-11,5.2507219739957615e-11,4.873294346741067e-11,5.389963886951438e-11,5.001750612464275e-11,5.665722379282395e-11,5.2609427606659856e-11,5.937889673657271e-11,5.5026687940624734e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5776253921005471,0.3796025796515695,0.5932689153504145,185381,160219.609375,104891.0,162141.0,-0.21366633569884497,0.864272009402258,0.5658131092183125,0.8746365593021939,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38192739827382327,0.5973753570601864,0.38217102420260446,0.5968753160088177,0.3796025796515695,0.5932689153504145,0.37578356862510365,0.588294728928373,0.37148773187363343,0.5822090415054655
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.665784258321443,0.5605243457170754,0.678992025691931,59818,86936.5,71088.0,89035.0,-0.11846767997485552,1.4533501621585476,1.1884048279782005,1.4884315757798656,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5601185624337893,0.67618390744976,0.5610776150142204,0.6779960798051913,0.5605243457170754,0.678992025691931,0.5599014378874653,0.6801794386391184,0.560061441478115,0.6828815003084604
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1539606323483312,0.1167940722883927,0.15355048439699934,228256,258425.28125,129656.0,267620.0,-0.03675641210860664,1.1321730042145661,0.5680288798541988,1.1724554885742324,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12328752328989041,0.1586737348220835,0.12011538894604629,0.15606582744345085,0.1167940722883927,0.15355048439699934,0.11343457211377263,0.15134029141438185,0.10966343478394311,0.14969728679455072
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28765338163463566,0.21207109657900752,0.3094832632735155,19815,53860.6328125,37628.0,55349.0,-0.09741216669450797,2.718174757128438,1.898965430229624,2.793287913197073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22735328870901678,0.31621517365807383,0.2206877922911099,0.3128084817338717,0.21207109657900752,0.3094832632735155,0.2018066291486069,0.2999120615387849,0.19097558660224231,0.28206382380597833
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.156083102464468e-07,5.315473342618642e-11,4.978839930048352e-11,448,20193.900390625,18365.0,19637.0,3.366334125702903e-12,45.075670514787944,40.99330357142857,43.832589285714285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.949759936398071e-11,4.63499420604241e-11,5.108034938698062e-11,4.78308700412383e-11,5.315473342618642e-11,4.978839930048352e-11,5.576000891849225e-11,5.215667865998244e-11,5.923468782968637e-11,5.544466622003522e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.6625656809109979,0.5101047881084967,0.6778185259686369,77834,131499.5625,83921.0,133491.0,-0.1677137378601402,1.689487402677493,1.0782048976025902,1.7150731042988925,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5094266071330981,0.6661054918214826,0.5129333735332352,0.6742192623533699,0.5101047881084967,0.6778185259686369,0.5090062740367017,0.6826572729531525,0.5059714023553294,0.6872551554095131
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022374373946400215,0.021413276284993506,0.022378957468187997,723,18044.189453125,17490.0,18134.0,-0.0009656811831944903,24.957385135719225,24.190871369294605,25.081604426002766,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020909566177683764,0.02180276577057622,0.02090555175612471,0.021837659712513512,0.021413276284993506,0.022378957468187997,0.022157166694095794,0.023174585628254443,0.023378213034064982,0.024452188351281542
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007384457606933277,0.008198854827680969,0.007639141566167143,90,16460.490234375,15278.0,16404.0,0.0005597132615138261,182.8943359375,169.75555555555556,182.26666666666668,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.008088235354896554,0.007548032993621452,0.008136187319555878,0.007590797675604881,0.008198854827680969,0.007639141566167143,0.008609915358380092,0.008018105463432389,0.009208376725886798,0.00855408395360416
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04244074392172279,0.05528938823419299,0.04915887854910473,922,20626.859375,17237.0,20478.0,0.006130509685088263,22.3718648318872,18.69522776572668,22.210412147505423,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05633946314215581,0.05001083427735598,0.055692485234899974,0.04944320716928984,0.05528938823419299,0.04915887854910473,0.05397301354780458,0.048188050977072086,0.048258676287105166,0.043291832461471724
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.936122495623178e-06,4.410726887596563e-11,4.238006441590184e-11,609,23606.873046875,22063.0,22987.0,1.7272044600637866e-12,38.763338336412154,36.22824302134647,37.745484400656814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.07398354094052e-11,3.916500215254122e-11,4.206806612923023e-11,4.04448938305179e-11,4.410726887596563e-11,4.238006441590184e-11,4.695276551568444e-11,4.505113303396625e-11,4.9945060431028615e-11,4.7853758910472614e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.4877337318736512,0.4011333494212456,0.5153403122484272,21733,34047.35546875,28031.0,33481.0,-0.11420696282718162,1.5666201384415406,1.2897897207012377,1.5405604380435283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4170785846297014,0.5281833302611149,0.4142377225971564,0.5267024682154616,0.4011333494212456,0.5153403122484272,0.3906659456888094,0.5053434254361072,0.3770067997789097,0.4912998171587012
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0573607550695062,0.07142259768037876,0.060287178822760884,2538,26581.376953125,21376.0,26921.0,0.011135418857617874,10.473355773492909,8.422379826635146,10.607171000788021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0720087283682059,0.060701203589066555,0.07170725700966335,0.06044468116560896,0.07142259768037876,0.060287178822760884,0.07136993998914028,0.06026259287337595,0.06871576664394026,0.05787805061351183
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6457458643164965e-06,5.514199062282095e-11,5.307573907684965e-11,771,18008.701171875,17364.0,18070.0,2.0662515459713025e-12,23.357589068579767,22.52140077821012,23.437094682230867,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.252376700181082e-11,5.04872014918722e-11,5.348165578920303e-11,5.145885863986729e-11,5.514199062282095e-11,5.307573907684965e-11,5.8109128940780455e-11,5.605695386198458e-11,6.178942164719541e-11,5.963029218487595e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7510934308373972,0.418052210724634,0.7708558002018074,273036,280704.15625,141783.0,287048.0,-0.35280358947717344,1.0280847809446374,0.5192831714499186,1.0513192399537057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4220104106433268,0.7666182212845274,0.4246273517591898,0.7720310116402106,0.418052210724634,0.7708558002018074,0.41249781364774335,0.7697312066573342,0.40669761055775555,0.7696396065715625
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4103004515424172,0.3291218980226499,0.4177376294199997,133617,201741.78125,120374.0,204241.0,-0.0886157313973498,1.5098511510511388,0.90088836001407,1.528555498177627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3441824752605448,0.42408538706830107,0.3390300617065145,0.42258303300335653,0.3291218980226499,0.4177376294199997,0.32003676994252644,0.41254376245902263,0.309710954417782,0.40674137452548287
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.000907738134511606,6.71979786843496e-12,6.7083928702750546e-12,2748,161820.734375,146066.0,146319.0,1.1404998159905416e-14,58.886730121906844,53.153566229985444,53.245633187772924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.13811246297919e-12,5.129941416042712e-12,5.938418599091787e-12,5.928701436489208e-12,6.71979786843496e-12,6.7083928702750546e-12,7.361872860401502e-12,7.350509022695794e-12,8.45022815608881e-12,8.43938831306384e-12
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,9.223576749454298e-07,3.1343049677751353e-11,2.973181899180199e-11,1961,34363.234375,29944.0,31673.0,1.6112306859493657e-12,17.52332196583376,15.2697603263641,16.151453340132587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5938318677510483e-11,2.472982664330366e-11,2.800179211391124e-11,2.665458325488033e-11,3.1343049677751353e-11,2.973181899180199e-11,3.340682835459989e-11,3.1619553530904334e-11,3.529827038350518e-11,3.3393441526968763e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.7166986752356861,0.5423451252319703,0.7272238700239865,214918,269262.25,150248.0,276309.0,-0.18487874479201616,1.252860393266269,0.6990945383820806,1.2856484798853516,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5415601090878807,0.7158377832531447,0.5420825312618502,0.720911784746466,0.5423451252319703,0.7272238700239865,0.5421716988617122,0.7330879848476546,0.5410273458580543,0.7445870182778698
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03297743435394609,0.03461595921560032,0.034413039013112996,34458,13904.45703125,12399.0,14012.0,0.00020292020248732084,0.4035189805342736,0.3598293574786697,0.4066399674966626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03555144666157731,0.03535117805395314,0.035216031135638454,0.03501389117839897,0.03461595921560032,0.034413039013112996,0.03454328748435273,0.034332425088360256,0.03363293710476542,0.033421968587815425
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.540750420272035e-07,5.6551490128566894e-11,5.263434917350206e-11,135,18842.919921875,17548.0,18864.0,3.917140955064837e-12,139.5771846064815,129.98518518518517,139.73333333333332,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.343307507061538e-11,4.968944099131978e-11,5.459111256389392e-11,5.083367222189743e-11,5.6551490128566894e-11,5.263434917350206e-11,5.964096140874091e-11,5.551237925749348e-11,6.363347120180505e-11,5.923117928927138e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012395776714214693,5.5756899913255815e-11,5.35532587129249e-11,2168,17041.12890625,15767.0,16505.0,2.2036412003309154e-12,7.860299311000922,7.27260147601476,7.6130073800738005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.23286237544569e-11,5.0188205769124807e-11,5.378657486801922e-11,5.157297575804162e-11,5.5756899913255815e-11,5.35532587129249e-11,5.944243000300526e-11,5.7254093664419205e-11,6.258213905359646e-11,6.047777441424386e-11
