source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007179663378467306,0.007758119108511128,0.007049700407177972,290,49618.58984375,46113.0,50776.0,0.0007084187013331562,171.09858566810345,159.0103448275862,175.08965517241379,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007394226986805175,0.00672940246852602,0.00759671361612657,0.0069076848179804844,0.007758119108511128,0.007049700407177972,0.008122702749736291,0.007379465318422289,0.00851146618495388,0.007718431636578343
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2897867282913835,0.22178988327456295,0.2950557998018596,37557,108067.09375,90429.0,110293.0,-0.07326591652729664,2.8774154951140933,2.4077801741353144,2.9366829086455253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2337206972605424,0.30374303718684365,0.22816553890442134,0.2999450034013785,0.22178988327456295,0.2950557998018596,0.21467186527952337,0.28984027733972906,0.20584354710595257,0.28365687539917445
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1249513710972794,0.10289967770929423,0.12674466999134693,109918,119578.34375,94553.0,123149.0,-0.023844992282052696,1.0878868224494622,0.8602139776924617,1.1203715497006859,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10540030922238758,0.1286500211630217,0.1040211279647109,0.1275745859816504,0.10289967770929423,0.12674466999134693,0.10167105530128787,0.1255713061525853,0.10032685287853209,0.1249352191283795
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.48475133718212104,0.37835728122106477,0.49581514633093615,48959,108866.5703125,89397.0,109350.0,-0.11745786510987138,2.223627327202353,1.8259564125084253,2.233501501256153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3921455463060301,0.4992046768552206,0.393087332064542,0.5040075748924738,0.37835728122106477,0.49581514633093615,0.3735530263962889,0.4959080688209491,0.3724873151715076,0.5000440860321892
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12100550821079226,0.15682132563452317,0.12314370218884826,56360,132517.28125,90393.0,136699.0,0.033677623445674904,2.351264748935415,1.6038502484031227,2.4254613200851667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15618685669576446,0.12234807493868961,0.15669284113657897,0.12289256239946361,0.15682132563452317,0.12314370218884826,0.15707558578511419,0.12359939808422774,0.1576609417929448,0.1240274625755362
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.918420830898951e-08,2.184980444377281e-11,2.0750332004881507e-11,458,47092.80078125,45309.0,47734.0,1.0994724388913026e-12,102.82270912936681,98.92794759825327,104.22270742358079,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.995928306215402e-11,1.8968853142779148e-11,2.086985558016383e-11,1.982946658695559e-11,2.184980444377281e-11,2.0750332004881507e-11,2.302396795010651e-11,2.185649028431236e-11,2.4503197666695176e-11,2.3221791328443864e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.6015689650216799,0.40353599790141503,0.6205030468561101,185381,170972.546875,111678.0,170888.0,-0.2169670489546951,0.9222765379138099,0.6024241966544576,0.9218204670381539,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4045060209782322,0.6226381169888587,0.4051279687653331,0.6229653500839221,0.40353599790141503,0.6205030468561101,0.4000013708556525,0.6161501222462842,0.3963103612588061,0.6116199501492863
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5807039652505467,0.48571465259649366,0.5909418342751812,59818,112402.859375,95936.0,115096.0,-0.10522718167868755,1.8790808682169247,1.6037981878364371,1.9241031127754187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4752950442444818,0.5781815989808241,0.4809445242593869,0.5847310842696603,0.48571465259649366,0.5909418342751812,0.4897660722436263,0.596785735236103,0.495021066033018,0.6045283293178156
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14901063423327973,0.11911768663266595,0.14731386945298106,228256,334419.8125,180533.0,346381.0,-0.028196182820315108,1.4651085294581523,0.7909233492219263,1.517511040235525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12424257352784387,0.1524461088159772,0.12154309888904746,0.14950861162944057,0.11911768663266595,0.14731386945298106,0.11601073569840717,0.14508828534289228,0.11275672173861287,0.14324738933713474
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23152156937251522,0.1701995512184425,0.24218795173387256,19815,100136.296875,80009.0,101248.0,-0.07198840051543007,5.053560276305829,4.037799646732274,5.109664395659854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17712349574287864,0.2405036040706968,0.1763033714331277,0.24423231778936738,0.1701995512184425,0.24218795173387256,0.16385352521017355,0.23963812329721898,0.15959237420095504,0.238922054205769
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4637165386417874e-07,2.1539190556754922e-11,2.0401501550097896e-11,448,49403.6875,45979.0,48568.0,1.137689006657026e-12,110.27608816964286,102.63169642857143,108.41071428571429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9465477974432767e-11,1.8429442877602155e-11,2.0448225093643706e-11,1.936745879535631e-11,2.1539190556754922e-11,2.0401501550097896e-11,2.28587103110417e-11,2.164877034937546e-11,2.4571835761245993e-11,2.3256354798407953e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.61562689373327,0.4692823387214568,0.6295783815488386,77834,151876.359375,104146.0,154153.0,-0.1602960428273818,1.9512855484107203,1.3380527789911865,1.9805354986252794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.46715762462856264,0.6172701812814768,0.4719662774676552,0.626004890468505,0.4692823387214568,0.6295783815488386,0.4700354249900153,0.6358754027943055,0.4699407676911644,0.6426617799917826
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007135315086780573,0.0065542432066881574,0.0069468797654268005,723,57554.5234375,57865.0,59160.0,-0.00039263655873864305,79.60514998271093,80.03457814661134,81.82572614107883,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006123717764903268,0.006483623538803063,0.006316337842574781,0.0066922672603659675,0.0065542432066881574,0.0069468797654268005,0.006854009613526676,0.007266698431887636,0.0073687923998085525,0.007811452987539747
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003255286277660779,0.003492745857883469,0.0033626487540230504,90,44981.41796875,44574.0,46302.0,0.00013009710386041855,499.79353298611113,495.26666666666665,514.4666666666667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.003215765517032925,0.0031016999899969836,0.003350155717741863,0.003228410028699149,0.003492745857883469,0.0033626487540230504,0.003617826038865369,0.0034796755540710015,0.003805994466189098,0.0036558674506660927
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02383805451221263,0.029525720776698808,0.027399217692903724,922,54321.77734375,49407.0,55065.0,0.002126503083795084,58.91732900623644,53.58676789587852,59.7234273318872,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.028567803233299476,0.026565030359600134,0.02935097933241025,0.027259218790632478,0.029525720776698808,0.027399217692903724,0.029529414248894652,0.027409621585031685,0.02786307805663243,0.025835405441489573
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.385834636584886e-06,2.6148576209341616e-11,2.4996250561790823e-11,609,42782.015625,37634.0,39397.0,1.152325647550793e-12,70.24961514778325,61.79638752052545,64.69129720853859,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.255605178818613e-11,2.1305607635475847e-11,2.4423602969313606e-11,2.331274041209202e-11,2.6148576209341616e-11,2.4996250561790823e-11,2.76441643161485e-11,2.6429156644912938e-11,2.943167436708857e-11,2.8138893577912685e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.34096236761157694,0.2797107160325478,0.35364391493369296,21733,69577.125,64549.0,70846.0,-0.07393319890114514,3.2014505590576543,2.9700915658215616,3.2598352735471403,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.276444142852697,0.3476773051463473,0.28133713946411554,0.3533257269794184,0.2797107160325478,0.35364391493369296,0.2791483773782675,0.35438274334507225,0.2771384659191608,0.3518746232748418
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03001732271136363,0.03673849867418365,0.03341727246902302,2538,59925.77734375,52173.0,60603.0,0.003321226205160628,23.61141739312451,20.55673758865248,23.87825059101655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03496245643880795,0.031944606088794014,0.03602154299790128,0.03286050217654767,0.03673849867418365,0.03341727246902302,0.03667458067371833,0.03334279940809277,0.03448923779130067,0.031156014208742488
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3362803996739037e-07,1.9126675974616477e-11,1.860811313698161e-11,771,52024.984375,51512.0,52969.0,5.185628376348658e-13,67.47728193904021,66.81193255512322,68.70168612191958,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.745231155836136e-11,1.695030171508322e-11,1.8255504034133126e-11,1.775032394309689e-11,1.9126675974616477e-11,1.860811313698161e-11,2.0201612088236566e-11,1.965833808371192e-11,2.1643147778944612e-11,2.1066380163452646e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.7356729967444605,0.4094530691347156,0.7529776413902793,273036,303572.9375,160474.0,311571.0,-0.34352457225556376,1.111842165501985,0.5877393457273034,1.1411352349140773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4099712266944795,0.7444417772599992,0.41315411194474,0.7499390467411984,0.4094530691347156,0.7529776413902793,0.4059619431357451,0.7535686071182023,0.4014114011585661,0.754937983103083
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3792401949224343,0.3013358624609824,0.3841226186422915,133617,247156.234375,163719.0,249620.0,-0.08278675618130915,1.8497364435288923,1.2252857046633288,1.868175456715837,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3115918510032968,0.3861085813525042,0.3091209991812204,0.3870433726977079,0.3013358624609824,0.3841226186422915,0.29583035169108707,0.38197637176130134,0.28934718899562456,0.37929863459850605
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.0002289792271789384,1.4190838394530982e-11,1.4183391248646431e-11,2748,87449.6328125,67720.0,67757.0,7.447145884550174e-15,31.82301048489811,24.643377001455605,24.65684133915575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.805748129457392e-12,9.799310128470922e-12,1.2586532410162536e-11,1.2579565753231948e-11,1.4190838394530982e-11,1.4183391248646431e-11,1.53971699999169e-11,1.5390061098305706e-11,1.7356892421679507e-11,1.7350267193813758e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,7.280915036371161e-07,1.5226957805868058e-11,1.485354405539104e-11,1961,66929.6640625,63712.0,65363.0,3.734137504770173e-13,34.13037433069862,32.489546149923505,33.331463539010706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2782983292477432e-11,1.248985199509786e-11,1.3830684757011042e-11,1.3503477145182588e-11,1.5226957805868058e-11,1.485354405539104e-11,1.6501377864779436e-11,1.6078204385875647e-11,1.7899334144449427e-11,1.742463843844878e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.717032749285526,0.5464058135487234,0.7333307390291975,214918,266880.6875,151674.0,273331.0,-0.18692492548047412,1.2417791320410576,0.7057296271135968,1.2717920323099974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5451582256899702,0.7185204647866883,0.5475673851210345,0.7279368819512486,0.5464058135487234,0.7333307390291975,0.5429988775042602,0.7368568659917563,0.5375023190114951,0.7447435373669921
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1607064931688072,0.14366238670830161,0.16246215944522088,34458,46283.8359375,40231.0,46804.0,-0.018799772736919268,1.3431956566689884,1.1675372917754947,1.35829125311974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15701655765590486,0.17773249959978302,0.15002093803457364,0.16974036741232756,0.14366238670830161,0.16246215944522088,0.13722042096036133,0.15499816593740123,0.12961229758175769,0.14574252242757063
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1826402489922638e-07,2.216262937385779e-11,2.1379398810848348e-11,135,45752.31640625,44986.0,46639.0,7.832305630094427e-13,338.9060474537037,333.22962962962964,345.47407407407405,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0377804494928414e-11,1.9663749876714898e-11,2.1255340403824784e-11,2.0508193022692145e-11,2.216262937385779e-11,2.1379398810848348e-11,2.3341580691299622e-11,2.2509341376164648e-11,2.495570362544095e-11,2.4057545648614103e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00950275821829926,0.011150430693358134,0.010835009439731558,2168,32047.66796875,27786.0,28658.0,0.0003154212536265761,14.782134671932656,12.816420664206642,13.218634686346864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.011161244389362347,0.01082481649601771,0.011255384066046613,0.010929962782837822,0.011150430693358134,0.010835009439731558,0.011213084347705135,0.01088992165461296,0.011219549719080167,0.01088658567553178
