source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7209451198577881,0.7898300886154175,0.8,0.8241806030273438,207524,301361.9375,289512,0.9862406253814697,0.0364953838288784,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6396123766899109,0.6715866923332214,0.6967808604240417,0.7180069088935852,0.7374259829521179,0.7538520693778992,0.7672296166419983,0.7793830633163452,0.7898300886154175,0.7995189428329468,0.8088687658309937,0.816697359085083,0.8220659494400024,0.8241806030273438
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025770801585167646,2.628880793609234e-11,0.1,0.0005072351195849478,29245,22022.1953125,8794,0.9836945533752441,0.0026669208891689777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005072351195849478,1.627074516785676e-11,1.8155739064940057e-11,2.0089600122341622e-11,2.2569288452012337e-11,2.4373598625504478e-11,2.514394942254583e-11,2.57400264297436e-11,2.628880793609234e-11,2.696871545526669e-11,2.7763895349419698e-11,2.9010733051948456e-11,2.9765447051577354e-11,3.059413833383928e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002693241403903812,8.143322682840903e-10,0.15,0.0006892987294122577,27,11367.0703125,1201,0.9674213528633118,0.0013765692710876465,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006757137598469853,0.0006892987294122577,0.00025056389858946204,0.00037348290788941085,3.0266344985818705e-10,4.668533892804305e-10,5.760368848584108e-10,6.79347800236485e-10,8.143322682840903e-10,1.0121457005851653e-09,1.2594458809189746e-09,1.6638934674517714e-09,2.2522521625489844e-09,4.184100621529296e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38920342922210693,0.40472784638404846,0.25,0.42442411184310913,190488,281177.09375,268665,0.98680180311203,0.034050967544317245,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42081716656684875,0.42257556319236755,0.42377927899360657,0.42442411184310913,0.42331448197364807,0.4197748899459839,0.4155421853065491,0.4103553891181946,0.40472784638404846,0.3990797698497772,0.3938373923301697,0.3848823606967926,0.3750665783882141,0.3623707592487335
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002307021524757147,4.746084636408909e-10,0.3,0.013184178620576859,53,12500.8916015625,2054,0.9889926910400391,0.0015138767194002867,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004530556965619326,0.006588631309568882,0.008844452910125256,0.011649456806480885,0.013184178620576859,3.064664355623137e-10,3.589375463519673e-10,4.137360454237182e-10,4.746084636408909e-10,5.494505406211658e-10,6.548788733518052e-10,8.123476891164216e-10,9.643201792641776e-10,1.2919896263952069e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.14984580874443054,0.5015188455581665,0.6,0.5252199172973633,2952,17710.88671875,3632,0.9922263622283936,0.002144814934581518,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.10258340835571289,0.13555634021759033,0.1722724288702011,0.2194281965494156,0.29399335384368896,0.4077753722667694,0.4524524509906769,0.48115700483322144,0.5015188455581665,0.5177748799324036,0.5252199172973633,0.4968004524707794,0.48021215200424194,0.45348837971687317
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.2331463247537613,0.25385716557502747,0.1,0.3056349456310272,25118,18297.607421875,7743,0.9908975958824158,0.002215867629274726,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.3056349456310272,0.30075186491012573,0.2939833700656891,0.2850509583950043,0.280870646238327,0.2747665047645569,0.2667675316333771,0.2593708038330078,0.25385716557502747,0.24862083792686462,0.24089759588241577,0.23006384074687958,0.21889956295490265,0.197539284825325
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35868653655052185,0.49105310440063477,0.35,0.5047784447669983,18607,27854.111328125,16489,0.9906781911849976,0.0033731746952980757,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3652237355709076,0.4021904170513153,0.4319712817668915,0.4595949649810791,0.4870777428150177,0.5047784447669983,0.5032383799552917,0.4984266459941864,0.49105310440063477,0.47982707619667053,0.46113112568855286,0.44654637575149536,0.42681145668029785,0.35422587394714355
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22152456641197205,0.596308708190918,0.5,0.596308708190918,12517,51645.56640625,13436,0.9919929504394531,0.006254355423152447,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15979957580566406,0.19819067418575287,0.24149146676063538,0.29648342728614807,0.401295930147171,0.5173343420028687,0.563308835029602,0.5874329805374146,0.596308708190918,0.5947638750076294,0.5805459022521973,0.5283886194229126,0.4674403667449951,0.3782218098640442
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.17401371896266937,0.3520795404911041,0.55,0.35406315326690674,10070,27915.58984375,8636,0.9937161207199097,0.0033806199207901955,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.14507046341896057,0.17848996818065643,0.21309994161128998,0.25010958313941956,0.29797759652137756,0.33339014649391174,0.3446834087371826,0.3508947789669037,0.3520795404911041,0.35406315326690674,0.35319384932518005,0.3467874228954315,0.33149397373199463,0.3032916486263275
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.48092779517173767,0.619987964630127,0.6,0.64875727891922,31305,65756.1015625,51645,0.9849171042442322,0.00796316284686327,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.4017505347728729,0.44527870416641235,0.4807239770889282,0.5128820538520813,0.5448702573776245,0.5683029890060425,0.587145209312439,0.6035882234573364,0.619987964630127,0.6363381743431091,0.64875727891922,0.6478840708732605,0.6431677341461182,0.6282904148101807
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.014090531505644321,0.2546972930431366,0.5,0.2546972930431366,341,10012.5869140625,138,0.9487588405609131,0.0012125392677262425,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.015338514000177383,0.022289443761110306,0.03349282220005989,0.0570889376103878,0.1321803629398346,0.20969560742378235,0.2437591850757599,0.25362318754196167,0.2546972930431366,0.25462964177131653,0.2344139665365219,0.1428571492433548,0.09782608598470688,0.0507042296230793
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.10887470841407776,0.4088210463523865,0.65,0.4891846776008606,489,7266.9892578125,1869,0.9856674075126648,0.0008800433133728802,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.07957042008638382,0.10783989727497101,0.14147259294986725,0.1928233504295349,0.2962738573551178,0.3522194027900696,0.37195122241973877,0.3886445462703705,0.4088210463523865,0.43676069378852844,0.46296295523643494,0.4891846776008606,0.48207664489746094,0.4861012101173401
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04195472225546837,0.08411063253879547,0.8,0.13505980372428894,1795,65547.71875,35085,0.9867607951164246,0.007937926799058914,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025352051481604576,0.03136453777551651,0.03741808608174324,0.04412692412734032,0.05260942131280899,0.06252699345350266,0.07028013467788696,0.07750362902879715,0.08411063253879547,0.09184887260198593,0.1016140729188919,0.11224081367254257,0.1226176843047142,0.13505980372428894
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04283802956342697,0.10345222800970078,0.65,0.11158048361539841,660,20036.177734375,8059,0.9906583428382874,0.00242641125805676,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036337126046419144,0.04745336249470711,0.05919542908668518,0.0723189115524292,0.08760442584753036,0.09713977575302124,0.09869261831045151,0.09994683414697647,0.10345222800970078,0.10606808215379715,0.10954533517360687,0.11158048361539841,0.11077797412872314,0.10743193328380585
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09597425162792206,0.38086801767349243,0.8,0.6118370294570923,867,16239.228515625,3649,0.9913942813873291,0.0019665949512273073,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.056024037301540375,0.07585301995277405,0.09723235666751862,0.1249639242887497,0.1833404004573822,0.2750278413295746,0.31330549716949463,0.34633949398994446,0.38086801767349243,0.419457346200943,0.4597143530845642,0.5106512308120728,0.557365894317627,0.6118370294570923
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6467648148536682,0.7468085289001465,0.65,0.7803681492805481,102511,163706.953125,152545,0.9934202432632446,0.019825156778097153,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.552034318447113,0.5881526470184326,0.6176311373710632,0.6447002291679382,0.6722251176834106,0.6978778839111328,0.7167497277259827,0.7327876687049866,0.7468085289001465,0.7607409358024597,0.7734426856040955,0.7803681492805481,0.7784980535507202,0.7572128772735596
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03673914819955826,0.10204081982374191,0.8,0.18802344799041748,463,23949.875,8553,0.9934209585189819,0.0029003657400608063,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0178750678896904,0.023722907528281212,0.030682571232318878,0.04010915383696556,0.05518803372979164,0.07230421155691147,0.08282538503408432,0.09255169332027435,0.10204081982374191,0.11256157606840134,0.12534435093402863,0.14292460680007935,0.16225875914096832,0.18802344799041748
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.37223124504089355,0.7712953686714172,0.6,0.794650673866272,3902,11510.7509765625,4891,0.9848353862762451,0.0013939691707491875,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.293232798576355,0.3570428490638733,0.42512455582618713,0.4990033209323883,0.6078062057495117,0.6968969106674194,0.72923743724823,0.7523592710494995,0.7712953686714172,0.7853154540061951,0.794650673866272,0.7588015794754028,0.6717062592506409,0.5932867527008057
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.5972253680229187,0.6715193390846252,0.8,0.762596607208252,86365,178190.578125,162432,0.9867111444473267,0.02157914638519287,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.47974658012390137,0.5150474309921265,0.5431982278823853,0.5684725046157837,0.5932808518409729,0.6177704334259033,0.6373529434204102,0.6547943949699402,0.6715193390846252,0.6883264780044556,0.7057823538780212,0.7249828577041626,0.7393819093704224,0.762596607208252
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07669874280691147,0.23620980978012085,0.6,0.24581940472126007,1428,17584.455078125,4482,0.991976797580719,0.0021295039914548397,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07864753156900406,0.10202626138925552,0.12436023354530334,0.14935064315795898,0.18164967000484467,0.2097235471010208,0.22477754950523376,0.23092155158519745,0.23620980978012085,0.2409728765487671,0.24581940472126007,0.2443760335445404,0.23429454863071442,0.21415823698043823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1729256957769394,0.5334480404853821,0.65,0.548260509967804,2339,11520.1552734375,2310,0.9883724451065063,0.0013951080618426204,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15260232985019684,0.1971951276063919,0.24326834082603455,0.299733966588974,0.37458449602127075,0.472501665353775,0.4983314871788025,0.5167731642723083,0.5334480404853821,0.5426815152168274,0.5474860072135925,0.548260509967804,0.5249517560005188,0.49017882347106934
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0056525482796132565,0.016097648069262505,0.65,0.021317830309271812,103,26756.994140625,11203,0.9909473061561584,0.0032403122168034315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037903180345892906,0.004876432009041309,0.006069176830351353,0.0074933613650500774,0.009457784704864025,0.012082819826900959,0.013498772867023945,0.015113743022084236,0.016097648069262505,0.01765650138258934,0.019861431792378426,0.021317830309271812,0.02042524702847004,0.018578527495265007
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5501847863197327,0.6860830187797546,0.8,0.7371209859848022,37557,77517.578125,62702,0.9878623485565186,0.009387494996190071,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44981467723846436,0.49672889709472656,0.5343648791313171,0.567646324634552,0.5991877913475037,0.6299565434455872,0.6517235040664673,0.6700046062469482,0.6860830187797546,0.7014467716217041,0.7153591513633728,0.7286601662635803,0.7341569066047668,0.7371209859848022
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10388917475938797,0.5155993700027466,0.8,0.7642956972122192,723,10875.337890625,1713,0.9861243367195129,0.00131701969075948,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06380598992109299,0.08792995661497116,0.11714068800210953,0.160356342792511,0.24401740729808807,0.3547169864177704,0.41128009557724,0.4605884552001953,0.5155993700027466,0.5738084316253662,0.6322987675666809,0.7082085013389587,0.744544267654419,0.7642956972122192
