source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.737872302532196,0.7976856231689453,0.8,0.8221718072891235,207524,287190.5625,276752,0.9849706888198853,0.03477920964360237,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6759435534477234,0.6990475654602051,0.7169300317764282,0.7336693406105042,0.7523967623710632,0.7703503370285034,0.7815781831741333,0.790199875831604,0.7976856231689453,0.8047246932983398,0.8113746047019958,0.8175009489059448,0.8210294246673584,0.8221718072891235
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004041069652885199,2.629848769308829e-11,0.1,0.003540617413818836,29245,27728.84375,8780,0.9840395450592041,0.003358004614710808,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003540617413818836,0.0005621634190902114,6.758356903446838e-05,3.803657091339119e-05,2.1679746539660094e-11,2.417502656393289e-11,2.506768230492451e-11,2.5700995151534123e-11,2.629848769308829e-11,2.68990749813236e-11,2.7612105310548252e-11,2.8520092537620556e-11,2.921840894232197e-11,3.000480072734568e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002805796975735575,7.616146047162431e-10,0.15,0.000757384579628706,27,15868.6357421875,1286,0.9728270769119263,0.0019217155640944839,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006724385311827064,0.000757384579628706,0.000727206701412797,0.0002629850059747696,2.258866010906857e-10,4.1946307538509586e-10,5.296610372518273e-10,6.317119605192545e-10,7.616146047162431e-10,9.025270530926832e-10,1.1123471033158694e-09,1.4492753663830626e-09,1.7482517655764696e-09,2.724795722386375e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3868580162525177,0.40463659167289734,0.3,0.416249543428421,190488,283960.03125,267261,0.985327959060669,0.0343879871070385,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40881776809692383,0.4114128351211548,0.4135568141937256,0.41518792510032654,0.416249543428421,0.4154187738895416,0.4121449589729309,0.4086579978466034,0.40463659167289734,0.39991503953933716,0.39552760124206543,0.38899368047714233,0.380216509103775,0.3668020963668823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019440136384218931,0.006560066249221563,0.3,0.008658008649945259,53,17390.146484375,2386,0.9898897409439087,0.0021059727296233177,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033204988576471806,0.004417130723595619,0.005683971103280783,0.007205970585346222,0.008658008649945259,0.008004002273082733,0.007751938421279192,0.007722008507698774,0.006560066249221563,0.004805382341146469,0.0011634676484391093,7.215006925243017e-10,8.250825023203845e-10,1.1312216718906143e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.16010591387748718,0.5389460921287537,0.6,0.556361734867096,2952,17597.451171875,3557,0.9922807216644287,0.002131077693775296,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1302376240491867,0.16605497896671295,0.2018805891275406,0.24964183568954468,0.33229711651802063,0.4533027112483978,0.49862438440322876,0.5196134448051453,0.5389460921287537,0.5526878237724304,0.556361734867096,0.5412931442260742,0.5289289355278015,0.5
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.22261761128902435,0.26843738555908203,0.35,0.2788343131542206,25118,19542.74609375,8089,0.9908947348594666,0.002366655971854925,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.262773722410202,0.2643546760082245,0.2698703706264496,0.2757062017917633,0.27760550379753113,0.2788343131542206,0.27510085701942444,0.2721935510635376,0.26843738555908203,0.2645622789859772,0.2591572105884552,0.2517487108707428,0.24116423726081848,0.2217090129852295
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3121078610420227,0.4701377749443054,0.4,0.483879029750824,18607,34044.95703125,17174,0.9913430213928223,0.004122895188629627,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3090636432170868,0.3467913269996643,0.3766123354434967,0.4085226356983185,0.4489324986934662,0.48020678758621216,0.483879029750824,0.4790441393852234,0.4701377749443054,0.459288090467453,0.44645145535469055,0.42463576793670654,0.4131612479686737,0.3558107316493988
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19486717879772186,0.5033401846885681,0.65,0.5644446611404419,12517,64817.3125,19517,0.9926196336746216,0.007849473506212234,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13518808782100677,0.16279804706573486,0.1907445341348648,0.22651617228984833,0.2859106659889221,0.39448434114456177,0.444167822599411,0.476500540971756,0.5033401846885681,0.5309603810310364,0.557511568069458,0.5644446611404419,0.5288991928100586,0.44124436378479004
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.1816677302122116,0.3617875576019287,0.55,0.3671901226043701,10070,27493.091796875,9107,0.9940849542617798,0.0033294546883553267,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.17036405205726624,0.1998681277036667,0.22923901677131653,0.2610240876674652,0.3015234172344208,0.33917781710624695,0.35219261050224304,0.35833457112312317,0.3617875576019287,0.3671901226043701,0.3649223744869232,0.3543996512889862,0.33630913496017456,0.29717788100242615
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5060746669769287,0.6581925749778748,0.6,0.6733550429344177,31305,59353.515625,45478,0.9814460277557373,0.007187800016254187,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.44959452748298645,0.48884740471839905,0.522072970867157,0.5542811751365662,0.5892305970191956,0.6169739961624146,0.6332004070281982,0.646331787109375,0.6581925749778748,0.6667304635047913,0.6733550429344177,0.6716892123222351,0.6604846715927124,0.636688232421875
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.014781417325139046,0.28041237592697144,0.5,0.28041237592697144,341,10278.4951171875,144,0.9468348026275635,0.0012447411427274346,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.021831663325428963,0.029863301664590836,0.04285942763090134,0.06422742456197739,0.1345454603433609,0.2358604073524475,0.25401461124420166,0.26408451795578003,0.28041237592697144,0.2720763683319092,0.2493765652179718,0.19121447205543518,0.12868632376194,0.08888889104127884
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.07737740874290466,0.4011603891849518,0.65,0.4780433475971222,489,9813.392578125,1924,0.9839950799942017,0.0011884166160598397,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.07200706750154495,0.09712015837430954,0.1268647015094757,0.17182010412216187,0.27371954917907715,0.3424369692802429,0.36370396614074707,0.38455477356910706,0.4011603891849518,0.4354110062122345,0.46289926767349243,0.4780433475971222,0.42748090624809265,0.4021163880825043
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03682848811149597,0.06936115771532059,0.8,0.11700325459241867,1795,80202.2421875,44398,0.9901097416877747,0.009712612256407738,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02122419700026512,0.026054058223962784,0.030802829191088676,0.03640476614236832,0.04399877041578293,0.05247309058904648,0.05815190076828003,0.06367099285125732,0.06936115771532059,0.07650432735681534,0.08577324450016022,0.09662401676177979,0.10389985144138336,0.11700325459241867
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03374113887548447,0.0933404341340065,0.6,0.09786543250083923,660,24688.91015625,8725,0.9923166036605835,0.0029898639768362045,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03140419349074364,0.03997991606593132,0.04841453954577446,0.05884898453950882,0.07389068603515625,0.08880052715539932,0.09082651883363724,0.09191321581602097,0.0933404341340065,0.09461326152086258,0.09786543250083923,0.09723178297281265,0.09671533107757568,0.09740856289863586
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06872931122779846,0.339377224445343,0.8,0.6152716875076294,867,23404.134765625,4207,0.9917305707931519,0.0028342758305370808,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037703029811382294,0.051357995718717575,0.0673581138253212,0.09083280712366104,0.14003880321979523,0.21747328341007233,0.2593928575515747,0.2970365285873413,0.339377224445343,0.3786877989768982,0.4244675636291504,0.4875820577144623,0.5400254130363464,0.6152716875076294
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6703729033470154,0.7680088877677917,0.65,0.7862899899482727,102511,150051.375,139106,0.9939937591552734,0.01817144639790058,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6029552221298218,0.6351602077484131,0.660239577293396,0.6840031147003174,0.7085853219032288,0.7310613989830017,0.745665431022644,0.7577926516532898,0.7680088877677917,0.7767050862312317,0.7836815714836121,0.7862899899482727,0.7808147668838501,0.7645046710968018
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02973346784710884,0.09332522004842758,0.8,0.1777866631746292,463,29661.044921875,9395,0.9939767122268677,0.0035919970832765102,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014739589765667915,0.019143305718898773,0.024191441014409065,0.031570691615343094,0.0453321598470211,0.0650235265493393,0.07496155053377151,0.08427581191062927,0.09332522004842758,0.10407651960849762,0.11519918590784073,0.13076812028884888,0.1483435034751892,0.1777866631746292
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.32649195194244385,0.7622408270835876,0.6,0.7937049865722656,3902,13956.0615234375,5166,0.9825640320777893,0.001690099947154522,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.289294958114624,0.35068443417549133,0.4149341583251953,0.492261677980423,0.5986220240592957,0.6809735894203186,0.7169058918952942,0.7406630516052246,0.7622408270835876,0.7797081470489502,0.7937049865722656,0.7747557163238525,0.7070944905281067,0.6154879927635193
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6148709058761597,0.6814427375793457,0.8,0.7691091299057007,86365,171075.15625,157227,0.9837965965270996,0.020717458799481392,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5096530914306641,0.5394841432571411,0.5644457936286926,0.5880091190338135,0.613280177116394,0.6364127397537231,0.6526722311973572,0.6668770909309387,0.6814427375793457,0.6967962980270386,0.7153857350349426,0.7348635792732239,0.7471364140510559,0.7691091299057007
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061303380876779556,0.22642651200294495,0.65,0.25161847472190857,1428,23627.654296875,5179,0.992993950843811,0.002861344488337636,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05935206636786461,0.07747895270586014,0.09677285701036453,0.11959622800350189,0.15343713760375977,0.19912496209144592,0.21142162382602692,0.2186775803565979,0.22642651200294495,0.23376622796058655,0.23898658156394958,0.25161847472190857,0.24519230425357819,0.24115481972694397
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13370782136917114,0.5299075245857239,0.65,0.5606523752212524,2339,16602.5703125,2526,0.9881793260574341,0.0020105962175875902,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1190841794013977,0.1556268334388733,0.19775664806365967,0.25522980093955994,0.3576931953430176,0.4620514512062073,0.4884662926197052,0.5123021006584167,0.5299075245857239,0.5464987754821777,0.5583273768424988,0.5606523752212524,0.5550495386123657,0.5337564945220947
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005022237543016672,0.014137214049696922,0.8,0.027835052460432053,103,35898.19921875,14327,0.9917430281639099,0.0043473257683217525,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028415361884981394,0.0036148594226688147,0.004458006005734205,0.00549743790179491,0.007096107583492994,0.0094051044434309,0.010992529802024364,0.012551791034638882,0.014137214049696922,0.015993665903806686,0.018377285450696945,0.020926430821418762,0.02512025646865368,0.027835052460432053
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5479315519332886,0.687874972820282,0.8,0.7469689249992371,37557,80018.7109375,63284,0.9837145209312439,0.00969038624316454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45115670561790466,0.4951076805591583,0.5315707325935364,0.5644668340682983,0.6006046533584595,0.6354155540466309,0.6562395691871643,0.6730090975761414,0.687874972820282,0.7024837732315063,0.7177789211273193,0.7317959666252136,0.7400052547454834,0.7469689249992371
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07265530526638031,0.49621060490608215,0.8,0.7597354650497437,723,15414.7158203125,1784,0.9848251342773438,0.0018667451804503798,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04893851652741432,0.06792342662811279,0.09166169911623001,0.1265256702899933,0.1941322386264801,0.2966333031654358,0.36714696884155273,0.43367698788642883,0.49621060490608215,0.5558086633682251,0.6269129514694214,0.698317289352417,0.7276264429092407,0.7597354650497437
