key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-r011s002_ses-1,0.000243,0.0,2155,2.155,1.1775,0.0654052908063966,0.0547380515343618,0.6922869917052348,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s012_ses-1,0.70659,0.70814,4609,4.609,1.1775,0.0523697581555926,0.0513494684224849,0.0544590505289858,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s014_ses-1,0.71427,0.71643,1016,1.016,1.1775,0.0641941148642453,0.0544679278388307,0.6334009637954254,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s030_ses-1,0.791722,0.79407,4028,4.028,1.1775,0.058184384674052,0.0616816788384055,0.413277460992846,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s034_ses-1,0.515835,0.521792,1112,1.112,1.1775,0.0560467233722533,0.0540440099736122,0.2490203900043695,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r019s004_ses-1,0.683485,0.683318,42206,42.206,1.1775,0.0535167358515873,0.0403489308339006,0.0153959803331935,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s002_ses-1,0.841724,0.841791,54927,54.927,1.1775,0.054071246778418,0.0853948368169824,0.4207982132973236,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s019_ses-1,0.806719,0.807256,62054,62.054,1.1775,0.0557904096731419,0.0804645136595531,0.4596169631473422,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s023_ses-1,0.823768,0.824095,17505,17.505,1.1775,0.0549136750084856,0.081055803951999,0.4236196198253821,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s047_ses-1,0.811783,0.812001,8872,8.872,1.1775,0.0582313644896219,0.0633002669746341,0.4291089201321238,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s004_ses-1,0.400451,0.399917,2008,2.008,1.1775,0.054799562020234,0.0698646811603057,0.3240075686215498,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s007_ses-1,0.402371,0.401883,2854,2.854,1.1775,0.0543971291124884,0.0668780949286996,0.2800376688797775,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s008_ses-1,0.718444,0.71825,25416,25.416,1.1775,0.0598692843750148,0.0792614493737672,0.6401286041407348,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s013_ses-1,0.707484,0.707453,10593,10.593,1.1775,0.0550093639607117,0.1226164360284516,0.7782151858446147,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s020_ses-1,0.724519,0.725436,9329,9.329,1.1775,0.0614247784594676,0.0716583634017984,0.6487810668715475,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s002_ses-1,0.652538,0.652904,14320,14.32,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s003_ses-1,0.729838,0.730856,22931,22.931,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s005_ses-1,0.031245,0.031324,1914,1.914,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s007_ses-1,0.525269,0.525526,36019,36.019,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s008_ses-1,0.149647,0.149102,1467,1.467,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s009_ses-1,0.351301,0.351818,59375,59.375,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s011_ses-1,0.512972,0.513926,28973,28.973,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s013_ses-1,0.800809,0.801237,90896,90.896,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s016_ses-1,0.771169,0.769872,1680,1.68,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s021_ses-1,0.398679,0.398591,2478,2.478,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s022_ses-1,0.843062,0.843136,67986,67.986,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s034_ses-1,0.791859,0.792562,58003,58.003,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r035s011_ses-1,0.618629,0.620902,1010,1.01,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s006_ses-1,0.706508,0.711044,1169,1.169,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s014_ses-1,0.594948,0.595781,56338,56.338,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s018_ses-1,0.419258,0.426245,1301,1.301,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s020_ses-1,0.048051,0.04789,2070,2.07,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s023_ses-1,0.620698,0.62425,1468,1.468,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s043_ses-1,0.255615,0.25616,45229,45.229,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s054_ses-1,0.210776,0.210486,4467,4.467,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s065_ses-1,2.7e-05,0.0,1646,1.646,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s089_ses-1,0.003458,0.002262,1502,1.502,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s024_ses-1,0.534162,0.535599,14403,14.403,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s071_ses-1,0.312969,0.313215,42923,42.923,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s075_ses-1,0.462704,0.463545,36656,36.656,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s003_ses-1,1.3e-05,0.0,1311,1.311,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s011_ses-1,0.655734,0.656542,2785,2.785,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s032_ses-1,0.831835,0.831719,54281,54.281,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r045s003_ses-1,0.81605,0.818518,6288,6.288,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r046s008_ses-1,3.6e-05,0.0,1084,1.084,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s018_ses-1,0.834158,0.834991,32341,32.341,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s038_ses-1,0.830378,0.830817,37039,37.039,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s050_ses-1,0.426445,0.429375,2588,2.588,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s004_ses-1,0.826386,0.826379,31484,31.484,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s006_ses-1,3.2e-05,0.0,20338,20.338,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s012_ses-1,0.717311,0.717367,31566,31.566,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s018_ses-1,0.79334,0.793623,36469,36.469,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s022_ses-1,0.127151,0.127116,2141,2.141,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s034_ses-1,0.67582,0.6767,11039,11.039,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s037_ses-1,0.841308,0.840969,36227,36.227,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s043_ses-1,0.028327,0.028293,1814,1.814,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-M2037_ses-275,0.640073,0.640205,42415,42.415,1.1775,0.031871085016616,0.0969537046020674,-0.519461580660191,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,nan
sub-M2044_ses-2150,0.792391,0.792553,63870,63.87,1.1775,0.0344641227414371,0.0774722366901287,-0.5623824442171748,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,nan
sub-M2046_ses-2499,0.816318,0.816696,94249,94.249,1.1775,0.0400758272121186,0.0831801541696273,-0.2520054733621906,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,nan
sub-M2048_ses-215,0.621066,0.62189,69910,69.91,1.1775,0.0376045567087076,0.0995775101921151,-0.2293749741224195,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,nan
sub-M2079_ses-217,0.861064,0.861561,139167,139.167,1.1775,0.0280566967861299,0.0929857902300439,-0.7311734678990756,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,nan
sub-M2116_ses-261,0.781751,0.78192,96014,96.014,1.1775,0.0367640061015276,0.113277911225204,-0.1532447842395054,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,nan
sub-M2120_ses-749,0.796584,0.796672,47870,47.87,1.1775,0.0373523278698276,0.0841200931218697,-0.371383500256948,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,nan
sub-M2134_ses-1026,0.835786,0.835921,51640,51.64,1.1775,0.0274047510777952,0.0839226088947122,-0.8379972233770911,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,nan
sub-M2146_ses-2612,0.825273,0.82556,49649,49.649,1.1775,0.0363871553683437,0.1150645278481649,-0.1558076398406127,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,nan
sub-M2153_ses-1566,0.692782,0.69291,56953,56.953,1.1775,0.0324215200197984,0.1087282785888032,-0.3945406036988991,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,nan
sub-M2156_ses-2653,0.729543,0.730238,26018,26.018,1.1775,0.0394816880315424,0.0865346823057503,-0.251515696130124,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,nan
sub-M2158_ses-404,4e-05,0.0,1477,1.477,1.1775,0.0333744606615906,0.1136291379776282,-0.3087133681967286,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,nan
sub-M2160_ses-3078,0.739757,0.739706,44545,44.545,1.1775,0.0404375430591718,0.0839273007092357,-0.2288046083645897,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,nan
sub-M2204_ses-577,0.757695,0.757434,78564,78.564,1.1775,0.0397215032313314,0.0877385090091061,-0.2301652182788398,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,nan
sub-M2208_ses-446,0.245353,0.246335,10971,10.971,1.1775,0.0419959216877295,0.095199787752659,-0.0610020933178185,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,nan
sub-M2221_ses-2045,0.790591,0.789976,49513,49.513,1.1775,0.0426400466068843,0.0698736487014299,-0.2442530015589675,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,nan
sub-M2228_ses-456,0.703433,0.703866,129476,129.476,1.1775,0.0408432710015124,0.0821205439036901,-0.2250616999342012,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,nan
sub-M2246_ses-853,0.698609,0.698428,7877,7.877,1.1775,0.0404892275114243,0.0815367189347568,-0.2465280737828186,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,nan
sub-M2252_ses-738,0.311024,0.311303,26727,26.727,1.1775,0.0401971181316078,0.0958143101915478,-0.1399012476576553,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,nan
sub-M2281_ses-500,0.762419,0.763001,30452,30.452,1.1775,0.0368408309537104,0.1058123836827815,-0.212546519763323,nan,0,ARC,lores,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s009_ses-1,0.404697,0.406971,3727,3.727,1.1775,0.0388814409473873,0.0423565807672866,-0.6517449135356694,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s034_ses-1,0.347628,0.347466,1788,1.788,1.1775,0.0513848598650217,0.0377370158816145,-0.1062517631719706,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s002_ses-1,0.75914,0.76004,17117,17.117,1.1775,0.04377300422797,0.0426899787602173,-0.4203044232031168,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s003_ses-1,0.715043,0.715725,2848,2.848,1.1775,0.0399367222600561,0.0725591687140465,-0.3479825892228123,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s004_ses-1,0.81938,0.820869,6893,6.893,1.1775,0.0476011943634656,0.0571036424796212,-0.1199483459825433,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s007_ses-1,0.814966,0.816809,5197,5.197,1.1775,0.0458608904569678,0.0424092858779581,-0.325081224947956,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s008_ses-1,0.847469,0.847616,32394,32.394,1.1775,0.035376457466575,0.0435214057449805,-0.805755004515923,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s009_ses-1,0.757787,0.758737,21903,21.903,1.1775,0.0401191391036289,0.0427801403521291,-0.5903266324439238,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r002s011_ses-1,0.736921,0.7374,14917,14.917,1.1775,0.0446276605471586,0.0501501580265666,-0.3175102856787479,nan,0,ATLAS,lores,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
