source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.586365818977356,0.6656147837638855,0.6,0.7360503077507019,37974,55001.42578125,64698,0.9818297624588013,0.006660755258053541,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4211462438106537,0.47841280698776245,0.5232077240943909,0.5535074472427368,0.5786300301551819,0.5999305248260498,0.6181635856628418,0.6348424553871155,0.6656147837638855,0.6940993070602417,0.7122989892959595,0.7211146354675293,0.7285550832748413,0.734515905380249,0.7360503077507019,0.7176743745803833,0.6754525303840637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03473813459277153,0.03724367171525955,0.8,0.14905314147472382,504,27331.47265625,26561,0.9917163252830505,0.0033098822459578514,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010964029468595982,0.014259442687034607,0.017561281099915504,0.020406924188137054,0.02302684262394905,0.025566237047314644,0.028224226087331772,0.03089655190706253,0.03724367171525955,0.04542170837521553,0.05595728009939194,0.06452440470457077,0.07264062017202377,0.08091370016336441,0.10165365040302277,0.12495286017656326,0.14905314147472382
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7621122598648071,0.7965506315231323,0.5,0.8216655254364014,207524,230913.875,275810,0.9868242144584656,0.027964016422629356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6959439516067505,0.7244076132774353,0.7432851791381836,0.7560553550720215,0.7655267119407654,0.7730696201324463,0.7797183990478516,0.7853310704231262,0.7965506315231323,0.8071416616439819,0.8149316310882568,0.8187033534049988,0.820538341999054,0.8216655254364014,0.8199946284294128,0.8084971308708191,0.7859763503074646
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016670019831508398,2.3729296305674552e-11,0.03,0.0014046324649825692,29245,16087.60546875,12897,0.9746504426002502,0.0019482331117615104,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014046324649825692,0.0002632661780808121,3.648438359959982e-05,1.9460932865200675e-11,2.036286590734182e-11,2.1133159458508466e-11,2.1835491748056768e-11,2.247544511613242e-11,2.3729296305674552e-11,2.4978144552711967e-11,2.616705116476048e-11,2.68990749813236e-11,2.7476302483231407e-11,2.8016698336297274e-11,2.915111901868883e-11,3.043584134720945e-11,3.1185679039147374e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00040725991129875183,0.0007010168046690524,0.1,0.0017767908284440637,27,8873.7158203125,2826,0.9234681725502014,0.0010746202897280455,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012650222051888704,0.001539349788799882,0.0014053580816835165,0.0017767908284440637,0.0016187779838219285,0.0016147264977917075,0.0015387575840577483,0.0004623210697900504,0.0007010168046690524,5.878894593358552e-10,8.583690980223935e-10,1.1111110920225542e-09,1.3947001331615638e-09,1.7452006506601947e-09,3.0120481664397403e-09,8.130081496915409e-09,1.8518518274390772e-08
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3694228529930115,0.40000343322753906,0.03,0.41894277930259705,190488,225307.046875,276103,0.9856035113334656,0.027285020798444748,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41894277930259705,0.4163441061973572,0.4129863977432251,0.4103955626487732,0.40824389457702637,0.40646737813949585,0.40481501817703247,0.4034360647201538,0.40000343322753906,0.39621686935424805,0.3914406895637512,0.3851267993450165,0.37983787059783936,0.37438246607780457,0.3632093071937561,0.3502502739429474,0.3395777940750122
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008904298883862793,0.0015822786372154951,0.07,0.003747283248230815,53,9891.021484375,5003,0.9882237315177917,0.0011978175025433302,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0024479804560542107,0.0031483666971325874,0.003747283248230815,0.0027603977359831333,0.0025979650672525167,0.002731223125010729,0.0022582923993468285,0.0025161192752420902,0.0015822786372154951,0.0005331914289854467,4.3572984109729873e-10,5.21376442019772e-10,6.071645408667337e-10,7.189072670499286e-10,1.0245901904681887e-09,1.3793103326165124e-09,1.8083182729000669e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.22330793738365173,0.3976086676120758,0.5,0.5509793162345886,2952,10128.2548828125,6917,0.9912812113761902,0.0012265468249097466,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.15356989204883575,0.19320566952228546,0.22900207340717316,0.2562214136123657,0.2799392342567444,0.30130624771118164,0.32398703694343567,0.3469090163707733,0.3976086676120758,0.4685288667678833,0.5323044061660767,0.5408949255943298,0.5495307445526123,0.5509793162345886,0.5376904606819153,0.4785221517086029,0.4440750479698181
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.21600854396820068,0.26520034670829773,0.35,0.2692835330963135,25118,13240.4130859375,11345,0.9894999861717224,0.0016034338623285294,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2533452808856964,0.2545781433582306,0.25832948088645935,0.25960737466812134,0.2611207365989685,0.2611333429813385,0.2619461715221405,0.26361799240112305,0.26520034670829773,0.26901423931121826,0.2692835330963135,0.2659340798854828,0.260632187128067,0.2561340630054474,0.24598895013332367,0.22774076461791992,0.20642027258872986
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29475435614585876,0.4512050151824951,0.3,0.45599108934402466,18607,22077.9609375,23467,0.9900549650192261,0.0026736741419881582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3003537952899933,0.34130123257637024,0.37120556831359863,0.3908942639827728,0.4054228663444519,0.41739675402641296,0.42867782711982727,0.43774324655532837,0.4512050151824951,0.45599108934402466,0.439892441034317,0.42207080125808716,0.4063599705696106,0.3881528079509735,0.331871896982193,0.24115946888923645,0.1734689176082611
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26596754789352417,0.39825326204299927,0.45,0.5792912840843201,12517,35729.203125,35573,0.9924824237823486,0.004326859954744577,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14162825047969818,0.17933590710163116,0.21249882876873016,0.23976798355579376,0.2642967402935028,0.2880875766277313,0.31319406628608704,0.33854594826698303,0.39825326204299927,0.4796901047229767,0.5513495802879333,0.5749869346618652,0.5792912840843201,0.5778146982192993,0.5405052900314331,0.4307938814163208,0.3394949436187744
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.23903390765190125,0.3562505543231964,0.35,0.3898797035217285,10070,15960.6923828125,12824,0.9933247566223145,0.0019328638445585966,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.20246468484401703,0.24103040993213654,0.2691737413406372,0.28899139165878296,0.3042217493057251,0.3174225986003876,0.32946282625198364,0.33924922347068787,0.3562505543231964,0.3770720362663269,0.3898797035217285,0.38987672328948975,0.38701194524765015,0.37734049558639526,0.3538273274898529,0.32106930017471313,0.2796628773212433
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5371469259262085,0.657905101776123,0.4,0.6790935397148132,31305,39384.39453125,50035,0.9798400402069092,0.004769509192556143,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.47714078426361084,0.5229492783546448,0.5571339726448059,0.5805168151855469,0.5981137156486511,0.6129032373428345,0.6255232691764832,0.6370099186897278,0.657905101776123,0.6757699847221375,0.6784287095069885,0.6790935397148132,0.6767981052398682,0.6733819246292114,0.6558515429496765,0.5682998299598694,0.48276984691619873
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.01642753556370735,0.22164948284626007,0.3,0.27944111824035645,341,5459.62890625,435,0.8124832510948181,0.0006611692369915545,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.030204549431800842,0.04511512070894241,0.06051027402281761,0.07495538145303726,0.08870356529951096,0.1050620824098587,0.1260709911584854,0.14740107953548431,0.22164948284626007,0.27944111824035645,0.2685851454734802,0.21374045312404633,0.16797900199890137,0.11891891807317734,0.0784313753247261,0.04000000283122063,0.00584795605391264
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.10645648092031479,0.32681941986083984,0.5,0.45086705684661865,489,6231.45947265625,2479,0.9774763584136963,0.0007546390988864005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.08535520732402802,0.11509944498538971,0.1464729607105255,0.17517463862895966,0.20370756089687347,0.2309512495994568,0.25657203793525696,0.281177818775177,0.32681941986083984,0.36731576919555664,0.4066496193408966,0.4296160936355591,0.4474841356277466,0.45086705684661865,0.45066991448402405,0.4023934304714203,0.4000000059604645
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052180465310811996,0.058429889380931854,0.8,0.12795497477054596,1795,50131.578125,56634,0.9889020919799805,0.006071009207516909,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022444486618041992,0.02824370004236698,0.033388227224349976,0.03759574145078659,0.04124337434768677,0.04482526332139969,0.04816463217139244,0.05152931436896324,0.058429889380931854,0.06650290638208389,0.07446981966495514,0.08093397319316864,0.0873410701751709,0.09391292929649353,0.10770680755376816,0.12069820612668991,0.12795497477054596
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0474228709936142,0.08243332803249359,0.8,0.10459393262863159,660,16174.908203125,12951,0.9914443492889404,0.001958805602043867,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03257378563284874,0.043075889348983765,0.05160658061504364,0.05779269337654114,0.0631394013762474,0.06752663850784302,0.07115720957517624,0.07493539899587631,0.08243332803249359,0.09043418616056442,0.09993942826986313,0.09966123849153519,0.10126286000013351,0.10264112800359726,0.10215995460748672,0.10255524516105652,0.10459393262863159
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11727315932512283,0.19310960173606873,0.8,0.6820083856582642,867,13109.458984375,8102,0.9903604388237,0.0015875751851126552,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04316761717200279,0.061723560094833374,0.08054252713918686,0.09656938910484314,0.11156147718429565,0.12609991431236267,0.14041346311569214,0.15599387884140015,0.19310960173606873,0.24404005706310272,0.2995671033859253,0.3405095934867859,0.37740805745124817,0.41434070467948914,0.4991263747215271,0.6069759130477905,0.6820083856582642
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6914438605308533,0.7700625658035278,0.4,0.7939692735671997,102511,108197.984375,138111,0.9932597875595093,0.013102938421070576,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6326075792312622,0.6717543005943298,0.698027491569519,0.7149726748466492,0.7279143929481506,0.7383782267570496,0.7476563453674316,0.7556905746459961,0.7700625658035278,0.783197820186615,0.7924404740333557,0.7939692735671997,0.7913639545440674,0.7854648232460022,0.7635218501091003,0.7210363149642944,0.6649812459945679
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.045656461268663406,0.05449623242020607,0.8,0.19082176685333252,463,19146.82421875,16529,0.9941590428352356,0.0023187091574072838,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015118613839149475,0.019744979217648506,0.02425861917436123,0.028333639726042747,0.03215724229812622,0.03590678051114082,0.03999827057123184,0.04455993324518204,0.05449623242020607,0.06778420507907867,0.0827968493103981,0.09415353089570999,0.10366880148649216,0.11389746516942978,0.13653413951396942,0.16492193937301636,0.19082176685333252
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.40086331963539124,0.6518492102622986,0.5,0.7682585716247559,3902,9590.345703125,7346,0.9770883321762085,0.0011614052345976233,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.30341359972953796,0.37146857380867004,0.431081086397171,0.4762440621852875,0.5124179720878601,0.5450994372367859,0.577216386795044,0.6016167998313904,0.6518492102622986,0.6938539743423462,0.7245891094207764,0.7489201426506042,0.7602366209030151,0.7682585716247559,0.7666530609130859,0.6691153049468994,0.5697944760322571
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6747434735298157,0.6699417233467102,0.8,0.7929400205612183,86365,134455.625,161364,0.9855445027351379,0.01628277823328972,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5231382250785828,0.557451069355011,0.582958996295929,0.6004627346992493,0.6149219274520874,0.6272292137145996,0.6384491920471191,0.6491059064865112,0.6699417233467102,0.692755937576294,0.7132759094238281,0.7277067303657532,0.740279495716095,0.7521974444389343,0.7744535207748413,0.7879258990287781,0.7929400205612183
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08870454877614975,0.1772175431251526,0.6,0.2751500606536865,1428,13942.8798828125,9361,0.9923069477081299,0.001688503660261631,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06212697923183441,0.08320095390081406,0.10130123049020767,0.11525017768144608,0.1270674169063568,0.13728488981723785,0.14719164371490479,0.15741097927093506,0.1772175431251526,0.19885918498039246,0.23719599843025208,0.25186628103256226,0.25761374831199646,0.2620362937450409,0.2751500606536865,0.2704126536846161,0.24098798632621765
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18093271553516388,0.43352600932121277,0.45,0.5438801646232605,2339,9793.859375,4235,0.9851093292236328,0.0011860510567203164,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11867270618677139,0.16235806047916412,0.2057877779006958,0.24238723516464233,0.2767059803009033,0.30963024497032166,0.34053686261177063,0.37283855676651,0.43352600932121277,0.4908992648124695,0.5268573760986328,0.5418957471847534,0.5438801646232605,0.5418208837509155,0.5417348742485046,0.5181899070739746,0.47091931104660034
