source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04283802956342697,0.10345222800970078,0.65,0.11158048361539841,660,20036.177734375,8059,0.9906583428382874,0.00242641125805676,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036337126046419144,0.04745336249470711,0.05919542908668518,0.0723189115524292,0.08760442584753036,0.09713977575302124,0.09869261831045151,0.09994683414697647,0.10345222800970078,0.10606808215379715,0.10954533517360687,0.11158048361539841,0.11077797412872314,0.10743193328380585
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09597425162792206,0.38086801767349243,0.8,0.6118370294570923,867,16239.228515625,3649,0.9913942813873291,0.0019665949512273073,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.056024037301540375,0.07585301995277405,0.09723235666751862,0.1249639242887497,0.1833404004573822,0.2750278413295746,0.31330549716949463,0.34633949398994446,0.38086801767349243,0.419457346200943,0.4597143530845642,0.5106512308120728,0.557365894317627,0.6118370294570923
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03673914819955826,0.10204081982374191,0.8,0.18802344799041748,463,23949.875,8553,0.9934209585189819,0.0029003657400608063,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0178750678896904,0.023722907528281212,0.030682571232318878,0.04010915383696556,0.05518803372979164,0.07230421155691147,0.08282538503408432,0.09255169332027435,0.10204081982374191,0.11256157606840134,0.12534435093402863,0.14292460680007935,0.16225875914096832,0.18802344799041748
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07669874280691147,0.23620980978012085,0.6,0.24581940472126007,1428,17584.455078125,4482,0.991976797580719,0.0021295039914548397,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07864753156900406,0.10202626138925552,0.12436023354530334,0.14935064315795898,0.18164967000484467,0.2097235471010208,0.22477754950523376,0.23092155158519745,0.23620980978012085,0.2409728765487671,0.24581940472126007,0.2443760335445404,0.23429454863071442,0.21415823698043823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1729256957769394,0.5334480404853821,0.65,0.548260509967804,2339,11520.1552734375,2310,0.9883724451065063,0.0013951080618426204,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15260232985019684,0.1971951276063919,0.24326834082603455,0.299733966588974,0.37458449602127075,0.472501665353775,0.4983314871788025,0.5167731642723083,0.5334480404853821,0.5426815152168274,0.5474860072135925,0.548260509967804,0.5249517560005188,0.49017882347106934
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0056525482796132565,0.016097648069262505,0.65,0.021317830309271812,103,26756.994140625,11203,0.9909473061561584,0.0032403122168034315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037903180345892906,0.004876432009041309,0.006069176830351353,0.0074933613650500774,0.009457784704864025,0.012082819826900959,0.013498772867023945,0.015113743022084236,0.016097648069262505,0.01765650138258934,0.019861431792378426,0.021317830309271812,0.02042524702847004,0.018578527495265007
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5501847863197327,0.6860830187797546,0.8,0.7371209859848022,37557,77517.578125,62702,0.9878623485565186,0.009387494996190071,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44981467723846436,0.49672889709472656,0.5343648791313171,0.567646324634552,0.5991877913475037,0.6299565434455872,0.6517235040664673,0.6700046062469482,0.6860830187797546,0.7014467716217041,0.7153591513633728,0.7286601662635803,0.7341569066047668,0.7371209859848022
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10388917475938797,0.5155993700027466,0.8,0.7642956972122192,723,10875.337890625,1713,0.9861243367195129,0.00131701969075948,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06380598992109299,0.08792995661497116,0.11714068800210953,0.160356342792511,0.24401740729808807,0.3547169864177704,0.41128009557724,0.4605884552001953,0.5155993700027466,0.5738084316253662,0.6322987675666809,0.7082085013389587,0.744544267654419,0.7642956972122192
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0324757844209671,0.06298110634088516,0.35,0.07923128455877304,1803,14795.4658203125,2484,0.9905036687850952,0.0017917531076818705,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047076210379600525,0.05448563024401665,0.05969768390059471,0.06779661029577255,0.07878639549016953,0.07923128455877304,0.07039257138967514,0.0658823549747467,0.06298110634088516,0.05894206464290619,0.05618584528565407,0.05657041817903519,0.05368289723992348,0.04803789034485817
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06111641600728035,0.05399475246667862,0.1,0.08464483171701431,34529,79968.0078125,65740,0.9883425831794739,0.0096842460334301,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08464483171701431,0.08093283325433731,0.07696013152599335,0.07141696661710739,0.0644608736038208,0.058204904198646545,0.05621285364031792,0.05528474226593971,0.05399475246667862,0.05296282842755318,0.051146287471055984,0.047821294516325,0.04194064065814018,0.03483187034726143
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0030843468848615885,6.184291967414879e-10,0.1,0.004798685200512409,526,14646.71875,1091,0.9572458267211914,0.0017737395828589797,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004798685200512409,0.003991257399320602,0.0027056278195232153,0.0016012812266126275,0.0006821284187026322,3.043213736564354e-10,4.0502226572591837e-10,5.091649879496174e-10,6.184291967414879e-10,7.513147881610394e-10,9.250693544515798e-10,1.1723328974255764e-09,1.3888888927837684e-09,1.582278530420922e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17753340303897858,0.35588523745536804,0.8,0.5135173201560974,4726,41253.12109375,20889,0.9870313405990601,0.004995814990252256,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10899484157562256,0.13537004590034485,0.1614445000886917,0.1921434849500656,0.22942472994327545,0.27419403195381165,0.3031175434589386,0.3292381465435028,0.35588523745536804,0.38406136631965637,0.41611117124557495,0.4513614773750305,0.47155413031578064,0.5135173201560974
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02386244758963585,0.10939955711364746,0.8,0.24417521059513092,326,14783.6396484375,2855,0.9862211346626282,0.0017903209663927555,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019772129133343697,0.025443727150559425,0.033126890659332275,0.04221846163272858,0.057247601449489594,0.07425742596387863,0.0876312181353569,0.09749600291252136,0.10939955711364746,0.1250941902399063,0.14908578991889954,0.20132450759410858,0.22477063536643982,0.24417521059513092
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04304950311779976,0.11735424399375916,0.7,0.15625,1289,36188.2265625,14782,0.9889085292816162,0.004382448736578226,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031759340316057205,0.03942263498902321,0.04738542437553406,0.05714010074734688,0.07008490711450577,0.08529309928417206,0.09730621427297592,0.1075901910662651,0.11735424399375916,0.12587513029575348,0.1360054761171341,0.14971208572387695,0.15625,0.13984990119934082
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08475468307733536,0.5848915576934814,0.8,0.7767857313156128,414,8379.9072265625,923,0.9891703724861145,0.0010148193687200546,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0678662359714508,0.1024366021156311,0.14345696568489075,0.20223048329353333,0.2979036271572113,0.41692790389060974,0.4815039336681366,0.5312710404396057,0.5848915576934814,0.6303818225860596,0.6737213134765625,0.7030075192451477,0.736947774887085,0.7767857313156128
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012908422388136387,0.10152284055948257,0.8,0.2247191071510315,90,13672.8935546875,1683,0.9908478856086731,0.001655807951465249,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007787487935274839,0.011823436245322227,0.017386265099048615,0.026741940528154373,0.04569687694311142,0.0680786669254303,0.07863695919513702,0.08982036262750626,0.10152284055948257,0.11583011597394943,0.1359516680240631,0.16143497824668884,0.1844262331724167,0.2247191071510315
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33449432253837585,0.44855406880378723,0.6,0.46043601632118225,53350,135326.828125,96866,0.9840680956840515,0.01638828217983246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28334444761276245,0.3111172914505005,0.334954172372818,0.3591918647289276,0.38514262437820435,0.41043901443481445,0.42628151178359985,0.4385488033294678,0.44855406880378723,0.45601534843444824,0.46043601632118225,0.4552326798439026,0.4423726499080658,0.4237107038497925
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03745437413454056,0.12394366413354874,0.8,0.16318204998970032,1004,16093.2744140625,3966,0.9781785607337952,0.0019489197293296456,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037136320024728775,0.04598517343401909,0.055667608976364136,0.06765516847372055,0.08329162001609802,0.09971656650304794,0.10986343026161194,0.11807860434055328,0.12394366413354874,0.12678362429141998,0.13340653479099274,0.1430959552526474,0.14803272485733032,0.16318204998970032
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016258414834737778,3.260833963958376e-11,0.1,0.03357909247279167,13691,35259.67578125,16976,0.9860497117042542,0.004269999451935291,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03357909247279167,0.029943453148007393,0.025693904608488083,0.019833948463201523,0.0101275984197855,0.0015892356168478727,0.00017356594617012888,6.156690506031737e-05,3.260833963958376e-11,3.438080029005697e-11,3.638877740796964e-11,3.8517834755058544e-11,4.075311615947541e-11,4.55643127394989e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020776470191776752,0.004227770958095789,0.4,0.005145967472344637,133,29761.642578125,7436,0.9892798662185669,0.0036041794810444117,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025810236111283302,0.003152534132823348,0.003693644655868411,0.0042372881434857845,0.005039225798100233,0.005105822347104549,0.005145967472344637,0.004818724002689123,0.004227770958095789,0.003711723256856203,0.0011135858949273825,2.4026911016328256e-10,2.862049208740558e-10,3.5803796039068914e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00067090307129547,1.1777176456284622e-10,0.1,0.00014352009748108685,3639,19712.107421875,4852,0.9837548732757568,0.002387165790423751,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00014352009748108685,3.23739854368732e-11,4.191290370325618e-11,5.329638119722091e-11,6.832467924766661e-11,8.635578363502816e-11,9.757049335146206e-11,1.0726160931673334e-10,1.1777176456284622e-10,1.295840379444968e-10,1.445922548359846e-10,1.6906170907660112e-10,1.8814674818123933e-10,2.098195506228251e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5965756773948669,0.6726266741752625,0.8,0.7115545272827148,84323,164555.859375,151918,0.9863913059234619,0.019927961751818657,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5027886033058167,0.541833221912384,0.5715122222900391,0.5968962907791138,0.6203049421310425,0.6384788155555725,0.6515021920204163,0.6623477935791016,0.6726266741752625,0.6823157668113708,0.6919698715209961,0.7015137076377869,0.7077583074569702,0.7115545272827148
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10717668384313583,0.10309647768735886,0.25,0.13229793310165405,106350,183028.484375,111252,0.9754197597503662,0.022165024653077126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.128276988863945,0.13084371387958527,0.131564661860466,0.13229793310165405,0.12963815033435822,0.12636101245880127,0.11986953765153885,0.11111879348754883,0.10309647768735886,0.09375473856925964,0.08384532481431961,0.07700013369321823,0.0743013396859169,0.05682283267378807
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37062394618988037,0.377204567193985,0.1,0.4116380512714386,102432,155233.515625,136335,0.9883533716201782,0.018799012526869774,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4116380512714386,0.4079447388648987,0.39976590871810913,0.3928367495536804,0.3882451355457306,0.3863375186920166,0.38208162784576416,0.3794417679309845,0.377204567193985,0.37543776631355286,0.3738156855106354,0.37331488728523254,0.36983606219291687,0.3603648245334625
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12725386023521423,0.3048054277896881,0.8,0.4999209940433502,2133,25936.37890625,10124,0.9907931089401245,0.0031409345101565123,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07728619873523712,0.09749947488307953,0.11817766726016998,0.14319559931755066,0.1803337186574936,0.22736938297748566,0.25582006573677063,0.2804150879383087,0.3048054277896881,0.331068217754364,0.3601981997489929,0.408791720867157,0.45080122351646423,0.4999209940433502
