source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13509821891784668,0.13944578170776367,0.1,0.16552913188934326,71178,105785.671875,94822,0.9902772903442383,0.012810803949832916,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16552913188934326,0.16326549649238586,0.16009511053562164,0.15729138255119324,0.15473249554634094,0.15137715637683868,0.14679372310638428,0.1431475579738617,0.13944578170776367,0.13494837284088135,0.12993104755878448,0.11662975698709488,0.1066778227686882
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03633515164256096,0.33356890082359314,0.8,0.5015674233436584,347,12328.943359375,1068,0.9883091449737549,0.0014930535107851028,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03303303197026253,0.04298356547951698,0.05422153323888779,0.06981801241636276,0.10651537030935287,0.21506211161613464,0.2531522810459137,0.29436200857162476,0.33356890082359314,0.3720930218696594,0.4156862795352936,0.46630728244781494,0.5015674233436584
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03764686733484268,0.10453514754772186,0.8,0.18241308629512787,463,23336.935546875,8357,0.9949456453323364,0.0028261379338800907,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020587842911481857,0.02559637278318405,0.031171103939414024,0.038922280073165894,0.052428942173719406,0.07556099444627762,0.0857938751578331,0.09505195170640945,0.10453514754772186,0.1152355968952179,0.1258489191532135,0.15461604297161102,0.18241308629512787
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36806273460388184,0.7209895849227905,0.7,0.7468714714050293,5451,18118.923828125,7484,0.9950138330459595,0.0021942288149148226,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3075771927833557,0.367532342672348,0.42337945103645325,0.4859052896499634,0.5725398659706116,0.6627373695373535,0.6883779168128967,0.7093872427940369,0.7209895849227905,0.7345649003982544,0.7447370886802673,0.7468714714050293,0.7117908596992493
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013232262805104256,0.052006982266902924,0.8,0.14455172419548035,472,54364.35546875,16718,0.9848293662071228,0.006583604961633682,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007661342620849609,0.00949421152472496,0.011497052386403084,0.01408786978572607,0.018812650814652443,0.03033236600458622,0.037550363689661026,0.044658493250608444,0.052006982266902924,0.05946524068713188,0.07024531811475754,0.11135555803775787,0.14455172419548035
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4487029016017914,0.5920605063438416,0.8,0.6602746844291687,21604,57653.65625,43690,0.9917614459991455,0.00698194419965148,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3552287220954895,0.39117273688316345,0.4221864640712738,0.4552052319049835,0.4935193955898285,0.54510897397995,0.5639589428901672,0.5791876316070557,0.5920605063438416,0.6029664278030396,0.6159186959266663,0.6567642688751221,0.6602746844291687
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2522626519203186,0.1515783667564392,0.2,0.49310585856437683,39719,24674.263671875,3902,0.8880987763404846,0.0029880902729928493,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47620531916618347,0.490467369556427,0.49310585856437683,0.4842672049999237,0.44732141494750977,0.33887213468551636,0.26589182019233704,0.20582395792007446,0.1515783667564392,0.098082035779953,0.05113039165735245,0.007520493119955063,0.00010068975097965449
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07904421538114548,0.249650239944458,0.6,0.27097266912460327,1428,19175.80859375,5005,0.9944353103637695,0.002322219079360366,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07510016858577728,0.09213220328092575,0.10899599641561508,0.12726256251335144,0.1578519195318222,0.21394439041614532,0.23229390382766724,0.24268017709255219,0.249650239944458,0.2597803771495819,0.27097266912460327,0.2664796710014343,0.2507478892803192
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.565387487411499,0.7253569960594177,0.6,0.7448864579200745,37557,68589.421875,53838,0.9865986108779907,0.008306281641125679,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.493151992559433,0.5295052528381348,0.5595331788063049,0.5905261039733887,0.6269883513450623,0.6811919808387756,0.701555609703064,0.7142418026924133,0.7253569960594177,0.7357907295227051,0.7448864579200745,0.7322189807891846,0.7037140727043152
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17933441698551178,0.17868401110172272,0.1,0.21591494977474213,75485,118150.4609375,100580,0.9829434752464294,0.014308198355138302,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21591494977474213,0.20894122123718262,0.2037607580423355,0.1996752917766571,0.19383025169372559,0.1896740049123764,0.1858471930027008,0.1820739209651947,0.17868401110172272,0.17539465427398682,0.1717807799577713,0.16331696510314941,0.1503467559814453
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10958010703325272,0.23996399343013763,0.8,0.44247788190841675,4731,50128.80078125,19706,0.9924498796463013,0.0060706730000674725,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07368648052215576,0.08536737412214279,0.09628148376941681,0.11164312064647675,0.140280082821846,0.19173051416873932,0.20966307818889618,0.22442512214183807,0.23996399343013763,0.2618420422077179,0.2903654873371124,0.39077234268188477,0.44247788190841675
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013882932253181934,0.19274093210697174,0.8,0.4884488582611084,78,10614.7734375,721,0.9928236603736877,0.0012854649685323238,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010610801167786121,0.014437760226428509,0.019558675587177277,0.028007181361317635,0.04840210825204849,0.10273515433073044,0.13774597644805908,0.16630668938159943,0.19274093210697174,0.22713863849639893,0.27697840332984924,0.43874645233154297,0.4884488582611084
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02155570685863495,0.30709677934646606,0.8,0.5011709332466125,135,10470.5859375,640,0.9919049143791199,0.00126800371799618,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015111919492483139,0.01976761780679226,0.025898993015289307,0.03650999069213867,0.06765676289796829,0.19774919748306274,0.24302789568901062,0.274599552154541,0.30709677934646606,0.3290780186653137,0.3580645024776459,0.4444444477558136,0.5011709332466125
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13458819687366486,0.24181854724884033,0.8,0.3232552707195282,4047,44737.1640625,25471,0.9934371709823608,0.005417737644165754,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0915091335773468,0.10534463077783585,0.11838695406913757,0.13411593437194824,0.15769857168197632,0.19695623219013214,0.2149066925048828,0.2297412008047104,0.24181854724884033,0.2555828392505646,0.27168115973472595,0.3099152445793152,0.3232552707195282
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04848785698413849,0.09971656650304794,0.8,0.23447637259960175,778,30150.07421875,14746,0.9921607971191406,0.0036512191873043776,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027953937649726868,0.03334047645330429,0.038845617324113846,0.04556235671043396,0.05542692169547081,0.07199256867170334,0.08133669942617416,0.09026239067316055,0.09971656650304794,0.11040491610765457,0.12509103119373322,0.1779276728630066,0.23447637259960175
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27012667059898376,0.610228955745697,0.8,0.7781428694725037,3749,21007.529296875,7650,0.9933596253395081,0.0025440433528274298,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18042565882205963,0.21695056557655334,0.2541196346282959,0.3010716736316681,0.37149205803871155,0.49359816312789917,0.5390535593032837,0.575737714767456,0.610228955745697,0.6493873596191406,0.6880548596382141,0.7415881752967834,0.7781428694725037
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06917813420295715,0.13480328023433685,0.7,0.1659763753414154,2816,37381.1015625,20314,0.9919125437736511,0.004526907578110695,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.055817000567913055,0.06454318016767502,0.07317028194665909,0.08328665792942047,0.09798511117696762,0.11269078403711319,0.12261233478784561,0.12900659441947937,0.13480328023433685,0.14098969101905823,0.14709357917308807,0.1659763753414154,0.15866510570049286
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.220295712351799,0.4590654969215393,0.7,0.6201181411743164,14029,82786.640625,38042,0.9881061315536499,0.010025586001574993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13786394894123077,0.16377362608909607,0.18998755514621735,0.22168301045894623,0.2651031017303467,0.33569571375846863,0.3801974058151245,0.4203410744667053,0.4590654969215393,0.502405047416687,0.5550064444541931,0.6201181411743164,0.5983597636222839
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16675664484500885,0.5927358865737915,0.8,0.6705102324485779,1721,14456.5576171875,2932,0.9934741854667664,0.0017507107695564628,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13515178859233856,0.16977465152740479,0.2069370150566101,0.2571592628955841,0.3473934233188629,0.49311473965644836,0.535930871963501,0.5692431330680847,0.5927358865737915,0.6161524653434753,0.6317307949066162,0.6576216816902161,0.6705102324485779
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08750522881746292,0.36427319049835205,0.5,0.36427319049835205,2839,21348.25390625,2871,0.9865461587905884,0.0025853055994957685,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08583183586597443,0.10635949671268463,0.12944170832633972,0.15311577916145325,0.19975623488426208,0.33866870403289795,0.35562664270401,0.36225807666778564,0.36427319049835205,0.3555041551589966,0.3407917320728302,0.2779626250267029,0.21265678107738495
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023219799622893333,0.0014745917869731784,0.1,0.040605854243040085,15388,19020.58203125,2244,0.9841655492782593,0.0023034210316836834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.040605854243040085,0.030519014224410057,0.020220162346959114,0.013227513059973717,0.005702127702534199,0.0025745327584445477,0.002577319508418441,0.0019911504350602627,0.0014745917869731784,0.0010396211873739958,0.00035371107514947653,6.103142990987465e-11,6.230917865002183e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03672358766198158,0.1291448473930359,0.4,0.13016411662101746,771,12389.0478515625,2094,0.9939533472061157,0.0015003322623670101,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054150234907865524,0.06397013366222382,0.07364188134670258,0.08491142094135284,0.09831339120864868,0.12986381351947784,0.13016411662101746,0.12964728474617004,0.1291448473930359,0.1280120462179184,0.11555922776460648,0.08485446125268936,0.05046948418021202
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03198102116584778,0.02933826670050621,0.1,0.03991508483886719,55681,120310.375,101588,0.9913123846054077,0.014569766819477081,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03991508483886719,0.03816036880016327,0.03679957985877991,0.035627562552690506,0.03489028289914131,0.03463418781757355,0.03279987722635269,0.031152725219726562,0.02933826670050621,0.02775575965642929,0.025823993608355522,0.020965924486517906,0.01623343490064144
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3568490147590637,0.4657779932022095,0.6,0.474009245634079,53350,111400.7578125,80409,0.9914254546165466,0.013490798883140087,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32765889167785645,0.35121437907218933,0.37085384130477905,0.39020591974258423,0.41362667083740234,0.4376113712787628,0.45068636536598206,0.4599316120147705,0.4657779932022095,0.47044217586517334,0.474009245634079,0.44593292474746704,0.4026111364364624
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029880176298320293,5.622873694433039e-12,0.1,0.00019392215472180396,88769,102316.9140625,89076,0.9895933270454407,0.01239073183387518,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019392215472180396,2.5467978048254736e-05,4.415556895814854e-12,4.588839724872784e-12,4.803050752261173e-12,5.1449855660579136e-12,5.346678828843654e-12,5.494173258707713e-12,5.622873694433039e-12,5.754037871175122e-12,5.914220068542475e-12,6.418773498828578e-12,6.9664079192788275e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007272869348526001,0.00089325598673895,0.1,0.015645070001482964,4832,42730.0625,28753,0.9924157857894897,0.005174674559384584,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015645070001482964,0.014364446513354778,0.01183219812810421,0.008159120567142963,0.002714206464588642,0.0019487618701532483,0.0015494667459279299,0.0012203239602968097,0.00089325598673895,0.0007701935828663409,0.0005591668887063861,0.000446747726527974,0.00021278864005580544
