source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7396360635757446,0.8105291128158569,0.6,0.8164810538291931,207524,252440.265625,247290,0.9848729372024536,0.030570894479751587,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.7140446901321411,0.7319979667663574,0.7464603185653687,0.7606456875801086,0.7765418887138367,0.7949645519256592,0.8023908734321594,0.8068089485168457,0.8105291128158569,0.8137776851654053,0.8164810538291931,0.8085845112800598,0.7817522287368774
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020859255455434322,2.7172436176114978e-11,0.1,9.389084880240262e-05,29245,20884.244140625,7557,0.9879363179206848,0.002529113320633769,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.389084880240262e-05,1.743435951162553e-11,1.8914675381509483e-11,2.047502098423415e-11,2.2652622833074787e-11,2.5197167269341847e-11,2.5982124438050924e-11,2.659150157013901e-11,2.7172436176114978e-11,2.7737711433273304e-11,2.8379260746946855e-11,2.992399383838773e-11,3.077586102628871e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003716388891916722,7.855459616123994e-10,0.15,0.0009188538533635437,27,13743.9912109375,1246,0.9733810424804688,0.0016644179122522473,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006909656804054976,0.0009188538533635437,0.0009019166463986039,0.0008288438548333943,0.0003380092966835946,4.000000053405728e-10,5.235601951980584e-10,6.377551264868941e-10,7.855459616123994e-10,9.615384044536768e-10,1.2165449758683167e-09,2.2935779941946066e-09,3.7174721079225037e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3784533739089966,0.3844442367553711,0.1,0.4213869571685791,190488,251226.5,242766,0.9860134124755859,0.030423905700445175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4213869571685791,0.4208824038505554,0.4208521842956543,0.4203493595123291,0.4186924397945404,0.4079477787017822,0.3962032198905945,0.3892400562763214,0.3844442367553711,0.38002052903175354,0.3749663829803467,0.3568360507488251,0.340298056602478
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007165278308093548,0.0460069440305233,0.8,0.11303345113992691,53,14005.888671875,2251,0.9917500615119934,0.0016961341025307775,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00470630032941699,0.0061190323904156685,0.007839077152311802,0.01028028316795826,0.015512951649725437,0.028788702562451363,0.034697216004133224,0.04031951352953911,0.0460069440305233,0.054054055362939835,0.06447688490152359,0.09355692565441132,0.11303345113992691
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.1878243237733841,0.5547317862510681,0.6,0.57337886095047,2952,16123.8466796875,3927,0.9938653707504272,0.0019526219693943858,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.15113858878612518,0.18825288116931915,0.2261306494474411,0.2729519009590149,0.35258814692497253,0.4868668019771576,0.5173913240432739,0.538166880607605,0.5547317862510681,0.5682271718978882,0.57337886095047,0.5513196587562561,0.5370773077011108
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.21908465027809143,0.2637041509151459,0.35,0.2744370698928833,25118,18091.91796875,7737,0.9921159744262695,0.0021909584756940603,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.26075175404548645,0.26583540439605713,0.26867732405662537,0.26961570978164673,0.27022287249565125,0.2744370698928833,0.2707502841949463,0.26772311329841614,0.2637041509151459,0.259788453578949,0.25457173585891724,0.24081699550151825,0.22523121535778046
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31052160263061523,0.4353175461292267,0.35,0.46328574419021606,18607,28144.60546875,15042,0.9925378561019897,0.0034083540085703135,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3385573923587799,0.36683082580566406,0.3918309211730957,0.41456085443496704,0.4419941306114197,0.46328574419021606,0.4547179043292999,0.4442356824874878,0.4353175461292267,0.4216132164001465,0.40169647336006165,0.34713229537010193,0.2952388823032379
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24533714354038239,0.5799497365951538,0.6,0.5896351337432861,12517,46464.41796875,13737,0.9942523837089539,0.0056269108317792416,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1878667026758194,0.21578186750411987,0.24390071630477905,0.28021931648254395,0.34966325759887695,0.5079824924468994,0.5420392751693726,0.5651668906211853,0.5799497365951538,0.587849497795105,0.5896351337432861,0.5314820408821106,0.451439768075943
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.19921454787254333,0.37404271960258484,0.4,0.37880295515060425,10070,21583.720703125,7297,0.9943126440048218,0.002613821066915989,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.21966631710529327,0.2508213520050049,0.27735617756843567,0.304182231426239,0.3379141688346863,0.3728896975517273,0.37880295515060425,0.37785232067108154,0.37404271960258484,0.36601701378822327,0.3524262607097626,0.313570499420166,0.2521946132183075
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5072163343429565,0.669157087802887,0.5,0.669157087802887,31305,45510.73046875,34279,0.981641948223114,0.005511417519301176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5217272043228149,0.5554847717285156,0.5816165804862976,0.605698823928833,0.6305556297302246,0.6539870500564575,0.6629307270050049,0.6684748530387878,0.669157087802887,0.6682997345924377,0.6579746007919312,0.5792075395584106,0.4937744736671448
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0213774424046278,0.3742911219596863,0.5,0.3742911219596863,341,8891.1240234375,188,0.9832653403282166,0.0010767284547910094,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.030962103977799416,0.04349704831838608,0.059356965124607086,0.08363636583089828,0.1318795382976532,0.29733163118362427,0.33030304312705994,0.3577512800693512,0.3742911219596863,0.3536842167377472,0.34467118978500366,0.2995169162750244,0.26196473836898804
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.08236769586801529,0.3822953402996063,0.8,0.49724432826042175,489,10286.873046875,2064,0.9917019009590149,0.0012457558186724782,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.05989710986614227,0.07498849928379059,0.09283341467380524,0.11684587597846985,0.17752768099308014,0.33310627937316895,0.3534514009952545,0.36711710691452026,0.3822953402996063,0.40331950783729553,0.42939865589141846,0.4889357089996338,0.49724432826042175
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048418670892715454,0.08667370676994324,0.8,0.14407235383987427,1795,60048.30859375,34179,0.9920536875724792,0.007271940354257822,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03001808561384678,0.03537695109844208,0.040546756237745285,0.0464526005089283,0.05424344539642334,0.06641542911529541,0.07383289188146591,0.08039946109056473,0.08667370676994324,0.094011589884758,0.1016082838177681,0.12133089452981949,0.14407235383987427
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04394487664103508,0.10349030792713165,0.7,0.11609336733818054,660,20327.029296875,8365,0.993033766746521,0.0024616336449980736,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04091096669435501,0.04976091533899307,0.05817072093486786,0.06819310039281845,0.0828559473156929,0.10081447660923004,0.0999414399266243,0.10178329050540924,0.10349030792713165,0.10623665899038315,0.11094029992818832,0.11609336733818054,0.11592651903629303
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08722877502441406,0.37990304827690125,0.8,0.604002833366394,867,18398.623046875,3671,0.993952751159668,0.002228100784122944,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.049796104431152344,0.06655407696962357,0.08712692558765411,0.11667227745056152,0.17022113502025604,0.27048155665397644,0.3128734529018402,0.34939271211624146,0.37990304827690125,0.41206029057502747,0.4472793638706207,0.5398425459861755,0.604002833366394
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.652409017086029,0.7656118273735046,0.55,0.7670029997825623,102511,125951.5234375,117146,0.9950962662696838,0.015252918936312199,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6354848146438599,0.6594820618629456,0.6785035133361816,0.6971696615219116,0.7190401554107666,0.7501561641693115,0.7579290866851807,0.7628699541091919,0.7656118273735046,0.7670029997825623,0.7649762034416199,0.7114336490631104,0.6491490602493286
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03764686733484268,0.10453514754772186,0.8,0.18241308629512787,463,23336.935546875,8357,0.9949456453323364,0.0028261379338800907,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020587842911481857,0.02559637278318405,0.031171103939414024,0.038922280073165894,0.052428942173719406,0.07556099444627762,0.0857938751578331,0.09505195170640945,0.10453514754772186,0.1152355968952179,0.1258489191532135,0.15461604297161102,0.18241308629512787
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.36188051104545593,0.7352201342582703,0.6,0.7701451778411865,3902,13726.5927734375,5638,0.9882146120071411,0.0016623110277578235,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.3151375949382782,0.3663337826728821,0.414430171251297,0.47002309560775757,0.5545968413352966,0.6674558520317078,0.6886187195777893,0.711592435836792,0.7352201342582703,0.7580769062042236,0.7701451778411865,0.7453048825263977,0.7345393300056458
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6322968006134033,0.7199321389198303,0.8,0.7737994194030762,86365,148495.609375,137545,0.9840790033340454,0.01798304170370102,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5506877899169922,0.5771111249923706,0.5989527702331543,0.6208884716033936,0.6458494663238525,0.6741431355476379,0.6907516121864319,0.7052537798881531,0.7199321389198303,0.7338610291481018,0.7467488050460815,0.770889163017273,0.7737994194030762
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07904421538114548,0.249650239944458,0.6,0.27097266912460327,1428,19175.80859375,5005,0.9944353103637695,0.002322219079360366,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07510016858577728,0.09213220328092575,0.10899599641561508,0.12726256251335144,0.1578519195318222,0.21394439041614532,0.23229390382766724,0.24268017709255219,0.249650239944458,0.2597803771495819,0.27097266912460327,0.2664796710014343,0.2507478892803192
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1702071577310562,0.5678350329399109,0.7,0.6006668210029602,2339,13491.8115234375,2511,0.9918510913848877,0.0016338785644620657,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1464511901140213,0.17861860990524292,0.21455588936805725,0.2620980739593506,0.3470744788646698,0.5000824332237244,0.535668671131134,0.5542968511581421,0.5678350329399109,0.579500675201416,0.5937066078186035,0.6006668210029602,0.5813130140304565
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006785428151488304,0.01720537804067135,0.8,0.03620621934533119,103,28178.814453125,11870,0.9937318563461304,0.0034124967642128468,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037746219895780087,0.004585522226989269,0.005437364801764488,0.006532010156661272,0.008390354923903942,0.011815992183983326,0.013734249398112297,0.015488721430301666,0.01720537804067135,0.01895558461546898,0.021594157442450523,0.030491599813103676,0.03620621934533119
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.565387487411499,0.7253569960594177,0.6,0.7448864579200745,37557,68589.421875,53838,0.9865986108779907,0.008306281641125679,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.493151992559433,0.5295052528381348,0.5595331788063049,0.5905261039733887,0.6269883513450623,0.6811919808387756,0.701555609703064,0.7142418026924133,0.7253569960594177,0.7357907295227051,0.7448864579200745,0.7322189807891846,0.7037140727043152
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09678057581186295,0.5026902556419373,0.8,0.7452424764633179,723,12488.62109375,1879,0.9909713268280029,0.0015123907942324877,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0645482987165451,0.08459430187940598,0.10742544382810593,0.13945172727108002,0.20778830349445343,0.3447927236557007,0.4066465198993683,0.4580310881137848,0.5026902556419373,0.5584807991981506,0.618199348449707,0.7060810923576355,0.7452424764633179
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03046419285237789,0.08141355216503143,0.4,0.09052593261003494,1803,16333.6484375,2668,0.9917351007461548,0.001978029264137149,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04048609361052513,0.04362994432449341,0.04796851798892021,0.05450500547885895,0.06634029746055603,0.0897536501288414,0.09052593261003494,0.08614002913236618,0.08141355216503143,0.0788249671459198,0.06985975056886673,0.05383909493684769,0.040857333689928055
