case_id,source,dice,pred_voxels,true_voxels,prediction,label
case_0062_sub_r038s093,ATLAS,0.00000000,29,635,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0062_sub_r038s093.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s093_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0063_sub_r042s001,ATLAS,0.00000000,248,32,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0063_sub_r042s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r042s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0064_sub_r048s016,ATLAS,0.00000000,130690,224585,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0064_sub_r048s016.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0065_sub_101,Approx-Numeracy-Processed,0.00000000,15965,19068,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0065_sub_101.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-101_lesion_mask_MNI_clean.nii.gz
case_0066_sub_r004s032,ATLAS,0.06761048,48653,68814,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0066_sub_r004s032.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r004s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0067_sub_r010s028,ATLAS,0.00000000,6843,11454,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0067_sub_r010s028.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r010s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0068_sub_r042s032,ATLAS,0.03510352,56296,132460,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0068_sub_r042s032.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r042s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0069_sub_030,Approx-Numeracy-Processed,0.00000000,25150,25097,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0069_sub_030.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-030_lesion_mask_MNI_clean.nii.gz
case_0070_sub_r035s011,ATLAS,0.00050243,4321896,1086,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0070_sub_r035s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r035s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0071_sub_r045s003,ATLAS,0.00000000,6630,8532,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0071_sub_r045s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r045s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0072_sub_r011s029,ATLAS,0.00464037,3427,4762,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0072_sub_r011s029.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0073_sub_r049s024,ATLAS,0.00000000,105,1019,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0073_sub_r049s024.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0074_sub_r001s034,ATLAS,0.00000000,2371,3320,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0074_sub_r001s034.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0075_sub_r031s030,ATLAS,0.00835975,37970,33324,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0075_sub_r031s030.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0076_sub_r031s020,ATLAS,0.00000000,5741,8850,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0076_sub_r031s020.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0077_sub_r038s025,ATLAS,0.00000000,806,33599,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0077_sub_r038s025.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0078_sub_r005s045,ATLAS,0.00000000,263,152,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0078_sub_r005s045.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s045_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0079_sub_r040s059,ATLAS,0.00000000,1028,50302,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0079_sub_r040s059.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s059_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0080_sub_044,Approx-Numeracy-Processed,0.00000000,6,1205,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0080_sub_044.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-044_lesion_mask_MNI_clean.nii.gz
case_0081_sub_r049s028,ATLAS,0.00000000,164,371,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0081_sub_r049s028.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0082_sub_r004s022,ATLAS,0.00139822,48942,45464,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0082_sub_r004s022.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r004s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0083_sub_r027s006,ATLAS,0.00000000,562,455,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0083_sub_r027s006.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r027s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0084_sub_r009s036,ATLAS,0.00007404,4213560,156,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0084_sub_r009s036.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0085_sub_r031s002,ATLAS,0.00000000,26633,32904,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0085_sub_r031s002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0086_sub_m2139,ARC,0.01749253,29187,36441,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0086_sub_m2139.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2139_ses-193_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0087_sub_r009s058,ATLAS,0.00023316,4271280,498,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0087_sub_r009s058.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0088_sub_r009s071,ATLAS,0.00000000,220,2646,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0088_sub_r009s071.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s071_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0089_sub_m2308,ARC,0.03304419,45664,40221,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0089_sub_m2308.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2308_ses-1705_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0090_sub_m2071,ARC,0.00000000,132966,176674,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0090_sub_m2071.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2071_ses-1660_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
case_0091_sub_r014s004,ATLAS,0.00010967,4321896,237,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0091_sub_r014s004.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r014s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0092_sub_r052s002,ATLAS,0.00000000,1777,1188,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0092_sub_r052s002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0093_sub_r052s007,ATLAS,0.00000000,733,1092,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0093_sub_r052s007.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0094_sub_r034s032,ATLAS,0.00000000,463,333,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0094_sub_r034s032.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0095_sub_r028s020,ATLAS,0.23261855,12334,22315,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0095_sub_r028s020.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r028s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0096_sub_r047s001,ATLAS,0.06383121,19721,55164,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0096_sub_r047s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r047s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
