epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1091575175523758,0.11335065215826035,0.1,0.12134787440299988,71178,141813.4375,119734,0.997211754322052,0.01717381924390793,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12134787440299988,0.11977330595254898,0.11782088130712509,0.11647408455610275,0.1158958226442337,0.11526288092136383,0.11488513648509979,0.1141955628991127,0.11335065215826035,0.11210948973894119,0.11098823696374893,0.1072968915104866,0.10147176682949066
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013785523362457752,0.03210917115211487,0.8,0.05358104407787323,347,33019.890625,14602,0.987691342830658,0.0039987582713365555,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01331777311861515,0.01668497547507286,0.019503232091665268,0.021795285865664482,0.024018852040171623,0.025966184213757515,0.027902839705348015,0.029776068404316902,0.03210917115211487,0.034781333059072495,0.03743012249469757,0.04342605546116829,0.05358104407787323
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01797766238451004,0.0305034052580595,0.8,0.052903901785612106,463,49851.875,29632,0.9943422079086304,0.006037137005478144,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012834906578063965,0.015736497938632965,0.01811409555375576,0.020295647904276848,0.022347450256347656,0.024387024343013763,0.026299240067601204,0.02838805317878723,0.0305034052580595,0.03285391628742218,0.03547775000333786,0.04208878427743912,0.052903901785612106
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2094963788986206,0.36895012855529785,0.8,0.5001482963562012,5451,38034.60546875,20314,0.99407958984375,0.00460604764521122,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17709502577781677,0.2105327993631363,0.2399054318666458,0.26605212688446045,0.2886621952056885,0.3102097511291504,0.3306363821029663,0.35030385851860046,0.36895012855529785,0.38858088850975037,0.4084693491458893,0.45229682326316833,0.5001482963562012
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006587328854948282,0.011534547433257103,0.8,0.01845443993806839,472,106677.7265625,61429,0.9910469651222229,0.012918832711875439,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004833719227463007,0.006250913720577955,0.007121257483959198,0.008118892088532448,0.008994531817734241,0.00975947268307209,0.010308858938515186,0.01092394720762968,0.011534547433257103,0.012191039510071278,0.013019779697060585,0.014994694851338863,0.01845443993806839
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33693692088127136,0.42984986305236816,0.8,0.5123012065887451,21604,85801.140625,65445,0.9947823882102966,0.010390646755695343,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2849593162536621,0.31602224707603455,0.33838021755218506,0.35735732316970825,0.37437114119529724,0.39003676176071167,0.4038251042366028,0.41714373230934143,0.42984986305236816,0.4419478476047516,0.4550991654396057,0.4817129075527191,0.5123012065887451
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1876373589038849,0.2189776599407196,0.1,0.2745753526687622,39719,50845.15625,27128,0.9837170839309692,0.00615742476657033,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2745753526687622,0.267313152551651,0.26095399260520935,0.2535766065120697,0.24840819835662842,0.24107235670089722,0.2334425449371338,0.22668081521987915,0.2189776599407196,0.21066084504127502,0.19855578243732452,0.16896289587020874,0.12833495438098907
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05354391038417816,0.10947787016630173,0.8,0.17480598390102386,1428,44136.859375,22723,0.9914831519126892,0.005345040000975132,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04348026588559151,0.054178427904844284,0.06317030638456345,0.07143962383270264,0.07900410890579224,0.0867495909333229,0.09383899718523026,0.10147461295127869,0.10947787016630173,0.11738128215074539,0.12661728262901306,0.14696602523326874,0.17480598390102386
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46458306908607483,0.5809631943702698,0.8,0.6350632309913635,37557,95548.5,72598,0.995363712310791,0.011571066454052925,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41402342915534973,0.4614972472190857,0.49168846011161804,0.5137218236923218,0.531603991985321,0.5463254451751709,0.5590981245040894,0.5709059834480286,0.5809631943702698,0.5910736918449402,0.6006255149841309,0.6183721423149109,0.6350632309913635
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16624869406223297,0.1677919328212738,0.1,0.20373283326625824,75485,156716.875,131724,0.9971504807472229,0.018978647887706757,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20373283326625824,0.19618210196495056,0.18973572552204132,0.18389473855495453,0.1795651763677597,0.17660821974277496,0.17350554466247559,0.170418381690979,0.1677919328212738,0.16473937034606934,0.16240273416042328,0.15709081292152405,0.1493404507637024
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06938239932060242,0.10911616683006287,0.8,0.17007125914096832,4731,97702.84375,62940,0.993857204914093,0.011831960640847683,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.051128678023815155,0.06340096145868301,0.0725201740860939,0.07967428863048553,0.08584776520729065,0.09150601178407669,0.09675626456737518,0.10256270319223404,0.10911616683006287,0.11569558829069138,0.12280517816543579,0.14100074768066406,0.17007125914096832
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004867408890277147,0.011534716933965683,0.8,0.025679506361484528,78,30993.919921875,13273,0.9905052781105042,0.0037534101866185665,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038421752396970987,0.004955212585628033,0.005945121869444847,0.006822953000664711,0.007705225609242916,0.008470381610095501,0.009392534382641315,0.010391362942755222,0.011534716933965683,0.01285261195152998,0.014388489536941051,0.018534120172262192,0.025679506361484528
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007174735423177481,0.014808937907218933,0.8,0.03135788440704346,135,30983.0390625,14991,0.9877792000770569,0.0037520925980061293,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006264489609748125,0.0075329565443098545,0.008676172234117985,0.009690704755485058,0.010784093290567398,0.011640632525086403,0.012554585002362728,0.013649425469338894,0.014808937907218933,0.016306325793266296,0.018162652850151062,0.02274124138057232,0.03135788440704346
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06943952292203903,0.10404461622238159,0.8,0.13296489417552948,4047,79137.8828125,52794,0.9928725957870483,0.009583716280758381,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06081647053360939,0.0719183087348938,0.07899199426174164,0.08482737094163895,0.08926152437925339,0.09317158907651901,0.09713912010192871,0.10085399448871613,0.10404461622238159,0.10791178047657013,0.11212417483329773,0.12141907960176468,0.13296489417552948
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026827143505215645,0.045765914022922516,0.8,0.07612215727567673,778,55428.3359375,33090,0.9927458167076111,0.006712454836815596,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01974143274128437,0.0240736436098814,0.027647968381643295,0.030763139948248863,0.033787015825510025,0.03676018491387367,0.03958828002214432,0.04252633824944496,0.045765914022922516,0.04900411143898964,0.05269599333405495,0.06207394227385521,0.07612215727567673
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1354420930147171,0.23574525117874146,0.8,0.37826600670814514,3749,46878.67578125,26241,0.9940053820610046,0.005677077919244766,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1001378670334816,0.1225396916270256,0.14178314805030823,0.15894769132137299,0.17498478293418884,0.18972645699977875,0.2049941122531891,0.22061976790428162,0.23574525117874146,0.25346946716308594,0.2712153494358063,0.3130347728729248,0.37826600670814514
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04685654491186142,0.07444941997528076,0.8,0.09475014358758926,2816,67593.6171875,42772,0.9937902092933655,0.00818568840622902,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03912017494440079,0.04765205457806587,0.05380970984697342,0.05858195573091507,0.06259600073099136,0.066080242395401,0.06902773678302765,0.07189489156007767,0.07444941997528076,0.07693389803171158,0.07940571010112762,0.08482871204614639,0.09475014358758926
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1387324184179306,0.21791458129882812,0.8,0.28477680683135986,14029,134239.734375,84349,0.9925685524940491,0.016256634145975113,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09754108637571335,0.12546490132808685,0.1464352160692215,0.1629025638103485,0.1761915385723114,0.18741193413734436,0.1983671635389328,0.2084021121263504,0.21791458129882812,0.22659097611904144,0.2360984832048416,0.25754213333129883,0.28477680683135986
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07844870537519455,0.1607891172170639,0.8,0.2767236530780792,1721,37191.3828125,17845,0.9925990104675293,0.004503932315856218,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06360691785812378,0.07995384186506271,0.09291724115610123,0.10415070503950119,0.11484852433204651,0.12565691769123077,0.13687463104724884,0.14866891503334045,0.1607891172170639,0.17391790449619293,0.18801023066043854,0.22320768237113953,0.2767236530780792
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04010113328695297,0.08049292862415314,0.8,0.115658238530159,2839,53510.98046875,25238,0.9860857725143433,0.006480259820818901,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03626088425517082,0.04413333535194397,0.05003632232546806,0.05552564933896065,0.06086771935224533,0.06569767743349075,0.07057096809148788,0.0755157619714737,0.08049292862415314,0.0856204554438591,0.09028018265962601,0.10022998601198196,0.115658238530159
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.035242822021245956,0.024059075862169266,0.1,0.05838434770703316,15388,43169.76953125,18196,0.9874424338340759,0.005227923858910799,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05838434770703316,0.04991685599088669,0.04493417218327522,0.0402844063937664,0.036412887275218964,0.03354813903570175,0.03001876175403595,0.027068594470620155,0.024059075862169266,0.02152039296925068,0.020263424143195152,0.017713366076350212,0.014682469889521599
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032090846449136734,0.07040869444608688,0.8,0.10071013867855072,771,33826.34765625,16528,0.9869376420974731,0.004096421413123608,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031170761212706566,0.038008902221918106,0.04379795491695404,0.04869350045919418,0.05331820622086525,0.05730607733130455,0.06172356382012367,0.06581469625234604,0.07040869444608688,0.07446607202291489,0.07740341871976852,0.08824266493320465,0.10071013867855072
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028563586995005608,0.02684796415269375,0.1,0.032044507563114166,55681,161413.640625,134650,0.996296226978302,0.019547434523701668,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032044507563114166,0.03148500993847847,0.030635381117463112,0.029798785224556923,0.029110729694366455,0.0284974854439497,0.02808557264506817,0.02736540138721466,0.02684796415269375,0.02594645880162716,0.025263065472245216,0.0236420389264822,0.021339278668165207
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3531854748725891,0.42858877778053284,0.8,0.476047158241272,53350,163449.25,127896,0.9975503087043762,0.019793950021266937,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30108025670051575,0.3343481719493866,0.35680079460144043,0.3740372061729431,0.38818392157554626,0.40044450759887695,0.41020965576171875,0.4195028841495514,0.42858877778053284,0.4366759955883026,0.44521471858024597,0.46084317564964294,0.476047158241272
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009246930480003357,0.00013283174484968185,0.1,0.007547724526375532,88769,145098.28125,122024,0.9971446394920349,0.017571618780493736,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007547724526375532,0.004833578132092953,0.003161405911669135,0.0020918797235935926,0.0011961775599047542,0.0007644194411113858,0.000394180795410648,0.0002240279281977564,0.00013283174484968185,9.645202226238325e-05,6.859214772703126e-05,5.067781697759566e-12,5.275903412066407e-12
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015590953640639782,0.02020854316651821,0.35,0.020976686850190163,4832,71021.46875,47819,0.9945682287216187,0.008600806817412376,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01870790868997574,0.01970650814473629,0.02017679624259472,0.020718572661280632,0.020961320027709007,0.020976686850190163,0.020893298089504242,0.020670350641012192,0.02020854316651821,0.01993609219789505,0.019529592245817184,0.017511874437332153,0.013968431390821934
