epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10590944439172745,0.11207570880651474,0.15,0.11729227751493454,71178,151360.828125,127063,0.9976547956466675,0.01833002269268036,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11637052893638611,0.11729227751493454,0.11668519675731659,0.11549027264118195,0.11452475190162659,0.11359629034996033,0.11307355761528015,0.11257310211658478,0.11207570880651474,0.1112552210688591,0.11031021177768707,0.10737968236207962,0.10277677327394485
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01367236953228712,0.030667725950479507,0.8,0.05186186730861664,347,34742.53515625,16022,0.9843602776527405,0.004207373131066561,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012688408605754375,0.015622508712112904,0.018145481124520302,0.02034788392484188,0.02255452796816826,0.02455674111843109,0.026771733537316322,0.028665075078606606,0.030667725950479507,0.03327295929193497,0.03502808138728142,0.04063701257109642,0.05186186730861664
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017880216240882874,0.029759015887975693,0.8,0.05047283321619034,463,49900.83984375,30452,0.9922683835029602,0.0060430667363107204,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013026841916143894,0.01567962020635605,0.01787545159459114,0.019957665354013443,0.021904557943344116,0.023824257776141167,0.0257891658693552,0.027702661231160164,0.029759015887975693,0.03203007951378822,0.03449314832687378,0.04065403714776039,0.05047283321619034
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19202587008476257,0.33625707030296326,0.8,0.46940672397613525,5451,37960.734375,20315,0.9918314814567566,0.004597101826220751,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1679191142320633,0.19945354759693146,0.22347475588321686,0.24533361196517944,0.2653714120388031,0.28352850675582886,0.30234912037849426,0.3194515109062195,0.33625707030296326,0.3547836244106293,0.37363913655281067,0.4153028130531311,0.46940672397613525
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006250657606869936,0.011363153345882893,0.8,0.017076902091503143,472,118742.9375,70107,0.9921149611473083,0.014379947446286678,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004049669019877911,0.005249642767012119,0.006321032997220755,0.007231852971017361,0.0080336295068264,0.008823313750326633,0.009646563790738583,0.0104744303971529,0.011363153345882893,0.012054400518536568,0.01259983517229557,0.014035684987902641,0.017076902091503143
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33130380511283875,0.4164336323738098,0.8,0.5079489946365356,21604,92299.515625,71376,0.9950329065322876,0.01117760967463255,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2692660093307495,0.3027111887931824,0.3266327679157257,0.34637024998664856,0.3627700209617615,0.37730836868286133,0.39036914706230164,0.40312930941581726,0.4164336323738098,0.42966094613075256,0.4433555006980896,0.47304826974868774,0.5079489946365356
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21631473302841187,0.25349095463752747,0.15,0.3083510994911194,39719,55532.375,31250,0.9796867370605469,0.006725053768604994,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30667349696159363,0.3083510994911194,0.3018049895763397,0.29368460178375244,0.2860780358314514,0.27709144353866577,0.2692505121231079,0.2627774477005005,0.25349095463752747,0.24526359140872955,0.23486976325511932,0.20680847764015198,0.15339864790439606
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053327709436416626,0.10820849984884262,0.8,0.17427702248096466,1428,44739.19921875,23339,0.9886449575424194,0.00541798397898674,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04178425297141075,0.05214131996035576,0.06099293753504753,0.069316565990448,0.07720732688903809,0.08486047387123108,0.09235160052776337,0.10000000149011612,0.10820849984884262,0.11642356961965561,0.12487392872571945,0.1453096568584442,0.17427702248096466
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45226582884788513,0.5698763728141785,0.8,0.6337748765945435,37557,100503.15625,76015,0.9953268766403198,0.012171083129942417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38500165939331055,0.4350951015949249,0.4682556092739105,0.4923921823501587,0.5120843648910522,0.528968095779419,0.5440472960472107,0.5573412179946899,0.5698763728141785,0.5818406343460083,0.5925635099411011,0.6130537986755371,0.6337748765945435
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16661183536052704,0.17143039405345917,0.1,0.1977531909942627,75485,170935.640625,144476,0.9974443912506104,0.020700562745332718,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1977531909942627,0.19280746579170227,0.18960165977478027,0.18606126308441162,0.18305417895317078,0.17975705862045288,0.17699329555034637,0.17422723770141602,0.17143039405345917,0.16863785684108734,0.16600170731544495,0.16054610908031464,0.15273767709732056
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06172224134206772,0.09658689796924591,0.8,0.15071727335453033,4731,107156.953125,68985,0.991838276386261,0.012976868078112602,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042238395661115646,0.052389126271009445,0.06105274334549904,0.06831416487693787,0.07474607974290848,0.0806567370891571,0.08586572855710983,0.09104207158088684,0.09658689796924591,0.10219494253396988,0.10924073308706284,0.12583710253238678,0.15071727335453033
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004693805240094662,0.0107647143304348,0.8,0.024604570120573044,78,31986.244140625,14228,0.987622857093811,0.0038735822308808565,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035589623730629683,0.0046136099845170975,0.005529758054763079,0.006321060471236706,0.0071013555862009525,0.0079177375882864,0.008770431391894817,0.009744985029101372,0.0107647143304348,0.011968601495027542,0.013311435468494892,0.017289772629737854,0.024604570120573044
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006859917659312487,0.01387439388781786,0.8,0.0282529816031456,135,32183.2578125,16154,0.9850093126296997,0.003897440852597356,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005822619888931513,0.007120115682482719,0.008224627003073692,0.009141812101006508,0.00992071907967329,0.01076930295675993,0.011762299574911594,0.012784568592905998,0.01387439388781786,0.015192256309092045,0.016559474170207977,0.02065308392047882,0.0282529816031456
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06638703495264053,0.09950483590364456,0.8,0.13338641822338104,4047,82472.7265625,55327,0.9905840158462524,0.009987571276724339,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054483238607645035,0.06501360237598419,0.07234267890453339,0.07801810652017593,0.0827765241265297,0.08710004389286041,0.09131918847560883,0.09495820850133896,0.09950483590364456,0.1039729043841362,0.1084369644522667,0.11852896958589554,0.13338641822338104
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02671169489622116,0.04536939412355423,0.8,0.07604186981916428,778,55659.80078125,33386,0.9897691011428833,0.006740485318005085,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019273407757282257,0.02365892194211483,0.02724929340183735,0.03043418563902378,0.03343157842755318,0.036366190761327744,0.039298102259635925,0.04229804873466492,0.04536939412355423,0.048708438873291016,0.05248899385333061,0.061890292912721634,0.07604186981916428
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13156108558177948,0.2243662327528,0.8,0.3601532578468323,3749,47300.953125,27138,0.9918283224105835,0.005728216376155615,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09718408435583115,0.11716233938932419,0.13453015685081482,0.15032429993152618,0.16581794619560242,0.18038591742515564,0.19511787593364716,0.20913736522197723,0.2243662327528,0.23998607695102692,0.2571471333503723,0.2995825707912445,0.3601532578468323
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04722778871655464,0.07511875778436661,0.8,0.09900990128517151,2816,70405.6796875,44549,0.9943740367889404,0.008526233024895191,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03711918741464615,0.04538571462035179,0.051955271512269974,0.05695689842104912,0.06104269623756409,0.06479848176240921,0.06884562224149704,0.07202249020338058,0.07511875778436661,0.07813278585672379,0.08127199858427048,0.09009367227554321,0.09900990128517151
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1233619675040245,0.19395877420902252,0.8,0.2635069787502289,14029,154451.796875,97273,0.9924156665802002,0.01870434358716011,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07978781312704086,0.09943076223134995,0.11725863814353943,0.1333475559949875,0.14785705506801605,0.16073660552501678,0.1722959727048874,0.1832265853881836,0.19395877420902252,0.20460744202136993,0.21446493268013,0.23597799241542816,0.2635069787502289
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07322514057159424,0.14504064619541168,0.8,0.2635631263256073,1721,39622.390625,19804,0.9896407723426819,0.004798330832272768,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05586199834942818,0.07032827287912369,0.0822179764509201,0.09292187541723251,0.10336066782474518,0.11328945308923721,0.1233411431312561,0.13338997960090637,0.14504064619541168,0.15720878541469574,0.17094779014587402,0.2066030651330948,0.2635631263256073
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03799011558294296,0.07323785126209259,0.8,0.11936812847852707,2839,57689.58203125,29139,0.9825257062911987,0.006986294873058796,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.031406376510858536,0.038165800273418427,0.04383191466331482,0.049281682819128036,0.053912512958049774,0.058650221675634384,0.06348802149295807,0.06828386336565018,0.07323785126209259,0.0786830335855484,0.08458814769983292,0.09931986033916473,0.11936812847852707
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05074359104037285,0.04820655286312103,0.1,0.08791081607341766,15388,45195.3828125,21329,0.9827172160148621,0.005473228637129068,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08791081607341766,0.0822095051407814,0.07485687732696533,0.06826078146696091,0.06217891350388527,0.05905381217598915,0.05474626272916794,0.05190364271402359,0.04820655286312103,0.04414508864283562,0.04053044319152832,0.03163519874215126,0.021222587674856186
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031967900693416595,0.06866025924682617,0.8,0.10367170721292496,771,35673.23828125,17755,0.982805073261261,0.004320082720369101,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028929298743605614,0.035506777465343475,0.041086696088314056,0.046163566410541534,0.050663989037275314,0.05516219511628151,0.059518955647945404,0.06427052617073059,0.06866025924682617,0.07390737533569336,0.07913855463266373,0.08996264636516571,0.10367170721292496
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023099960759282112,0.023030206561088562,0.1,0.02564179338514805,55681,174217.015625,145533,0.996491014957428,0.0210979413241148,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02564179338514805,0.025588860735297203,0.025375455617904663,0.02490888722240925,0.024716859683394432,0.024229787290096283,0.023773614317178726,0.023368509486317635,0.023030206561088562,0.022670617327094078,0.022026339545845985,0.02044769562780857,0.018770357593894005
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3399932086467743,0.409299373626709,0.8,0.4629674255847931,53350,179422.28125,142018,0.9979583024978638,0.021728307008743286,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2835839092731476,0.31609925627708435,0.3385240435600281,0.3548678457736969,0.36865538358688354,0.3803592622280121,0.3905990719795227,0.3999980092048645,0.409299373626709,0.4178304374217987,0.426858514547348,0.444535493850708,0.4629674255847931
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012802306562662125,0.0015704464167356491,0.1,0.01654389686882496,88769,155784.15625,130277,0.9975784420967102,0.018865695223212242,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01654389686882496,0.010446007363498211,0.007703122682869434,0.0058957249857485294,0.004710929933935404,0.0037735686637461185,0.0028944960795342922,0.002152456669136882,0.0015704464167356491,0.001077871536836028,0.0007467977702617645,0.00024495754041709006,2.041202060354408e-05
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012238244526088238,0.014555019326508045,0.2,0.01592215895652771,4832,75665.40625,52193,0.9950233697891235,0.009163194335997105,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015049424022436142,0.015525744296610355,0.01592215895652771,0.015618630684912205,0.01578044518828392,0.015668325126171112,0.015262648463249207,0.01495556440204382,0.014555019326508045,0.014133358374238014,0.01394042931497097,0.011944937519729137,0.0086819464340806
