epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16107510030269623,0.16264428198337555,0.1,0.18071579933166504,71178,107737.9609375,107986,0.9933503270149231,0.013047228567302227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18071579933166504,0.17622731626033783,0.17306746542453766,0.1705767661333084,0.16868886351585388,0.16698895394802094,0.16545599699020386,0.16424785554409027,0.16264428198337555,0.16110435128211975,0.1595396101474762,0.1556909680366516,0.15020938217639923
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1200917661190033,0.2564755976200104,0.8,0.40142348408699036,347,4511.05908203125,2008,0.991332471370697,0.0005462960107252002,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11101504415273666,0.13307984173297882,0.15317073464393616,0.16935263574123383,0.18784195184707642,0.20569513738155365,0.22442243993282318,0.23820754885673523,0.2564755976200104,0.27218934893608093,0.28947368264198303,0.33641618490219116,0.40142348408699036
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05824878811836243,0.07194580882787704,0.8,0.09806057810783386,463,15000.36328125,12380,0.9942360520362854,0.0018165664514526725,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04383847117424011,0.04869327321648598,0.05278759449720383,0.056291792541742325,0.059526871889829636,0.0626649558544159,0.0657997578382492,0.06896038353443146,0.07194580882787704,0.07542241364717484,0.0789022296667099,0.08731371909379959,0.09806057810783386
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5473529696464539,0.6552258133888245,0.8,0.7279371619224548,5451,12486.392578125,10049,0.9946827292442322,0.001512120827101171,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4901380240917206,0.5293943285942078,0.5576761960983276,0.5816842317581177,0.6012676358222961,0.6170828342437744,0.6302070617675781,0.6426825523376465,0.6552258133888245,0.6669763922691345,0.6780657768249512,0.7022202610969543,0.7279371619224548
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024537863209843636,0.0340900756418705,0.8,0.05197187513113022,472,34114.2578125,26750,0.9898294806480408,0.004131287802010775,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01739742048084736,0.020150700584053993,0.02240184135735035,0.0244183000177145,0.02637374959886074,0.02823386900126934,0.030131584033370018,0.03215789049863815,0.0340900756418705,0.03634651005268097,0.03856980800628662,0.0438682958483696,0.05197187513113022
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4938133955001831,0.5279013514518738,0.8,0.5596731305122375,21604,52305.6484375,50561,0.9948233366012573,0.0063342927023768425,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45775720477104187,0.4750675559043884,0.48741117119789124,0.4962877631187439,0.5038820505142212,0.5108530521392822,0.5170511603355408,0.522323489189148,0.5279013514518738,0.5331506133079529,0.5371578335762024,0.5491746664047241,0.5596731305122375
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29678839445114136,0.3008582890033722,0.1,0.43250343203544617,39719,16010.6826171875,12711,0.9769775867462158,0.0019389176741242409,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.43250343203544617,0.41438543796539307,0.39677366614341736,0.38036853075027466,0.36346277594566345,0.3480474352836609,0.33176907896995544,0.3166176378726959,0.3008582890033722,0.2858252227306366,0.268508642911911,0.23645783960819244,0.1968705952167511
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0976342186331749,0.13271266222000122,0.7,0.14000669121742249,1428,12823.6103515625,9528,0.9949333071708679,0.001552958507090807,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09661632031202316,0.10418044775724411,0.11068075895309448,0.11658177524805069,0.12046204507350922,0.12433841824531555,0.12772662937641144,0.1300417184829712,0.13271266222000122,0.1332312375307083,0.13573934137821198,0.14000669121742249,0.13962934911251068
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.654336154460907,0.6873586177825928,0.8,0.7468055486679077,37557,67595.0625,65446,0.9956018924713135,0.008185863494873047,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5932528972625732,0.6146087646484375,0.6295120120048523,0.6423048973083496,0.6527009606361389,0.6622256636619568,0.6710931658744812,0.6791219115257263,0.6873586177825928,0.6960598230361938,0.7043268084526062,0.7227412462234497,0.7468055486679077
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20011669397354126,0.20210950076580048,0.1,0.22045019268989563,75485,107489.6796875,106169,0.9942525029182434,0.013017161749303341,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22045019268989563,0.21678461134433746,0.21375329792499542,0.21123960614204407,0.20940490067005157,0.20759275555610657,0.2055925875902176,0.20400190353393555,0.20210950076580048,0.20035748183727264,0.19850505888462067,0.1942737102508545,0.18970319628715515
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16427233815193176,0.1952328383922577,0.8,0.2381991147994995,4731,30668.30859375,25182,0.9931858777999878,0.003713978221639991,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14288024604320526,0.15429674088954926,0.16274142265319824,0.1699587106704712,0.17601913213729858,0.18177035450935364,0.1859896034002304,0.19066210091114044,0.1952328383922577,0.20026572048664093,0.20576192438602448,0.2202349454164505,0.2381991147994995
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05478328838944435,0.20952381193637848,0.8,0.31042128801345825,78,2577.587890625,657,0.9918129444122314,0.00031214975751936436,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08176100999116898,0.10143043100833893,0.12027756124734879,0.13842058181762695,0.15584415197372437,0.16828478872776031,0.1822429895401001,0.19493670761585236,0.20952381193637848,0.2232142835855484,0.24077045917510986,0.2759924530982971,0.31042128801345825
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053283486515283585,0.10394109785556793,0.8,0.1489810198545456,135,4161.6279296875,2174,0.9905692338943481,0.0005039793904870749,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05179041251540184,0.06111645698547363,0.06866484880447388,0.07601810246706009,0.08294624835252762,0.0892857164144516,0.09458428621292114,0.09878542274236679,0.10394109785556793,0.11054342985153198,0.11559541523456573,0.12943871319293976,0.1489810198545456
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1737029105424881,0.19244645535945892,0.8,0.23246119916439056,4047,38418.3359375,35590,0.9946718811988831,0.004652518313378096,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14076873660087585,0.15087226033210754,0.15888039767742157,0.16566111147403717,0.17156992852687836,0.1770835667848587,0.18249455094337463,0.187608540058136,0.19244645535945892,0.19754114747047424,0.2030038833618164,0.2152453362941742,0.23246119916439056
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05064786598086357,0.05816219374537468,0.8,0.07891365885734558,778,29153.169921875,25906,0.9909194707870483,0.003530492540448904,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03735445812344551,0.041036203503608704,0.0439162440598011,0.046443428844213486,0.048800427466630936,0.05115865170955658,0.05348404496908188,0.05568312108516693,0.05816219374537468,0.060565803200006485,0.06329113990068436,0.06938078254461288,0.07891365885734558
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35865890979766846,0.42955368757247925,0.8,0.5213721394538879,3749,15498.3935546875,12831,0.9924968481063843,0.0018768786685541272,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29415762424468994,0.3216181695461273,0.34326815605163574,0.3621874749660492,0.3772149384021759,0.3910517394542694,0.4033074676990509,0.41710418462753296,0.42955368757247925,0.442779541015625,0.45623788237571716,0.48536092042922974,0.5213721394538879
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09105511754751205,0.10465299338102341,0.8,0.12399240583181381,2816,31829.7734375,28927,0.9936181306838989,0.0038546333089470863,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07892942428588867,0.08454553782939911,0.08872494846582413,0.0921277403831482,0.09547752141952515,0.0980486050248146,0.10019019991159439,0.10262950509786606,0.10465299338102341,0.10744667053222656,0.11013784259557724,0.1169482097029686,0.12399240583181381
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4023052453994751,0.4856571853160858,0.8,0.5848906636238098,14029,43568.88671875,35508,0.9933706521987915,0.005276257637888193,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3263424336910248,0.3621691167354584,0.38796570897102356,0.4081023633480072,0.42599907517433167,0.44156262278556824,0.4568886458873749,0.4709470570087433,0.4856571853160858,0.4996018707752228,0.5152196288108826,0.5457479953765869,0.5848906636238098
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34022942185401917,0.5068753957748413,0.8,0.5713528990745544,1721,5164.39208984375,3006,0.9916856288909912,0.0006254156469367445,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36414942145347595,0.395525723695755,0.4187610149383545,0.4397887885570526,0.4548710584640503,0.4720917046070099,0.48407891392707825,0.4973587989807129,0.5068753957748413,0.5177908539772034,0.5277401804924011,0.5520757436752319,0.5713528990745544
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25614434480667114,0.38307836651802063,0.8,0.4302788972854614,2839,6439.27099609375,3567,0.9895511269569397,0.0007798053557053208,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2627983093261719,0.29186195135116577,0.31201866269111633,0.3273453116416931,0.34066078066825867,0.35349351167678833,0.36486876010894775,0.37436357140541077,0.38307836651802063,0.39114871621131897,0.4005417227745056,0.4191551208496094,0.4302788972854614
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011750837787985802,0.0020185878966003656,0.1,0.015995973721146584,15388,12878.53515625,8391,0.9906630516052246,0.0015596098965033889,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015995973721146584,0.009208045899868011,0.004929554183036089,0.0026029758155345917,0.002135179005563259,0.0019148284336552024,0.0019807470962405205,0.0020390686113387346,0.0020185878966003656,0.0019005658105015755,0.0017757258610799909,0.001316284411586821,0.0008995952666737139
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04213111475110054,0.07257072627544403,0.55,0.07383419573307037,771,4789.12158203125,2481,0.9943947792053223,0.0005799697828479111,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05778853967785835,0.06398781388998032,0.0670081079006195,0.07075913995504379,0.07239141315221786,0.07282321900129318,0.07262569665908813,0.07237422466278076,0.07257072627544403,0.07383419573307037,0.07228094339370728,0.06595905870199203,0.05955977737903595
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.033021822571754456,0.03154648095369339,0.1,0.03941281512379646,55681,130924.6328125,131725,0.9946925044059753,0.01585516892373562,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03941281512379646,0.037586018443107605,0.036432161927223206,0.03545847162604332,0.034600839018821716,0.03390345349907875,0.033061683177948,0.03229711949825287,0.03154648095369339,0.031113140285015106,0.030373714864253998,0.02886255830526352,0.027154481038451195
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36993420124053955,0.38791683316230774,0.8,0.4003141522407532,53350,112478.5,108793,0.992984414100647,0.013621315360069275,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35785093903541565,0.36549481749534607,0.37090036273002625,0.37513476610183716,0.37806418538093567,0.38082030415534973,0.3833005130290985,0.3858642578125,0.38791683316230774,0.3900269567966461,0.39189720153808594,0.39642205834388733,0.4003141522407532
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007361050811596215,1.0251263120153453e-05,0.1,4.4439311750466004e-05,88769,107358.046875,106329,0.9929279685020447,0.013001220300793648,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.4439311750466004e-05,2.7537214918993413e-05,2.8186486815684475e-05,2.8698526875814423e-05,1.9440034520812333e-05,1.971444180526305e-05,1.9985216567874886e-05,2.0242099708411843e-05,1.0251263120153453e-05,5.189521121856666e-12,5.256352211130411e-12,5.4122804328538e-12,5.6500047695973166e-12
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006956361467018723,0.0005300119519233704,0.1,0.0011314593721181154,4832,43093.43359375,40450,0.9931654334068298,0.005218679551035166,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011314593721181154,0.0011065963190048933,0.0009801252745091915,0.0009088155347853899,0.0008237070869654417,0.0006879944703541696,0.0006672644522041082,0.0006013487582094967,0.0005300119519233704,0.0004547522112261504,0.0004689882043749094,0.00035097397631034255,0.00021943662432022393
