epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15764610469341278,0.1590193212032318,0.1,0.178719624876976,71178,103215.78125,102172,0.9922283291816711,0.012499585747718811,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.178719624876976,0.17349226772785187,0.1701699197292328,0.16759410500526428,0.16521397233009338,0.16350708901882172,0.16205310821533203,0.16070717573165894,0.1590193212032318,0.1573617160320282,0.15554223954677582,0.15137778222560883,0.1447245478630066
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09475957602262497,0.18412895500659943,0.8,0.30422845482826233,347,5723.10888671875,2879,0.9881306886672974,0.0006930770468898118,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08218465745449066,0.0987185537815094,0.11258398741483688,0.1256352961063385,0.13861386477947235,0.15055350959300995,0.16232039034366608,0.17216642200946808,0.18412895500659943,0.1989247351884842,0.21457341313362122,0.2518714368343353,0.30422845482826233
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.059673845767974854,0.07669273018836975,0.8,0.10651028901338577,463,14544.43359375,11559,0.9932025074958801,0.0017613527597859502,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04512890428304672,0.050890304148197174,0.05537284165620804,0.059313349425792694,0.06305325031280518,0.0664895549416542,0.06965548545122147,0.07311861962080002,0.07669273018836975,0.08023123443126678,0.0839996337890625,0.09283220022916794,0.10651028901338577
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5288928151130676,0.6422613263130188,0.8,0.7181628346443176,5451,12355.4091796875,9655,0.9939841628074646,0.0014962585410103202,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4862031042575836,0.5231987237930298,0.5486933588981628,0.568979024887085,0.5854113101959229,0.6006513237953186,0.614331066608429,0.6278965473175049,0.6422613263130188,0.6535974144935608,0.6664332747459412,0.6916654109954834,0.7181628346443176
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022718532010912895,0.03287747874855995,0.8,0.05186232924461365,472,37776.28125,28119,0.9875998497009277,0.004574764519929886,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015522231347858906,0.018242379650473595,0.020523568615317345,0.022583667188882828,0.024566814303398132,0.026578448712825775,0.028637582436203957,0.03068586252629757,0.03287747874855995,0.035170603543519974,0.03750907629728317,0.043777599930763245,0.05186232924461365
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4965257942676544,0.5318489074707031,0.8,0.5677774548530579,21604,52662.3515625,50612,0.9936051964759827,0.006377489771693945,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45830532908439636,0.4766438603401184,0.48919498920440674,0.4987927973270416,0.5072538256645203,0.5140823125839233,0.5205497741699219,0.5263587236404419,0.5318489074707031,0.5377877950668335,0.5425018668174744,0.5535835027694702,0.5677774548530579
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36857086420059204,0.40567415952682495,0.1,0.4650024175643921,39719,21823.24609375,18510,0.9783985018730164,0.002642827806994319,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4650024175643921,0.4605647027492523,0.453600138425827,0.4471110701560974,0.4405643343925476,0.4326034188270569,0.4245211184024811,0.4156067371368408,0.40567415952682495,0.3939744234085083,0.3795062303543091,0.34623831510543823,0.29536646604537964
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0909285768866539,0.1296398937702179,0.8,0.1397976577281952,1428,13330.76953125,9402,0.9939972162246704,0.0016143762040883303,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0909365564584732,0.09993616491556168,0.1063067689538002,0.11084938049316406,0.11497505754232407,0.11929214745759964,0.12234664708375931,0.12621957063674927,0.1296398937702179,0.13216884434223175,0.1317647099494934,0.13497772812843323,0.1397976577281952
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6493644714355469,0.6888030171394348,0.8,0.7420691251754761,37557,67047.5234375,64176,0.9946211576461792,0.008119556121528149,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5936737060546875,0.6161078214645386,0.6312288045883179,0.6431902050971985,0.654106855392456,0.6634064316749573,0.6717962622642517,0.6800065636634827,0.6888030171394348,0.6963955760002136,0.7042362093925476,0.7204110026359558,0.7420691251754761
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19591447710990906,0.19783610105514526,0.1,0.21449747681617737,75485,107974.140625,105392,0.9935362339019775,0.013075830414891243,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21449747681617737,0.2109428197145462,0.20845219492912292,0.20599311590194702,0.20405615866184235,0.20248141884803772,0.2008306086063385,0.1993722915649414,0.19783610105514526,0.19582130014896393,0.19452476501464844,0.19112162292003632,0.1866035759449005
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14552611112594604,0.1794280707836151,0.8,0.21785606443881989,4731,34365.2421875,27371,0.9922717809677124,0.004161682445555925,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12555646896362305,0.13690966367721558,0.1459624469280243,0.15356004238128662,0.15893767774105072,0.16377680003643036,0.1688510626554489,0.17351706326007843,0.1794280707836151,0.18460634350776672,0.18965163826942444,0.20168258249759674,0.21785606443881989
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04538867995142937,0.18160651624202728,0.8,0.296146035194397,78,3164.6572265625,781,0.9903349876403809,0.00038324474007822573,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.054054055362939835,0.07049254328012466,0.08647450059652328,0.10169491171836853,0.11890243738889694,0.1340206116437912,0.1480075865983963,0.16352201998233795,0.18160651624202728,0.19819819927215576,0.21388888359069824,0.2551020383834839,0.296146035194397
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04942719638347626,0.10293491929769516,0.8,0.15620437264442444,135,4531.04296875,2216,0.9889060258865356,0.0005487161106429994,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04727872461080551,0.056487202644348145,0.0644025132060051,0.07180925458669662,0.07794617861509323,0.08341742306947708,0.0909757912158966,0.09777424484491348,0.10293491929769516,0.10778985172510147,0.11660950630903244,0.1342756152153015,0.15620437264442444
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1739455759525299,0.196324422955513,0.8,0.2375527322292328,4047,37937.640625,34532,0.9932475090026855,0.0045943050645291805,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1406414955854416,0.15163728594779968,0.1602088361978531,0.16708336770534515,0.17334111034870148,0.17899377644062042,0.1851959526538849,0.19072435796260834,0.196324422955513,0.20190374553203583,0.20775538682937622,0.22041183710098267,0.2375527322292328
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.049953315407037735,0.058443766087293625,0.8,0.08061299473047256,778,29460.294921875,25709,0.9890512824058533,0.003567685838788748,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036582499742507935,0.040432386100292206,0.04359642416238785,0.046478282660245895,0.04899861291050911,0.05135143920779228,0.053658369928598404,0.055920813232660294,0.058443766087293625,0.060952529311180115,0.06372629851102829,0.07054302841424942,0.08061299473047256
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3593582510948181,0.44450023770332336,0.8,0.544361412525177,3749,15258.748046875,12179,0.9924079179763794,0.001847857260145247,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29473429918289185,0.32661452889442444,0.35121950507164,0.37135088443756104,0.3880629241466522,0.40206822752952576,0.41735875606536865,0.4313630163669586,0.44450023770332336,0.4591510593891144,0.4737482964992523,0.5052136778831482,0.544361412525177
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09262789785861969,0.11042414605617523,0.8,0.12939101457595825,2816,30889.630859375,27268,0.9921365976333618,0.0037407807540148497,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08063776046037674,0.08721250295639038,0.09158194065093994,0.09562700986862183,0.0991486981511116,0.10217854380607605,0.10469592362642288,0.10733921825885773,0.11042414605617523,0.113613560795784,0.11635027825832367,0.12264598906040192,0.12939101457595825
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3743874132633209,0.4625185430049896,0.8,0.5658351182937622,14029,48464.44140625,38557,0.9929357171058655,0.005869116634130478,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2987782061100006,0.3331059217453003,0.35944557189941406,0.38042905926704407,0.39890173077583313,0.41615062952041626,0.43205562233924866,0.4474394619464874,0.4625185430049896,0.47794249653816223,0.4931999444961548,0.5252767205238342,0.5658351182937622
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29616665840148926,0.4495614171028137,0.8,0.5378233194351196,1721,6283.701171875,3751,0.990809440612793,0.0007609656313434243,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29775649309158325,0.32522499561309814,0.34690359234809875,0.36836865544319153,0.3851006329059601,0.4018395245075226,0.41836392879486084,0.43323442339897156,0.4495614171028137,0.4652498662471771,0.47947126626968384,0.5069807767868042,0.5378233194351196
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22843794524669647,0.37557604908943176,0.8,0.4046364724636078,2839,6786.32421875,3237,0.9880805015563965,0.0008218340226449072,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24091194570064545,0.2719932794570923,0.2969973087310791,0.3164701461791992,0.3305785059928894,0.3444921374320984,0.3567110002040863,0.36624154448509216,0.37557604908943176,0.3829714357852936,0.3881497383117676,0.3980022966861725,0.4046364724636078
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011667381972074509,0.001994432182982564,0.1,0.016094738617539406,15388,13763.701171875,8679,0.989294171333313,0.0016668048920109868,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016094738617539406,0.007787033915519714,0.0038342811167240143,0.002204615855589509,0.0018764433916658163,0.0019555487670004368,0.0018725130939856172,0.0019333789823576808,0.001994432182982564,0.0018839648691937327,0.0014982593711465597,0.0012173994909971952,0.0009012167574837804
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04244719073176384,0.0750369280576706,0.8,0.0828300267457962,771,5434.21923828125,2614,0.993248462677002,0.000658092088997364,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.057190682739019394,0.062159035354852676,0.06752169132232666,0.06994764506816864,0.07044830918312073,0.0703740194439888,0.07230809330940247,0.0738668143749237,0.0750369280576706,0.0763215497136116,0.07448912411928177,0.07973174005746841,0.0828300267457962
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03308224305510521,0.031895749270915985,0.1,0.03926996886730194,55681,126304.7890625,126036,0.9941092729568481,0.01529569923877716,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03926996886730194,0.03768869489431381,0.03642180934548378,0.035712312906980515,0.03486649692058563,0.033937420696020126,0.033267613500356674,0.03251460939645767,0.031895749270915985,0.03131093457341194,0.03052362985908985,0.029080277308821678,0.027066277340054512
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36618849635124207,0.3853791654109955,0.8,0.39820611476898193,53350,111372.3125,106887,0.9918877482414246,0.013487353920936584,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3553946316242218,0.36324968934059143,0.3682125210762024,0.37214991450309753,0.3754875063896179,0.3786000907421112,0.3813280463218689,0.3834540843963623,0.3853791654109955,0.38780519366264343,0.39011889696121216,0.3943192958831787,0.39820611476898193
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017202808521687984,2.1107627617311664e-05,0.1,5.493851858773269e-05,88769,102877.421875,100736,0.9914342164993286,0.012458610348403454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.493851858773269e-05,4.735454422188923e-05,4.850460754823871e-05,3.9531751099275425e-05,3.0110963052720763e-05,3.0526589398505166e-05,3.092688348260708e-05,3.129368633381091e-05,2.1107627617311664e-05,2.1359424863476306e-05,2.1627003661706112e-05,1.1122053365397733e-05,5.7851622797810975e-12
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007310236687771976,0.0006598192267119884,0.1,0.0011660153977572918,4832,43901.86328125,40635,0.9916490316390991,0.005316581577062607,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011660153977572918,0.0011537352111190557,0.0011104941368103027,0.0008972801151685417,0.0008153439848683774,0.000803406466729939,0.0007463769870810211,0.0006833518273197114,0.0006598192267119884,0.0006357423844747245,0.0004678253608290106,0.00035164394648745656,0.0002204342745244503
