epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15233084559440613,0.15421900153160095,0.1,0.17522239685058594,71178,98970.6875,98412,0.9916316866874695,0.01198549848049879,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17522239685058594,0.17002934217453003,0.16630035638809204,0.1635831594467163,0.16130709648132324,0.15950621664524078,0.15766595304012299,0.15598425269126892,0.15421900153160095,0.15225765109062195,0.1501135230064392,0.14518527686595917,0.1369505673646927
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12319865077733994,0.2706359922885895,0.8,0.3985663056373596,347,4316.2236328125,1870,0.9894171357154846,0.0005227011861279607,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11999999731779099,0.14368213713169098,0.1648000031709671,0.18536292016506195,0.20150968432426453,0.21706533432006836,0.23579765856266022,0.2536749243736267,0.2706359922885895,0.2855764627456665,0.30473220348358154,0.3422778844833374,0.3985663056373596
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06495730578899384,0.08229426294565201,0.8,0.11184787005186081,463,13361.1171875,10765,0.9936827421188354,0.0016180513193830848,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.049959536641836166,0.055729418992996216,0.060661643743515015,0.06446223706007004,0.06820357590913773,0.07187209278345108,0.07527231425046921,0.07854471355676651,0.08229426294565201,0.08599738031625748,0.08979271352291107,0.09969325363636017,0.11184787005186081
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5571171641349792,0.6673494577407837,0.8,0.7377182841300964,5451,11635.2919921875,9195,0.9941890239715576,0.001409051357768476,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.514745831489563,0.5509307384490967,0.5800033211708069,0.599361002445221,0.6158389449119568,0.6305856108665466,0.6425490975379944,0.6547020077705383,0.6673494577407837,0.6780965924263,0.6904590725898743,0.7138288021087646,0.7377182841300964
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02567954733967781,0.03591350093483925,0.8,0.05582554638385773,472,33746.8125,25702,0.9875872731208801,0.004086789675056934,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017571616917848587,0.02056734450161457,0.023075606673955917,0.02528120018541813,0.027384543791413307,0.02944302000105381,0.03150712326169014,0.033637501299381256,0.03591350093483925,0.03850565478205681,0.04103871062397957,0.04733969271183014,0.05582554638385773
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5084699988365173,0.5422431230545044,0.8,0.5752418637275696,21604,50720.9609375,48940,0.9940468072891235,0.006142384372651577,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47304242849349976,0.4901844263076782,0.5017989277839661,0.5118302702903748,0.5194316506385803,0.5258467793464661,0.5313255786895752,0.5372087359428406,0.5422431230545044,0.5474340915679932,0.5523691773414612,0.5630385875701904,0.5752418637275696
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36142227053642273,0.39310234785079956,0.1,0.47239744663238525,39719,19347.1328125,16358,0.9765024185180664,0.002342966850847006,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47239744663238525,0.4650370478630066,0.4562319219112396,0.44766297936439514,0.4370900094509125,0.4279802143573761,0.4170568883419037,0.407202810049057,0.39310234785079956,0.37962254881858826,0.36283430457115173,0.3254808187484741,0.27460771799087524
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09802810847759247,0.1350942701101303,0.8,0.14211487770080566,1428,11739.0673828125,8491,0.9943812489509583,0.0014216186245903373,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10066840797662735,0.1091509759426117,0.11537067592144012,0.11887838691473007,0.1230769231915474,0.12671352922916412,0.12930001318454742,0.13276809453964233,0.1350942701101303,0.13827422261238098,0.14080141484737396,0.1406998187303543,0.14211487770080566
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.663928210735321,0.6985520720481873,0.8,0.7521893382072449,37557,64890.1875,62656,0.9948447942733765,0.00785829871892929,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6100187301635742,0.6303012371063232,0.6447269320487976,0.6563313007354736,0.6667416095733643,0.6755194067955017,0.6836418509483337,0.691268265247345,0.6985520720481873,0.7064607739448547,0.714276909828186,0.7312578558921814,0.7521893382072449
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19398139417171478,0.19599556922912598,0.1,0.21151666343212128,75485,103479.9765625,101519,0.9932317733764648,0.012531580403447151,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21151666343212128,0.2083483338356018,0.20565418899059296,0.20347756147384644,0.2017442286014557,0.2003098726272583,0.19915251433849335,0.19767092168331146,0.19599556922912598,0.19434677064418793,0.1931130588054657,0.18984176218509674,0.1851946860551834
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15886414051055908,0.19012370705604553,0.8,0.22854803502559662,4731,30907.3671875,25260,0.9925593137741089,0.0037429286167025566,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1399257481098175,0.15066120028495789,0.15952222049236298,0.16569821536540985,0.17109684646129608,0.17622484266757965,0.1805453598499298,0.1853639781475067,0.19012370705604553,0.19606609642505646,0.2017143964767456,0.2137662172317505,0.22854803502559662
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05442051216959953,0.2255639135837555,0.8,0.32134291529655457,78,2537.02978515625,587,0.9906826019287109,0.0003072381077799946,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08496732264757156,0.10751206427812576,0.12652067840099335,0.1471698135137558,0.1647307276725769,0.17861339449882507,0.19455252587795258,0.2083333283662796,0.2255639135837555,0.2450980395078659,0.2556917667388916,0.28973841667175293,0.32134291529655457
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053228236734867096,0.10840108245611191,0.8,0.15951843559741974,135,4119.6318359375,2079,0.9896971583366394,0.0004988936125300825,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05233033373951912,0.06122449040412903,0.06998056173324585,0.0770406574010849,0.08336111903190613,0.0894545465707779,0.09482758492231369,0.10092514753341675,0.10840108245611191,0.1131894513964653,0.11861784756183624,0.13309134542942047,0.15951843559741974
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18228210508823395,0.204016774892807,0.8,0.2443205565214157,4047,35392.9765625,32450,0.9935459494590759,0.004286142531782389,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1496376395225525,0.16067653894424438,0.16879044473171234,0.17587512731552124,0.18214832246303558,0.18732810020446777,0.19301216304302216,0.1982879638671875,0.204016774892807,0.2090741991996765,0.21486878395080566,0.2277481108903885,0.2443205565214157
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.054639507085084915,0.06338806450366974,0.8,0.08703042566776276,778,26885.75,23643,0.989556610584259,0.0032559046521782875,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0402379110455513,0.044412728399038315,0.04771542549133301,0.050627969205379486,0.05328219756484032,0.05573488399386406,0.058326128870248795,0.060824863612651825,0.06338806450366974,0.06608814746141434,0.06890396028757095,0.07640160620212555,0.08703042566776276
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3832738697528839,0.4647286534309387,0.8,0.5542545914649963,3749,14089.7734375,11490,0.9917030930519104,0.0017062927363440394,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32347750663757324,0.35430848598480225,0.3763887584209442,0.3958093225955963,0.41073164343833923,0.42566362023353577,0.4392828643321991,0.45196589827537537,0.4647286534309387,0.47779810428619385,0.4909549951553345,0.5183064341545105,0.5542545914649963
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0980430468916893,0.11686341464519501,0.8,0.12825511395931244,2816,27351.18359375,24207,0.9932094216346741,0.0033122694585472345,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08904945850372314,0.09531187266111374,0.10039448738098145,0.10420950502157211,0.10750102996826172,0.10992778837680817,0.11269056797027588,0.11462605744600296,0.11686341464519501,0.11959826201200485,0.1215398758649826,0.12576350569725037,0.12825511395931244
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40551701188087463,0.48879116773605347,0.8,0.5856385827064514,14029,42973.46484375,35084,0.9927099943161011,0.005204150918871164,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3328503370285034,0.3666490316390991,0.3915206491947174,0.4113670587539673,0.4293215274810791,0.44552093744277954,0.4601629972457886,0.47457560896873474,0.48879116773605347,0.5037460327148438,0.5179906487464905,0.5488038063049316,0.5856385827064514
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33548885583877563,0.4987664520740509,0.8,0.5746761560440063,1721,5271.43359375,3143,0.9910075068473816,0.0006383784930221736,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3557020425796509,0.38750365376472473,0.4121192991733551,0.4324142634868622,0.4484463334083557,0.46343711018562317,0.47569844126701355,0.4879888892173767,0.4987664520740509,0.5082802772521973,0.5236203074455261,0.5514423251152039,0.5746761560440063
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2409527450799942,0.3753204643726349,0.8,0.40232858061790466,2839,5960.01220703125,3012,0.98804771900177,0.0007217664388008416,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2650281488895416,0.2914339005947113,0.31033167243003845,0.32775282859802246,0.338811993598938,0.3497118651866913,0.3592662811279297,0.36785009503364563,0.3753204643726349,0.38357624411582947,0.38867437839508057,0.3960513472557068,0.40232858061790466
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010166377760469913,0.001468936330638826,0.1,0.01497445534914732,15388,12049.38671875,7758,0.9897971153259277,0.001459198771044612,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01497445534914732,0.006753246765583754,0.0018751953030005097,0.0019017664017155766,0.0018316416535526514,0.001900463248603046,0.001879238523542881,0.0015134953428059816,0.001468936330638826,0.0011541193816810846,0.0010955403558909893,0.0008646780042909086,0.0006115584983490407
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04969249665737152,0.08655126392841339,0.55,0.08921671658754349,771,4597.2685546875,2233,0.993590235710144,0.0005567361367866397,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07021833956241608,0.07744314521551132,0.08074817806482315,0.08177512139081955,0.08479610830545425,0.08414424955844879,0.08433734625577927,0.08657187968492508,0.08655126392841339,0.08921671658754349,0.0890033096075058,0.08910489827394485,0.08568824082612991
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032879795879125595,0.03179648518562317,0.1,0.039806582033634186,55681,118758.9765625,118615,0.9936356544494629,0.014381890185177326,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039806582033634186,0.037890318781137466,0.03680696710944176,0.03583288565278053,0.03491821140050888,0.03410830721259117,0.03323141857981682,0.032451361417770386,0.03179648518562317,0.031074780970811844,0.030420327559113503,0.028764260932803154,0.026905711740255356
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37503910064697266,0.3936481177806854,0.8,0.40373292565345764,53350,104338.3671875,100620,0.9921606183052063,0.012635532766580582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36611297726631165,0.3734913468360901,0.37780529260635376,0.38132143020629883,0.38418349623680115,0.3868214190006256,0.3892876207828522,0.39147260785102844,0.3936481177806854,0.39538949728012085,0.39763423800468445,0.4013018012046814,0.40373292565345764
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010706582106649876,5.341880150028233e-12,0.1,3.7512196286115795e-05,88769,99795.65625,98431,0.9920720458030701,0.012085403315722942,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.7512196286115795e-05,2.902772212109994e-05,1.9772131054196507e-05,2.0105255316593684e-05,2.0387364202179015e-05,2.065508124360349e-05,1.0450690751895308e-05,1.0567087883828208e-05,5.341880150028233e-12,5.402222506140086e-12,5.46588468930409e-12,5.612050320985551e-12,5.831345822882028e-12
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005809309659525752,0.00032351244590245187,0.1,0.0011477568186819553,4832,41183.9453125,38443,0.9919301867485046,0.00498743774369359,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011477568186819553,0.0009040447184816003,0.0007987827993929386,0.0007914836169220507,0.000738052767701447,0.0006351626361720264,0.0006543932249769568,0.0004942598752677441,0.00032351244590245187,0.00033332541352137923,0.0002452964545227587,0.00020968758326489478,5.7141252909787e-05
