source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023988580479712406,2.8344671193779855e-10,3.2541490389670846e-10,2.8344671193779855e-10,2824,24283.337890625,704.0,249.0,704.0,4.196819195890991e-11,0.0,8.598915683649079,0.24929178470254956,0.0881728045325779,0.24929178470254956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.5589845948472545e-11,6.727211570351347e-11,2.5589845948472545e-11,3.273858241830943e-11,9.500285007647702e-11,3.273858241830943e-11,2.8344671193779855e-10,3.2541490389670846e-10,2.8344671193779855e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010308400550001038,7.668711650560803e-10,9.910802765202375e-10,7.668711650560803e-10,823,15575.1298828125,481.0,186.0,481.0,2.242091114641572e-10,0.0,18.9248236729192,0.5844471445929527,0.22600243013365734,0.5844471445929527,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.8400367840453004e-11,1.4249073808171975e-10,4.8400367840453004e-11,6.229753301381151e-11,2.238137868791822e-10,6.229753301381151e-11,7.668711650560803e-10,9.910802765202375e-10,7.668711650560803e-10,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00020244145126527914,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,501,4253.33251953125,0.0,0.0,0.0,0.0,0.0,8.489685667727047,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5313935658018475e-09,1.937984492368247e-09,1.5313935658018475e-09,1.6420361220984628e-09,1.9685039331328662e-09,1.6420361220984628e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004166991708089832,6.587615278927789e-10,7.429420499680964e-10,6.587615278927789e-10,1214,11375.287109375,304.0,132.0,304.0,8.418052207531753e-11,0.0,9.370088228480231,0.2504118616144975,0.10873146622734761,0.2504118616144975,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.085665697790287e-11,1.9872813986511758e-10,7.085665697790287e-11,8.61474844860314e-11,2.7225701054389955e-10,8.61474844860314e-11,6.587615278927789e-10,7.429420499680964e-10,6.587615278927789e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3341261762337837e-05,4.4762757365817924e-10,1.0741138549150227e-09,4.4762757365817924e-10,290,46251.32421875,1944.0,641.0,1944.0,6.264862812568435e-10,0.0,159.4873248922414,6.703448275862069,2.2103448275862068,6.703448275862069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2930254208630554e-11,3.43914434076971e-11,1.2930254208630554e-11,1.6433853738431655e-11,5.49148819299882e-11,1.6433853738431655e-11,4.4762757365817924e-10,1.0741138549150227e-09,4.4762757365817924e-10,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16284347488335874,0.01734409172215911,0.003659748026254516,0.01734409172215911,37557,48523.828125,2226.0,697.0,2226.0,-0.013684343695904592,0.0,1.2920049025481268,0.05926990973719946,0.01855845781079426,0.05926990973719946,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23370422687091663,0.13421375086270643,0.23370422687091663,0.2379215693875087,0.11352636919996796,0.2379215693875087,0.01734409172215911,0.003659748026254516,0.01734409172215911,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05310497075363203,0.0028740445652974634,0.000395658555662902,0.0028740445652974634,109918,75715.0390625,3511.0,1289.0,3511.0,-0.0024783860096345613,0.0,0.6888320298995615,0.0319419931221456,0.011726923706763223,0.0319419931221456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07321164445635309,0.04395958994809765,0.07321164445635309,0.057715554810296235,0.02521014364940443,0.057715554810296235,0.0028740445652974634,0.000395658555662902,0.0028740445652974634,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.22866806837578357,0.024370993531399873,0.017645102622945576,0.024370993531399873,48959,59941.34375,2988.0,2160.0,2988.0,-0.006725890908454296,0.0,1.224317158234441,0.06103065830592945,0.04411854817296105,0.06103065830592945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32236273559525314,0.22814808993055194,0.32236273559525314,0.31886671353556906,0.20026594208012644,0.31886671353556906,0.024370993531399873,0.017645102622945576,0.024370993531399873,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015138672948593565,1.7405834435399883e-11,1.7541090003025117e-11,1.7405834435399883e-11,56360,29284.55859375,1092.0,649.0,1092.0,1.3525556762523353e-13,0.0,0.5195982717130944,0.019375443577004967,0.011515259048970902,0.019375443577004967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.69302199337295e-12,1.3525210993108565e-11,9.69302199337295e-12,1.0705606526023129e-11,1.4632290538546836e-11,1.0705606526023129e-11,1.7405834435399883e-11,1.7541090003025117e-11,1.7405834435399883e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.144246488802349e-05,1.0183299378632077e-09,1.7513134820467364e-09,1.0183299378632077e-09,458,15673.9306640625,524.0,113.0,524.0,7.329835441835287e-10,0.0,34.22255603507096,1.1441048034934498,0.24672489082969432,1.1441048034934498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.876859302371282e-11,1.7292062940118958e-10,4.876859302371282e-11,6.343970056058874e-11,2.782415135564158e-10,6.343970056058874e-11,1.0183299378632077e-09,1.7513134820467364e-09,1.0183299378632077e-09,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.21984384175284538,0.021840662209806714,0.010327076903934283,0.021840662209806714,185381,122301.671875,6463.0,4024.0,6463.0,-0.011513585305872431,0.0,0.6597314281129134,0.03486333550903275,0.021706647391048706,0.03486333550903275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.33009637672482595,0.19902355823050827,0.33009637672482595,0.3162754063947637,0.17909800520683294,0.3162754063947637,0.021840662209806714,0.010327076903934283,0.021840662209806714,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.18376780786050043,0.042965119895871304,0.021990333231618864,0.042965119895871304,59818,90331.3515625,4746.0,2664.0,4746.0,-0.02097478666425244,0.0,1.510103172331071,0.07934066668895651,0.04453508977230934,0.07934066668895651,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24694009797465552,0.20281602357638664,0.24694009797465552,0.2588821386511903,0.20704500642155482,0.2588821386511903,0.042965119895871304,0.021990333231618864,0.042965119895871304,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13105027858949445,0.006349342179885124,0.00378905844923791,0.006349342179885124,228256,154116.953125,5469.0,2936.0,5469.0,-0.002560283730647214,0.0,0.6751934368647483,0.0239599397168092,0.012862750595822234,0.0239599397168092,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1889182058063001,0.12099646245973479,0.1889182058063001,0.17600415468779473,0.09403916862301764,0.17600415468779473,0.006349342179885124,0.00378905844923791,0.006349342179885124,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14126950386894108,0.015791551563109553,0.0027973377542781256,0.015791551563109553,19815,64881.78125,2982.0,919.0,2982.0,-0.012994213808831426,0.0,3.274377050214484,0.15049205147615444,0.04637900580368408,0.15049205147615444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1820940592640439,0.1633619162474189,0.1820940592640439,0.18849302097634968,0.15569556648069854,0.18849302097634968,0.015791551563109553,0.0027973377542781256,0.015791551563109553,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9623268060813135e-05,3.23519896368968e-10,4.4923629809108883e-10,3.23519896368968e-10,448,44065.40234375,2643.0,1778.0,2643.0,1.257164017221208e-10,0.0,98.36027308872768,5.899553571428571,3.96875,5.899553571428571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3201145859286331e-11,2.256368600323645e-11,1.3201145859286331e-11,1.6201153521868297e-11,3.0349013656135084e-11,1.6201153521868297e-11,3.23519896368968e-10,4.4923629809108883e-10,3.23519896368968e-10,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.23642020995305194,0.03394094695668347,0.021404763359536942,0.03394094695668347,77834,154307.84375,8021.0,4671.0,8021.0,-0.012536183597146526,0.0,1.9825249087802246,0.10305265051262945,0.06001233394146517,0.10305265051262945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3017322538147747,0.2214762096628554,0.3017322538147747,0.3163047184432413,0.21325229052720782,0.3163047184432413,0.03394094695668347,0.021404763359536942,0.03394094695668347,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000113337551096525,7.812499993896483e-10,1.2453300109024531e-09,7.812499993896483e-10,723,13261.8017578125,557.0,80.0,557.0,4.6408001151280483e-10,0.0,18.34274102048755,0.7704011065006916,0.11065006915629322,0.7704011065006916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.876131154902096e-11,1.754078231581463e-10,5.876131154902096e-11,7.265329845447157e-11,2.690341672668727e-10,7.265329845447157e-11,7.812499993896483e-10,1.2453300109024531e-09,7.812499993896483e-10,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.983913637336769e-06,9.267840584552509e-10,2.331002325568759e-09,9.267840584552509e-10,90,23111.564453125,989.0,339.0,989.0,1.404218267113508e-09,0.0,256.79516059027776,10.988888888888889,3.7666666666666666,10.988888888888889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,2.966830831217978e-11,8.450228155446153e-11,2.966830831217978e-11,3.821461326665337e-11,1.359989119902082e-10,3.821461326665337e-11,9.267840584552509e-10,2.331002325568759e-09,9.267840584552509e-10,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.178138081357168e-05,3.8358266191653906e-10,6.514657976211949e-10,3.8358266191653906e-10,922,38747.15625,1685.0,613.0,1685.0,2.678831357046558e-10,0.0,42.02511523861171,1.8275488069414316,0.6648590021691974,1.8275488069414316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5678404565305597e-11,3.918341757614578e-11,1.5678404565305597e-11,2.002563280959577e-11,6.145526056652807e-11,2.002563280959577e-11,3.8358266191653906e-10,6.514657976211949e-10,3.8358266191653906e-10,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.7467581988694696e-05,5.18941359357062e-10,6.257822273931275e-10,5.18941359357062e-10,609,31155.9765625,1318.0,989.0,1318.0,1.0684086803606546e-10,0.0,51.15923901888342,2.1642036124794743,1.6239737274220032,2.1642036124794743,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9651384439647622e-11,3.37302256540719e-11,1.9651384439647622e-11,2.4915288020108748e-11,4.6862552132393146e-11,2.4915288020108748e-11,5.18941359357062e-10,6.257822273931275e-10,5.18941359357062e-10,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.14897772344196422,0.018819429360974974,0.007122824243995778,0.018819429360974974,21733,33044.9765625,1222.0,730.0,1222.0,-0.011696605116979196,0.0,1.520497702227028,0.05622785625546404,0.03358947223116919,0.05622785625546404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2171544440795248,0.14824109917163128,0.2171544440795248,0.21168389313878963,0.12189488813585776,0.21168389313878963,0.018819429360974974,0.007122824243995778,0.018819429360974974,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001014677539370271,1.9561815332636574e-10,2.873563217565068e-10,1.9561815332636574e-10,2538,65706.765625,2574.0,942.0,2574.0,9.173816843014104e-11,0.0,25.8891905535855,1.0141843971631206,0.37115839243498816,1.0141843971631206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.658233547116736e-12,2.2403441168061575e-11,8.658233547116736e-12,1.1019769466301328e-11,3.574620196476331e-11,1.1019769466301328e-11,1.9561815332636574e-10,2.873563217565068e-10,1.9561815332636574e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10
