source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026285047371701143,0.0020511834526857494,0.002318493745632846,0.0020511834526857494,2824,59287.49609375,59579.0,50659.0,59579.0,0.00026731029294709647,0.0,20.99415584056303,21.097379603399432,17.93873937677054,21.097379603399432,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0022662718468262183,0.0024304332687138,0.0022662718468262183,0.0020801962369858856,0.002317371250071198,0.0020801962369858856,0.0020511834526857494,0.002318493745632846,0.0020511834526857494,0.0020001695228070147,0.002259260013035152,0.0020001695228070147,0.0017117986815196437,0.0020117279672556662,0.0017117986815196437
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010476382790476609,0.010939870657770905,0.010706994979571158,0.010939870657770905,823,48909.79296875,49269.0,47183.0,49269.0,-0.0002328756781997468,0.0,59.428667033718106,59.86512758201701,57.330498177399754,59.86512758201701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010564567508137628,0.010357024231325953,0.010564567508137628,0.010768458855788173,0.01055005236750926,0.010768458855788173,0.010939870657770905,0.010706994979571158,0.010939870657770905,0.011084619588173241,0.010877637521058983,0.011084619588173241,0.01129536712167731,0.011064030155106779,0.01129536712167731
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,7.97840184517634e-06,1.7594172809655785e-11,1.7722012511426763e-11,1.7594172809655785e-11,501,55554.50390625,56336.0,55926.0,56336.0,1.2783970177097816e-13,0.0,110.88723334580838,112.44710578842316,111.62874251497006,112.44710578842316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6804180879920613e-11,1.6927061292602414e-11,1.6804180879920613e-11,1.718301630638722e-11,1.7307925298694845e-11,1.718301630638722e-11,1.7594172809655785e-11,1.7722012511426763e-11,1.7594172809655785e-11,1.8244845830719852e-11,1.8378636672393843e-11,1.8244845830719852e-11,1.9298313327042757e-11,1.9445038598023507e-11,1.9298313327042757e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.608413582268429e-07,1.9674195325024117e-11,2.2706630335542537e-11,1.9674195325024117e-11,1214,49952.77734375,49614.0,42826.0,49614.0,3.0324350105184205e-12,0.0,41.14726305086491,40.86820428336079,35.27677100494234,40.86820428336079,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.825383786907884e-11,2.1000462009723205e-11,1.825383786907884e-11,1.893043066693932e-11,2.181881654691441e-11,1.893043066693932e-11,1.9674195325024117e-11,2.2706630335542537e-11,1.9674195325024117e-11,2.0885111003928798e-11,2.419549963648208e-11,2.0885111003928798e-11,2.2484036333697183e-11,2.6149259975258896e-11,2.2484036333697183e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9042872546741324e-06,1.898217573662265e-11,2.146153020664317e-11,1.898217573662265e-11,290,51457.57421875,52391.0,46305.0,52391.0,2.4793544700205186e-12,0.0,177.43991109913793,180.65862068965518,159.67241379310346,180.65862068965518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8106757441549452e-11,2.0448643232103374e-11,1.8106757441549452e-11,1.8518518518175584e-11,2.0925317541255824e-11,1.8518518518175584e-11,1.898217573662265e-11,2.146153020664317e-11,1.898217573662265e-11,1.9968848595791186e-11,2.2642363862274596e-11,1.9968848595791186e-11,2.11958710438713e-11,2.4108585066561184e-11,2.11958710438713e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17046064615737117,0.16698856863750464,0.09249129787136187,0.16698856863750464,37557,70318.3046875,70654.0,56960.0,70654.0,-0.07449727076614276,0.0,1.8723088821657747,1.881247170966797,1.5166280586841334,1.881247170966797,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19433896534406603,0.10476497362644738,0.19433896534406603,0.18230831923495788,0.09968564803813776,0.18230831923495788,0.16698856863750464,0.09249129787136187,0.16698856863750464,0.15620015473733084,0.08684657977190952,0.15620015473733084,0.14331111223353907,0.07978098443985877,0.14331111223353907
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1824783349345469,0.1911131687079958,0.16376369778823013,0.1911131687079958,109918,96653.71875,93124.0,72137.0,93124.0,-0.027349470919765667,0.0,0.8793256677705198,0.8472133772448552,0.6562801361014574,0.8472133772448552,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19034150664266286,0.1689589455732128,0.19034150664266286,0.18701631133235877,0.16538398386009637,0.18701631133235877,0.1911131687079958,0.16376369778823013,0.1911131687079958,0.1887247078248019,0.15992813241398957,0.1887247078248019,0.18201256037529606,0.15224049380888516,0.18201256037529606
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.35120368815411623,0.35628862422686064,0.24077368030896248,0.35628862422686064,48959,115589.953125,113342.0,93839.0,113342.0,-0.11551494391789816,0.0,2.3609541274331582,2.315039114360996,1.9166853898159684,2.315039114360996,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.37974529076690244,0.2705239554099705,0.37974529076690244,0.37312911304307766,0.26239927965159265,0.37312911304307766,0.35628862422686064,0.24077368030896248,0.35628862422686064,0.3484619000408128,0.22871349586827924,0.3484619000408128,0.34399543252280956,0.21956296349677043,0.34399543252280956
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12082387910880416,0.12419767920369179,0.14367188061527433,0.12419767920369179,56360,104141.2109375,101775.0,69009.0,101775.0,0.019474201411582542,0.0,1.847785857656139,1.8058019872249822,1.224432221433641,1.8058019872249822,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11795849951379712,0.137751987591747,0.11795849951379712,0.12103934383193989,0.1409208278168388,0.12103934383193989,0.12419767920369179,0.14367188061527433,0.12419767920369179,0.12769556589150008,0.14695619430863183,0.12769556589150008,0.13028079223124783,0.1491798918419259,0.13028079223124783
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.6364660764479714e-07,2.2770744147400246e-11,2.459903571719475e-11,2.2770744147400246e-11,458,43066.2734375,43458.0,40194.0,43458.0,1.8282915697945025e-12,0.0,94.03116471069869,94.88646288209607,87.75982532751091,94.88646288209607,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.144910128219619e-11,2.314600499900134e-11,2.144910128219619e-11,2.209114807647754e-11,2.3853823767380996e-11,2.209114807647754e-11,2.2770744147400246e-11,2.459903571719475e-11,2.2770744147400246e-11,2.381916489951125e-11,2.5768546910975633e-11,2.381916489951125e-11,2.5578718505548567e-11,2.7758501040173255e-11,2.5578718505548567e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.38690455208938257,0.3994373248704679,0.2670024709551485,0.3994373248704679,185381,170122.78125,169353.0,129882.0,169353.0,-0.1324348539153194,0.0,0.9176926505413177,0.9135402225686559,0.7006219623370248,0.9135402225686559,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41267388765155394,0.2728256401598495,0.41267388765155394,0.40816482342067445,0.2714189917915735,0.40816482342067445,0.3994373248704679,0.2670024709551485,0.3994373248704679,0.3932095707184064,0.2628110939166885,0.3932095707184064,0.38314150572929573,0.2547525674424331,0.38314150572929573
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.4883068646532969,0.4897803223474265,0.3819395444710709,0.4897803223474265,59818,100873.5703125,99825.0,81906.0,99825.0,-0.1078407778763556,0.0,1.6863414074776824,1.668812063258551,1.3692534019860243,1.668812063258551,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5254436363453423,0.42188601415410093,0.5254436363453423,0.5225124673502581,0.41673363334795394,0.5225124673502581,0.4897803223474265,0.3819395444710709,0.4897803223474265,0.48666744825584773,0.37592958294944145,0.48666744825584773,0.4840058854017328,0.36990614872302424,0.4840058854017328
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1617192981020828,0.15722311313608767,0.1211090610756716,0.15722311313608767,228256,251004.984375,255019.0,124583.0,255019.0,-0.03611405206041607,0.0,1.0996643434345648,1.1172499299032665,0.5458038342913221,1.1172499299032665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17005187657697454,0.1320370449793872,0.17005187657697454,0.16079394918540685,0.12678798978611205,0.16079394918540685,0.15722311313608767,0.1211090610756716,0.15722311313608767,0.1539926242421063,0.11497122496362105,0.1539926242421063,0.15076260582545,0.10722524291590894,0.15076260582545
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1360574358295054,0.13059833599828954,0.09154042863699859,0.13059833599828954,19815,71622.25,70569.0,57222.0,70569.0,-0.03905790736129096,0.0,3.6145470603078476,3.5613928841786526,2.8878122634367904,3.5613928841786526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1417247810661113,0.09975507644390581,0.1417247810661113,0.13579658071654854,0.09515832636486746,0.13579658071654854,0.13059833599828954,0.09154042863699859,0.13059833599828954,0.12626061727395163,0.088007327121403,0.12626061727395163,0.12135916260275187,0.08387679051059922,0.12135916260275187
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.500281961932407e-07,1.5349665377059162e-11,1.6332396942308544e-11,1.5349665377059162e-11,448,65060.12890625,64700.0,60780.0,64700.0,9.827315652493826e-13,0.0,145.22350202287947,144.41964285714286,135.66964285714286,144.41964285714286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4092049265605648e-11,1.4968491325535223e-11,1.4092049265605648e-11,1.4683856567873427e-11,1.561012160260361e-11,1.4683856567873427e-11,1.5349665377059162e-11,1.6332396942308544e-11,1.5349665377059162e-11,1.6410391059349648e-11,1.7485880151471684e-11,1.6410391059349648e-11,1.7842804888610172e-11,1.905306277947884e-11,1.7842804888610172e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.4848552190360189,0.4877149130823039,0.3071469860108238,0.4877149130823039,77834,156054.328125,152608.0,105544.0,152608.0,-0.18056792707148012,0.0,2.0049634880001026,1.9606855615797723,1.3560140812498394,1.9606855615797723,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5214856029190185,0.36184388179752525,0.5214856029190185,0.5259407162124364,0.35968086187946086,0.5259407162124364,0.4877149130823039,0.3071469860108238,0.4877149130823039,0.48034344172688914,0.2923530292082953,0.48034344172688914,0.4788386558435099,0.283553026676917,0.4788386558435099
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.993181399208567e-06,2.1547080370145505e-11,2.2489598560159908e-11,2.1547080370145505e-11,723,45295.22265625,45687.0,43742.0,45687.0,9.425181900144034e-13,0.0,62.648993992047025,63.190871369294605,60.500691562932225,63.190871369294605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0299210360304908e-11,2.117208672041895e-11,2.0299210360304908e-11,2.0913064390887905e-11,2.181881654691441e-11,2.0913064390887905e-11,2.1547080370145505e-11,2.2489598560159908e-11,2.1547080370145505e-11,2.259478512308295e-11,2.3608291231323283e-11,2.259478512308295e-11,2.4201940995082118e-11,2.5327356076657616e-11,2.4201940995082118e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.7450981111688665e-05,2.0138147692769635e-11,2.145232221341945e-11,2.0138147692769635e-11,90,49147.625,49567.0,46525.0,49567.0,1.3141745206498136e-12,0.0,546.0847222222222,550.7444444444444,516.9444444444445,550.7444444444444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,1.8848720171545054e-11,2.005414619432359e-11,1.8848720171545054e-11,1.9471163206910875e-11,2.0727536531853506e-11,1.9471163206910875e-11,2.0138147692769635e-11,2.145232221341945e-11,2.0138147692769635e-11,2.111085308912768e-11,2.2511368240454922e-11,2.111085308912768e-11,2.280917841287329e-11,2.436884686557245e-11,2.280917841287329e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00379641466049604,0.004042952341612605,0.0046484602162162195,0.004042952341612605,922,60149.7734375,60914.0,52429.0,60914.0,0.0006055078746036143,0.0,65.23836598427332,66.06724511930585,56.864425162689805,66.06724511930585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00409146703332134,0.004699445903684165,0.00409146703332134,0.00409464571931212,0.004705456537784717,0.00409464571931212,0.004042952341612605,0.0046484602162162195,0.004042952341612605,0.003777373211213398,0.004388826305193666,0.003777373211213398,0.0034059696208861754,0.003975633237063682,0.0034059696208861754
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9517812220163638e-06,1.3242752903298204e-11,1.3853101709280843e-11,1.3242752903298204e-11,609,76284.328125,74904.0,71577.0,74904.0,6.103488059826398e-13,0.0,125.26162253694581,122.99507389162562,117.5320197044335,122.99507389162562,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1979347604585943e-11,1.2529915172317285e-11,1.1979347604585943e-11,1.2591445371855709e-11,1.3171412765559768e-11,1.2591445371855709e-11,1.3242752903298204e-11,1.3853101709280843e-11,1.3242752903298204e-11,1.421201483714151e-11,1.4869667365319927e-11,1.421201483714151e-11,1.5484190641115416e-11,1.6210345442198603e-11,1.5484190641115416e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.21315737150423478,0.21393046335545665,0.15540322381398056,0.21393046335545665,21733,66006.046875,64725.0,58793.0,64725.0,-0.058527239541476095,0.0,3.037134628215157,2.9781898495375696,2.7052408779275754,2.9781898495375696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.24735700302399752,0.19150662082338588,0.24735700302399752,0.22520285550453154,0.16779060192201534,0.22520285550453154,0.21393046335545665,0.15540322381398056,0.21393046335545665,0.20437776987607725,0.14486620052645938,0.20437776987607725,0.19071471884223046,0.13116879457834943,0.19071471884223046
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016705372242213343,0.020340959780805735,0.022269998397244244,0.020340959780805735,2538,54910.69921875,55768.0,46766.0,55768.0,0.0019290386164385089,0.0,21.63542128398345,21.973207249802993,18.426319936958233,21.973207249802993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.020823411574059033,0.022844952990927085,0.020823411574059033,0.020776692528097596,0.022761970872950097,0.020776692528097596,0.020340959780805735,0.022269998397244244,0.020340959780805735,0.019914600469699048,0.021861416538356316,0.019914600469699048,0.016219398723411403,0.017738862194498255,0.016219398723411403
