source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02799788284090173,0.030205282965971414,0.034648046819500886,0.030205282965971414,2824,65377.1015625,64449.0,50166.0,64449.0,0.004442763853529472,0.0,23.150531714766288,22.82188385269122,17.76416430594901,22.82188385269122,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03379629630945267,0.0390882856272082,0.03379629630945267,0.032046096435871675,0.03681688823378333,0.032046096435871675,0.030205282965971414,0.034648046819500886,0.030205282965971414,0.02838283829909818,0.03239512479239602,0.02838283829909818,0.025267478651751777,0.02827247492999632,0.025267478651751777
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023823227001478816,0.02491199568398132,0.02462725839283236,0.02491199568398132,823,56650.86328125,58265.0,56187.0,58265.0,-0.0002847372911489593,0.0,68.83458478888214,70.7958687727825,68.27095990279466,70.7958687727825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.023397635360556977,0.023144491916783878,0.023397635360556977,0.0241482560649972,0.023882199057057626,0.0241482560649972,0.02491199568398132,0.02462725839283236,0.02491199568398132,0.025683099111334755,0.025373575990801644,0.025683099111334755,0.026356884421512915,0.02601098946463986,0.026356884421512915
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.6302250160608294e-07,1.2155542319372829e-11,1.2269938650156198e-11,1.2155542319372829e-11,501,78942.6171875,81766.0,80999.0,81766.0,1.1439633078336967e-13,0.0,157.57009418662673,163.20558882235528,161.6746506986028,163.20558882235528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1001342163622947e-11,1.1109506404507022e-11,1.1001342163622947e-11,1.151994101776928e-11,1.1630070710694663e-11,1.151994101776928e-11,1.2155542319372829e-11,1.2269938650156198e-11,1.2155542319372829e-11,1.2929585477322418e-11,1.3048697739795283e-11,1.2929585477322418e-11,1.400246443354427e-11,1.4129682223247148e-11,1.400246443354427e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4694156530396664e-07,1.3952060719173591e-11,1.656561640631207e-11,1.3952060719173591e-11,1214,67752.7109375,70460.0,59152.0,70460.0,2.6135556871384792e-12,0.0,55.80948182660626,58.039538714991764,48.72487644151565,58.039538714991764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2950683795936714e-11,1.531980084235435e-11,1.2950683795936714e-11,1.341777586929184e-11,1.589724023884177e-11,1.341777586929184e-11,1.3952060719173591e-11,1.656561640631207e-11,1.3952060719173591e-11,1.463164825496186e-11,1.741583796274028e-11,1.463164825496186e-11,1.5607441627924717e-11,1.8638286768332837e-11,1.5607441627924717e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003715777693143291,0.0036733112203873267,0.004128944297054265,0.0036733112203873267,290,57732.74609375,59057.0,52508.0,59057.0,0.000455633076666938,0.0,199.0784348060345,203.6448275862069,181.06206896551726,203.6448275862069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0034205944592006193,0.0038382406507056098,0.0034205944592006193,0.0035030772604730267,0.003933597997041977,0.0035030772604730267,0.0036733112203873267,0.004128944297054265,0.0036733112203873267,0.00379789520287153,0.00427418712542394,0.00379789520287153,0.004058872638569553,0.004577931822945751,0.004058872638569553
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21141516477208455,0.21851103103323583,0.13028877312137319,0.21851103103323583,37557,97935.8359375,98967.0,81256.0,98967.0,-0.08822225791186264,0.0,2.6076586505178794,2.6351146257688316,2.1635380887717335,2.6351146257688316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22624527091231375,0.13755309377370042,0.22624527091231375,0.2229178122807628,0.13397826985947534,0.2229178122807628,0.21851103103323583,0.13028877312137319,0.21851103103323583,0.21247748535721359,0.12561761266192698,0.21247748535721359,0.20361936817218224,0.11770306893065899,0.20361936817218224
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1315768145303794,0.1346582209583354,0.10826268608735112,0.1346582209583354,109918,113281.15625,114101.0,87306.0,114101.0,-0.026395534870984283,0.0,1.030596956367474,1.0380556414781927,0.7942830109718153,1.0380556414781927,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1358739507718524,0.10984940462160779,0.1358739507718524,0.13502011761436508,0.10891783813395688,0.13502011761436508,0.1346582209583354,0.10826268608735112,0.1346582209583354,0.13419742353994543,0.10768648955749012,0.13419742353994543,0.13471191512403932,0.10679111754304406,0.13471191512403932
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.42501122466502467,0.43834220829939313,0.3245208950955217,0.43834220829939313,48959,117283.484375,119868.0,99808.0,119868.0,-0.11382131320387145,0.0,2.3955449330051675,2.4483343205539327,2.038603729651341,2.4483343205539327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43201451706341853,0.32772400347852776,0.43201451706341853,0.4368988914894301,0.32856275591696765,0.4368988914894301,0.43834220829939313,0.3245208950955217,0.43834220829939313,0.4385598199191193,0.3195643325380748,0.4385598199191193,0.438733507179532,0.3134954640871022,0.438733507179532
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21828615798241308,0.2260411175579183,0.2772965162993912,0.2260411175579183,56360,141029.65625,142825.0,99365.0,142825.0,0.05125539874147292,0.0,2.5023005012420154,2.534155429382541,1.763041163946061,2.534155429382541,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2196520025388749,0.2716867362242724,0.2196520025388749,0.22226381590371577,0.2742635037216629,0.22226381590371577,0.2260411175579183,0.2772965162993912,0.2260411175579183,0.2291187498071294,0.2796882838939116,0.2291187498071294,0.23128143766075426,0.28132477550262275,0.23128143766075426
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.627847097635861e-08,1.7203413156874424e-11,1.8184132525627186e-11,1.7203413156874424e-11,458,55960.0234375,57670.0,54535.0,57670.0,9.807193687527624e-13,0.0,122.1834572871179,125.91703056768559,119.07205240174673,125.91703056768559,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5771129370325497e-11,1.666722224046356e-11,1.5771129370325497e-11,1.6453051218077737e-11,1.738495505958893e-11,1.6453051218077737e-11,1.7203413156874424e-11,1.8184132525627186e-11,1.7203413156874424e-11,1.819339579699457e-11,1.9240759624819795e-11,1.819339579699457e-11,1.956296339731277e-11,2.0721523445974396e-11,1.956296339731277e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5579987694979609,0.5707089302462102,0.35524108447644875,0.5707089302462102,185381,173694.640625,173131.0,110283.0,173131.0,-0.2154678457697614,0.0,0.9369603175352382,0.9339198731261564,0.5948991536349464,0.9339198731261564,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5723543384856744,0.3607507644285968,0.5723543384856744,0.5720073744960708,0.35871850823461376,0.5720073744960708,0.5707089302462102,0.35524108447644875,0.5707089302462102,0.5686536104234196,0.35182166281453253,0.5686536104234196,0.5667399002010999,0.34862398242532383,0.5667399002010999
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.6181867627962689,0.6365774428298039,0.5197112880458388,0.6365774428298039,59818,91661.1640625,94102.0,74572.0,94102.0,-0.11686615478396511,0.0,1.5323341479571366,1.573138520177873,1.2466481661038484,1.573138520177873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6428171815774052,0.5317237307339835,0.6428171815774052,0.6434156131121544,0.530592138627877,0.6434156131121544,0.6365774428298039,0.5197112880458388,0.6365774428298039,0.6274543898157705,0.505534433069345,0.6274543898157705,0.6220128089121959,0.4954289788521316,0.6220128089121959
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16633502285952315,0.15921708431545198,0.1280405405426752,0.15921708431545198,228256,339316.09375,349584.0,180224.0,349584.0,-0.031176543772776788,0.0,1.4865593620759148,1.5315435300714986,0.7895696060563577,1.5315435300714986,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18011866550079414,0.1428768756897446,0.18011866550079414,0.17131362369301817,0.13499198649763627,0.17131362369301817,0.15921708431545198,0.1280405405426752,0.15921708431545198,0.1522745072694555,0.12003418647111183,0.1522745072694555,0.1497528708797158,0.11467187554514253,0.1497528708797158
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1683617661754784,0.1709795010256973,0.10158498347255719,0.1709795010256973,19815,87041.359375,85800.0,73309.0,85800.0,-0.06939451755314012,0.0,4.39270044789301,4.33005299015897,3.6996719656825636,4.33005299015897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18268569608413399,0.11479491296547314,0.18268569608413399,0.17746998422351368,0.10791439736887375,0.17746998422351368,0.1709795010256973,0.10158498347255719,0.1709795010256973,0.16212277613331996,0.0973047053552158,0.16212277613331996,0.1555929260048187,0.0920873630427158,0.1555929260048187
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.1522977319716796e-06,1.852400711287559e-11,1.971919861137957e-11,1.852400711287559e-11,448,53161.6171875,53536.0,50264.0,53536.0,1.1951914985039788e-12,0.0,118.66432407924107,119.5,112.19642857142857,119.5,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.70532060024377e-11,1.8163984451299378e-11,1.70532060024377e-11,1.770789063575386e-11,1.8850852058157688e-11,1.770789063575386e-11,1.852400711287559e-11,1.971919861137957e-11,1.852400711287559e-11,1.9506866416598257e-11,2.0783107489800002e-11,1.9506866416598257e-11,2.078872419556392e-11,2.2176882816859377e-11,2.078872419556392e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.6136770917138433,0.6305796368346275,0.46735479278653613,0.6305796368346275,77834,150101.65625,151482.0,101978.0,151482.0,-0.16322484404809134,0.0,1.9284844187630084,1.946218876069584,1.310198627849012,1.946218876069584,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6140940568491408,0.4630757056214029,0.6140940568491408,0.6234130311438736,0.4674802460223564,0.6234130311438736,0.6305796368346275,0.46735479278653613,0.6305796368346275,0.6382990181135979,0.46842999994580387,0.6382990181135979,0.6464248367548328,0.46821578341192827,0.6464248367548328
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.221051257468293e-06,1.3696191089070492e-11,1.4027016032682569e-11,1.3696191089070492e-11,723,69926.4921875,72290.0,70568.0,72290.0,3.3082494361207675e-13,0.0,96.71713995504841,99.98616874135546,97.60442600276625,99.98616874135546,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2301636117452312e-11,1.2581939883332931e-11,1.2301636117452312e-11,1.2881617931046224e-11,1.3181135159186183e-11,1.2881617931046224e-11,1.3696191089070492e-11,1.4027016032682569e-11,1.3696191089070492e-11,1.4610484483452013e-11,1.497701028898176e-11,1.4610484483452013e-11,1.5902043412325642e-11,1.6323599026847037e-11,1.5902043412325642e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0035968100530138487,0.003607792852489221,0.0038225488117432406,0.003607792852489221,90,48340.68359375,49802.0,46999.0,49802.0,0.0002147559592540196,0.0,537.1187065972222,553.3555555555556,522.2111111111111,553.3555555555556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.003326434081103518,0.0035226427843844644,0.003326434081103518,0.003458545508627946,0.00366292914259655,0.003458545508627946,0.003607792852489221,0.0038225488117432406,0.003607792852489221,0.003796186962126789,0.0040252247639870915,0.003796186962126789,0.0040526849261724035,0.00430015052905468,0.0040526849261724035
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028423493995807417,0.030608406441810208,0.03454080105525743,0.030608406441810208,922,48246.296875,49587.0,42447.0,49587.0,0.003932394613447219,0.0,52.32787079718004,53.78199566160521,46.03796095444685,53.78199566160521,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.030709528180922974,0.03471573506909006,0.030709528180922974,0.030676022872221407,0.03463821811733611,0.030676022872221407,0.030608406441810208,0.03454080105525743,0.030608406441810208,0.03055635631860651,0.03445214848409462,0.03055635631860651,0.030132644442825422,0.03392319184238569,0.030132644442825422
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.498449530195826e-06,2.0657742521470463e-11,2.1866526720417505e-11,2.0657742521470463e-11,609,48239.58203125,47799.0,45123.0,47799.0,1.208784198947042e-12,0.0,79.21113634031198,78.48768472906404,74.0935960591133,78.48768472906404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9094537052584547e-11,2.0195900231844977e-11,1.9094537052584547e-11,1.9796883970071132e-11,2.0934955094083048e-11,1.9796883970071132e-11,2.0657742521470463e-11,2.1866526720417505e-11,2.0657742521470463e-11,2.164923902877943e-11,2.2938936550375303e-11,2.164923902877943e-11,2.2967913823859805e-11,2.4377757733249364e-11,2.2967913823859805e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.276416382912935,0.2808550915882344,0.2194729732710878,0.2808550915882344,21733,75863.203125,77578.0,71545.0,77578.0,-0.0613821183171466,0.0,3.490691718814706,3.569594625684443,3.2919983435328763,3.569594625684443,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2849597820270892,0.2259482305395618,0.2849597820270892,0.28293418966144107,0.2229652568522005,0.28293418966144107,0.2808550915882344,0.2194729732710878,0.2808550915882344,0.28065412300289755,0.21778425656853798,0.28065412300289755,0.2813887992243231,0.21612949230823197,0.2813887992243231
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03412743342447616,0.03836714944111218,0.04447820401222774,0.03836714944111218,2538,53426.5625,55324.0,44856.0,55324.0,0.006111054571115562,0.0,21.050655043341212,21.79826635145784,17.673758865248228,21.79826635145784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.036860667343255035,0.04275487340030629,0.036860667343255035,0.03770239530580586,0.04373481432011485,0.03770239530580586,0.03836714944111218,0.04447820401222774,0.03836714944111218,0.038097640991221725,0.044075558120644724,0.038097640991221725,0.03169693152638489,0.037059538297105815,0.03169693152638489
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0177867687606506e-07,1.5686766643413334e-11,1.6231921696946256e-11,1.5686766643413334e-11,771,61660.3203125,62977.0,60836.0,62977.0,5.451550535329212e-13,0.0,79.97447511348898,81.6822308690013,78.905317769131,81.6822308690013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4254151521427495e-11,1.4746869976629944e-11,1.4254151521427495e-11,1.4934289127614483e-11,1.5454756200982075e-11,1.4934289127614483e-11,1.5686766643413334e-11,1.6231921696946256e-11,1.5686766643413334e-11,1.6635336782116423e-11,1.7216741559196033e-11,1.6635336782116423e-11,1.7926608464623153e-11,1.8556662769423134e-11,1.7926608464623153e-11
