source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014071816263867125,0.014567894011594093,0.014844060181141164,0.014567894011594093,2824,108294.15625,99593.0,87852.0,99593.0,0.0002761661695470704,0.0,38.34778904036827,35.266643059490086,31.109065155807365,35.266643059490086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015197205183250758,0.015590973654603197,0.015197205183250758,0.014270535357464077,0.014635358667403326,0.014270535357464077,0.014567894011594093,0.014844060181141164,0.014567894011594093,0.014292306065779012,0.014906366050283433,0.014292306065779012,0.012400742889133254,0.013211314492292656,0.012400742889133254
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006757487295550562,0.006932845223579307,0.006665273241289101,0.006932845223579307,823,96193.5546875,86587.0,85295.0,86587.0,-0.0002675719822902061,0.0,116.88159743317132,105.2089914945322,103.63912515188335,105.2089914945322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007861622537125895,0.0075137506629165,0.007861622537125895,0.0072604156963485345,0.006944245728936479,0.0072604156963485345,0.006932845223579307,0.006665273241289101,0.006932845223579307,0.008090026047531142,0.007756563259919359,0.008090026047531142,0.006956337523491652,0.00681003586009301,0.006956337523491652
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.0557077295175756e-05,1.1444397395124179e-11,1.1444397395124179e-11,1.1444397395124179e-11,501,96478.5,86878.0,86878.0,86878.0,0.0,0.0,192.57185628742516,173.40918163672654,173.40918163672654,173.40918163672654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.126645645677221e-12,8.126711688583378e-12,8.126645645677221e-12,9.46602171496421e-12,9.46602171496421e-12,9.46602171496421e-12,1.1444397395124179e-11,1.1444397395124179e-11,1.1444397395124179e-11,1.3806815043715045e-11,1.3806815043715045e-11,1.3806815043715045e-11,1.7311520816804092e-11,1.7311520816804092e-11,1.7311520816804092e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.2377393623037564e-05,9.767818943612649e-12,1.0846575193764884e-11,9.767818943612649e-12,1214,109553.6015625,101163.0,90981.0,101163.0,1.0787562501522356e-12,0.0,90.2418464271005,83.33031301482701,74.94316309719935,83.33031301482701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.010066455380856e-12,7.736405201899006e-12,7.010066455380856e-12,8.173206594076279e-12,9.043717329489358e-12,8.173206594076279e-12,9.767818943612649e-12,1.0846575193764884e-11,9.767818943612649e-12,1.1825223200948084e-11,1.320097159133487e-11,1.1825223200948084e-11,1.4683856567873427e-11,1.6530838278535848e-11,1.4683856567873427e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2190431291241594e-05,1.1969883772285292e-11,1.292123216853265e-11,1.1969883772285292e-11,290,93848.3125,83253.0,77102.0,83253.0,9.51348396247358e-13,0.0,323.61487068965516,287.0793103448276,265.8689655172414,287.0793103448276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.388628375303973e-12,9.066347531151369e-12,8.388628375303973e-12,9.861349426958352e-12,1.0657117888924514e-11,9.861349426958352e-12,1.1969883772285292e-11,1.292123216853265e-11,1.1969883772285292e-11,1.4826236507904962e-11,1.6065289335602846e-11,1.4826236507904962e-11,1.8387761105869597e-11,1.9984811542827755e-11,1.8387761105869597e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15660246372043612,0.1690785754710623,0.09798332013562229,0.1690785754710623,37557,146127.6875,139343.0,122756.0,139343.0,-0.07109525533544002,0.0,3.890824280427084,3.710173869052374,3.2685251750672313,3.710173869052374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16699460032898036,0.10626331236512793,0.16699460032898036,0.1690717745352441,0.10401609500036073,0.1690717745352441,0.1690785754710623,0.09798332013562229,0.1690785754710623,0.16735916640073356,0.09030513768359727,0.16735916640073356,0.1612963558757113,0.08076195556025265,0.1612963558757113
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057968840444749,0.05985316467536746,0.04997404277814668,0.05985316467536746,109918,162050.359375,154596.0,125084.0,154596.0,-0.009879121897220774,0.0,1.4742840970086792,1.406466638767081,1.1379755817973398,1.406466638767081,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06288161679661755,0.05390831709171555,0.06288161679661755,0.061698825032255336,0.05233713168627137,0.061698825032255336,0.05985316467536746,0.04997404277814668,0.05985316467536746,0.05732281354566677,0.047340881521094745,0.05732281354566677,0.053656097203966996,0.04372952102102007,0.053656097203966996
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.33909786237691525,0.3646298139389759,0.2467743716244303,0.3646298139389759,48959,113108.84375,102762.0,86906.0,102762.0,-0.11785544231454562,0.0,2.310276838783472,2.0989399293286217,1.7750771053330339,2.0989399293286217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3733913263297312,0.26814631078834456,0.3733913263297312,0.368913571843224,0.258103382798839,0.368913571843224,0.3646298139389759,0.2467743716244303,0.3646298139389759,0.36544120358888277,0.2415779886147959,0.36544120358888277,0.35949212932632674,0.2318342912827384,0.35949212932632674
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25285841049906743,0.2749453696065358,0.2993211261694768,0.2749453696065358,56360,149485.390625,142705.0,118783.0,142705.0,0.024375756562940998,0.0,2.6523312743967353,2.532026259758694,2.1075762952448547,2.532026259758694,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2522164215706634,0.2749539230905086,0.2522164215706634,0.2610368470412459,0.28428044280807085,0.2610368470412459,0.2749453696065358,0.2993211261694768,0.2749453696065358,0.2926743119567678,0.3188689773346556,0.2926743119567678,0.30613732509400493,0.3316940817414035,0.30613732509400493
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7328076857046217e-05,1.0487347015715423e-11,1.0760787689543089e-11,1.0487347015715423e-11,458,104274.96875,94895.0,92472.0,94895.0,2.7344067382766624e-13,0.0,227.67460425764193,207.1943231441048,201.90393013100436,207.1943231441048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.47853659990219e-12,7.678604336816769e-12,7.47853659990219e-12,8.710497891983637e-12,8.93902689745203e-12,8.710497891983637e-12,1.0487347015715423e-11,1.0760787689543089e-11,1.0487347015715423e-11,1.2807869154644674e-11,1.313801484578417e-11,1.2807869154644674e-11,1.6109544905096905e-11,1.654204989054883e-11,1.6109544905096905e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3063176855743886,0.31248224263864804,0.25117964113812036,0.31248224263864804,185381,164471.703125,152507.0,130393.0,152507.0,-0.06130260150052769,0.0,0.8872090620128277,0.8226679109509605,0.7033784476294765,0.8226679109509605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.335831521768353,0.2623659943098039,0.335831521768353,0.3206020449200529,0.256180675414383,0.3206020449200529,0.31248224263864804,0.25117964113812036,0.31248224263864804,0.3046578504348257,0.24584433140426085,0.3046578504348257,0.2942135510804783,0.23767701720895323,0.2942135510804783
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.2865869698184056,0.2999232724085395,0.23322619526367058,0.2999232724085395,59818,134536.96875,123949.0,109434.0,123949.0,-0.06669707714486892,0.0,2.2491050979638234,2.072102042863352,1.8294493296332208,2.072102042863352,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.32905409448230727,0.2568405210964735,0.32905409448230727,0.30099679000168467,0.23412453679947853,0.30099679000168467,0.2999232724085395,0.23322619526367058,0.2999232724085395,0.2961718615929557,0.23042151730854735,0.2961718615929557,0.2794756779055057,0.21641216524866086,0.2794756779055057
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12221483502434319,0.12168900227127054,0.09742376590543543,0.12168900227127054,228256,254725.65625,254680.0,172057.0,254680.0,-0.024265236365835108,0.0,1.1159647774866817,1.1157647553624002,0.7537896046544231,1.1157647553624002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13214752193535773,0.11046667180807443,0.13214752193535773,0.12649864373646866,0.10350042031928981,0.12649864373646866,0.12168900227127054,0.09742376590543543,0.12168900227127054,0.1161263849014165,0.09118103637096739,0.1161263849014165,0.11010534142053434,0.08491385935507018,0.11010534142053434
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13510133848445718,0.1576691291565279,0.12385573269657613,0.1576691291565279,19815,130291.8671875,122724.0,105702.0,122724.0,-0.03381339645995177,0.0,6.575415956977038,6.193489780469341,5.33444360333081,6.193489780469341,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14326672793880998,0.10993314708198255,0.14326672793880998,0.15114774702034803,0.11688730125995035,0.15114774702034803,0.1576691291565279,0.12385573269657613,0.1576691291565279,0.16254749002274219,0.13004645173959395,0.16254749002274219,0.16366953839995046,0.1314355324834751,0.16366953839995046
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.672376235946975e-05,1.0122379568886616e-11,1.0601193694297606e-11,1.0122379568886616e-11,448,107300.640625,98343.0,93881.0,98343.0,4.7881412541099e-13,0.0,239.51035853794642,219.515625,209.55580357142858,219.515625,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.284700671596334e-12,7.605314593780332e-12,7.284700671596334e-12,8.427581789610245e-12,8.814921899714265e-12,8.427581789610245e-12,1.0122379568886616e-11,1.0601193694297606e-11,1.0122379568886616e-11,1.2344155042434957e-11,1.2920230496745133e-11,1.2344155042434957e-11,1.514921981495002e-11,1.5899262273977688e-11,1.514921981495002e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.4348636706775623,0.46107194061134366,0.3003059311196077,0.46107194061134366,77834,183825.015625,176751.0,124826.0,176751.0,-0.16076600949173597,0.0,2.3617572734923042,2.2708713415730917,1.6037464347200452,2.2708713415730917,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4495318053939868,0.31577249021125536,0.4495318053939868,0.4695660127150868,0.3240956339159289,0.4695660127150868,0.46107194061134366,0.3003059311196077,0.46107194061134366,0.4799563439839583,0.30672623154032824,0.4799563439839583,0.4982156961663722,0.3117568712960906,0.4982156961663722
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.327806454506894e-05,1.3221916648862625e-11,1.3358447213917386e-11,1.3221916648862625e-11,723,85174.9765625,74909.0,74136.0,74909.0,1.36530565054761e-13,0.0,117.80771308782849,103.60857538035961,102.53941908713693,103.60857538035961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.302239048852548e-12,9.391258616391584e-12,9.302239048852548e-12,1.0944151992263096e-11,1.1050578497662243e-11,1.0944151992263096e-11,1.3221916648862625e-11,1.3358447213917386e-11,1.3221916648862625e-11,1.6087774899594783e-11,1.6267304344732364e-11,1.6087774899594783e-11,1.9816891918278764e-11,2.006380289279782e-11,1.9816891918278764e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00035172992447489215,1.193459840062138e-11,1.2170187907553182e-11,1.193459840062138e-11,90,94004.4609375,83700.0,82078.0,83700.0,2.3558950693180173e-13,0.0,1044.4940104166667,930.0,911.9777777777778,930.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,0.0004654642257462766,0.00047574548466166217,0.0004654642257462766,9.739564057017945e-12,9.948071068920753e-12,9.739564057017945e-12,1.193459840062138e-11,1.2170187907553182e-11,1.193459840062138e-11,1.479268058142938e-11,1.5063416985282088e-11,1.479268058142938e-11,1.85991146817952e-11,1.89638170367336e-11,1.85991146817952e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029156025267373163,0.0029383552616843536,0.00315712572401037,0.0029383552616843536,922,90891.921875,81437.0,75730.0,81437.0,0.00021877046232601652,0.0,98.58126016811279,88.32646420824295,82.13665943600867,88.32646420824295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003828786300466762,0.004084599046889315,0.003828786300466762,0.003391327042287327,0.003615819219762004,0.003391327042287327,0.0029383552616843536,0.00315712572401037,0.0029383552616843536,0.00014810647373112595,0.00015982612517325426,0.00014810647373112595,1.860292065819732e-11,2.0113035257746273e-11,1.860292065819732e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2914492461834862e-05,1.034811043492748e-11,1.0708701891042078e-11,1.034811043492748e-11,609,105097.5703125,96027.0,92773.0,96027.0,3.6059145611459806e-13,0.0,172.5740070812808,157.67980295566502,152.33661740558293,157.67980295566502,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.425448497034086e-12,7.656791957247101e-12,7.425448497034086e-12,8.617049694451335e-12,8.902499821870749e-12,8.617049694451335e-12,1.034811043492748e-11,1.0708701891042078e-11,1.034811043492748e-11,1.2579091034723587e-11,1.3040359913763575e-11,1.2579091034723587e-11,1.5433289605441263e-11,1.6043123916831753e-11,1.5433289605441263e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.10269496851719051,0.10913373463221554,0.08729324457483363,0.10913373463221554,21733,102549.890625,92897.0,89570.0,92897.0,-0.02184049005738191,0.0,4.718625621175171,4.2744673998067455,4.1213822297888,4.2744673998067455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10213359474790862,0.08390509540524166,0.10213359474790862,0.10427757577331404,0.08471265075771665,0.10427757577331404,0.10913373463221554,0.08729324457483363,0.10913373463221554,0.11244726811575659,0.08825039557502909,0.11244726811575659,0.11341891438153977,0.08656686776536623,0.11341891438153977
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03177548796059453,0.04107936088256873,0.046549185404351726,0.04107936088256873,2538,82393.7578125,72877.0,60621.0,72877.0,0.005469824521782997,0.0,32.464049571513,28.714342001576043,23.88534278959811,28.714342001576043,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.033693141654172115,0.037572446882979456,0.033693141654172115,0.0367917909244344,0.04127638075010978,0.0367917909244344,0.04107936088256873,0.046549185404351726,0.04107936088256873,0.04484769930257861,0.05123094960822135,0.04484769930257861,0.04744854075638718,0.05450161948580226,0.04744854075638718
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.9061858304451995e-05,1.0592771492621153e-11,1.0731916720211077e-11,1.0592771492621153e-11,771,102972.1484375,93633.0,92409.0,93633.0,1.3914522758992425e-13,0.0,133.55661275940338,121.44357976653697,119.85603112840467,121.44357976653697,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.541250640949433e-12,7.680137628007311e-12,7.541250640949433e-12,8.769852754095347e-12,8.912338240981496e-12,8.769852754095347e-12,1.0592771492621153e-11,1.0731916720211077e-11,1.0592771492621153e-11,1.2891415606181545e-11,1.3057898722766996e-11,1.2891415606181545e-11,1.618122977320095e-11,1.6374652038376047e-11,1.618122977320095e-11
