source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.756317719829902e-05,3.710232816924029e-05,4.3678634605610985e-05,3.710232816924029e-05,2824,49449.38671875,51081.0,42965.0,51081.0,6.5763064363706964e-06,0.0,17.51040606188031,18.08817280453258,15.214235127478753,18.08817280453258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.489550546053503e-05,4.1004633520430454e-05,3.489550546053503e-05,3.5916332943594935e-05,4.224580710484885e-05,3.5916332943594935e-05,3.710232816924029e-05,4.3678634605610985e-05,3.710232816924029e-05,3.984780139786321e-05,4.7084327988156313e-05,3.984780139786321e-05,4.3270396572050146e-05,5.153977580075919e-05,4.3270396572050146e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005408766788013395,0.005162891238990577,0.004970693639480341,0.005162891238990577,823,47781.33203125,49149.0,47460.0,49149.0,-0.00019219759951023558,0.0,58.05751158110571,59.71931956257594,57.66707168894289,59.71931956257594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0055226824644402615,0.005324730867788784,0.0055226824644402615,0.005306683729295088,0.005130054927555408,0.005306683729295088,0.005162891238990577,0.004970693639480341,0.005162891238990577,0.005288297530593477,0.005081637634937769,0.005288297530593477,0.0052335409998093335,0.005050990980251804,0.0052335409998093335
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.1059919565648756e-06,2.0046106043499124e-11,2.014463850405623e-11,2.0046106043499124e-11,501,47899.81640625,49384.0,49140.0,49384.0,9.85324605571052e-14,0.0,95.60841598053892,98.57085828343314,98.08383233532935,98.57085828343314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8821049461363752e-11,1.892541493936438e-11,1.8821049461363752e-11,1.9397889509245073e-11,1.9499259027776708e-11,1.9397889509245073e-11,2.0046106043499124e-11,2.014463850405623e-11,2.0046106043499124e-11,2.1468441390694108e-11,2.1554511358762887e-11,2.1468441390694108e-11,2.3371038608409575e-11,2.346536512053066e-11,2.3371038608409575e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.8453027380398847e-06,1.944201419229237e-11,2.2419513944435037e-11,1.944201419229237e-11,1214,48596.29296875,50221.0,43390.0,50221.0,2.9774997521426676e-12,0.0,40.02989536140856,41.36820428336079,35.741350906095555,41.36820428336079,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8282872604609423e-11,2.1035360440458667e-11,1.8282872604609423e-11,1.8822466495655352e-11,2.1673168616782116e-11,1.8822466495655352e-11,1.944201419229237e-11,2.2419513944435037e-11,1.944201419229237e-11,2.0932763961715382e-11,2.42677215030391e-11,2.0932763961715382e-11,2.2790464469146486e-11,2.6632576967438143e-11,2.2790464469146486e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.215770020332496e-05,1.7225045215446988e-11,1.9150117772857577e-11,1.7225045215446988e-11,290,55940.67578125,57765.0,51929.0,57765.0,1.925072557410589e-12,0.0,192.89888200431034,199.18965517241378,179.0655172413793,199.18965517241378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.6133976540937803e-11,1.790959237735673e-11,1.6133976540937803e-11,1.6637550952222983e-11,1.8481555407361542e-11,1.6637550952222983e-11,1.7225045215446988e-11,1.9150117772857577e-11,1.7225045215446988e-11,1.8387084911220034e-11,2.050566981728411e-11,1.8387084911220034e-11,2.0013208717353188e-11,2.2446689112851924e-11,2.0013208717353188e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18642868371382662,0.19130181158901302,0.09297493342249595,0.19130181158901302,37557,83514.671875,85871.0,68321.0,85871.0,-0.09832687816651707,0.0,2.223677926218814,2.2864179780067633,1.8191282583805948,2.2864179780067633,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20137065755539588,0.10253662979935058,0.20137065755539588,0.19800969234903423,0.09906313945459243,0.19800969234903423,0.19130181158901302,0.09297493342249595,0.19130181158901302,0.185507295332465,0.08816368206990101,0.185507295332465,0.17940591932839695,0.08270825314881548,0.17940591932839695
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14634177426811684,0.15080618406586244,0.13027927783141433,0.15080618406586244,109918,113671.328125,116147.0,88594.0,116147.0,-0.02052690623444811,0.0,1.0341466195254645,1.0566695172765153,0.8060008369875725,1.0566695172765153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14852192478589044,0.12894733130959984,0.14852192478589044,0.14912243496030334,0.1292508433870582,0.14912243496030334,0.15080618406586244,0.13027927783141433,0.15080618406586244,0.15309459932740888,0.13180479396375816,0.15309459932740888,0.15326123357980584,0.13078849948387983,0.15326123357980584
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.3827828931663122,0.3868982784760379,0.2539946445045842,0.3868982784760379,48959,91535.8046875,92427.0,76146.0,92427.0,-0.13290363397145372,0.0,1.8696420410445476,1.8878449314732735,1.5553013746195796,1.8878449314732735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41987886724884677,0.2925962017741994,0.41987886724884677,0.4090253074539484,0.2792326478007032,0.4090253074539484,0.3868982784760379,0.2539946445045842,0.3868982784760379,0.3762670993333214,0.23983477042289847,0.3762670993333214,0.36588228806915335,0.22733241066727589,0.36588228806915335
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10917990233034218,0.11049314053324182,0.12549840692648614,0.11049314053324182,56360,75129.625,75793.0,53490.0,75793.0,0.01500526639324433,0.0,1.3330309616749467,1.3448012775017744,0.9490773598296665,1.3448012775017744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10383282956465686,0.12020979613298191,0.10383282956465686,0.10764678943081507,0.12322249828969338,0.10764678943081507,0.11049314053324182,0.12549840692648614,0.11049314053324182,0.11497197758915155,0.13001563564993415,0.11497197758915155,0.11905494055693032,0.13392384443968722,0.11905494055693032
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1308604073208672e-06,1.9526673435532165e-11,2.0662437753979326e-11,1.9526673435532165e-11,458,48850.49609375,50754.0,47939.0,50754.0,1.1357643184471613e-12,0.0,106.66047182041484,110.81659388646288,104.67030567685589,110.81659388646288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.840095684941759e-11,1.9452982141783973e-11,1.840095684941759e-11,1.8928280743901718e-11,2.001961922644152e-11,1.8928280743901718e-11,1.9526673435532165e-11,2.0662437753979326e-11,1.9526673435532165e-11,2.1047757361010127e-11,2.2315451217925655e-11,2.1047757361010127e-11,2.3022907792724232e-11,2.4504999019199544e-11,2.3022907792724232e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.2987390828045893,0.2978499934377665,0.20216438515790786,0.2978499934377665,185381,133738.140625,134525.0,106896.0,134525.0,-0.09568560827985867,0.0,0.7214231265609744,0.7256676789962294,0.5766286728413376,0.7256676789962294,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3228004810546525,0.2189763895024719,0.3228004810546525,0.31099098225749355,0.21067770029293376,0.31099098225749355,0.2978499934377665,0.20216438515790786,0.2978499934377665,0.28923658347552333,0.19500610522502607,0.28923658347552333,0.27960825250997573,0.18647246886734742,0.27960825250997573
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.44505644773805253,0.4466303302375977,0.33984170380571155,0.4466303302375977,59818,94896.46875,96132.0,79541.0,96132.0,-0.10678862643188614,0.0,1.5864199530241734,1.607074793540406,1.3297168076498713,1.607074793540406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.48072898604761405,0.3750998248493393,0.48072898604761405,0.47422984326957796,0.3663055165042435,0.47422984326957796,0.4466303302375977,0.33984170380571155,0.4466303302375977,0.4421662252933006,0.3327822867237702,0.4421662252933006,0.4361527457776733,0.32359362807838327,0.4361527457776733
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16276929230326057,0.16271006820127557,0.1188420313406819,0.16271006820127557,228256,205304.453125,209578.0,119180.0,209578.0,-0.043868036860593665,0.0,0.8994482209668092,0.9181708257395206,0.5221330436001682,0.9181708257395206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16970866857870395,0.12720325877903768,0.16970866857870395,0.16577823622896043,0.12305762860812025,0.16577823622896043,0.16271006820127557,0.1188420313406819,0.16271006820127557,0.156483189627568,0.1105659627856404,0.156483189627568,0.15251047114786445,0.1038347829051026,0.15251047114786445
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15949378258101182,0.1650291872549167,0.11237271042378488,0.1650291872549167,19815,90864.9609375,91535.0,72396.0,91535.0,-0.05265647683113181,0.0,4.585665452308857,4.619480191773909,3.653595760787282,4.619480191773909,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17478609389148017,0.12058027156629267,0.17478609389148017,0.17046506690022967,0.1167465498810352,0.17046506690022967,0.1650291872549167,0.11237271042378488,0.1650291872549167,0.15830055688346217,0.1101333892135143,0.15830055688346217,0.14776254734494895,0.10358575823530086,0.14776254734494895
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0622470147598767e-06,1.8907165815486722e-11,1.988190150466465e-11,1.8907165815486722e-11,448,50756.55078125,52442.0,49849.0,52442.0,9.747356891779293e-13,0.0,113.29587227957589,117.05803571428571,111.27008928571429,117.05803571428571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7716361059124522e-11,1.8619893493862513e-11,1.7716361059124522e-11,1.8276189779620656e-11,1.9209343424272746e-11,1.8276189779620656e-11,1.8907165815486722e-11,1.988190150466465e-11,1.8907165815486722e-11,2.0382373323134353e-11,2.1451862021163293e-11,2.0382373323134353e-11,2.2199529369484536e-11,2.3387436268689194e-11,2.2199529369484536e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.4643787909005888,0.46643649752433786,0.2909798061726518,0.46643649752433786,77834,157691.0625,157645.0,110887.0,157645.0,-0.17545669135168607,0.0,2.0259920150576867,2.0254002107048334,1.4246601742169231,2.0254002107048334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49190812762236147,0.33414088344359727,0.49190812762236147,0.4940583045204513,0.328398803672653,0.4940583045204513,0.46643649752433786,0.2909798061726518,0.46643649752433786,0.4604008144917461,0.2785119539295125,0.4604008144917461,0.46203669707749856,0.27277988402323883,0.46203669707749856
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.839784062277245e-06,2.0938900288518387e-11,2.1760417799548243e-11,2.0938900288518387e-11,723,45655.9453125,47035.0,45232.0,47035.0,8.215175110298562e-13,0.0,63.14791882780083,65.05532503457815,62.561549100968186,65.05532503457815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.969046587603492e-11,2.0465382804566533e-11,1.969046587603492e-11,2.0269996350989784e-11,2.106149957832642e-11,2.0269996350989784e-11,2.0938900288518387e-11,2.1760417799548243e-11,2.0938900288518387e-11,2.2296046910385585e-11,2.316852787120225e-11,2.2296046910385585e-11,2.4254772125827576e-11,2.5230225809884438e-11,2.4254772125827576e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.106643667028025e-06,2.0464963981244577e-11,2.1363413018407496e-11,2.0464963981244577e-11,90,47198.671875,48774.0,46719.0,48774.0,8.98449037162919e-13,0.0,524.4296875,541.9333333333333,519.1,541.9333333333333,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,1.9199017009960466e-11,2.0027237041976542e-11,1.9199017009960466e-11,1.9796883970071132e-11,2.0654755757086548e-11,1.9796883970071132e-11,2.0464963981244577e-11,2.1363413018407496e-11,2.0464963981244577e-11,2.2013824681415624e-11,2.3016019148798193e-11,2.2013824681415624e-11,2.4029796947638355e-11,2.520351841053498e-11,2.4029796947638355e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002986777482221411,0.00014302316974804642,0.0001593657443343619,0.00014302316974804642,922,53261.66015625,55013.0,49277.0,55013.0,1.6342574586315485e-05,0.0,57.76752728443601,59.66702819956616,53.44577006507592,59.66702819956616,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00023416071786589013,0.00026051845028265285,0.00023416071786589013,0.0002069786467011577,0.00023045901670385135,0.0002069786467011577,0.00014302316974804642,0.0001593657443343619,0.00014302316974804642,7.665186647101311e-05,8.548106594679915e-05,7.665186647101311e-05,8.378369150677007e-05,9.394745989398155e-05,8.378369150677007e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7507746875589905e-06,1.958633657122402e-11,2.057570831833551e-11,1.958633657122402e-11,609,48910.14453125,50447.0,47992.0,50447.0,9.893717471114906e-13,0.0,80.31222418924466,82.83579638752053,78.80459770114942,82.83579638752053,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8346604043254933e-11,1.926930784609085e-11,1.8346604043254933e-11,1.8928997330653067e-11,1.9880715705370163e-11,1.8928997330653067e-11,1.958633657122402e-11,2.057570831833551e-11,1.958633657122402e-11,2.1085480537656864e-11,2.2172949001725653e-11,2.1085480537656864e-11,2.3018668139331568e-11,2.428422254002564e-11,2.3018668139331568e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.18015921875612959,0.18461434310618977,0.13778450015440094,0.18461434310618977,21733,66015.0390625,66895.0,61571.0,66895.0,-0.046829842951788825,0.0,3.0375483855197167,3.0780380067178945,2.833064924308655,3.0780380067178945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21330913869981638,0.1670380604424744,0.21330913869981638,0.19852238158193697,0.15087698987958464,0.19852238158193697,0.18461434310618977,0.13778450015440094,0.18461434310618977,0.16972918371290432,0.12601999185120846,0.16972918371290432,0.14410976806084144,0.11083892988122264,0.14410976806084144
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011234953667435483,0.015034269305848927,0.01723316101974053,0.015034269305848927,2538,59454.53125,60784.0,52008.0,60784.0,0.0021988917138916018,0.0,23.42574123325453,23.94956658786446,20.491725768321512,23.94956658786446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01521713337957972,0.01737130303624678,0.01521713337957972,0.01509065083754501,0.01723283795086283,0.01509065083754501,0.015034269305848927,0.01723316101974053,0.015034269305848927,0.013067933060303325,0.015046751021154893,0.013067933060303325,0.00361373220047793,0.00423973792843323,0.00361373220047793
