source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020621843914132194,0.021494969512913922,0.023060600816421865,0.021494969512913922,2824,83820.046875,86034.0,72109.0,86034.0,0.0015656313035079424,0.0,29.681319714943342,30.46529745042493,25.534348441926344,30.46529745042493,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02276573455734985,0.024417419351108062,0.02276573455734985,0.022197299938399875,0.02381160598383645,0.022197299938399875,0.021494969512913922,0.023060600816421865,0.021494969512913922,0.020743427029063243,0.022136822271800215,0.020743427029063243,0.019573993426384072,0.020655032289096265,0.019573993426384072
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016625941569305074,0.018044580740440568,0.01773002341748348,0.018044580740440568,823,84631.0859375,83967.0,81636.0,83967.0,-0.0003145573229570882,0.0,102.83242519744836,102.0255164034022,99.19319562575942,102.0255164034022,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015703712615892963,0.015435592428168563,0.015703712615892963,0.016758031695762482,0.016477675418403642,0.016758031695762482,0.018044580740440568,0.01773002341748348,0.018044580740440568,0.019316666463582953,0.018970983999640686,0.019316666463582953,0.020760741219390876,0.020364029569586654,0.020760741219390876
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,7.342939530718375e-07,8.836966799437642e-12,8.9229945568937e-12,8.836966799437642e-12,501,110884.6484375,112660.0,111569.0,112660.0,8.602775745605832e-14,0.0,221.32664358782435,224.87025948103792,222.69261477045907,224.87025948103792,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.547796420777968e-12,7.618699335591372e-12,7.547796420777968e-12,8.11866236912214e-12,8.195646472526589e-12,8.11866236912214e-12,8.836966799437642e-12,8.9229945568937e-12,8.836966799437642e-12,9.727058731886008e-12,9.82289323487694e-12,9.727058731886008e-12,1.1065251789682038e-11,1.1176431141882822e-11,1.1065251789682038e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.480341353090571e-08,8.523332622982967e-12,9.693491789518491e-12,8.523332622982967e-12,1214,114810.296875,116111.0,101948.0,116111.0,1.1701591665355237e-12,0.0,94.57190846375617,95.64332784184514,83.97693574958814,95.64332784184514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.413832729051001e-12,8.376893177788024e-12,7.413832729051001e-12,7.925751559328801e-12,8.978917501625374e-12,7.925751559328801e-12,8.523332622982967e-12,9.693491789518491e-12,8.523332622982967e-12,9.27127758196485e-12,1.05938936795708e-11,9.27127758196485e-12,1.0319917440553974e-11,1.1869436201639533e-11,1.0319917440553974e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031554797611414685,0.0031727104422292797,0.0034763132531120434,0.0031727104422292797,290,92732.3046875,93636.0,85433.0,93636.0,0.00030360281088276375,0.0,319.76656788793105,322.88275862068963,294.59655172413795,322.88275862068963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002700853478674954,0.0029564514796748256,0.002700853478674954,0.0029031818190391914,0.0031782937574985517,0.0029031818190391914,0.0031727104422292797,0.0034763132531120434,0.0031727104422292797,0.003484033486699655,0.0038265141360761877,0.003484033486699655,0.003969105355557162,0.0043794756612952086,0.003969105355557162
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20066876184804788,0.20787420596792627,0.14502919659150604,0.20787420596792627,37557,144403.5625,144582.0,124962.0,144582.0,-0.06284500937642024,0.0,3.8449173922304762,3.849668503874111,3.3272625609074207,3.849668503874111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21281488142125782,0.1517025991282093,0.21281488142125782,0.21196306288020356,0.14931735164288973,0.21196306288020356,0.20787420596792627,0.14502919659150604,0.20787420596792627,0.20261754726592682,0.1392766788631138,0.20261754726592682,0.19691571693952983,0.13258646092704765,0.19691571693952983
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14174994136031333,0.14658405151009513,0.12259843629014297,0.14658405151009513,109918,140004.75,137817.0,110199.0,137817.0,-0.023985615219952156,0.0,1.2737199548754525,1.2538164813770265,1.0025564511726923,1.2538164813770265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1460088856143977,0.12421874357033483,0.1460088856143977,0.14598245407184468,0.12337662338041323,0.14598245407184468,0.14658405151009513,0.12259843629014297,0.14658405151009513,0.14585375416948998,0.12085961113248359,0.14585375416948998,0.14551467927702796,0.1181584030952282,0.14551467927702796
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.3705598387816733,0.3842416163415423,0.2837228466175079,0.3842416163415423,48959,145866.0625,147584.0,125789.0,147584.0,-0.1005187697240344,0.0,2.9793513450029616,3.0144406544251314,2.569272248207684,3.0144406544251314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3715420064482136,0.2814972781898714,0.3715420064482136,0.3813891524608653,0.2870183700827002,0.3813891524608653,0.3842416163415423,0.2837228466175079,0.3842416163415423,0.3882478320410046,0.2819311319821223,0.3882478320410046,0.39339869395621996,0.27822960363457927,0.39339869395621996
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21598130157146417,0.22586129422641782,0.2685648547640577,0.22586129422641782,56360,160013.421875,159507.0,117490.0,159507.0,0.042703560537639906,0.0,2.839130977200142,2.8301454932576293,2.0846344925479063,2.8301454932576293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21856899992314494,0.2615655834797444,0.21856899992314494,0.22176200506190122,0.2648316599092845,0.22176200506190122,0.22586129422641782,0.2685648547640577,0.22586129422641782,0.22942285340716026,0.2721420187127307,0.22942285340716026,0.23243015933571579,0.27551578040982433,0.23243015933571579
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.808488243371758e-08,1.0820402951688844e-11,1.1281079373547211e-11,1.0820402951688844e-11,458,92733.5078125,91960.0,88186.0,91960.0,4.606764218583676e-13,0.0,202.4749078875546,200.78602620087335,192.54585152838428,200.78602620087335,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.191767852626624e-12,9.570476992481716e-12,9.191767852626624e-12,9.911490390711828e-12,1.0326951277337228e-11,9.911490390711828e-12,1.0820402951688844e-11,1.1281079373547211e-11,1.0820402951688844e-11,1.1816978634762987e-11,1.2330152153925549e-11,1.1816978634762987e-11,1.3231538695459842e-11,1.3829728383943275e-11,1.3231538695459842e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5430598994515414,0.5574305569129038,0.35749482540109,0.5574305569129038,185381,175233.484375,173078.0,114159.0,173078.0,-0.19993573151181376,0.0,0.9452612963302603,0.9336339754343757,0.6158074452074377,0.9336339754343757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5590999835852407,0.3623814017567767,0.5590999835852407,0.5589566244125218,0.3608190442770262,0.5589566244125218,0.5574305569129038,0.35749482540109,0.5574305569129038,0.5548829090340034,0.354121937091115,0.5548829090340034,0.5515355317301609,0.35077940514993117,0.5515355317301609
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.5320658783333029,0.5425479751290339,0.43708843864810454,0.5425479751290339,59818,115417.921875,119650.0,98269.0,119650.0,-0.10545953648092932,0.0,1.929484801815507,2.000234043264569,1.642799826139289,2.000234043264569,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5432819884772754,0.4445208891874183,0.5432819884772754,0.548661545813681,0.44826222647056296,0.548661545813681,0.5425479751290339,0.43708843864810454,0.5425479751290339,0.5396019720976524,0.42874169028637904,0.5396019720976524,0.5451040155729877,0.42878861845715327,0.5451040155729877
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1735709351311551,0.16475819495189267,0.1354783887367746,0.16475819495189267,228256,367776.25,375805.0,208345.0,375805.0,-0.02927980621511808,0.0,1.6112446113136127,1.6464189331277161,0.9127689962147764,1.6464189331277161,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18765565032927856,0.1536745569481462,0.18765565032927856,0.17771728748937007,0.14328993224666245,0.17771728748937007,0.16475819495189267,0.1354783887367746,0.16475819495189267,0.15770504393851442,0.12769082918405858,0.15770504393851442,0.154778860059926,0.122035211464674,0.154778860059926
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15942554911997192,0.16314058685473345,0.10996710657385197,0.16314058685473345,19815,123172.7734375,121891.0,106350.0,121891.0,-0.05317348028088148,0.0,6.21613794789301,6.15145092101943,5.367146101438304,6.15145092101943,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16096502818048825,0.11141822604887214,0.16096502818048825,0.16209898754341964,0.11102340713418692,0.16209898754341964,0.16314058685473345,0.10996710657385197,0.16314058685473345,0.16302186879362737,0.10770909339640196,0.16302186879362737,0.15860278104239736,0.10633244144856283,0.15860278104239736
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.235647865991417e-08,1.4335684385367056e-11,1.533177971275402e-11,1.4335684385367056e-11,448,68171.2109375,69308.0,64776.0,69308.0,9.96095327386964e-13,0.0,152.16788155691964,154.70535714285714,144.58928571428572,154.70535714285714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2991062149072555e-11,1.3886188796430054e-11,1.2991062149072555e-11,1.3588433525198549e-11,1.4528337522126247e-11,1.3588433525198549e-11,1.4335684385367056e-11,1.533177971275402e-11,1.4335684385367056e-11,1.529192280613983e-11,1.637545646558083e-11,1.529192280613983e-11,1.661350345533271e-11,1.7832305003426794e-11,1.661350345533271e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.6239566852346201,0.6414405591308503,0.47717226175952815,0.6414405591308503,77834,145187.515625,146801.0,97260.0,146801.0,-0.16426829737132215,0.0,1.8653482491584654,1.88607806357119,1.2495824446899813,1.88607806357119,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6233142962820034,0.47163204620177746,0.6233142962820034,0.6335623227646227,0.47687851686725796,0.6335623227646227,0.6414405591308503,0.47717226175952815,0.6414405591308503,0.6488743912540252,0.4768660192602735,0.6488743912540252,0.6578848289321304,0.4767914910334967,0.6578848289321304
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011713551309822158,0.0011731520784530511,0.0009477175889279584,0.0011731520784530511,723,116996.9453125,115204.0,113235.0,115204.0,-0.0002254344895250927,0.0,161.82150112378977,159.34163208852004,156.61825726141078,159.34163208852004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0009965697851525793,0.0008076773475816842,0.0009965697851525793,0.0010762331916469002,0.0008723097254534242,0.0010762331916469002,0.0011731520784530511,0.0009477175889279584,0.0011731520784530511,0.001275522176253946,0.0010309770512048975,0.001275522176253946,0.0014164306053010287,0.0011454146400837275,0.0014164306053010287
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022017693741367772,0.0022385275587335093,0.002330700517903267,0.0022385275587335093,90,79485.0546875,80320.0,77140.0,80320.0,9.217295916975768e-05,0.0,883.1672743055556,892.4444444444445,857.1111111111111,892.4444444444445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0019254014033830865,0.002000155578745012,0.0019254014033830865,0.0020621155128130453,0.002143673792371574,0.0020621155128130453,0.0022385275587335093,0.002330700517903267,0.0022385275587335093,0.002447647552319178,0.002552575988732468,0.002447647552319178,0.002748091618278655,0.0028730587061200448,0.002748091618278655
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026966096538566468,0.02926550636668797,0.032952069735586835,0.02926550636668797,922,57645.23046875,58602.0,50486.0,58602.0,0.0036865633688988667,0.0,62.52194194007592,63.55965292841648,54.75704989154013,63.55965292841648,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.026818548763314822,0.03006250109282077,0.026818548763314822,0.027815885345761928,0.03124886187436266,0.027815885345761928,0.02926550636668797,0.032952069735586835,0.02926550636668797,0.030783094547521258,0.03473384668909579,0.030783094547521258,0.03247738606246227,0.036757104481224996,0.03247738606246227
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5220694709459908e-06,1.5790803435829477e-11,1.67056465082408e-11,1.5790803435829477e-11,609,62223.73046875,62719.0,59251.0,62719.0,9.148430724113237e-13,0.0,102.17361324917898,102.98686371100165,97.29228243021346,102.98686371100165,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4174143527176452e-11,1.4970283986063112e-11,1.4174143527176452e-11,1.4878074181856515e-11,1.5721045763717068e-11,1.4878074181856515e-11,1.5790803435829477e-11,1.67056465082408e-11,1.5790803435829477e-11,1.707067258420842e-11,1.8092343319979512e-11,1.707067258420842e-11,1.868390568329502e-11,1.9847964590837226e-11,1.868390568329502e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.21605768159438368,0.22273560864694045,0.17197925627220742,0.22273560864694045,21733,103986.546875,104228.0,98014.0,104228.0,-0.05075635237473303,0.0,4.7847304502369665,4.795840427000414,4.5099157962545435,4.795840427000414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21423748634502804,0.167202478378776,0.21423748634502804,0.21861783430618206,0.1698791142906255,0.21861783430618206,0.22273560864694045,0.17197925627220742,0.22273560864694045,0.22929348198456595,0.17591466436772243,0.22929348198456595,0.23870015327323016,0.18166819068121431,0.23870015327323016
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023722321000586667,0.02697406620104783,0.03107011386171852,0.02697406620104783,2538,79247.796875,80134.0,67819.0,80134.0,0.00409604766067069,0.0,31.22450625492514,31.573680063041767,26.721434200157603,31.573680063041767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.024414691028345786,0.028055765174877772,0.024414691028345786,0.025658065181108344,0.029513269083402578,0.025658065181108344,0.02697406620104783,0.03107011386171852,0.02697406620104783,0.02708123059645452,0.03127460213594612,0.02708123059645452,0.02393087927069004,0.028036581406838654,0.02393087927069004
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5661553032816695e-07,9.773737965989603e-12,1.0068668317826893e-11,9.773737965989603e-12,771,103621.2265625,101544.0,98547.0,101544.0,2.9493035183729015e-13,0.0,134.3984780317769,131.704280155642,127.8171206225681,131.704280155642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.302200082953074e-12,8.560251328905741e-12,8.302200082953074e-12,8.984322357405469e-12,9.260116677384386e-12,8.984322357405469e-12,9.773737965989603e-12,1.0068668317826893e-11,9.773737965989603e-12,1.0710537026211784e-11,1.1028033260426697e-11,1.0710537026211784e-11,1.2034128789101483e-11,1.2386355190968039e-11,1.2034128789101483e-11
