source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020179665377623182,0.021083513599598678,0.0216823181553993,0.021083513599598678,2824,74109.9609375,77618.0,66818.0,77618.0,0.0005988045558006222,0.0,26.24290401469547,27.48512747875354,23.660764872521245,27.48512747875354,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.022488471040538558,0.023117960889885342,0.022488471040538558,0.022012578627827697,0.022618918639307907,0.022012578627827697,0.021083513599598678,0.0216823181553993,0.021083513599598678,0.01991438426414855,0.020301254464872284,0.01991438426414855,0.018203473084177045,0.018161880628158423,0.018203473084177045
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013850368292006334,0.013923859068891131,0.013369513001874425,0.013923859068891131,823,67890.8125,71858.0,69935.0,71858.0,-0.0005543460670167054,0.0,82.49187424058323,87.31227217496962,84.97569866342648,87.31227217496962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013211293295540738,0.012730352663970917,0.013211293295540738,0.013479271714251468,0.012960701984182033,0.013479271714251468,0.013923859068891131,0.013369513001874425,0.013923859068891131,0.014739027298120716,0.014134060358923893,0.014739027298120716,0.015346768560053653,0.014709824436826334,0.015346768560053653
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.4683753288293245e-06,1.387462885348566e-11,1.3911301541178688e-11,1.387462885348566e-11,501,68068.890625,71573.0,71383.0,71573.0,3.667268769302835e-14,0.0,135.86604915169661,142.86027944111777,142.4810379241517,142.86027944111777,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2454540925466366e-11,1.248891608681684e-11,1.2454540925466366e-11,1.3096376232524899e-11,1.3130941750969971e-11,1.3096376232524899e-11,1.387462885348566e-11,1.3911301541178688e-11,1.387462885348566e-11,1.4972301242476834e-11,1.501095799911419e-11,1.4972301242476834e-11,1.6409313926315465e-11,1.645386336684787e-11,1.6409313926315465e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.812030559646498e-07,1.7932394871013494e-11,2.0760239987943278e-11,1.7932394871013494e-11,1214,52655.0234375,54551.0,46955.0,54551.0,2.8278451169297843e-12,0.0,43.37316592874794,44.93492586490939,38.67792421746293,44.93492586490939,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5731432975982327e-11,1.810806895519868e-11,1.5731432975982327e-11,1.6743407283101825e-11,1.932180465618159e-11,1.6743407283101825e-11,1.7932394871013494e-11,2.0760239987943278e-11,1.7932394871013494e-11,1.9601309367081535e-11,2.282635987986883e-11,1.9601309367081535e-11,2.1744802991612053e-11,2.5535609406666438e-11,2.1744802991612053e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.0562008448994954e-06,1.435708953060419e-11,1.5892187400421266e-11,1.435708953060419e-11,290,65565.5625,69362.0,62634.0,69362.0,1.535097869817077e-12,0.0,226.08814655172415,239.1793103448276,215.97931034482758,239.1793103448276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3188262446248754e-11,1.457088736682834e-11,1.3188262446248754e-11,1.3723256803116233e-11,1.5166911864845117e-11,1.3723256803116233e-11,1.435708953060419e-11,1.5892187400421266e-11,1.435708953060419e-11,1.541520864461138e-11,1.7093724893299366e-11,1.541520864461138e-11,1.6831899816248977e-11,1.8744845167227547e-11,1.6831899816248977e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19203518829696561,0.19313948963780875,0.109775978613469,0.19313948963780875,37557,85081.453125,88352.0,71629.0,88352.0,-0.08336351102433975,0.0,2.2653953490694145,2.3524775674308382,1.9072077109460288,2.3524775674308382,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2150242230945363,0.12514881335487255,0.2150242230945363,0.20663185339271498,0.11926256687634942,0.20663185339271498,0.19313948963780875,0.109775978613469,0.19313948963780875,0.18063389069810637,0.1004883654208514,0.18063389069810637,0.16504554714622666,0.08829641645204221,0.16504554714622666
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19766227506212572,0.20910553715471317,0.18104920108988085,0.20910553715471317,109918,101548.28125,101382.0,82781.0,101382.0,-0.02805633606483232,0.0,0.9238548850051856,0.9223421095725904,0.7531159591695628,0.9223421095725904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20708561067115253,0.18402550372161638,0.20708561067115253,0.20560996263037107,0.18224517618900077,0.20560996263037107,0.20910553715471317,0.18104920108988085,0.20910553715471317,0.20915729546355208,0.17768671198719826,0.20915729546355208,0.2035814368248791,0.17102871683495188,0.2035814368248791
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.36003148334718277,0.3597881605903405,0.23501359014388504,0.3597881605903405,48959,107249.59375,110407.0,91952.0,110407.0,-0.12477457044645549,0.0,2.1906001705508693,2.255090994505607,1.878142935925979,2.255090994505607,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3849035251548412,0.26976613454916687,0.3849035251548412,0.3765834023950717,0.2567352346842387,0.3765834023950717,0.3597881605903405,0.23501359014388504,0.3597881605903405,0.35403319646800036,0.22379399817521506,0.35403319646800036,0.34967729920309965,0.21358199879007841,0.34967729920309965
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13535093910314275,0.14064719673751627,0.1745690892691505,0.14064719673751627,56360,58476.6328125,58381.0,30723.0,58381.0,0.03392189253163422,0.0,1.037555585743435,1.0358587650816182,0.5451206529453513,1.0358587650816182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13483687921156404,0.1713048186337704,0.13483687921156404,0.13830171408179603,0.17333720463691724,0.13830171408179603,0.14064719673751627,0.1745690892691505,0.14064719673751627,0.14275618375335006,0.175588966506741,0.14275618375335006,0.14376593950203584,0.17483658127797944,0.14376593950203584
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5496306753187524e-07,1.4532982603808616e-11,1.523855965110954e-11,1.4532982603808616e-11,458,64283.484375,68351.0,65165.0,68351.0,7.055770473009252e-13,0.0,140.3569527838428,149.23799126637556,142.2816593886463,149.23799126637556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3176966662100712e-11,1.380967505815517e-11,1.3176966662100712e-11,1.380433732259626e-11,1.44659182962842e-11,1.380433732259626e-11,1.4532982603808616e-11,1.523855965110954e-11,1.4532982603808616e-11,1.5669069257040596e-11,1.6448180008611475e-11,1.5669069257040596e-11,1.7283993293511866e-11,1.8192733821780472e-11,1.7283993293511866e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.3770564653106041,0.38601779587135204,0.24909229787540466,0.38601779587135204,185381,137924.8125,138402.0,101332.0,138402.0,-0.1369254979959474,0.0,0.7440072742082522,0.746581364864792,0.5466148095004343,0.746581364864792,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.40155337092727295,0.25832837745147386,0.40155337092727295,0.39585961933075847,0.25529080752179767,0.39585961933075847,0.38601779587135204,0.24909229787540466,0.38601779587135204,0.379781665538158,0.24383067953614967,0.379781665538158,0.3660453222488221,0.2315718764023303,0.3660453222488221
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.47720401301962595,0.47133429293425394,0.35179416705335326,0.47133429293425394,59818,85738.046875,87466.0,71162.0,87466.0,-0.11954012588090068,0.0,1.4333151706008225,1.4622020127720754,1.1896419138052092,1.4622020127720754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5050568267191642,0.38945385001242433,0.5050568267191642,0.5003033158259851,0.3816126404048943,0.5003033158259851,0.47133429293425394,0.35179416705335326,0.47133429293425394,0.4694308099967364,0.3462604099348755,0.4694308099967364,0.46624821384884635,0.3389131897767588,0.46624821384884635
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.154060048421432,0.14724094437497878,0.10570694317942268,0.14724094437497878,228256,253185.6875,260915.0,128958.0,260915.0,-0.0415340011955561,0.0,1.109218103795738,1.1430805761951492,0.5649709098556007,1.1430805761951492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16660812193753796,0.11891596152343602,0.16660812193753796,0.1541656201626138,0.11186644961152732,0.1541656201626138,0.14724094437497878,0.10570694317942268,0.14724094437497878,0.14167948532906063,0.09735826140025923,0.14167948532906063,0.13920410610617326,0.09050051072796221,0.13920410610617326
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08440483382506338,0.06497604785191073,0.028666032710112557,0.06497604785191073,19815,76656.0859375,76836.0,67466.0,76836.0,-0.03631001514179817,0.0,3.868588742745395,3.877668433005299,3.4047943477163765,3.877668433005299,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10379165419329729,0.0460323196959468,0.10379165419329729,0.08125593198247763,0.035350072386724676,0.08125593198247763,0.06497604785191073,0.028666032710112557,0.06497604785191073,0.04978650154199788,0.02357929827048079,0.04978650154199788,0.03877268421836634,0.018518763839152765,0.03877268421836634
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8796744196045361e-07,1.8526752630455632e-11,1.951828863607139e-11,1.8526752630455632e-11,448,50828.75,53528.0,50786.0,53528.0,9.915360056157576e-13,0.0,113.45703125,119.48214285714286,113.36160714285714,119.48214285714286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.66575050386178e-11,1.7533401128843612e-11,1.66575050386178e-11,1.7485880151471684e-11,1.8409764538772625e-11,1.7485880151471684e-11,1.8526752630455632e-11,1.951828863607139e-11,1.8526752630455632e-11,2.0183671409422067e-11,2.129199846652276e-11,2.0183671409422067e-11,2.2304501047814058e-11,2.3579344493667073e-11,2.2304501047814058e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.5084571061994709,0.5059976235854378,0.3086308583192181,0.5059976235854378,77834,132983.53125,134250.0,89855.0,134250.0,-0.19736676526621966,0.0,1.708553219030244,1.7248246267697922,1.154444073284169,1.7248246267697922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5357915052956048,0.35834760552735734,0.5357915052956048,0.5366855662348307,0.35155238421242047,0.5366855662348307,0.5059976235854378,0.3086308583192181,0.5059976235854378,0.5008804130505025,0.2952832505380703,0.5008804130505025,0.4992585994629469,0.28482840300155143,0.4992585994629469
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5146681965638547e-06,1.4897801084337977e-11,1.5220236826653373e-11,1.4897801084337977e-11,723,62480.62890625,66401.0,64979.0,66401.0,3.2243574231539594e-13,0.0,86.4185738675657,91.84094052558783,89.87413554633471,91.84094052558783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3521736190744078e-11,1.3809102960480984e-11,1.3521736190744078e-11,1.4126688139033076e-11,1.442772431483563e-11,1.4126688139033076e-11,1.4897801084337977e-11,1.5220236826653373e-11,1.4897801084337977e-11,1.6033863519496633e-11,1.6389949682585843e-11,1.6033863519496633e-11,1.760408414721232e-11,1.801899201726185e-11,1.760408414721232e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005947546688018763,0.0005159888790750765,0.000537201195971879,0.0005159888790750765,90,69583.0546875,73555.0,70647.0,73555.0,2.1212316896802473e-05,0.0,773.1450520833333,817.2777777777778,784.9666666666667,817.2777777777778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.000662804411323365,0.0006903870130446017,0.000662804411323365,0.0006174983726265872,0.0006428715060517931,0.0006174983726265872,0.0005159888790750765,0.000537201195971879,0.0005159888790750765,0.0004689744262322453,0.0004887287097487823,0.0004689744262322453,0.00035564753713516795,0.00037126417131526634,0.00035564753713516795
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007029660765726436,0.0075460911961191075,0.00808448770537819,0.0075460911961191075,922,65787.53125,69048.0,61667.0,69048.0,0.000538396509259082,0.0,71.35307077006507,74.88937093275489,66.88394793926247,74.88937093275489,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007912906325050905,0.008386229247576146,0.007912906325050905,0.007829326122481148,0.008297498652287908,0.007829326122481148,0.0075460911961191075,0.00808448770537819,0.0075460911961191075,0.006611313742428629,0.007194119606457433,0.006611313742428629,0.005707998091504917,0.006304024152412275,0.005707998091504917
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.1454511285477405e-07,2.2395914984605137e-11,2.351447315767596e-11,2.2395914984605137e-11,609,42123.65625,44042.0,41918.0,44042.0,1.1185581730708215e-12,0.0,69.16856527093596,72.31855500821018,68.83087027914614,72.31855500821018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0276572447782216e-11,2.1292451825374374e-11,2.0276572447782216e-11,2.124269782217222e-11,2.230101915607812e-11,2.124269782217222e-11,2.2395914984605137e-11,2.351447315767596e-11,2.2395914984605137e-11,2.424712671489629e-11,2.5480303724571157e-11,2.424712671489629e-11,2.6599281818683354e-11,2.7986902129019984e-11,2.6599281818683354e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.2092352620448526,0.20413284291975453,0.1470970954077747,0.20413284291975453,21733,69701.9140625,71520.0,66644.0,71520.0,-0.057035747511979845,0.0,3.207192475152993,3.290848019141398,3.0664887498274513,3.290848019141398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2220891948593517,0.16640185774498492,0.2220891948593517,0.21274307916277563,0.15705484727520908,0.21274307916277563,0.20413284291975453,0.1470970954077747,0.20413284291975453,0.19843173432658637,0.13799239470629399,0.19843173432658637,0.19389978214516942,0.12945859873766644,0.19389978214516942
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3486588552083701e-05,1.3831832579307139e-11,1.601973631488362e-11,1.3831832579307139e-11,2538,66526.1875,69759.0,59885.0,69759.0,2.18790373557648e-12,0.0,26.21205181245075,27.48581560283688,23.595350669818753,27.48581560283688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2716336677568174e-11,1.4684934725249498e-11,1.2716336677568174e-11,1.322681339594166e-11,1.529051987744204e-11,1.322681339594166e-11,1.3831832579307139e-11,1.601973631488362e-11,1.3831832579307139e-11,1.4768212898339047e-11,1.7170034854875945e-11,1.4768212898339047e-11,1.6068903457769815e-11,1.8832746379049835e-11,1.6068903457769815e-11
