source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026036118200301727,0.0272679151486106,0.030473960567786403,0.0272679151486106,2824,65022.41015625,67075.0,53552.0,67075.0,0.003206045419175803,0.0,23.024932774876063,23.751770538243626,18.96317280453258,23.751770538243626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02972465993690758,0.033228514944188596,0.02972465993690758,0.028457225501978677,0.031731564483742106,0.028457225501978677,0.0272679151486106,0.030473960567786403,0.0272679151486106,0.02551229354266693,0.02838753517245074,0.02551229354266693,0.023411316575548725,0.025678830343087218,0.023411316575548725
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027374562858357574,0.02846195951543393,0.02804267013439384,0.02846195951543393,823,48858.328125,50333.0,48673.0,50333.0,-0.0004192893810400916,0.0,59.366133809234505,61.15795868772783,59.140947752126365,61.15795868772783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02669004134046457,0.02630606666987538,0.02669004134046457,0.027370260890883954,0.02696577422834545,0.027370260890883954,0.02846195951543393,0.02804267013439384,0.02846195951543393,0.02962624396921808,0.029166040269127252,0.02962624396921808,0.03108294049509208,0.030578184472104336,0.03108294049509208
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,2.4380846310228775e-07,9.179364787872414e-12,9.247101033740388e-12,9.179364787872414e-12,501,102671.328125,108439.0,107641.0,108439.0,6.773624586797407e-14,0.0,204.93279066866268,216.4451097804391,214.85229540918164,216.4451097804391,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.366030569405711e-12,8.432627522338599e-12,8.366030569405711e-12,8.69905615233179e-12,8.766393155123375e-12,8.69905615233179e-12,9.179364787872414e-12,9.247101033740388e-12,9.179364787872414e-12,9.840292059771506e-12,9.903931860850709e-12,9.840292059771506e-12,1.0768667484969432e-11,1.081607268389145e-11,1.0768667484969432e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4082559486653156e-07,1.578930748072458e-11,1.8697180464836263e-11,1.578930748072458e-11,1214,59437.546875,62120.0,52270.0,62120.0,2.9078729841116823e-12,0.0,48.9600880354201,51.16968698517298,43.056013179571664,51.16968698517298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4828435006749484e-11,1.749536372830583e-11,1.4828435006749484e-11,1.5261350629297805e-11,1.802938790195566e-11,1.5261350629297805e-11,1.578930748072458e-11,1.8697180464836263e-11,1.578930748072458e-11,1.6579073892657474e-11,1.97133676342044e-11,1.6579073892657474e-11,1.7725153765394735e-11,2.11958710438713e-11,1.7725153765394735e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002841154172609987,0.0027260608570207146,0.003015991399403165,0.0027260608570207146,290,63689.05859375,66473.0,60055.0,66473.0,0.00028993054238245046,0.0,219.61744342672415,229.21724137931034,207.08620689655172,229.21724137931034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002560784219476268,0.002829887276114384,0.002560784219476268,0.0026293602508948495,0.0029061044143898584,0.0026293602508948495,0.0027260608570207146,0.003015991399403165,0.0027260608570207146,0.002855148800792222,0.0031624997978958393,0.002855148800792222,0.003055479281051643,0.003390669962028484,0.003055479281051643
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11842530180148224,0.1207386037609659,0.06772878094047155,0.1207386037609659,37557,89209.453125,93122.0,80886.0,93122.0,-0.05300982282049435,0.0,2.3753082814122535,2.479484516867694,2.1536863966770508,2.479484516867694,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13040478214447807,0.07282629651795494,0.13040478214447807,0.12594053511609465,0.07048262596635772,0.12594053511609465,0.1207386037609659,0.06772878094047155,0.1207386037609659,0.11493743070556837,0.06379262158447639,0.11493743070556837,0.10713870577450443,0.05838748056137653,0.10713870577450443
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11453170046196477,0.1188637180912436,0.08672387044144675,0.1188637180912436,109918,100200.8359375,98657.0,79580.0,98657.0,-0.032139847649796854,0.0,0.9115962439045471,0.8975509015811787,0.7239942502592842,0.8975509015811787,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11605889372843228,0.08757593758723112,0.11605889372843228,0.11539969800493385,0.08670487721792433,0.11539969800493385,0.1188637180912436,0.08672387044144675,0.1188637180912436,0.11894240281191341,0.0862651150991796,0.11894240281191341,0.11833916814495239,0.08579903141447859,0.11833916814495239
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.4046350694457714,0.4161549483201812,0.29090643061459576,0.4161549483201812,48959,105333.625,107377.0,87731.0,107377.0,-0.12524851770558543,0.0,2.1514660225903306,2.1932024755407586,1.7919279397046508,2.1932024755407586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.43462734101365447,0.32167654247047855,0.43462734101365447,0.4317582911373106,0.3142043481328457,0.4317582911373106,0.4161549483201812,0.29090643061459576,0.4161549483201812,0.40016157264440444,0.27049495213923125,0.40016157264440444,0.3886052670861449,0.25477572901833545,0.3886052670861449
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19401505644300687,0.19814825082270301,0.24525940746183808,0.19814825082270301,56360,104761.8984375,105973.0,69099.0,105973.0,0.047111156639135066,0.0,1.8587987657469838,1.8802874378992194,1.2260290986515259,1.8802874378992194,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18875551337620033,0.23756330275788942,0.18875551337620033,0.19099255655463265,0.23947851690540545,0.19099255655463265,0.19814825082270301,0.24525940746183808,0.19814825082270301,0.2036898545310055,0.24989361791516224,0.2036898545310055,0.20913038376323456,0.2547002982566473,0.20913038376323456
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.073377226942769e-08,1.6206667422715155e-11,1.712152860978116e-11,1.6206667422715155e-11,458,58705.99609375,61245.0,57948.0,61245.0,9.148611870660051e-13,0.0,128.17903077237992,133.72270742358077,126.52401746724891,133.72270742358077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4674375605102656e-11,1.5476282596680703e-11,1.4674375605102656e-11,1.536169101471094e-11,1.6214813853674036e-11,1.536169101471094e-11,1.6206667422715155e-11,1.712152860978116e-11,1.6206667422715155e-11,1.725059945803359e-11,1.823852340881215e-11,1.725059945803359e-11,1.8800172961237798e-11,1.991516141198663e-11,1.8800172961237798e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5470824642725827,0.5629049998991591,0.34627402574732397,0.5629049998991591,185381,160972.40625,157366.0,98169.0,157366.0,-0.21663097415183513,0.0,0.8683328186275832,0.8488787955615732,0.5295526510268043,0.8488787955615732,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.565504151574223,0.3500963095564643,0.565504151574223,0.5650545328092946,0.34877806573723036,0.5650545328092946,0.5629049998991591,0.34627402574732397,0.5629049998991591,0.5603378442784466,0.34379202633975464,0.5603378442784466,0.5575383116995403,0.3411119263266092,0.5575383116995403
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.643140039524589,0.6423027970101953,0.5026741768732327,0.6423027970101953,59818,69932.2578125,69034.0,52740.0,69034.0,-0.13962862013696264,0.0,1.1690838512237118,1.1540673375906918,0.8816744123842322,1.1540673375906918,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6939213778712648,0.5684298839454137,0.6939213778712648,0.6883637328013056,0.5603053306805182,0.6883637328013056,0.6423027970101953,0.5026741768732327,0.6423027970101953,0.6260445013636462,0.48595705802205613,0.6260445013636462,0.6177130690023946,0.47477049165447843,0.6177130690023946
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1488510369269904,0.14209010071426253,0.10524069889925211,0.14209010071426253,228256,313902.6875,324703.0,160757.0,324703.0,-0.036849401815010424,0.0,1.3752220642611803,1.4225387284452544,0.7042837866255433,1.4225387284452544,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15887204784365572,0.11651023953272195,0.15887204784365572,0.15353394226383008,0.11159327962248056,0.15353394226383008,0.14209010071426253,0.10524069889925211,0.14209010071426253,0.13686765763767517,0.09898921152357623,0.13686765763767517,0.1347856676925211,0.09406150966391588,0.1347856676925211
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05709590800361598,0.04802089034447913,0.03975303071691091,0.04802089034447913,19815,82361.171875,84348.0,77687.0,84348.0,-0.008267859627568222,0.0,4.1565062768104974,4.256775170325511,3.9206156951804187,4.256775170325511,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05939823621771228,0.04616113656889177,0.05939823621771228,0.051536192429756884,0.04267475078176146,0.051536192429756884,0.04802089034447913,0.03975303071691091,0.04802089034447913,0.044837528097382215,0.036983979451725255,0.044837528097382215,0.03987387066106233,0.03189190473947553,0.03987387066106233
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.146212032796459e-07,2.0547804466670478e-11,2.1890460136992896e-11,2.0547804466670478e-11,448,47710.37109375,48219.0,45234.0,48219.0,1.3426556703224174e-12,0.0,106.49636404854911,107.63169642857143,100.96875,107.63169642857143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8680764416530968e-11,1.9900893549724353e-11,1.8680764416530968e-11,1.9449955264724587e-11,2.071851821114825e-11,1.9449955264724587e-11,2.0547804466670478e-11,2.1890460136992896e-11,2.0547804466670478e-11,2.177558086314536e-11,2.3205086554434372e-11,2.177558086314536e-11,2.3400023399475838e-11,2.4936412148398173e-11,2.3400023399475838e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.6093375801124192,0.6243489069547374,0.424916176905462,0.6243489069547374,77834,123576.0859375,124902.0,79044.0,124902.0,-0.19943273004927542,0.0,1.5876877192165377,1.6047228717527044,1.0155459053883906,1.6047228717527044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6455039537018928,0.47180637697131117,0.6455039537018928,0.6495510544038332,0.47004043475183366,0.6495510544038332,0.6243489069547374,0.424916176905462,0.6243489069547374,0.6032275211481427,0.3890407288358183,0.6032275211481427,0.5906805877825541,0.37131730562011855,0.5906805877825541
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.981977690774041e-07,1.3160319005959516e-11,1.3504206560161184e-11,1.3160319005959516e-11,723,72197.6875,75263.0,73328.0,75263.0,3.438875542016678e-13,0.0,99.85848893499309,104.09820193637621,101.42185338865836,104.09820193637621,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2094823415431849e-11,1.2402639281485307e-11,1.2094823415431849e-11,1.2598425196691674e-11,1.292357000681171e-11,1.2598425196691674e-11,1.3160319005959516e-11,1.3504206560161184e-11,1.3160319005959516e-11,1.3833937415075756e-11,1.4201721248413644e-11,1.3833937415075756e-11,1.4836355004082427e-11,1.524134672516436e-11,1.4836355004082427e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006532653858065334,0.00664502004807653,0.007211341514086235,0.00664502004807653,90,26208.4765625,26396.0,24316.0,26396.0,0.0005663214660097046,0.0,291.2052951388889,293.2888888888889,270.1777777777778,293.2888888888889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.006242985444506068,0.006774500513538554,0.006242985444506068,0.006449509076182126,0.006997680583127032,0.006449509076182126,0.00664502004807653,0.007211341514086235,0.00664502004807653,0.0070225840313214195,0.007632594691546355,0.0070225840313214195,0.007420837415886459,0.00806636422347191,0.007420837415886459
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02723997763149725,0.03093357074020993,0.03533005714453015,0.03093357074020993,922,34925.6953125,35026.0,29194.0,35026.0,0.004396486404320221,0.0,37.88036367950109,37.98915401301518,31.663774403470715,37.98915401301518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.029288810263155888,0.0332684588543587,0.029288810263155888,0.030042804375347815,0.03421560259829189,0.030042804375347815,0.03093357074020993,0.03533005714453015,0.03093357074020993,0.03150477524366688,0.035995265646592105,0.03150477524366688,0.030118649253723193,0.03429570033005804,0.030118649253723193
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.7106385682315073e-06,2.0728825504317217e-11,2.181548463051516e-11,2.0728825504317217e-11,609,47683.59375,47633.0,45230.0,47633.0,1.0866591261979442e-12,0.0,78.29818349753694,78.21510673234812,74.26929392446634,78.21510673234812,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9389614921871687e-11,2.0374067885979094e-11,1.9389614921871687e-11,2.0006001800139922e-11,2.1036245450469397e-11,2.0006001800139922e-11,2.0728825504317217e-11,2.181548463051516e-11,2.0728825504317217e-11,2.148781640763488e-11,2.2623410704886126e-11,2.148781640763488e-11,2.2343872192551807e-11,2.353605723913726e-11,2.2343872192551807e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.26241928324196895,0.2618265551537726,0.19904347618064552,0.2618265551537726,21733,64767.98828125,66860.0,61485.0,66860.0,-0.0627830789731271,0.0,2.9801678682763537,3.076427552569825,2.8291078084019694,3.076427552569825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2742795594539089,0.21297055619473843,0.2742795594539089,0.26643092572778,0.20473282089123881,0.26643092572778,0.2618265551537726,0.19904347618064552,0.2618265551537726,0.25908242135746945,0.19415519825746147,0.25908242135746945,0.25788151795901637,0.19042412768909184,0.25788151795901637
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03820319123420574,0.04625592419321669,0.054721465449692155,0.04625592419321669,2538,38806.0234375,39662.0,31964.0,39662.0,0.008465541256475466,0.0,15.290001354412924,15.627265563435776,12.594168636721829,15.627265563435776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04560818425693794,0.05402723416246686,0.04560818425693794,0.04624677243069332,0.05477983698471751,0.04624677243069332,0.04625592419321669,0.054721465449692155,0.04625592419321669,0.044584740394347754,0.052636306504606836,0.044584740394347754,0.03294638493132876,0.039293598264292226,0.03294638493132876
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.395893006853079e-07,1.3758186120552554e-11,1.4266352806701387e-11,1.3758186120552554e-11,771,68737.4140625,71913.0,69324.0,71913.0,5.081666861488331e-13,0.0,89.15358503566796,93.27237354085604,89.91439688715953,93.27237354085604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2592396710707411e-11,1.3069162005161416e-11,1.2592396710707411e-11,1.3114238128163951e-11,1.3606552915699152e-11,1.3114238128163951e-11,1.3758186120552554e-11,1.4266352806701387e-11,1.3758186120552554e-11,1.4615609470701323e-11,1.5141191611550594e-11,1.4615609470701323e-11,1.587603988036013e-11,1.644195988134755e-11,1.587603988036013e-11
