source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024607464950411724,0.025963246845038025,0.02956936549974565,0.025963246845038025,2824,73298.09375,74285.0,58388.0,74285.0,0.003606118654707627,0.0,25.95541563385269,26.304886685552407,20.675637393767705,26.304886685552407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02825354653142936,0.03238733707214321,0.02825354653142936,0.027177881473902824,0.03102127263476779,0.027177881473902824,0.025963246845038025,0.02956936549974565,0.025963246845038025,0.024368588574842323,0.027562712930945896,0.024368588574842323,0.02188355966224892,0.024269976004541092,0.02188355966224892
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01927319329942647,0.020849327258733025,0.020599042436524346,0.020849327258733025,823,73653.4453125,73424.0,71025.0,73424.0,-0.00025028482220867954,0.0,89.49385821688944,89.21506682867557,86.30012150668287,89.21506682867557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0191875498535658,0.01895900117222807,0.0191875498535658,0.02003615164566262,0.01980224058512857,0.02003615164566262,0.020849327258733025,0.020599042436524346,0.020849327258733025,0.021584793326726432,0.021309655952329865,0.021584793326726432,0.022087857863060098,0.0217832218243962,0.022087857863060098
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.400313964882504e-07,1.0639316530192898e-11,1.0765537361681518e-11,1.0639316530192898e-11,501,92244.390625,93490.0,92388.0,93490.0,1.2622083148862032e-13,0.0,184.12054016966067,186.60678642714572,184.40718562874252,186.60678642714572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.56901171237877e-12,9.683073019959882e-12,9.56901171237877e-12,1.0057529066157848e-11,1.0177081213004508e-11,1.0057529066157848e-11,1.0639316530192898e-11,1.0765537361681518e-11,1.0639316530192898e-11,1.1247328759293136e-11,1.1379541859515237e-11,1.1247328759293136e-11,1.2096140121540853e-11,1.2237056253597854e-11,1.2096140121540853e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.605892353608329e-08,8.582364956413753e-12,9.78262996214335e-12,8.582364956413753e-12,1214,113162.84375,115304.0,101008.0,115304.0,1.2002650057295966e-12,0.0,93.21486305601319,94.97858319604613,83.20263591433279,94.97858319604613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.638602441238992e-12,8.665586356825748e-12,7.638602441238992e-12,8.074218213756254e-12,9.178016814042567e-12,8.074218213756254e-12,8.582364956413753e-12,9.78262996214335e-12,8.582364956413753e-12,9.193457935248698e-12,1.0512262554159048e-11,9.193457935248698e-12,1.0061475615912612e-11,1.1562966131938498e-11,1.0061475615912612e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0038659215145682877,0.00389538947941695,0.004385964928947603,0.00389538947941695,290,66495.5078125,66969.0,59446.0,66969.0,0.0004905754495306528,0.0,229.29485452586206,230.92758620689656,204.98620689655172,230.92758620689656,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0035636876320949474,0.004006997308673251,0.0035636876320949474,0.0037337001669815466,0.004197569843708417,0.0037337001669815466,0.00389538947941695,0.004385964928947603,0.00389538947941695,0.0041201172806573155,0.004644432950382372,0.0041201172806573155,0.004367333725636465,0.004936557541653427,0.004367333725636465
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1956642795487019,0.2041884169169232,0.13301785390836426,0.2041884169169232,37557,123516.6484375,124127.0,105717.0,124127.0,-0.07117056300855892,0.0,3.28877834857683,3.3050296882072585,2.814841441009665,3.3050296882072585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20881320563650027,0.1376390641367447,0.20881320563650027,0.20802248764005538,0.13608584185703232,0.20802248764005538,0.2041884169169232,0.13301785390836426,0.2041884169169232,0.19988977858981496,0.12946575613820904,0.19988977858981496,0.19289025850408664,0.12311924894986385,0.19289025850408664
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11916953945711149,0.12226284615873502,0.09443669953416291,0.12226284615873502,109918,118908.53125,116823.0,89496.0,116823.0,-0.027826146624572112,0.0,1.0817930752924907,1.0628195563965865,0.814206954275005,1.0628195563965865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12298310764899434,0.0964113203919047,0.12298310764899434,0.12241585907157007,0.09528395930183872,0.12241585907157007,0.12226284615873502,0.09443669953416291,0.12226284615873502,0.1221899726432643,0.09380716374512695,0.1221899726432643,0.12191149053516871,0.09216388812126279,0.12191149053516871
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.4207412036596118,0.43374717635646676,0.32322882614617315,0.43374717635646676,48959,120258.3671875,122362.0,101238.0,122362.0,-0.1105183502102936,0.0,2.4563076694274804,2.499274903490676,2.067811842562144,2.499274903490676,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4292161303019766,0.32831063105005753,0.4292161303019766,0.4348174934422736,0.3299786016843717,0.4348174934422736,0.43374717635646676,0.32322882614617315,0.43374717635646676,0.433890656713117,0.31762081576903495,0.433890656713117,0.43297542939143624,0.3092678460726153,0.43297542939143624
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22664581675887824,0.23360253394690572,0.27993984266959776,0.23360253394690572,56360,158591.453125,159588.0,116520.0,159588.0,0.04633730872269204,0.0,2.8139008716288147,2.831582682753726,2.0674237047551456,2.831582682753726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23168671791844045,0.27965046399454446,0.23168671791844045,0.23221020478476714,0.2796452070596666,0.23221020478476714,0.23360253394690572,0.27993984266959776,0.23360253394690572,0.23458446334323596,0.28014900264792025,0.23458446334323596,0.2340144723107955,0.2789358545646173,0.2340144723107955
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.32448908178326e-08,1.2480499219813036e-11,1.306950362008169e-11,1.2480499219813036e-11,458,79402.03125,79667.0,76056.0,79667.0,5.890044002686545e-13,0.0,173.36688045851528,173.94541484716157,166.06113537117903,173.94541484716157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1164078461018788e-11,1.1675014301756214e-11,1.1164078461018788e-11,1.1778285552616213e-11,1.2325289027875795e-11,1.1778285552616213e-11,1.2480499219813036e-11,1.306950362008169e-11,1.2480499219813036e-11,1.3325338130277497e-11,1.3961410660738261e-11,1.3325338130277497e-11,1.4458179714964822e-11,1.517174414347658e-11,1.4458179714964822e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.55026877605102,0.5624647755037816,0.36354470736318856,0.5624647755037816,185381,167137.15625,165937.0,108206.0,165937.0,-0.19892006814059304,0.0,0.9015873053333405,0.8951133071889784,0.5836952006947853,0.8951133071889784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5687959083748605,0.3716712061193378,0.5687959083748605,0.5657568788900411,0.36789551716880875,0.5657568788900411,0.5624647755037816,0.36354470736318856,0.5624647755037816,0.5590794879198538,0.35971832551126515,0.5590794879198538,0.5541075675705113,0.35487976516946007,0.5541075675705113
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.6203774103183843,0.6440299384795378,0.5291527745408698,0.6440299384795378,59818,91383.8984375,93296.0,73051.0,93296.0,-0.11487716393866798,0.0,1.5276989942408639,1.5596643150891036,1.2212210371460095,1.5596643150891036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6461105997683642,0.5373722324525111,0.6461105997683642,0.6497354363102581,0.5396257286054692,0.6497354363102581,0.6440299384795378,0.5291527745408698,0.6440299384795378,0.6335891775880867,0.5128716108428794,0.6335891775880867,0.6280547922242868,0.5021988041773068,0.6280547922242868
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16278784681324965,0.15608724634882232,0.12514983632119964,0.15608724634882232,228256,363925.03125,373305.0,199711.0,373305.0,-0.03093741002762268,0.0,1.594372245417426,1.635466318519557,0.8749430464040375,1.635466318519557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1752405858240711,0.13837621004924847,0.1752405858240711,0.16763877602509428,0.1316372956536059,0.16763877602509428,0.15608724634882232,0.12514983632119964,0.15608724634882232,0.14972457909229542,0.11819065675193673,0.14972457909229542,0.14659012913588215,0.11213998861568199,0.14659012913588215
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18156036515113957,0.19022999493636922,0.12965278446542608,0.19022999493636922,19815,102317.3203125,100492.0,84155.0,100492.0,-0.06057721047094314,0.0,5.163629589326268,5.07151148120111,4.247035074438557,5.07151148120111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1898168923998954,0.13159243066734191,0.1898168923998954,0.19038616283063378,0.13158753172225818,0.19038616283063378,0.19022999493636922,0.12965278446542608,0.19022999493636922,0.1878020181993693,0.12722594138864682,0.1878020181993693,0.18234976263863573,0.12510692188176822,0.18234976263863573
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.4753428427670165e-06,1.2216426206528257e-11,1.3111658886910479e-11,1.2216426206528257e-11,448,80962.2109375,81409.0,75820.0,81409.0,8.952326803822218e-13,0.0,180.71922084263392,181.71651785714286,169.24107142857142,181.71651785714286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1234566514124832e-11,1.2064035902425305e-11,1.1234566514124832e-11,1.1681014846433425e-11,1.2539499423025789e-11,1.1681014846433425e-11,1.2216426206528257e-11,1.3111658886910479e-11,1.2216426206528257e-11,1.2849341471084494e-11,1.3796148115255834e-11,1.2849341471084494e-11,1.3566496180847276e-11,1.4570462757684894e-11,1.3566496180847276e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.6481585052675788,0.6665432772852491,0.5003653788589375,0.6665432772852491,77834,136725.90625,138284.0,89116.0,138284.0,-0.1661778984263116,0.0,1.7566347129789037,1.7766528766348897,1.144949507927127,1.7766528766348897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6506691967458165,0.49698790040731894,0.6506691967458165,0.6601756001182936,0.501642795255365,0.6601756001182936,0.6665432772852491,0.5003653788589375,0.6665432772852491,0.6722002371545819,0.49840015289792167,0.6722002371545819,0.679216474333086,0.49610245344652854,0.679216474333086
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012845821368678986,0.0012292698027545602,0.0009458500940113519,0.0012292698027545602,723,89652.640625,90388.0,88086.0,90388.0,-0.00028341970874320825,0.0,124.00088606500691,125.0179806362379,121.83402489626556,125.0179806362379,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0011353848660917766,0.0008620430520246781,0.0011353848660917766,0.0011766527429305192,0.0008885598032380753,0.0011766527429305192,0.0012292698027545602,0.0009458500940113519,0.0012292698027545602,0.0013127051218786603,0.0010111101869228413,0.0013127051218786603,0.0014252990709922972,0.0010991024127770773,0.0014252990709922972
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002672786829063928,0.002720183778596383,0.0028651470934218585,0.002720183778596383,90,65435.78125,66082.0,62734.0,66082.0,0.0001449633148254757,0.0,727.0642361111111,734.2444444444444,697.0444444444445,734.2444444444444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0,1.0,0.0024256471895855425,0.002552938020302198,0.0024256471895855425,0.0025712449253257447,0.0027055870522222553,0.0025712449253257447,0.002720183778596383,0.0028651470934218585,0.002720183778596383,0.0028957063270717057,0.0030540050051230255,0.0028957063270717057,0.003131959928258422,0.003309492746634255,0.003131959928258422
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021586658104608684,0.02469516902637955,0.027752123104368885,0.02469516902637955,922,50059.734375,50910.0,43471.0,50910.0,0.0030569540779893344,0.0,54.2947227494577,55.216919739696316,47.14859002169197,55.216919739696316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02391947472718235,0.026829012301315652,0.02391947472718235,0.024389789819135938,0.027391313805756275,0.024389789819135938,0.02469516902637955,0.027752123104368885,0.02469516902637955,0.024392694267025807,0.02738053307438346,0.024392694267025807,0.023405698799537702,0.026232766140200404,0.023405698799537702
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.7278292498398853e-06,1.4637002341706135e-11,1.554847236234862e-11,1.4637002341706135e-11,609,68910.0390625,67711.0,63706.0,67711.0,9.114700206424848e-13,0.0,113.15277350164203,111.183908045977,104.60755336617406,111.183908045977,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3585479838963354e-11,1.4420234472804589e-11,1.3585479838963354e-11,1.4077963763123085e-11,1.4950811828858794e-11,1.4077963763123085e-11,1.4637002341706135e-11,1.554847236234862e-11,1.4637002341706135e-11,1.5322852501987024e-11,1.6283727670673272e-11,1.5322852501987024e-11,1.6143613586204576e-11,1.7167087260009833e-11,1.6143613586204576e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.2788171390606413,0.2843152961981384,0.22460429200024956,0.2843152961981384,21733,77828.1796875,78135.0,72023.0,78135.0,-0.05971100419788883,0.0,3.581106137555791,3.5952238531265817,3.313992545897943,3.5952238531265817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2883965452562359,0.22999191199432875,0.2883965452562359,0.28521396310873065,0.22687843617158546,0.28521396310873065,0.2843152961981384,0.22460429200024956,0.2843152961981384,0.2853176856659167,0.2236999988872899,0.2853176856659167,0.28672755864156574,0.2230220114261179,0.28672755864156574
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023745187140577977,0.02807885583257706,0.033455364704149906,0.02807885583257706,2538,61557.05078125,62137.0,50727.0,62137.0,0.005376508871572847,0.0,24.25415712421198,24.48266351457841,19.986997635933808,24.48266351457841,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.026200873376118722,0.031119131132220233,0.026200873376118722,0.027276350178930552,0.0324150268509407,0.027276350178930552,0.02807885583257706,0.033455364704149906,0.02807885583257706,0.027870134965971217,0.03321047836101117,0.027870134965971217,0.021492224374952087,0.02597679124824919,0.021492224374952087
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.833249252121987e-07,1.1856910800319462e-11,1.2224789427852657e-11,1.1856910800319462e-11,771,84529.6953125,83568.0,81030.0,83568.0,3.6787862753319565e-13,0.0,109.63644009403372,108.38910505836576,105.09727626459144,108.38910505836576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0473616958770883e-11,1.0786322942392555e-11,1.0473616958770883e-11,1.1120254431297732e-11,1.1457772379762621e-11,1.1120254431297732e-11,1.1856910800319462e-11,1.2224789427852657e-11,1.1856910800319462e-11,1.2719895187901855e-11,1.311475409818866e-11,1.2719895187901855e-11,1.384485455961117e-11,1.4284285856924533e-11,1.384485455961117e-11
