source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051976889953871406,5.666364460241026e-11,6.696129636621392e-11,5.666364460241026e-11,2824,20891.216796875,14824.0,12110.0,14824.0,1.0297651763803656e-11,0.0,7.397739658950071,5.2492917847025495,4.288243626062323,5.2492917847025495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.003985092837755614,0.004536136476445408,0.003985092837755614,0.000794912603745146,0.0009415211318683168,0.000794912603745146,5.666364460241026e-11,6.696129636621392e-11,5.666364460241026e-11,7.887679444085211e-11,9.272997031781064e-11,7.887679444085211e-11,1.0814318156070691e-10,1.2327416172050367e-10,1.0814318156070691e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025372528709123026,2.2055580056891135e-10,2.6567481395704707e-10,2.2055580056891135e-10,823,12352.2890625,3711.0,2941.0,3711.0,4.5119013388135723e-11,0.0,15.008856698055894,4.509113001215066,3.5735115431348725,4.509113001215066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00033044204871289203,0.0003732040492281019,0.00033044204871289203,0.0002567395378361053,0.000297530645596916,0.0002567395378361053,2.2055580056891135e-10,2.6567481395704707e-10,2.2055580056891135e-10,4.0733197539416215e-10,4.759638265226255e-10,4.0733197539416215e-10,1.0799136057452336e-09,1.1402508538879692e-09,1.0799136057452336e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,8.386075050059418e-05,8.812125483890365e-11,8.812125483890365e-11,8.812125483890365e-11,501,17751.482421875,10847.0,10847.0,10847.0,0.0,0.0,35.43210064246507,21.65069860279441,21.65069860279441,21.65069860279441,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6650494493065376e-11,4.6650494493065376e-11,4.6650494493065376e-11,6.004563467875311e-11,6.004563467875311e-11,6.004563467875311e-11,8.812125483890365e-11,8.812125483890365e-11,8.812125483890365e-11,1.3338668799074472e-10,1.3338668799074472e-10,1.3338668799074472e-10,2.0128824472598867e-10,2.0128824472598867e-10,2.0128824472598867e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000164614196376355,6.180851720985175e-11,7.484469724759788e-11,6.180851720985175e-11,1214,20844.46484375,14965.0,12147.0,14965.0,1.3036180037746131e-11,0.0,17.17006988776771,12.327018121911038,10.005766062602966,12.327018121911038,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.8681726750785944e-11,4.5970670709972386e-11,3.8681726750785944e-11,4.678581453884224e-11,5.598790660903712e-11,4.678581453884224e-11,6.180851720985175e-11,7.484469724759788e-11,6.180851720985175e-11,9.101665603977275e-11,1.1129660544114672e-10,9.101665603977275e-11,1.3187392850694e-10,1.5956598050748906e-10,1.3187392850694e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.686655685093649e-05,6.355258976399411e-11,8.538980445005636e-11,6.355258976399411e-11,290,23999.41796875,15445.0,11421.0,15445.0,2.183721468606225e-11,0.0,82.75661368534483,53.258620689655174,39.38275862068966,53.258620689655174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.8312708323883655e-11,5.135315564877763e-11,3.8312708323883655e-11,4.9397352299476516e-11,6.595000988815207e-11,4.9397352299476516e-11,6.355258976399411e-11,8.538980445005636e-11,6.355258976399411e-11,8.33055648047896e-11,1.1135857459784425e-10,8.33055648047896e-11,1.0854227720519458e-10,1.515381118121627e-10,1.0854227720519458e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2515583405008104,0.28043083937203694,0.18472472283535749,0.28043083937203694,37557,93637.25,87037.0,67973.0,87037.0,-0.09570611653667946,0.0,2.4932036637644113,2.317464121202439,1.809862342572623,2.317464121202439,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2756150587847799,0.19263300645773948,0.2756150587847799,0.2793041567531272,0.1884569269721778,0.2793041567531272,0.28043083937203694,0.18472472283535749,0.28043083937203694,0.2778716882042665,0.17658345347725468,0.2778716882042665,0.26904040062311446,0.16084551425297755,0.26904040062311446
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0837049251460881,0.08656189596168382,0.06998959101861696,0.08656189596168382,109918,119952.4296875,116163.0,74538.0,116163.0,-0.016572304943066857,0.0,1.0912901407185356,1.0568150803326115,0.6781236922069179,1.0568150803326115,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09341058597267421,0.0791383036111722,0.09341058597267421,0.08992705057433296,0.07448738471390356,0.08992705057433296,0.08656189596168382,0.06998959101861696,0.08656189596168382,0.08251229171489682,0.06518401798721354,0.08251229171489682,0.07759979129101174,0.060089316906216696,0.07759979129101174
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.3743967507510137,0.4166376749577392,0.2933192122347946,0.4166376749577392,48959,113049.3984375,100509.0,79454.0,100509.0,-0.12331846272294456,0.0,2.3090626531894034,2.0529218325537695,1.6228681141363182,2.0529218325537695,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4145745532173135,0.3161425471999542,0.4145745532173135,0.4255658234355825,0.314945708559963,0.4255658234355825,0.4166376749577392,0.2933192122347946,0.4166376749577392,0.41763682985486134,0.2840421515181749,0.41763682985486134,0.41761396069952206,0.27366841426113453,0.41761396069952206
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16820772393260147,0.17851399407184262,0.20435792825331275,0.17851399407184262,56360,80657.421875,76089.0,52958.0,76089.0,0.02584393418147013,0.0,1.4311111049503193,1.3500532292405962,0.9396380411639461,1.3500532292405962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20324284979730153,0.23584222285499598,0.20324284979730153,0.19650137382953275,0.2269964664375224,0.19650137382953275,0.17851399407184262,0.20435792825331275,0.17851399407184262,0.1550509535358362,0.17572322927313186,0.1550509535358362,0.12787117257513464,0.14216759726279032,0.12787117257513464
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.80749604461212e-05,1.1180679784080872e-10,1.2434717730361262e-10,1.1180679784080872e-10,458,15798.7021484375,8486.0,7584.0,8486.0,1.2540379462803903e-11,0.0,34.494982856850434,18.528384279475983,16.558951965065503,18.528384279475983,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.544466622003522e-11,5.903187721021063e-11,5.544466622003522e-11,7.696451935065307e-11,8.328475055523572e-11,7.696451935065307e-11,1.1180679784080872e-10,1.2434717730361262e-10,1.1180679784080872e-10,1.7553098118737386e-10,2.0197939806059797e-10,1.7553098118737386e-10,2.855511135678038e-10,3.3875338741912147e-10,2.855511135678038e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.37503944038291165,0.3865002069108004,0.2861510653049568,0.3865002069108004,185381,165920.59375,157765.0,126643.0,157765.0,-0.10034914160584357,0.0,0.8950248070190581,0.8510311196940356,0.6831498373619734,0.8510311196940356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4180571080189563,0.30351650605078395,0.4180571080189563,0.40288243570333426,0.29539994016296983,0.40288243570333426,0.3865002069108004,0.2861510653049568,0.3865002069108004,0.376386104620678,0.27928557979638186,0.376386104620678,0.36177636899845494,0.2677457367439364,0.36177636899845494
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.4746551249786579,0.5231774786445836,0.4128456967537412,0.5231774786445836,59818,106147.3515625,99604.0,78345.0,99604.0,-0.11033178189084242,0.0,1.7745051917900967,1.6651175231535658,1.3097228259052458,1.6651175231535658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5115527805606577,0.41549837763648195,0.5115527805606577,0.5265968112498547,0.4215596391263632,0.5265968112498547,0.5231774786445836,0.4128456967537412,0.5231774786445836,0.5340999581627046,0.41763574906644313,0.5340999581627046,0.5398154927548702,0.41604513531875104,0.5398154927548702
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16900376020284227,0.170390185884326,0.13298622286903608,0.170390185884326,228256,232494.796875,237522.0,122833.0,237522.0,-0.03740396301528992,0.0,1.018570363429658,1.0405947707836816,0.5381370040656105,1.0405947707836816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18164265846351055,0.1515558575808178,0.18164265846351055,0.17583055155083446,0.1423926572127271,0.17583055155083446,0.170390185884326,0.13298622286903608,0.170390185884326,0.166429204052872,0.12584519691682272,0.166429204052872,0.160446274407659,0.11674468584687837,0.160446274407659
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22409873542151298,0.2755825933446933,0.22692749101565557,0.2755825933446933,19815,92600.1796875,82100.0,57734.0,82100.0,-0.04865510232903775,0.0,4.673236421271763,4.1433257633106235,2.9136512742871563,4.1433257633106235,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2379884104201189,0.1982730809450776,0.2379884104201189,0.2574079870132265,0.21408281923556344,0.2574079870132265,0.2755825933446933,0.22692749101565557,0.2755825933446933,0.28525461828042525,0.237417243186232,0.28525461828042525,0.29604318460756207,0.24795762947853853,0.29604318460756207
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.491066438425689e-05,3.980574794841948e-11,4.283205550850935e-11,3.980574794841948e-11,448,30791.02734375,24674.0,22899.0,24674.0,3.026307560089869e-12,0.0,68.72997174944196,55.075892857142854,51.113839285714285,55.075892857142854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6081059933595504e-11,2.7813317015413768e-11,2.6081059933595504e-11,3.151293605925967e-11,3.3665499594880636e-11,3.151293605925967e-11,3.980574794841948e-11,4.283205550850935e-11,3.980574794841948e-11,5.5014578860372196e-11,6.009976560730213e-11,5.5014578860372196e-11,7.677543185590976e-11,8.539709649142637e-11,7.677543185590976e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.4033230606689461,0.4288458760673521,0.29142287768148323,0.4288458760673521,77834,206790.65625,199086.0,133927.0,199086.0,-0.13742299838586886,0.0,2.656816510136958,2.5578281984736746,1.7206747693809903,2.5578281984736746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4209012040979254,0.31768535819807103,0.4209012040979254,0.4398623441991451,0.3216900863493407,0.4398623441991451,0.4288458760673521,0.29142287768148323,0.4288458760673521,0.4448248063022679,0.29309835122171113,0.4448248063022679,0.46496653021300766,0.29594706843126656,0.46496653021300766
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011625031639291295,1.1386927805581082e-10,1.2244398186329815e-10,1.1386927805581082e-10,723,18305.01953125,8059.0,7444.0,8059.0,8.574703807487326e-12,0.0,25.318145963001385,11.146611341632088,10.295988934993085,11.146611341632088,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.046172477920665e-11,5.766015106627111e-11,5.046172477920665e-11,7.253209544697671e-11,7.907638778435264e-11,7.253209544697671e-11,1.1386927805581082e-10,1.2244398186329815e-10,1.1386927805581082e-10,1.7467248905245893e-10,1.8096272164658654e-10,1.7467248905245893e-10,2.6939655165156345e-10,2.723311546099316e-10,2.6939655165156345e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1361525138060597e-05,5.991970758823657e-11,6.380806533538743e-11,5.991970758823657e-11,90,25397.28515625,16599.0,15582.0,16599.0,3.888357747150863e-12,0.0,282.1920572916667,184.43333333333334,173.13333333333333,184.43333333333334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,1.0,3.4244229846098066e-11,3.8618985091580326e-11,3.4244229846098066e-11,4.442864758999339e-11,4.887824429107589e-11,4.442864758999339e-11,5.991970758823657e-11,6.380806533538743e-11,5.991970758823657e-11,8.387150884140974e-11,8.920606600453113e-11,8.387150884140974e-11,1.1446886445576134e-10,1.1968880908202406e-10,1.1446886445576134e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020528442487261684,1.3027618549631628e-10,1.859081613337222e-10,1.3027618549631628e-10,922,14420.5380859375,6754.0,4457.0,6754.0,5.563197583740591e-11,0.0,15.640496839411606,7.325379609544469,4.834056399132321,7.325379609544469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0037429014581993477,0.004865771895564952,0.0037429014581993477,0.00450528513216901,0.006057076411641575,0.00450528513216901,1.3027618549631628e-10,1.859081613337222e-10,1.3027618549631628e-10,2.123142250080012e-10,3.310162196851982e-10,2.123142250080012e-10,3.7037037023319615e-10,6.422607574551954e-10,3.7037037023319615e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.435554143777473e-05,4.4369509271258784e-11,4.7163137289668295e-11,4.4369509271258784e-11,609,28282.98828125,21929.0,20594.0,21929.0,2.79362801840951e-12,0.0,46.44168847495895,36.008210180623976,33.81609195402299,36.008210180623976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.071158748101374e-11,3.2229993230662646e-11,3.071158748101374e-11,3.634777551481725e-11,3.835826620489611e-11,3.634777551481725e-11,4.4369509271258784e-11,4.7163137289668295e-11,4.4369509271258784e-11,5.541701301992701e-11,5.95486214458674e-11,5.541701301992701e-11,7.08064858690925e-11,7.689350249312621e-11,7.08064858690925e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.19238761113666217,0.2048676116785935,0.15539967989936448,0.2048676116785935,21733,28594.140625,23135.0,20751.0,23135.0,-0.04946793177922901,0.0,1.3157014965720333,1.0645101918741084,0.9548152579027286,1.0645101918741084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.21407651987214213,0.165874169859593,0.21407651987214213,0.2060068453084228,0.15772843725111596,0.2060068453084228,0.2048676116785935,0.15539967989936448,0.2048676116785935,0.20013182630178133,0.14885979186620027,0.20013182630178133,0.18957575759758719,0.1365633738761467,0.18957575759758719
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03171116614117854,0.03988746485276884,0.053062933744524324,0.03988746485276884,2538,52234.62109375,45447.0,30894.0,45447.0,0.013175468891755485,0.0,20.581016979412922,17.90661938534279,12.1725768321513,17.90661938534279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.038960453350584554,0.052339175034806854,0.038960453350584554,0.041056236116760396,0.054878048804301596,0.041056236116760396,0.03988746485276884,0.053062933744524324,0.03988746485276884,0.0382996738043604,0.05056826359334743,0.0382996738043604,0.031634990434234046,0.04127715309392236,0.031634990434234046
