epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15681996941566467,0.16278500854969025,0.1,0.18575911223888397,71178,96127.6875,92154,0.99399334192276,0.01164120715111494,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18575911223888397,0.18112370371818542,0.1781529039144516,0.1753353625535965,0.17254844307899475,0.16975128650665283,0.16739356517791748,0.16510909795761108,0.16278500854969025,0.16030353307724,0.1575724482536316,0.15038686990737915,0.1396576464176178
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0356505922973156,0.1025773212313652,0.8,0.1878567785024643,347,10953.7509765625,3533,0.993915855884552,0.001326515688560903,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042844902724027634,0.05289727821946144,0.06044027581810951,0.06717193871736526,0.07341602444648743,0.07932960987091064,0.08582089841365814,0.09371375292539597,0.1025773212313652,0.11302351951599121,0.12345679104328156,0.1520376205444336,0.1878567785024643
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03593172878026962,0.05659789219498634,0.8,0.09499192237854004,463,24179.181640625,15580,0.9988709092140198,0.0029281352180987597,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026103559881448746,0.030886195600032806,0.03500134497880936,0.038630079478025436,0.04207014665007591,0.045570891350507736,0.0489804707467556,0.05279683694243431,0.05659789219498634,0.0606507882475853,0.06544293463230133,0.07667896151542664,0.09499192237854004
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35399970412254333,0.531273603439331,0.8,0.5704906582832336,5451,16006.654296875,9114,0.9990776777267456,0.001938429893925786,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3865506052970886,0.42651721835136414,0.45593443512916565,0.4739903211593628,0.4891091287136078,0.5010281801223755,0.5123507380485535,0.5231499671936035,0.531273603439331,0.5408805012702942,0.5490779280662537,0.5608618855476379,0.5704906582832336
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02015680819749832,0.036249805241823196,0.8,0.06907922029495239,472,40211.00390625,25404,0.9961354732513428,0.004869612865149975,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014032167382538319,0.017101449891924858,0.0197907704859972,0.022308873012661934,0.02484668232500553,0.02748020552098751,0.030157817527651787,0.03304915130138397,0.036249805241823196,0.03991319611668587,0.0441405326128006,0.05560882017016411,0.06907922029495239
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.47398173809051514,0.5712229609489441,0.8,0.6258130669593811,21604,51768.0234375,43705,0.9958667755126953,0.006269185338169336,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42481857538223267,0.45921751856803894,0.48389482498168945,0.5043314099311829,0.5205937623977661,0.5349064469337463,0.5482661128044128,0.560161828994751,0.5712229609489441,0.5805007815361023,0.5899882912635803,0.6086488962173462,0.6258130669593811
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1286812722682953,0.10474119335412979,0.1,0.267450213432312,39719,16689.462890625,6261,0.9861258864402771,0.002021118998527527,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.267450213432312,0.24576213955879211,0.22344498336315155,0.2018694430589676,0.1820155531167984,0.1616428941488266,0.14149637520313263,0.12311413884162903,0.10474119335412979,0.08582355082035065,0.06813590973615646,0.04103793576359749,0.014140629209578037
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0832473561167717,0.18937517702579498,0.8,0.21780012547969818,1428,15049.603515625,5838,0.9989805817604065,0.0018225295934826136,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09974319487810135,0.118022121489048,0.1326068639755249,0.14523077011108398,0.15712331235408783,0.16490215063095093,0.17504394054412842,0.18228040635585785,0.18937517702579498,0.1929876208305359,0.19655393064022064,0.20926369726657867,0.21780012547969818
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.549117922782898,0.632770299911499,0.7,0.638516902923584,37557,63469.83203125,57163,0.9948613047599792,0.007686291821300983,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5506750345230103,0.5771647095680237,0.593664824962616,0.6051455140113831,0.6134844422340393,0.6205095052719116,0.6256044507026672,0.6296789646148682,0.632770299911499,0.6353121399879456,0.6369805335998535,0.638516902923584,0.6359232664108276
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19095014035701752,0.19841796159744263,0.1,0.22250452637672424,75485,112741.8359375,108329,0.995591402053833,0.013653205707669258,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22250452637672424,0.2188066989183426,0.21608437597751617,0.21347112953662872,0.2109067738056183,0.2078639268875122,0.20546628534793854,0.201760396361351,0.19841796159744263,0.19482460618019104,0.1916734278202057,0.1839303970336914,0.171604186296463
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13947446644306183,0.2082526832818985,0.8,0.2681659758090973,4731,33437.35546875,21103,0.9963984489440918,0.004049313720315695,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12232276052236557,0.13822795450687408,0.15122561156749725,0.16160087287425995,0.17139101028442383,0.18046650290489197,0.18961761891841888,0.19829946756362915,0.2082526832818985,0.21624083817005157,0.22539204359054565,0.2444206178188324,0.2681659758090973
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01645485684275627,0.08498895913362503,0.8,0.18224851787090302,78,9183.7841796875,1734,0.9985637068748474,0.0011121700517833233,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01838972046971321,0.02561155892908573,0.03293918818235397,0.040383122861385345,0.047706421464681625,0.056603774428367615,0.06467870622873306,0.0739673376083374,0.08498895913362503,0.09618987888097763,0.10968661308288574,0.1406392753124237,0.18224851787090302
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03274994716048241,0.17236661911010742,0.8,0.2983565032482147,135,7401.67431640625,1327,0.9977573752403259,0.0008963538566604257,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04694342240691185,0.0658314898610115,0.08253180235624313,0.09684519469738007,0.11191798746585846,0.12524272501468658,0.1387978196144104,0.15487805008888245,0.17236661911010742,0.19113150238990784,0.21061499416828156,0.24624624848365784,0.2983565032482147
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1812928020954132,0.24773989617824554,0.8,0.3167595863342285,4047,35315.85546875,26372,0.9961158037185669,0.004276803229004145,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.153097003698349,0.1722661256790161,0.18683253228664398,0.19896720349788666,0.21006864309310913,0.22018137574195862,0.22896069288253784,0.23770156502723694,0.24773989617824554,0.2574039697647095,0.2671986222267151,0.2883584201335907,0.3167595863342285
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05886681005358696,0.10270414501428604,0.8,0.17254088819026947,778,24650.4453125,14236,0.9969556331634521,0.002985205966979265,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04213155433535576,0.051831815391778946,0.06015270575881004,0.06785589456558228,0.07493602484464645,0.08146939426660538,0.08846219629049301,0.0954497754573822,0.10270414501428604,0.11026670783758163,0.11944012343883514,0.14188750088214874,0.17254088819026947
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28615427017211914,0.44176599383354187,0.8,0.5468626022338867,3749,18845.453125,11268,0.9972932934761047,0.002282212721183896,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26515236496925354,0.3041815161705017,0.3324221968650818,0.35527539253234863,0.37660831212997437,0.3955210745334625,0.41262850165367126,0.4281325936317444,0.44176599383354187,0.4567267596721649,0.472406804561615,0.506048858165741,0.5468626022338867
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07062776386737823,0.10041164606809616,0.8,0.12518881261348724,2816,32408.029296875,23177,0.9988802075386047,0.003924660850316286,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06657403707504272,0.07276803255081177,0.07687516510486603,0.08118101954460144,0.08531180024147034,0.0890069305896759,0.09244474768638611,0.09675310552120209,0.10041164606809616,0.10407830029726028,0.10786011070013046,0.11558113247156143,0.12518881261348724
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17686791718006134,0.2152629792690277,0.8,0.28450262546539307,14029,104259.5390625,89686,0.997588038444519,0.012625986710190773,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14057667553424835,0.15466898679733276,0.16539499163627625,0.17451374232769012,0.18248364329338074,0.19082514941692352,0.19895945489406586,0.20699262619018555,0.2152629792690277,0.22418534755706787,0.23342284560203552,0.25534263253211975,0.28450262546539307
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19453029334545135,0.456134557723999,0.8,0.5815635919570923,1721,12254.578125,4343,0.9982227683067322,0.0014840478543192148,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2155095338821411,0.26496902108192444,0.3016982972621918,0.3353199064731598,0.36289626359939575,0.38882920145988464,0.4125833511352539,0.43413498997688293,0.456134557723999,0.47710928320884705,0.5001860857009888,0.5492163300514221,0.5815635919570923
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15075205266475677,0.33097484707832336,0.6,0.33815711736679077,2839,13302.3046875,4793,0.992790937423706,0.001610929029993713,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.214669868350029,0.25305360555648804,0.273680716753006,0.28808557987213135,0.3016737103462219,0.3140927851200104,0.3216571509838104,0.32646986842155457,0.33097484707832336,0.337741881608963,0.33815711736679077,0.3350592851638794,0.3021276593208313
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011828880524262786,4.4265414250732604e-11,0.8,5.4809535382505103e-11,15388,16891.484375,7203,0.996828019618988,0.0020455841440707445,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.6354628548941328e-11,3.0392365707454516e-11,3.33400008989404e-11,3.557326308523123e-11,3.746300492046828e-11,3.930199568569215e-11,4.098696729237794e-11,4.2671217254097726e-11,4.4265414250732604e-11,4.5892612626774465e-11,4.7510453904386907e-11,5.08983549751818e-11,5.4809535382505103e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02645505778491497,0.05251464247703552,0.35,0.05385826900601387,771,10534.5419921875,4180,0.9983813762664795,0.001275748829357326,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047358833253383636,0.050228774547576904,0.051061853766441345,0.05272042751312256,0.05301066115498543,0.05385826900601387,0.05228758230805397,0.051904406398534775,0.05251464247703552,0.050174519419670105,0.04913772642612457,0.047310616821050644,0.04359672963619232
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04275863990187645,0.03768700361251831,0.1,0.05585145950317383,55681,104456.8203125,98059,0.9962522387504578,0.012649877928197384,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05585145950317383,0.05202586576342583,0.04940366372466087,0.04702085256576538,0.044909123331308365,0.04294600710272789,0.041144825518131256,0.03917811065912247,0.03768700361251831,0.03596315532922745,0.03364304080605507,0.02973213419318199,0.024585995823144913
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31040307879447937,0.35847392678260803,0.55,0.35940250754356384,53350,96505.7421875,84992,0.9972193241119385,0.011686990037560463,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31827008724212646,0.3304445743560791,0.3382074534893036,0.3447183668613434,0.34983617067337036,0.35329532623291016,0.35603854060173035,0.3577110767364502,0.35847392678260803,0.35940250754356384,0.3586229383945465,0.35175853967666626,0.32862672209739685
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002124367281794548,3.6222267226548865e-05,0.1,0.00045634779962711036,88769,81429.3125,76875,0.9893222451210022,0.009861212223768234,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00045634779962711036,0.0002002856635954231,0.00010836702858796343,6.643488450208679e-05,5.644042175845243e-05,4.5937151298858225e-05,3.5043867683270946e-05,3.563474820111878e-05,3.6222267226548865e-05,2.458226117596496e-05,1.2514867194113322e-05,6.53522158264308e-12,6.9429978259705205e-12
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017143128206953406,0.0010046284878626466,0.15,0.0018115498824045062,4832,30482.783203125,23039,0.995799720287323,0.0036915107630193233,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017971814377233386,0.0018115498824045062,0.0016976126935333014,0.001699427841231227,0.0014958863612264395,0.0015091017121449113,0.0013149244477972388,0.0011685454519465566,0.0010046284878626466,0.0009749147575348616,0.0008645420894026756,0.000781928829383105,0.0005925633595325053
