epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1324363797903061,0.13578933477401733,0.1,0.15699772536754608,71178,99440.3203125,92340,0.9947517514228821,0.012042371556162834,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15699772536754608,0.15336208045482635,0.14981204271316528,0.14666302502155304,0.1440207064151764,0.14182980358600616,0.13970701396465302,0.13795508444309235,0.13578933477401733,0.13364791870117188,0.13124611973762512,0.12615737318992615,0.11887448281049728
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02806275524199009,0.10417219996452332,0.8,0.20082692801952362,347,13688.8037109375,3416,0.9935309290885925,0.0016577346250414848,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03431839868426323,0.04479283466935158,0.05319396033883095,0.06126076728105545,0.06827244907617569,0.07614213228225708,0.08505367487668991,0.09512652456760406,0.10417219996452332,0.11536162346601486,0.12881582975387573,0.1599312126636505,0.20082692801952362
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0326458103954792,0.05754394829273224,0.8,0.09583423286676407,463,26862.37109375,15351,0.9995245933532715,0.0032530734315514565,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023391813039779663,0.02878286875784397,0.03349212184548378,0.03766727074980736,0.04162672907114029,0.04552048444747925,0.04929310455918312,0.05336304381489754,0.05754394829273224,0.06173930689692497,0.06696725636720657,0.07917656004428864,0.09583423286676407
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33463162183761597,0.5693475008010864,0.8,0.5945945978164673,5451,16591.8671875,7729,0.9996116757392883,0.002009300049394369,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3851383924484253,0.43811893463134766,0.4740637242794037,0.4999121427536011,0.5210579037666321,0.5374460816383362,0.5512963533401489,0.5616488456726074,0.5693475008010864,0.5762096643447876,0.5820331573486328,0.5896753668785095,0.5945945978164673
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01499865110963583,0.027147499844431877,0.8,0.06567542999982834,472,57803.1171875,34301,0.9974808096885681,0.0070000444538891315,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009359879419207573,0.011632062494754791,0.013653457164764404,0.015634315088391304,0.01756475120782852,0.01959807425737381,0.021865516901016235,0.02430609241127968,0.027147499844431877,0.030430017039179802,0.03436601161956787,0.045139558613300323,0.06567542999982834
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45721685886383057,0.5841444730758667,0.8,0.6189298033714294,21604,52399.2265625,40860,0.9981054067611694,0.006345625035464764,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41815903782844543,0.4608860909938812,0.4914604425430298,0.5146300792694092,0.5324341654777527,0.5478079319000244,0.5619844794273376,0.5738413333892822,0.5841444730758667,0.5935383439064026,0.6029676795005798,0.6163440346717834,0.6189298033714294
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.056403372436761856,0.022385558113455772,0.1,0.12907728552818298,39719,18465.3046875,5042,0.9901233315467834,0.002236176049336791,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12907728552818298,0.10651113837957382,0.08666131645441055,0.0717415139079094,0.05821028724312782,0.04812174662947655,0.03805233910679817,0.030201416462659836,0.022385558113455772,0.017134416848421097,0.012332848273217678,0.005696653388440609,0.0015577840385958552
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06705313175916672,0.17176958918571472,0.8,0.1989462524652481,1428,18649.3359375,6280,0.9993341565132141,0.0022584625985473394,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08700237423181534,0.10706563293933868,0.12185727059841156,0.13224463164806366,0.14221177995204926,0.1511324942111969,0.16082610189914703,0.16670659184455872,0.17176958918571472,0.17789001762866974,0.1795571744441986,0.19201995432376862,0.1989462524652481
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5228171348571777,0.6394574642181396,0.6,0.6421595215797424,37557,62316.01953125,52535,0.9961568713188171,0.007546563632786274,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5327752828598022,0.5681425929069519,0.5895106792449951,0.6049917936325073,0.6162247657775879,0.6249354481697083,0.6316218376159668,0.636126697063446,0.6394574642181396,0.6418789625167847,0.6421595215797424,0.6376977562904358,0.6008164286613464
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16167543828487396,0.1663905382156372,0.1,0.1913149356842041,75485,114587.140625,106797,0.9965590834617615,0.013876674696803093,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1913149356842041,0.18855023384094238,0.18587608635425568,0.18252570927143097,0.17958003282546997,0.17632648348808289,0.1731543242931366,0.16994062066078186,0.1663905382156372,0.16314665973186493,0.1604050248861313,0.1519968956708908,0.14009323716163635
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11316930502653122,0.1837935447692871,0.8,0.27467435598373413,4731,43581.15625,25183,0.9985926747322083,0.005277743563055992,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09436717629432678,0.11072976887226105,0.1230894923210144,0.13360898196697235,0.14333759248256683,0.15346117317676544,0.16364195942878723,0.17378002405166626,0.1837935447692871,0.19608846306800842,0.2096826136112213,0.23818190395832062,0.27467435598373413
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013268168084323406,0.08210526406764984,0.8,0.18096357583999634,78,11477.7802734375,1822,0.9991525411605835,0.0013899763580411673,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01600000075995922,0.023871460929512978,0.03119376115500927,0.038291607052087784,0.04599056765437126,0.05394190922379494,0.06244995817542076,0.07159247249364853,0.08210526406764984,0.09181872010231018,0.10356422513723373,0.13725490868091583,0.18096357583999634
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02604588307440281,0.1538461595773697,0.8,0.32187071442604065,135,9284.900390625,1490,0.9980981945991516,0.0011244153138250113,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03753649443387985,0.05375909432768822,0.06928887963294983,0.08219178020954132,0.0960536077618599,0.1109677404165268,0.1252446174621582,0.1399449110031128,0.1538461595773697,0.1737317591905594,0.1942501962184906,0.23833167552947998,0.32187071442604065
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15525835752487183,0.24918532371520996,0.8,0.33939847350120544,4047,38923.5625,24799,0.9970027804374695,0.004713702015578747,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13273344933986664,0.15660063922405243,0.17467129230499268,0.1898791342973709,0.2029409408569336,0.2149921953678131,0.22678126394748688,0.23847262561321259,0.24918532371520996,0.2606716752052307,0.27190589904785156,0.29982253909111023,0.33939847350120544
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04898222163319588,0.09766343235969543,0.8,0.17165814340114594,778,28956.333984375,14458,0.998076319694519,0.0035066555719822645,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.035059183835983276,0.04546387866139412,0.05401073396205902,0.061773285269737244,0.06905531883239746,0.07656265795230865,0.08373218774795532,0.09065735340118408,0.09766343235969543,0.10599341988563538,0.11559518426656723,0.1385025680065155,0.17165814340114594
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2564069628715515,0.4535250961780548,0.8,0.5743913650512695,3749,22010.685546875,11130,0.9985659718513489,0.002665526932105422,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22883090376853943,0.276144415140152,0.3139800429344177,0.345202773809433,0.37210050225257874,0.3953741192817688,0.4166160523891449,0.43639621138572693,0.4535250961780548,0.4715721309185028,0.49023351073265076,0.5291458368301392,0.5743913650512695
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07428128272294998,0.1152128055691719,0.8,0.14382508397102356,2816,38086.20703125,25167,0.9988429546356201,0.00461229681968689,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06827197223901749,0.07948487251996994,0.08644326776266098,0.09223973751068115,0.09689537435770035,0.10158748924732208,0.1064886599779129,0.11083851754665375,0.1152128055691719,0.11929531395435333,0.12279921025037766,0.13153110444545746,0.14382508397102356
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13637833297252655,0.17614248394966125,0.8,0.22564727067947388,14029,126120.0859375,102865,0.9980087876319885,0.01527333166450262,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11109207570552826,0.12384877353906631,0.13376235961914062,0.14191311597824097,0.14929458498954773,0.156345933675766,0.16332076489925385,0.16964243352413177,0.17614248394966125,0.18377859890460968,0.19170042872428894,0.2075442224740982,0.22564727067947388
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17176532745361328,0.45842695236206055,0.8,0.581689178943634,1721,14682.5400390625,4509,0.9992610812187195,0.0017780776834115386,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20174501836299896,0.26708441972732544,0.3121236562728882,0.3444846272468567,0.37164419889450073,0.39415282011032104,0.4175824224948883,0.43938013911247253,0.45842695236206055,0.47501689195632935,0.4945816397666931,0.5356720685958862,0.581689178943634
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12817803025245667,0.3705935478210449,0.6,0.3801199793815613,2839,16255.66015625,3799,0.9920017719268799,0.0019685847219079733,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19054433703422546,0.2430885285139084,0.27639123797416687,0.29926156997680664,0.3188847601413727,0.3333333432674408,0.3469068109989166,0.36228007078170776,0.3705935478210449,0.37775278091430664,0.3801199793815613,0.37834712862968445,0.36056214570999146
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0037535890005528927,3.96856887630026e-11,0.8,5.1023012204165497e-11,15388,23798.50390625,9810,0.9974246025085449,0.00288203451782465,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.1071262790162137e-11,2.532479087546946e-11,2.8416356073757143e-11,3.0883261226133385e-11,3.2941330219138365e-11,3.4856565550578367e-11,3.652567831524678e-11,3.807348186724013e-11,3.96856887630026e-11,4.132231362641292e-11,4.2923980342335355e-11,4.659397867534665e-11,5.1023012204165497e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0194650087505579,0.04132644459605217,0.55,0.04134179651737213,771,14271.3671875,5230,0.9987459182739258,0.001728283939883113,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03303834795951843,0.035978835076093674,0.0383852943778038,0.039516787976026535,0.040939055383205414,0.0412503220140934,0.04122265800833702,0.04036697372794151,0.04132644459605217,0.04134179651737213,0.04022301733493805,0.04118217155337334,0.03809523954987526
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.040332674980163574,0.030842561274766922,0.1,0.05177975073456764,55681,105850.2109375,94955,0.996193528175354,0.01281861960887909,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05177975073456764,0.04681354761123657,0.04339450225234032,0.040473610162734985,0.03800639882683754,0.03591730818152428,0.03411167114973068,0.03240567818284035,0.030842561274766922,0.029289446771144867,0.02818194031715393,0.025656012818217278,0.022190144285559654
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27389073371887207,0.32357728481292725,0.35,0.32761651277542114,53350,107567.0546875,90424,0.9976937174797058,0.013026531785726547,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29361310601234436,0.30848172307014465,0.3165563941001892,0.32213708758354187,0.3262201249599457,0.32761651277542114,0.32678818702697754,0.3255261778831482,0.32357728481292725,0.3212047219276428,0.31770339608192444,0.30019691586494446,0.26460903882980347
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005585165228694677,8.715031435713172e-05,0.1,0.0018427114700898528,88769,80197.875,71873,0.99326092004776,0.009712083265185356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018427114700898528,0.0006689531146548688,0.0003397446416784078,0.00025850103702396154,0.00018399687542114407,0.0001642961142351851,0.00014356816245708615,0.00010978020873153582,8.715031435713172e-05,6.357805250445381e-05,2.6009500288637355e-05,1.3668864994542673e-05,7.293999605695323e-12
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013354382244870067,0.00034805614268407226,0.15,0.0009202857036143541,4832,35161.44921875,23899,0.9975337982177734,0.004258104134351015,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009076640708371997,0.0009202857036143541,0.000771456107031554,0.0006779838586226106,0.0005014347261749208,0.0003553871065378189,0.0003762345586437732,0.00032994590583257377,0.00034805614268407226,0.00021992526308167726,0.00015482275921385735,4.367956690787267e-11,5.122163457271789e-11
