epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16625994443893433,0.17214080691337585,0.1,0.1966477334499359,71178,99224.6953125,94175,0.9921869039535522,0.012016259133815765,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1966477334499359,0.19295480847358704,0.18917812407016754,0.18579289317131042,0.18309088051319122,0.1804991066455841,0.17780430614948273,0.174788236618042,0.17214080691337585,0.16956743597984314,0.1662633717060089,0.16007943451404572,0.14935064315795898
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.034770503640174866,0.13502399623394012,0.8,0.25705793499946594,347,10943.4365234375,2571,0.9924753308296204,0.0013252665521577,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04693954065442085,0.059592656791210175,0.07170572876930237,0.08008696883916855,0.09028784185647964,0.09699550271034241,0.10938337445259094,0.12077295035123825,0.13502399623394012,0.14990440011024475,0.16724137961864471,0.20763187110424042,0.25705793499946594
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03508386388421059,0.05780493840575218,0.8,0.10096646100282669,463,24831.88671875,15245,0.998383641242981,0.003007178660482168,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025599204003810883,0.030884668231010437,0.03512270003557205,0.03911499306559563,0.04274065047502518,0.04621400684118271,0.04983570799231529,0.05358828976750374,0.05780493840575218,0.06249139830470085,0.06756957620382309,0.08073197305202484,0.10096646100282669
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.349263995885849,0.5574361085891724,0.8,0.5806451439857483,5451,16157.5771484375,8434,0.9988524913787842,0.001956706866621971,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39613214135169983,0.44142788648605347,0.47332534193992615,0.4932076036930084,0.5122067928314209,0.5249842405319214,0.535473644733429,0.5464842915534973,0.5574361085891724,0.5633528232574463,0.5708268284797668,0.5789518356323242,0.5806451439857483
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01890651509165764,0.03602283075451851,0.8,0.062337663024663925,472,42026.9296875,25456,0.9947191476821899,0.0050895242020487785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013594665564596653,0.0168136078864336,0.019612731412053108,0.022225884720683098,0.0248212032020092,0.027324147522449493,0.029946045950055122,0.03285234048962593,0.03602283075451851,0.03948817774653435,0.04387534037232399,0.05363847687840462,0.062337663024663925
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.47215700149536133,0.5750645399093628,0.8,0.6407930850982666,21604,53363.36328125,44246,0.9942556023597717,0.006462383549660444,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4162025451660156,0.4535042345523834,0.4815855026245117,0.503098726272583,0.5206225514411926,0.5361295938491821,0.5495699048042297,0.5628979206085205,0.5750645399093628,0.5864257216453552,0.5977630019187927,0.618209958076477,0.6407930850982666
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.170912504196167,0.17522390186786652,0.1,0.31525784730911255,39719,18517.65234375,7512,0.9837254881858826,0.0022425155621021986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31525784730911255,0.3038812577724457,0.2875507175922394,0.2699538767337799,0.2513795793056488,0.23160533607006073,0.21218407154083252,0.19318580627441406,0.17522390186786652,0.1569204181432724,0.13719990849494934,0.09590616077184677,0.04746364802122116
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08242493867874146,0.2146104872226715,0.8,0.24968789517879486,1428,15763.146484375,5170,0.9983691573143005,0.0019089407287538052,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10197111964225769,0.12604324519634247,0.14365079998970032,0.15875057876110077,0.17209206521511078,0.18342719972133636,0.19369541108608246,0.2060050070285797,0.2146104872226715,0.22255095839500427,0.22633375227451324,0.23952852189540863,0.24968789517879486
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5477971434593201,0.6353314518928528,0.8,0.6440771222114563,37557,65744.453125,58267,0.9930169582366943,0.007961751893162727,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5450711846351624,0.5750411748886108,0.5926527380943298,0.6049851179122925,0.6144744157791138,0.62177973985672,0.6277933716773987,0.6324012875556946,0.6353314518928528,0.6382011771202087,0.6400777697563171,0.6423030495643616,0.6440771222114563
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1977449655532837,0.20723171532154083,0.1,0.2285926192998886,75485,115877.9140625,110114,0.9949268102645874,0.01403298880904913,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2285926192998886,0.2252187877893448,0.22241275012493134,0.21976812183856964,0.2180083841085434,0.21575279533863068,0.21279801428318024,0.21034647524356842,0.20723171532154083,0.2033122181892395,0.19967083632946014,0.19169029593467712,0.180183544754982
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13493573665618896,0.20784689486026764,0.8,0.2651679813861847,4731,34978.1796875,21394,0.995206892490387,0.004235910251736641,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12303964048624039,0.13985586166381836,0.1532256156206131,0.1636040359735489,0.1722056120634079,0.1816292256116867,0.1904510110616684,0.19794298708438873,0.20784689486026764,0.21684175729751587,0.22483280301094055,0.24413001537322998,0.2651679813861847
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016110777854919434,0.12106918543577194,0.8,0.2541254162788391,78,9344.2734375,1194,0.9979501366615295,0.00113160558976233,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022549869492650032,0.03419552743434906,0.04502164572477341,0.056338027119636536,0.06839105486869812,0.07967313379049301,0.09299516677856445,0.10754189640283585,0.12106918543577194,0.13750000298023224,0.15477387607097626,0.19493670761585236,0.2541254162788391
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030879970639944077,0.21645021438598633,0.8,0.3520485460758209,135,7822.9755859375,1020,0.997020423412323,0.000947374093811959,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.048419151455163956,0.06965173780918121,0.09084699302911758,0.11304717510938644,0.1322564333677292,0.15439429879188538,0.17192746698856354,0.19192688167095184,0.21645021438598633,0.24061597883701324,0.25933611392974854,0.2958435118198395,0.3520485460758209
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1745164692401886,0.24410969018936157,0.8,0.3151323199272156,4047,37228.19921875,27021,0.9953359961509705,0.004508390557020903,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1470527946949005,0.16710706055164337,0.18286463618278503,0.19563686847686768,0.2063492089509964,0.21597690880298615,0.22579790651798248,0.2347545027732849,0.24410969018936157,0.2533808648586273,0.2641535997390747,0.2864013612270355,0.3151323199272156
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.056890763342380524,0.1062530055642128,0.8,0.18101702630519867,778,25605.64453125,13791,0.9958813190460205,0.003100882051512599,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04048730805516243,0.05130917578935623,0.060117755085229874,0.06837908178567886,0.07604487985372543,0.08353067934513092,0.09097836911678314,0.09871982783079147,0.1062530055642128,0.11501787602901459,0.12307200580835342,0.14642517268657684,0.18101702630519867
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2821854054927826,0.459511399269104,0.8,0.5744014978408813,3749,19263.943359375,10823,0.9965789914131165,0.0023328925017267466,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26536688208580017,0.30753156542778015,0.33836185932159424,0.364436537027359,0.38509318232536316,0.4059534966945648,0.42480194568634033,0.44284120202064514,0.459511399269104,0.4751199185848236,0.4918842017650604,0.5284693241119385,0.5744014978408813
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07023785263299942,0.10270709544420242,0.8,0.1299082636833191,2816,33511.1796875,23005,0.9982874989509583,0.004058253951370716,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06648457050323486,0.07317519187927246,0.07828652113676071,0.08240140974521637,0.08696702867746353,0.09101494401693344,0.09499914199113846,0.09881234914064407,0.10270709544420242,0.10631419718265533,0.11006699502468109,0.11958206444978714,0.1299082636833191
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16922470927238464,0.20728808641433716,0.8,0.27746105194091797,14029,110425.9921875,94120,0.996657133102417,0.013372753746807575,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1351260095834732,0.1491580605506897,0.15980388224124908,0.16850043833255768,0.17652662098407745,0.18387281894683838,0.19125062227249146,0.19893378019332886,0.20728808641433716,0.21567435562610626,0.22437956929206848,0.24648217856884003,0.27746105194091797
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1886509209871292,0.5168869495391846,0.8,0.6380806565284729,1721,12819.7685546875,3727,0.9970706701278687,0.0015524931950494647,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21393431723117828,0.2782701253890991,0.3285577893257141,0.36713582277297974,0.40096038579940796,0.43067502975463867,0.46304795145988464,0.4923762083053589,0.5168869495391846,0.5407825708389282,0.5600164532661438,0.6032621264457703,0.6380806565284729
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14907817542552948,0.3612920641899109,0.55,0.365634948015213,2839,14200.826171875,4529,0.9921175837516785,0.0017197413835674524,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21694651246070862,0.26167431473731995,0.2903996706008911,0.3128584623336792,0.3277687430381775,0.3387419283390045,0.3491799235343933,0.3552379608154297,0.3612920641899109,0.365634948015213,0.36248651146888733,0.3598179817199707,0.3220166563987732
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017439862713217735,4.6172315970594013e-11,0.8,5.655468801601948e-11,15388,17581.3359375,6270,0.9963014125823975,0.0021291261073201895,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.563445289371913e-11,3.015136057493706e-11,3.3518802317056284e-11,3.6172904949172136e-11,3.85668545710427e-11,4.0632237158222395e-11,4.247727516948352e-11,4.423799868091827e-11,4.6172315970594013e-11,4.78697949335416e-11,4.953437660049076e-11,5.294086349860727e-11,5.655468801601948e-11
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020843742415308952,0.039613526314496994,0.2,0.04836791381239891,771,10465.427734375,3369,0.9979137778282166,0.0012673790333792567,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.045627377927303314,0.048130154609680176,0.04836791381239891,0.04674306511878967,0.045623522251844406,0.04444444552063942,0.04391136392951012,0.04148278757929802,0.039613526314496994,0.03783499822020531,0.03522957116365433,0.03409881517291069,0.025985274463891983
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04270868003368378,0.03731151670217514,0.1,0.05583401396870613,55681,107954.84375,100035,0.9953885078430176,0.013073493726551533,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05583401396870613,0.051883336156606674,0.049269333481788635,0.04692982882261276,0.0445619598031044,0.04260129854083061,0.040581800043582916,0.03892532363533974,0.03731151670217514,0.03572440892457962,0.033804189413785934,0.02909337356686592,0.02318703755736351
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3132074177265167,0.36280450224876404,0.6,0.3651884198188782,53350,102744.109375,88936,0.9953565001487732,0.012442465871572495,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3155539929866791,0.3286469876766205,0.3374606668949127,0.34423425793647766,0.34953540563583374,0.35393133759498596,0.3574395477771759,0.36055025458335876,0.36280450224876404,0.3645988702774048,0.3651884198188782,0.3621564507484436,0.3465973436832428
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0029327853117138147,5.974857761326113e-12,0.1,0.0005810458678752184,88769,84053.4375,78599,0.9875447750091553,0.010178997181355953,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005810458678752184,0.00023958832025527954,6.421748548746109e-05,1.0939069397863932e-05,5.5764052230011796e-12,5.676625402378788e-12,5.775339408098379e-12,5.873887747726014e-12,5.974857761326113e-12,6.076293981860381e-12,6.183488616973154e-12,6.449241314598897e-12,6.848048603874668e-12
16,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011753799626603723,0.0004213779466226697,0.1,0.0012172854039818048,4832,32182.375,23646,0.9960876703262329,0.0038973339833319187,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012172854039818048,0.0008969033369794488,0.0007180040120147169,0.0006041466840542853,0.0005235450225882232,0.0005511667113751173,0.000513198901899159,0.0004697986878454685,0.0004213779466226697,0.00044106299174018204,0.00030729049467481673,0.00025499367620795965,4.829751182322539e-11
