epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15716728568077087,0.16345572471618652,0.1,0.18912285566329956,71178,96203.0625,91080,0.9931421279907227,0.011650335043668747,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18912285566329956,0.1846795678138733,0.1808335781097412,0.1777772754430771,0.17476540803909302,0.17176522314548492,0.16897337138652802,0.1664012372493744,0.16345572471618652,0.16074508428573608,0.15770938992500305,0.149433434009552,0.13807174563407898
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03093600831925869,0.1097731739282608,0.8,0.2009456306695938,347,12085.0859375,3224,0.9923366904258728,0.0014635220868512988,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03879310190677643,0.0502847321331501,0.05723993852734566,0.06498084217309952,0.07377338409423828,0.08107566088438034,0.09013453125953674,0.10047726333141327,0.1097731739282608,0.12172284722328186,0.13356643915176392,0.16209034621715546,0.2009456306695938
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03387382999062538,0.05605284124612808,0.8,0.09678120911121368,463,25819.47265625,15736,0.9988352656364441,0.0031267767772078514,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.024758988991379738,0.029866250231862068,0.03397895768284798,0.037768665701150894,0.04125300422310829,0.0448143407702446,0.048354458063840866,0.05213596671819687,0.05605284124612808,0.06034024432301521,0.06545087695121765,0.07716049253940582,0.09678120911121368
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3461872339248657,0.5523335933685303,0.8,0.593764066696167,5451,17120.9375,9033,0.9990122318267822,0.0020733713172376156,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3832463026046753,0.4318782091140747,0.4652414321899414,0.488951176404953,0.5066329836845398,0.5196945667266846,0.530788242816925,0.5432147979736328,0.5523335933685303,0.5605799555778503,0.5673673748970032,0.5845677852630615,0.593764066696167
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018372278660535812,0.035627469420433044,0.8,0.06609463691711426,472,43193.66015625,25856,0.9958593249320984,0.005230817012488842,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012960090301930904,0.016056880354881287,0.018796168267726898,0.021403469145298004,0.02397095039486885,0.026641830801963806,0.02948801964521408,0.03250688686966896,0.035627469420433044,0.03939521312713623,0.04382432997226715,0.054398078471422195,0.06609463691711426
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45898282527923584,0.5638628005981445,0.8,0.6215336322784424,21604,53367.52734375,43841,0.9956895709037781,0.0064628878608345985,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41055989265441895,0.44820526242256165,0.47493070363998413,0.4963022768497467,0.5137982964515686,0.5283464193344116,0.542131781578064,0.5533833503723145,0.5638628005981445,0.5737769603729248,0.5839736461639404,0.6028836369514465,0.6215336322784424
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10809778422117233,0.07983352988958359,0.1,0.23846931755542755,39719,16800.875,4974,0.9842053055763245,0.0020346110686659813,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23846931755542755,0.2174280434846878,0.19674178957939148,0.17331303656101227,0.15189924836158752,0.13209936022758484,0.11328333616256714,0.09594710171222687,0.07983352988958359,0.0646720752120018,0.050481829792261124,0.025209682062268257,0.005753909703344107
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0752699077129364,0.19028285145759583,0.8,0.2241610735654831,1428,17116.375,5961,0.9988402724266052,0.002072818810120225,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08766191452741623,0.10860631614923477,0.12587213516235352,0.14016839861869812,0.1521860510110855,0.16296450793743134,0.1714741736650467,0.18156911432743073,0.19028285145759583,0.19461210072040558,0.20322220027446747,0.21129393577575684,0.2241610735654831
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.538719654083252,0.6339483261108398,0.7,0.6414216756820679,37557,64274.18359375,56315,0.9936374425888062,0.007783700246363878,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5395382642745972,0.5719406604766846,0.5908488035202026,0.6041321754455566,0.6141267418861389,0.6216660141944885,0.6266666650772095,0.6301156282424927,0.6339483261108398,0.6360400915145874,0.6376239657402039,0.6414216756820679,0.6380107998847961
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18921475112438202,0.1974789947271347,0.1,0.22202540934085846,75485,113594.9140625,107775,0.995438277721405,0.01375651452690363,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22202540934085846,0.21843932569026947,0.21559637784957886,0.21276092529296875,0.21026498079299927,0.2075301557779312,0.20464099943637848,0.2009662687778473,0.1974789947271347,0.1940603107213974,0.19079920649528503,0.1822303682565689,0.17005395889282227
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1326950043439865,0.20529483258724213,0.8,0.2710777819156647,4731,36740.30859375,22352,0.9961571097373962,0.004449306521564722,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11709150671958923,0.13368530571460724,0.1470329314470291,0.15865467488765717,0.16917535662651062,0.1774740070104599,0.18675538897514343,0.19550208747386932,0.20529483258724213,0.21457216143608093,0.2241305708885193,0.24579894542694092,0.2710777819156647
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014706302434206009,0.09929078072309494,0.8,0.20671141147613525,78,10308.0537109375,1473,0.9984007477760315,0.001248320797458291,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017285319045186043,0.02649906650185585,0.035446491092443466,0.04485336318612099,0.054910242557525635,0.06467662006616592,0.07576493173837662,0.08848553895950317,0.09929078072309494,0.1112716794013977,0.12602292001247406,0.1597510427236557,0.20671141147613525
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02898521162569523,0.17862166464328766,0.8,0.30670103430747986,135,8431.1865234375,1287,0.9975168704986572,0.0010210293112322688,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04276888817548752,0.06264609843492508,0.08072837442159653,0.09921670705080032,0.11436054110527039,0.13198992609977722,0.14742857217788696,0.16192282736301422,0.17862166464328766,0.19613899290561676,0.2133105844259262,0.2530612349510193,0.30670103430747986
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17019246518611908,0.24224954843521118,0.8,0.3142603933811188,4047,37996.828125,27177,0.9961090683937073,0.0046014729887247086,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14273032546043396,0.16364091634750366,0.17922250926494598,0.1920606940984726,0.20354823768138885,0.2142140418291092,0.22320228815078735,0.23283728957176208,0.24224954843521118,0.2519854009151459,0.2625373899936676,0.2847130298614502,0.3142603933811188
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05324378237128258,0.09880641102790833,0.8,0.16863180696964264,778,27419.8828125,14889,0.9966251850128174,0.0033205889631062746,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037245020270347595,0.04702317714691162,0.05552176758646965,0.06288747489452362,0.07026758044958115,0.07715251296758652,0.084324911236763,0.09148785471916199,0.09880641102790833,0.10585492849349976,0.11440866440534592,0.13598938286304474,0.16863180696964264
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2727671265602112,0.4446784555912018,0.8,0.5572592616081238,3749,20387.4296875,11444,0.9972942471504211,0.0024689482524991035,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25405481457710266,0.2964355945587158,0.32808423042297363,0.3525734841823578,0.3742992579936981,0.39532753825187683,0.4135020971298218,0.42821159958839417,0.4446784555912018,0.4624396860599518,0.47895416617393494,0.5147845149040222,0.5572592616081238
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0671406015753746,0.09774157404899597,0.8,0.12399307638406754,2816,34931.1640625,24194,0.9989269375801086,0.004230216611176729,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06424445658922195,0.07033545523881912,0.07484244555234909,0.07856588065624237,0.08256375789642334,0.08626651763916016,0.08982783555984497,0.09391571581363678,0.09774157404899597,0.10136943310499191,0.10541334748268127,0.11486781388521194,0.12399307638406754
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1719609647989273,0.2164464294910431,0.8,0.2911081314086914,14029,106771.7265625,89045,0.997005045413971,0.012930216267704964,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13506577908992767,0.1504281610250473,0.16248005628585815,0.17225277423858643,0.1812949925661087,0.18971268832683563,0.19868561625480652,0.20770220458507538,0.2164464294910431,0.22524456679821014,0.2354484498500824,0.26025933027267456,0.2911081314086914
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18094651401042938,0.4756828844547272,0.8,0.6104265451431274,1721,13719.25390625,4283,0.9980929493904114,0.0016614221967756748,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19759482145309448,0.2569121718406677,0.3014391362667084,0.33934298157691956,0.3727351129055023,0.40242916345596313,0.4290074110031128,0.45138242840766907,0.4756828844547272,0.49700599908828735,0.5218209028244019,0.5681098103523254,0.6104265451431274
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14295737445354462,0.3543567359447479,0.6,0.3621077835559845,2839,15015.4130859375,4724,0.9926059246063232,0.001818389049731195,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20355813205242157,0.25050315260887146,0.27708759903907776,0.29840588569641113,0.3167213797569275,0.32865169644355774,0.34018343687057495,0.34889495372772217,0.3543567359447479,0.3581375777721405,0.3621077835559845,0.35845839977264404,0.3177310526371002
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015948392683640122,4.385387886163272e-11,0.8,5.528527288745089e-11,15388,19013.58203125,7415,0.9964396357536316,0.0023025732953101397,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.4241835969163184e-11,2.857061288941143e-11,3.1746032885804354e-11,3.432415809911937e-11,3.6439164186052864e-11,3.837003978435227e-11,4.029171093988815e-11,4.207691486901588e-11,4.385387886163272e-11,4.564751007740675e-11,4.7447334255990015e-11,5.1240008763775435e-11,5.528527288745089e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020191891118884087,0.0409369058907032,0.25,0.04409448802471161,771,11512.6708984375,3968,0.9981433153152466,0.0013942017685621977,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0413120836019516,0.04335402324795723,0.04362880811095238,0.04409448802471161,0.04274630546569824,0.04221464693546295,0.041134752333164215,0.04202814772725105,0.0409369058907032,0.03942486271262169,0.037592075765132904,0.032816771417856216,0.026355421170592308
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04609287530183792,0.039592333137989044,0.1,0.05975952744483948,55681,103980.2265625,95914,0.9964268803596497,0.012592161074280739,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05975952744483948,0.05529513210058212,0.05221917852759361,0.04964514821767807,0.047149233520030975,0.04505299776792526,0.04330792278051376,0.04150732234120369,0.039592333137989044,0.037325672805309296,0.03534874692559242,0.03118647076189518,0.025905508548021317
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3052610456943512,0.359742671251297,0.55,0.3606545031070709,53350,97808.328125,83748,0.9959320425987244,0.011844735592603683,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3120570182800293,0.32650133967399597,0.33549901843070984,0.3428298830986023,0.34893733263015747,0.3532993793487549,0.35658568143844604,0.35858625173568726,0.359742671251297,0.3606545031070709,0.35960420966148376,0.3512570261955261,0.32520562410354614
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0036418766248971224,6.044889415413035e-12,0.1,0.0011727618984878063,88769,82383.6875,76660,0.9888787269592285,0.00997678842395544,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011727618984878063,0.0005228922236710787,0.00023701916506979614,0.00011029250890715048,7.87933386163786e-05,5.73453726246953e-05,2.3346899979515e-05,1.1879947123816237e-05,6.044889415413035e-12,6.1584695676408785e-12,6.2833804999329335e-12,6.581458902171766e-12,7.021732154055549e-12
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017260296735912561,0.0008345794631168246,0.1,0.0016989888390526175,4832,32701.66796875,23925,0.9961663484573364,0.003960221074521542,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016989888390526175,0.0016814180416986346,0.0016257271636277437,0.0015217805048450828,0.0013803415931761265,0.0012124518398195505,0.0008268668898381293,0.0008656856371089816,0.0008345794631168246,0.0007293148664757609,0.0006891799275763333,0.0006803011056035757,0.0005831471062265337
