epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15866915881633759,0.16451802849769592,0.1,0.18733036518096924,71178,96528.3046875,93035,0.9935114979743958,0.011689722537994385,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18733036518096924,0.18332073092460632,0.1797933727502823,0.1768568903207779,0.17443445324897766,0.17150086164474487,0.1690690964460373,0.16661471128463745,0.16451802849769592,0.16212734580039978,0.1597178429365158,0.15264162421226501,0.1425195336341858
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03218746930360794,0.08338706195354462,0.8,0.15187637507915497,347,11459.4951171875,4306,0.9927306771278381,0.0013877620222046971,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03429844230413437,0.04090866073966026,0.04756029322743416,0.05398424342274666,0.060060933232307434,0.06498310714960098,0.07094714790582657,0.07743190973997116,0.08338706195354462,0.09181731939315796,0.09932397305965424,0.12137030810117722,0.15187637507915497
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.035905562341213226,0.054283492267131805,0.8,0.08865319192409515,463,24355.947265625,16264,0.9990826845169067,0.0029495416674762964,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026245970278978348,0.03072465769946575,0.03470451757311821,0.03806416690349579,0.041249264031648636,0.04434676468372345,0.04757413640618324,0.05088545009493828,0.054283492267131805,0.05807111784815788,0.06262069195508957,0.07294193655252457,0.08865319192409515
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3589627742767334,0.5273237228393555,0.8,0.5693894028663635,5451,15632.7568359375,9170,0.9991949200630188,0.0018931502709165215,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r046s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3898709714412689,0.4279625713825226,0.4531305432319641,0.46886008977890015,0.48027855157852173,0.493370920419693,0.5041089057922363,0.5163321495056152,0.5273237228393555,0.5370989441871643,0.5447154641151428,0.5575447678565979,0.5693894028663635
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018819604068994522,0.033004701137542725,0.8,0.05579836666584015,472,42014.3671875,27827,0.9963453412055969,0.005088002886623144,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s068_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01345898862928152,0.016207678243517876,0.01867458038032055,0.02095310017466545,0.023146100342273712,0.02532670833170414,0.027735888957977295,0.030198419466614723,0.033004701137542725,0.036008190363645554,0.03949715569615364,0.047920096665620804,0.05579836666584015
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4723471999168396,0.5630289912223816,0.8,0.62392657995224,21604,52599.4296875,45032,0.9966267347335815,0.006369869690388441,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4203436076641083,0.45402443408966064,0.477577805519104,0.4974171221256256,0.5130666494369507,0.5272054076194763,0.5401480793952942,0.5521064400672913,0.5630289912223816,0.5730871558189392,0.5833744406700134,0.6042420268058777,0.62392657995224
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20182013511657715,0.21312293410301208,0.1,0.33328112959861755,39719,22258.90234375,12373,0.9878534078598022,0.002695586532354355,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.33328112959861755,0.32462698221206665,0.314899206161499,0.3008040189743042,0.2851732075214386,0.26911240816116333,0.2522139847278595,0.23419708013534546,0.21312293410301208,0.1901608109474182,0.1671065241098404,0.11884284764528275,0.06153491139411926
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08515162020921707,0.17697228491306305,0.8,0.2099616825580597,1428,15900.7431640625,7014,0.9990249872207642,0.0019256038358435035,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09425680339336395,0.1113632395863533,0.12417813390493393,0.13506890833377838,0.14447182416915894,0.1536746323108673,0.1615283489227295,0.1700635552406311,0.17697228491306305,0.18357980251312256,0.19017650187015533,0.1984952837228775,0.2099616825580597
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5543791055679321,0.6378135681152344,0.8,0.6505637168884277,37557,64772.03125,58747,0.994708776473999,0.007843989878892899,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5443583130836487,0.5722227692604065,0.5905720591545105,0.6033388376235962,0.6137674450874329,0.6218924522399902,0.6276463866233826,0.6332690119743347,0.6378135681152344,0.6414669752120972,0.6449200510978699,0.6500949263572693,0.6505637168884277
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19176913797855377,0.2002682089805603,0.1,0.22349578142166138,75485,115248.390625,110935,0.9954207539558411,0.013956752605736256,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22349578142166138,0.2197762429714203,0.21677716076374054,0.21387986838817596,0.21146129071712494,0.2092091590166092,0.2065730094909668,0.20375578105449677,0.2002682089805603,0.19695408642292023,0.193593829870224,0.18550550937652588,0.172820046544075
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13622504472732544,0.19217081367969513,0.8,0.24899020791053772,4731,35146.2734375,23931,0.9973469972610474,0.004256266634911299,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12022790312767029,0.13390102982521057,0.14510101079940796,0.1539173424243927,0.16217215359210968,0.16927239298820496,0.17749854922294617,0.18492501974105835,0.19217081367969513,0.20023179054260254,0.20773719251155853,0.22624057531356812,0.24899020791053772
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016410503536462784,0.06902655214071274,0.8,0.16330859065055847,78,9260.71875,2182,0.998681366443634,0.0011214868864044547,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01688859984278679,0.02292432077229023,0.02874516323208809,0.034308336675167084,0.04043545946478844,0.046622831374406815,0.05306122452020645,0.060913704335689545,0.06902655214071274,0.07749627530574799,0.08876080811023712,0.11837048083543777,0.16330859065055847
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032382454723119736,0.13575628399848938,0.8,0.25563910603523254,135,7535.58203125,1736,0.997707724571228,0.000912570278160274,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.040250446647405624,0.05402136594057083,0.06635071337223053,0.07890833914279938,0.08988764137029648,0.10147172957658768,0.1118820458650589,0.121414914727211,0.13575628399848938,0.1484098881483078,0.162443146109581,0.20048505067825317,0.25563910603523254
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17258140444755554,0.2300681322813034,0.8,0.29836753010749817,4047,37598.484375,28978,0.996346652507782,0.004553232807666063,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14175406098365784,0.16000650823116302,0.17320913076400757,0.18486635386943817,0.19486507773399353,0.2040567398071289,0.21324878931045532,0.22180910408496857,0.2300681322813034,0.23895315825939178,0.2481655329465866,0.2696448266506195,0.29836753010749817
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.056401487439870834,0.0934329628944397,0.8,0.15507909655570984,778,25702.431640625,15683,0.9972431659698486,0.0031126029789447784,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03970832750201225,0.048245206475257874,0.05544639378786087,0.062037814408540726,0.06836626678705215,0.07444455474615097,0.08045797795057297,0.08696632832288742,0.0934329628944397,0.10051040351390839,0.10776165872812271,0.12755614519119263,0.15507909655570984
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2815895676612854,0.41962945461273193,0.8,0.5281153321266174,3749,19433.216796875,12227,0.997651994228363,0.002353391610085964,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25098177790641785,0.28648316860198975,0.3128451406955719,0.3349161744117737,0.35395491123199463,0.37008044123649597,0.38747644424438477,0.40421581268310547,0.41962945461273193,0.43466299772262573,0.4509736895561218,0.48615384101867676,0.5281153321266174
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06961090117692947,0.09600639343261719,0.8,0.12037037312984467,2816,33706.89453125,24703,0.9987712502479553,0.004081955645233393,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s096_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06489095091819763,0.06984736025333405,0.07433252036571503,0.0781765952706337,0.08191854506731033,0.08522657305002213,0.08880195766687393,0.09244132041931152,0.09600639343261719,0.09961950778961182,0.10320328176021576,0.11165966838598251,0.12037037312984467
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17902331054210663,0.21750734746456146,0.8,0.29085013270378113,14029,104245.421875,90133,0.9974192380905151,0.012624276801943779,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s047_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1417243927717209,0.15545885264873505,0.16539409756660461,0.1747618466615677,0.18384024500846863,0.19233815371990204,0.2006506323814392,0.2088402956724167,0.21750734746456146,0.22657211124897003,0.23609744012355804,0.25799912214279175,0.29085013270378113
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1938084214925766,0.4075376093387604,0.8,0.5493045449256897,1721,12878.08203125,5390,0.9986610412597656,0.0015595550648868084,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19822832942008972,0.24111732840538025,0.27411970496177673,0.3007827699184418,0.32380545139312744,0.3458438813686371,0.36775070428848267,0.38794925808906555,0.4075376093387604,0.42728903889656067,0.44723859429359436,0.4883970022201538,0.5493045449256897
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14984096586704254,0.3142715096473694,0.7,0.33338606357574463,2839,13606.6015625,5205,0.9930779337882996,0.0016477798344567418,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19270749390125275,0.22538980841636658,0.2468290477991104,0.2644959092140198,0.27956169843673706,0.29083094000816345,0.29949793219566345,0.30756694078445435,0.3142715096473694,0.3235372006893158,0.3282700479030609,0.33338606357574463,0.32964640855789185
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011753994040191174,4.196743300100003e-11,0.8,5.284295223617619e-11,15388,17596.76953125,8440,0.9968637228012085,0.0021309952717274427,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s040_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.522704267704512e-11,2.8871694965348915e-11,3.154474598199286e-11,3.3770094359786285e-11,3.560746489328359e-11,3.724533528814966e-11,3.884098598305741e-11,4.036978737409491e-11,4.196743300100003e-11,4.351610044528442e-11,4.508769399502732e-11,4.863576555380611e-11,5.284295223617619e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030948102474212646,0.05659142881631851,0.8,0.05962521210312843,771,11303.4296875,5343,0.9984691739082336,0.0013688623439520597,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.045517340302467346,0.04865243285894394,0.04964257404208183,0.05231919139623642,0.05450180172920227,0.05533080920577049,0.05682137981057167,0.055958863347768784,0.05659142881631851,0.0579402931034565,0.05882352963089943,0.05819504335522652,0.05962521210312843
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0473688542842865,0.04300467669963837,0.1,0.06062931567430496,55681,106088.1171875,100023,0.9966521859169006,0.01284743007272482,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s089_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06062931567430496,0.05676016956567764,0.05421736091375351,0.05230223387479782,0.050071023404598236,0.04821386933326721,0.0463697612285614,0.04480922222137451,0.04300467669963837,0.041201140731573105,0.039262112230062485,0.035043857991695404,0.029844915494322777
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3132879436016083,0.3605758547782898,0.6,0.36266210675239563,53350,100886.5390625,90298,0.9970905780792236,0.012217511422932148,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31432607769966125,0.32701024413108826,0.3351658582687378,0.3417504131793976,0.3470192849636078,0.3512744903564453,0.355241596698761,0.358864963054657,0.3605758547782898,0.3623836636543274,0.36266210675239563,0.3589760363101959,0.34268611669540405
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020050308667123318,6.001284782541916e-05,0.1,0.0009358961833640933,88769,81753.96875,77862,0.9894204139709473,0.009900528006255627,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009358961833640933,0.00048517066170461476,0.0003466035414021462,0.0002656527503859252,0.00022546135005541146,0.0001490176364313811,0.00010472362919244915,5.910445543122478e-05,6.001284782541916e-05,6.0987516917521134e-05,4.9617639888310805e-05,2.583429159130901e-05,1.3695259440282825e-05
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016141406958922744,0.001094972831197083,0.2,0.0016566478880122304,4832,33432.55078125,26219,0.996037483215332,0.0040487321093678474,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015371275367215276,0.0016223801067098975,0.0016566478880122304,0.0015643528895452619,0.0014909477904438972,0.0013428075471892953,0.001292938832193613,0.0012943388428539038,0.001094972831197083,0.001145050977356732,0.0010581264505162835,0.000861023145262152,0.0006283099064603448
