source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03374113887548447,0.0933404341340065,0.6,0.09786543250083923,660,24688.91015625,8725,0.9923166036605835,0.0029898639768362045,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03140419349074364,0.03997991606593132,0.04841453954577446,0.05884898453950882,0.07389068603515625,0.08880052715539932,0.09082651883363724,0.09191321581602097,0.0933404341340065,0.09461326152086258,0.09786543250083923,0.09723178297281265,0.09671533107757568,0.09740856289863586
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06872931122779846,0.339377224445343,0.8,0.6152716875076294,867,23404.134765625,4207,0.9917305707931519,0.0028342758305370808,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037703029811382294,0.051357995718717575,0.0673581138253212,0.09083280712366104,0.14003880321979523,0.21747328341007233,0.2593928575515747,0.2970365285873413,0.339377224445343,0.3786877989768982,0.4244675636291504,0.4875820577144623,0.5400254130363464,0.6152716875076294
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02973346784710884,0.09332522004842758,0.8,0.1777866631746292,463,29661.044921875,9395,0.9939767122268677,0.0035919970832765102,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014739589765667915,0.019143305718898773,0.024191441014409065,0.031570691615343094,0.0453321598470211,0.0650235265493393,0.07496155053377151,0.08427581191062927,0.09332522004842758,0.10407651960849762,0.11519918590784073,0.13076812028884888,0.1483435034751892,0.1777866631746292
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061303380876779556,0.22642651200294495,0.65,0.25161847472190857,1428,23627.654296875,5179,0.992993950843811,0.002861344488337636,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05935206636786461,0.07747895270586014,0.09677285701036453,0.11959622800350189,0.15343713760375977,0.19912496209144592,0.21142162382602692,0.2186775803565979,0.22642651200294495,0.23376622796058655,0.23898658156394958,0.25161847472190857,0.24519230425357819,0.24115481972694397
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13370782136917114,0.5299075245857239,0.65,0.5606523752212524,2339,16602.5703125,2526,0.9881793260574341,0.0020105962175875902,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1190841794013977,0.1556268334388733,0.19775664806365967,0.25522980093955994,0.3576931953430176,0.4620514512062073,0.4884662926197052,0.5123021006584167,0.5299075245857239,0.5464987754821777,0.5583273768424988,0.5606523752212524,0.5550495386123657,0.5337564945220947
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005022237543016672,0.014137214049696922,0.8,0.027835052460432053,103,35898.19921875,14327,0.9917430281639099,0.0043473257683217525,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028415361884981394,0.0036148594226688147,0.004458006005734205,0.00549743790179491,0.007096107583492994,0.0094051044434309,0.010992529802024364,0.012551791034638882,0.014137214049696922,0.015993665903806686,0.018377285450696945,0.020926430821418762,0.02512025646865368,0.027835052460432053
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5479315519332886,0.687874972820282,0.8,0.7469689249992371,37557,80018.7109375,63284,0.9837145209312439,0.00969038624316454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45115670561790466,0.4951076805591583,0.5315707325935364,0.5644668340682983,0.6006046533584595,0.6354155540466309,0.6562395691871643,0.6730090975761414,0.687874972820282,0.7024837732315063,0.7177789211273193,0.7317959666252136,0.7400052547454834,0.7469689249992371
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07265530526638031,0.49621060490608215,0.8,0.7597354650497437,723,15414.7158203125,1784,0.9848251342773438,0.0018667451804503798,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04893851652741432,0.06792342662811279,0.09166169911623001,0.1265256702899933,0.1941322386264801,0.2966333031654358,0.36714696884155273,0.43367698788642883,0.49621060490608215,0.5558086633682251,0.6269129514694214,0.698317289352417,0.7276264429092407,0.7597354650497437
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028932761400938034,0.07402569055557251,0.4,0.08292166888713837,1803,21914.572265625,2790,0.9919984936714172,0.0026538874953985214,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043299250304698944,0.047710586339235306,0.05250556021928787,0.05765124410390854,0.06843040138483047,0.08264705538749695,0.08292166888713837,0.07608480006456375,0.07402569055557251,0.06590257585048676,0.059317585080862045,0.055859487503767014,0.05360950529575348,0.0448911227285862
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06337063759565353,0.05724913254380226,0.1,0.08592578768730164,34529,82118.890625,64407,0.9886928796768188,0.00994472112506628,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08592578768730164,0.08308737725019455,0.08106877654790878,0.07604894787073135,0.06917624920606613,0.06289602816104889,0.06063001602888107,0.05914561077952385,0.05724913254380226,0.055119019001722336,0.053224872797727585,0.05053188279271126,0.045668721199035645,0.03790866956114769
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0073435488156974316,7.374631461054548e-10,0.3,0.020306061953306198,526,20113.677734375,830,0.9712474346160889,0.0024357966613024473,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s060_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014127451926469803,0.01716642454266548,0.019012410193681717,0.01962631568312645,0.020306061953306198,0.0063979532569646835,4.391743635423495e-10,5.678591485924755e-10,7.374631461054548e-10,9.157509195389935e-10,1.0893246304988224e-09,1.373626323797339e-09,1.5082955995282532e-09,1.6447367912064692e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15101224184036255,0.31197211146354675,0.8,0.4903483986854553,4726,52121.3671875,25110,0.9874199628829956,0.006311975885182619,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s098_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08875734359025955,0.10974632203578949,0.1313008964061737,0.1573074907064438,0.19237756729125977,0.23480649292469025,0.2618063986301422,0.2861514985561371,0.31197211146354675,0.3389979600906372,0.36996734142303467,0.40362489223480225,0.4342486560344696,0.4903483986854553
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01740848645567894,0.10046922415494919,0.8,0.2809099853038788,326,21002.802734375,3297,0.9846559762954712,0.002543470822274685,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013684236444532871,0.016967054456472397,0.021514274179935455,0.027989821508526802,0.04155997559428215,0.05866822972893715,0.07020136713981628,0.08312626928091049,0.10046922415494919,0.1185636892914772,0.14551754295825958,0.20257826149463654,0.24468085169792175,0.2809099853038788
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03797236457467079,0.10469116270542145,0.8,0.16622059047222137,1289,45909.234375,18770,0.9906395077705383,0.005559677258133888,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025865420699119568,0.03184955194592476,0.03838364779949188,0.04605903476476669,0.0571347139775753,0.07374078035354614,0.08488419651985168,0.09519293159246445,0.10469116270542145,0.1142658069729805,0.1274203658103943,0.136483833193779,0.14885881543159485,0.16622059047222137
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05595044046640396,0.6102484464645386,0.8,0.7727771401405334,414,12939.892578125,874,0.9887561202049255,0.0015670404536649585,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043604496866464615,0.06443057954311371,0.09152504801750183,0.1353408396244049,0.253879576921463,0.44810542464256287,0.5182341933250427,0.5657708644866943,0.6102484464645386,0.6483790278434753,0.6867790818214417,0.7111947536468506,0.7341269850730896,0.7727771401405334
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009920524433255196,0.11421319842338562,0.8,0.22842639684677124,90,17808.939453125,1486,0.9914906024932861,0.0021566892974078655,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006219765171408653,0.00909228716045618,0.012812299653887749,0.018883759155869484,0.0325968861579895,0.06338027864694595,0.08130080997943878,0.09740259498357773,0.11421319842338562,0.13090908527374268,0.14851485192775726,0.17126546800136566,0.19148936867713928,0.22842639684677124
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33176350593566895,0.4357340633869171,0.65,0.4584404528141022,53350,141864.703125,101561,0.9861832857131958,0.017180029302835464,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27310067415237427,0.29798761010169983,0.3202384114265442,0.34451615810394287,0.37382543087005615,0.40200096368789673,0.4157230854034424,0.4263772666454315,0.4357340633869171,0.44391369819641113,0.45293480157852173,0.4584404528141022,0.45730289816856384,0.4463616609573364
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03054095432162285,0.1111488789319992,0.65,0.1224604994058609,1004,22678.37890625,4880,0.9667497873306274,0.0027463857550174,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03444948419928551,0.043645113706588745,0.0526382178068161,0.06322149187326431,0.07863401621580124,0.08812625706195831,0.09726984053850174,0.10331125557422638,0.1111488789319992,0.11596474051475525,0.1202034205198288,0.1224604994058609,0.1176079735159874,0.11389715224504471
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010787283070385456,3.1146824702732445e-11,0.1,0.01894661784172058,13691,37860.734375,18415,0.9845045804977417,0.004584991838783026,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01894661784172058,0.015426723286509514,0.012567204423248768,0.008659007959067822,0.004735169000923634,0.00041656909161247313,0.00011135550448670983,2.946810157000712e-11,3.1146824702732445e-11,3.2902312818716695e-11,3.494304151585581e-11,3.718439792188555e-11,3.886967137045616e-11,4.29405712376596e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002042957115918398,0.005297428462654352,0.35,0.006136605981737375,133,39115.44921875,8928,0.9905526638031006,0.004736939445137978,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027160996105521917,0.003085346193984151,0.0033498196862637997,0.004101635422557592,0.004982642363756895,0.006136605981737375,0.005747598130255938,0.00596039230003953,0.005297428462654352,0.0043081603944301605,0.0023658142890781164,0.00035682442830875516,2.0907379993939657e-10,2.741979698850372e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006995673174969852,9.214042029359604e-11,0.1,0.0003632641164585948,3639,28766.392578125,7214,0.987136960029602,0.003483653301373124,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003632641164585948,0.00017722250777296722,2.8636064006160034e-11,3.6837838335301853e-11,4.9017203490597794e-11,6.455361245549796e-11,7.435497356711451e-11,8.279516655607111e-11,9.214042029359604e-11,1.0242753173406172e-10,1.1555350426517563e-10,1.351168760210797e-10,1.5295197053344367e-10,1.812250766120016e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6146593689918518,0.6847286224365234,0.8,0.7320300340652466,84323,157215.921875,144851,0.9845269322395325,0.019039083272218704,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5362724661827087,0.5668322443962097,0.5911767482757568,0.6134954690933228,0.6355485916137695,0.6527584195137024,0.6648743152618408,0.6752287149429321,0.6847286224365234,0.6942939162254333,0.7056847810745239,0.7169737815856934,0.7244846820831299,0.7320300340652466
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11385618895292282,0.12500548362731934,0.35,0.1336846947669983,106350,217442.390625,144407,0.982420027256012,0.02633260004222393,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12491542100906372,0.1257416009902954,0.1276794970035553,0.12993879616260529,0.13221058249473572,0.1336846947669983,0.13119658827781677,0.12841834127902985,0.12500548362731934,0.11871082335710526,0.11105365306138992,0.10307185351848602,0.09884420037269592,0.08603746443986893
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36663609743118286,0.3820415735244751,0.15,0.39630433917045593,102432,152636.328125,135228,0.9916386008262634,0.018484488129615784,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39409616589546204,0.39630433917045593,0.3962647318840027,0.39558982849121094,0.3927663266658783,0.3909818232059479,0.38791143894195557,0.38556092977523804,0.3820415735244751,0.3788703680038452,0.37545502185821533,0.3727469742298126,0.36965814232826233,0.36436790227890015
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09739159047603607,0.25394439697265625,0.8,0.4203997254371643,2133,34397.75,12508,0.9907011985778809,0.004165619146078825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.059214282780885696,0.07403392344713211,0.08999700844287872,0.10939015448093414,0.14208103716373444,0.18752647936344147,0.2099166363477707,0.23167531192302704,0.25394439697265625,0.27712956070899963,0.3051578402519226,0.3446265161037445,0.37632086873054504,0.4203997254371643
