source,case_id,soft_dice,hard_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,image,mask,hard_dice_thr_0.30,hard_dice_thr_0.40,hard_dice_thr_0.50,hard_dice_thr_0.60,hard_dice_thr_0.70
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.074549443467064,1.6717376040377186e-11,59818,61754.734375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007684549706712992,4.38104584324451e-12,228256,60976.03125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025934822038189394,5.0466818064573964e-11,19815,61647.27734375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.128021672353882e-05,2.2321428521603954e-09,448,60731.38671875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.08783050212838861,1.284785569271979e-11,77834,61799.0625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011386738076321176,1.383125862540628e-09,723,61123.45703125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017687112851118338,1.1111110987654323e-08,90,60835.2734375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015457180975036287,1.0845986973052074e-09,922,60445.12890625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.87800913855375e-05,1.6420361220984628e-09,609,60517.37890625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.044103238998623194,4.601297565701868e-11,21733,61803.43359375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003989436444819936,3.9401103215365996e-10,2538,60260.296875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010441031146056368,1.297016859536943e-09,771,60971.98046875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.10943738101937142,3.662520693228503e-12,273036,56078.828125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,3.662520693228503e-12,3.662520693228503e-12,3.662520693228503e-12,3.662520693228503e-12,3.662520693228503e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007175168736935963,7.484077624797113e-12,133617,61283.6015625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.484077624797113e-12,7.484077624797113e-12,7.484077624797113e-12,7.484077624797113e-12,7.484077624797113e-12
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.003852761958654615,3.6390101879042904e-10,2748,61736.0625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,3.6390101879042904e-10,3.6390101879042904e-10,3.6390101879042904e-10,3.6390101879042904e-10,3.6390101879042904e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,0.0003097597403671581,5.099439059102785e-10,1961,61509.62890625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.11739253326476702,4.652937399358579e-12,214918,61801.61328125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,4.652937399358579e-12,4.652937399358579e-12,4.652937399358579e-12,4.652937399358579e-12,4.652937399358579e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02995142613191288,2.9020836960095743e-11,34458,60935.109375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.9020836960095743e-11,2.9020836960095743e-11,2.9020836960095743e-11,2.9020836960095743e-11,2.9020836960095743e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.1909802283068433e-05,7.407407352537723e-09,135,61090.91796875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0038496072896938207,4.6125461233336964e-10,2168,60769.58984375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.6125461233336964e-10,4.6125461233336964e-10,4.6125461233336964e-10,4.6125461233336964e-10,4.6125461233336964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021699030263726527,4.965243294456185e-10,2014,60518.890625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.965243294456185e-10,4.965243294456185e-10,4.965243294456185e-10,4.965243294456185e-10,4.965243294456185e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006791636992052242,6.705558908290044e-12,149130,61399.4140625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.705558908290044e-12,6.705558908290044e-12,6.705558908290044e-12,6.705558908290044e-12,6.705558908290044e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_T1w_MNI_norm,0.10712522366503702,4.447369825465428e-12,224852,62560.359375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,4.447369825465428e-12,4.447369825465428e-12,4.447369825465428e-12,4.447369825465428e-12,4.447369825465428e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06864105539146978,1.3889467616513336e-11,71997,60836.40625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3889467616513336e-11,1.3889467616513336e-11,1.3889467616513336e-11,1.3889467616513336e-11,1.3889467616513336e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05067218799265482,4.0961782655103355e-11,24413,60768.25,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.0961782655103355e-11,4.0961782655103355e-11,4.0961782655103355e-11,4.0961782655103355e-11,4.0961782655103355e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm,0.034234921838294505,5.977286311657066e-11,16730,62133.0859375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,5.977286311657066e-11,5.977286311657066e-11,5.977286311657066e-11,5.977286311657066e-11,5.977286311657066e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010008296676229109,1.6051364340206478e-09,623,62032.24609375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6051364340206478e-09,1.6051364340206478e-09,1.6051364340206478e-09,1.6051364340206478e-09,1.6051364340206478e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-071_T1w_MNI_norm,0.06952054132084774,8.423748230941913e-12,118712,51993.125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-071_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-071_lesion_mask_MNI_clean.nii.gz,8.423748230941913e-12,8.423748230941913e-12,8.423748230941913e-12,8.423748230941913e-12,8.423748230941913e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_T1w_MNI_norm,0.0001377317712987606,1.5429717633786494e-10,6481,62376.4609375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,1.5429717633786494e-10,1.5429717633786494e-10,1.5429717633786494e-10,1.5429717633786494e-10,1.5429717633786494e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00044743523671824243,3.5124692646601794e-10,2847,61075.9375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008051481114229677,1.914241959817335e-10,5224,60917.6484375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.914241959817335e-10,1.914241959817335e-10,1.914241959817335e-10,1.914241959817335e-10,1.914241959817335e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004071968389839173,2.962085307179477e-10,3376,61092.1875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.962085307179477e-10,2.962085307179477e-10,2.962085307179477e-10,2.962085307179477e-10,2.962085307179477e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013054358882738936,1.1199462424549281e-10,8929,61135.4140625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1199462424549281e-10,1.1199462424549281e-10,1.1199462424549281e-10,1.1199462424549281e-10,1.1199462424549281e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00560823486706592,3.7579857182420195e-10,2661,61288.71484375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.7579857182420195e-10,3.7579857182420195e-10,3.7579857182420195e-10,3.7579857182420195e-10,3.7579857182420195e-10
