source,case_id,soft_dice,hard_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,image,mask,hard_dice_thr_0.30,hard_dice_thr_0.40,hard_dice_thr_0.50,hard_dice_thr_0.60,hard_dice_thr_0.70
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm,0.018746976079683748,1.6717376040377186e-11,59818,34740.21875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2172_ses-205_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11,1.6717376040377186e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025650358394087115,4.38104584324451e-12,228256,34568.4375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r005s074_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12,4.38104584324451e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01145678174672069,5.0466818064573964e-11,19815,34676.94921875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11,5.0466818064573964e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00039631152710400985,2.2321428521603954e-09,448,34340.51953125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm,0.02168338476387993,1.284785569271979e-11,77834,34753.3984375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2173_ses-590_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11,1.284785569271979e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006299043960432342,1.383125862540628e-09,723,34485.04296875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09,1.383125862540628e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.235371584255226e-05,1.1111110987654323e-08,90,34347.53125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08,1.1111110987654323e-08
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008306194262261342,1.0845986973052074e-09,922,34136.85546875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s125_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09,1.0845986973052074e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005491656414292583,1.6420361220984628e-09,609,34269.921875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09,1.6420361220984628e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm,0.011694175207998462,4.601297565701868e-11,21733,34732.09765625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2170_ses-660_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11,4.601297565701868e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002164526797804097,3.9401103215365996e-10,2538,34416.6875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10,3.9401103215365996e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005953025005103618,1.297016859536943e-09,771,34456.78515625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-102_T1w_MNI_norm,0.023934314150428904,3.662520693228503e-12,273036,33181.30078125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-102_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-102_lesion_mask_MNI_clean.nii.gz,3.662520693228503e-12,3.662520693228503e-12,3.662520693228503e-12,3.662520693228503e-12,3.662520693228503e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02481164234906226,7.484077624797113e-12,133617,34504.08984375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s041_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.484077624797113e-12,7.484077624797113e-12,7.484077624797113e-12,7.484077624797113e-12,7.484077624797113e-12
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-066_T1w_MNI_norm,0.002300121162303397,3.6390101879042904e-10,2748,34617.2109375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-066_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-066_lesion_mask_MNI_clean.nii.gz,3.6390101879042904e-10,3.6390101879042904e-10,3.6390101879042904e-10,3.6390101879042904e-10,3.6390101879042904e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-063_T1w_MNI_norm,0.0016738330873315743,5.099439059102785e-10,1961,34470.46484375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-063_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-063_lesion_mask_MNI_clean.nii.gz,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10,5.099439059102785e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm,0.02697368162150245,4.652937399358579e-12,214918,34844.8984375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2213_ses-1743_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,4.652937399358579e-12,4.652937399358579e-12,4.652937399358579e-12,4.652937399358579e-12,4.652937399358579e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015427372694871117,2.9020836960095743e-11,34458,34751.1171875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.9020836960095743e-11,2.9020836960095743e-11,2.9020836960095743e-11,2.9020836960095743e-11,2.9020836960095743e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012320151259880783,7.407407352537723e-09,135,34475.77734375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s111_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09,7.407407352537723e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018706807585137414,4.6125461233336964e-10,2168,34200.4140625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s069_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.6125461233336964e-10,4.6125461233336964e-10,4.6125461233336964e-10,4.6125461233336964e-10,4.6125461233336964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001757806793506598,4.965243294456185e-10,2014,33909.18359375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.965243294456185e-10,4.965243294456185e-10,4.965243294456185e-10,4.965243294456185e-10,4.965243294456185e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02425526672963048,6.705558908290044e-12,149130,34485.96875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.705558908290044e-12,6.705558908290044e-12,6.705558908290044e-12,6.705558908290044e-12,6.705558908290044e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_T1w_MNI_norm,0.023918700210436874,4.447369825465428e-12,224852,35207.375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2042_ses-1953_acq-tfl3p2_run-7_lesion_mask_MNI_clean.nii.gz,4.447369825465428e-12,4.447369825465428e-12,4.447369825465428e-12,4.447369825465428e-12,4.447369825465428e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021239728495810267,1.3889467616513336e-11,71997,34285.73828125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3889467616513336e-11,1.3889467616513336e-11,1.3889467616513336e-11,1.3889467616513336e-11,1.3889467616513336e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013083274849133797,4.0961782655103355e-11,24413,34327.203125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.0961782655103355e-11,4.0961782655103355e-11,4.0961782655103355e-11,4.0961782655103355e-11,4.0961782655103355e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm,0.010179911801322846,5.977286311657066e-11,16730,34925.6875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2270_ses-1947_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,5.977286311657066e-11,5.977286311657066e-11,5.977286311657066e-11,5.977286311657066e-11,5.977286311657066e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005545908433354192,1.6051364340206478e-09,623,34868.01171875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6051364340206478e-09,1.6051364340206478e-09,1.6051364340206478e-09,1.6051364340206478e-09,1.6051364340206478e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-071_T1w_MNI_norm,0.022667176816640308,8.423748230941913e-12,118712,32192.7421875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-071_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-071_lesion_mask_MNI_clean.nii.gz,8.423748230941913e-12,8.423748230941913e-12,8.423748230941913e-12,8.423748230941913e-12,8.423748230941913e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_T1w_MNI_norm,0.0002802787084114657,1.5429717633786494e-10,6481,34990.015625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2105_ses-964_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,1.5429717633786494e-10,1.5429717633786494e-10,1.5429717633786494e-10,1.5429717633786494e-10,1.5429717633786494e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024091094649468315,3.5124692646601794e-10,2847,34475.34765625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004036571194625797,1.914241959817335e-10,5224,34434.328125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.914241959817335e-10,1.914241959817335e-10,1.914241959817335e-10,1.914241959817335e-10,1.914241959817335e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018449365869404105,2.962085307179477e-10,3376,34468.2890625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.962085307179477e-10,2.962085307179477e-10,2.962085307179477e-10,2.962085307179477e-10,2.962085307179477e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006481694374298388,1.1199462424549281e-10,8929,34455.69921875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1199462424549281e-10,1.1199462424549281e-10,1.1199462424549281e-10,1.1199462424549281e-10,1.1199462424549281e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022509960197468347,3.7579857182420195e-10,2661,34550.609375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.7579857182420195e-10,3.7579857182420195e-10,3.7579857182420195e-10,3.7579857182420195e-10,3.7579857182420195e-10
