dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-r002s011_ses-1,1.884078811060428e-05,1.5551688369047786e-05,7.960541189432222e-06,0.0003351431061063074,114.86949116279744,92.40129869217208,35.03115948095487,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.124621394842865,0.026170906085372123,0.3722437918186188,-0.8350960103386253
synthsr_lores,sub-r002s012_ses-1,2.739881037546013e-07,0.0,0.0,0.0,102.62066068779717,94.89994731294638,42.395041315358455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s012_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.660084601721119,0.03139623647282221,0.44829270243644714,0.19851278869674677
synthsr_lores,sub-r003s002_ses-1,9.6961349692608e-08,0.0,0.0,0.0,128.24195881223898,114.564392373896,49.10562655284484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.047017222507444,0.02179089491315688,0.2818543314933777,-2.214388535530989
synthsr_lores,sub-r003s003_ses-1,0.0036679624305227827,0.0036728568994666,0.0020690062494693674,0.016336821242239646,116.8289347721702,101.3664145410005,36.75012981817478,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.915923481780231,0.02615130108186521,0.3766993582248688,-0.6605520009025285
synthsr_lores,sub-r003s005_ses-1,0.002511747192437364,0.0025140487653502017,0.0014016102219759445,0.012185551728648035,114.56875664857326,100.12492197250393,38.803073821508036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.302157442834412,0.024426079064703794,0.32688602805137634,-1.2803247229124461
synthsr_lores,sub-r003s007_ses-1,8.963930228402833e-08,0.0,0.0,0.0,126.10313239567049,111.97767634667188,54.727579952282575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.83157627764131,0.025392758631047323,0.35169780254364014,-1.508310298732746
synthsr_lores,sub-r003s009_ses-1,2.0067451239656973e-07,0.0,0.0,0.0,107.34057946554975,98.2496819333274,39.35561353512503,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.999656446728196,0.02386736252303348,0.33161938190460205,-1.071708180532534
synthsr_lores,sub-r003s011_ses-1,2.4387547417705654e-07,0.0,0.0,0.0,132.53301475481496,114.1323792492352,49.09775485951808,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.172971778781799,0.02611130079561432,0.3554588854312897,-0.9456713074599499
synthsr_lores,sub-r003s012_ses-1,1.423711557320749e-07,0.0,0.0,0.0,125.31959144523253,110.4445562261898,46.22495146158349,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s012_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.398142322397327,0.0241232429132919,0.32340261340141296,-1.3884491653646878
synthsr_lores,sub-r003s013_ses-1,4.5768896951874964e-08,0.0,0.0,0.0,132.95864018558552,116.43882514007088,51.91823947510373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s013_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.61222637632142,0.02570055963535409,0.34169498085975647,-1.3630181086538813
synthsr_lores,sub-r003s014_ses-1,3.564730527963655e-08,0.0,0.0,0.0,106.34848376916335,98.88882646689666,43.206932474836265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s014_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.154312498186933,0.02655693349794563,0.35497617721557617,-0.9023597736859961
synthsr_lores,sub-r003s015_ses-1,1.4169154066801982e-08,0.0,0.0,0.0,100.7869039111729,80.67837380611982,41.106094829315225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s015_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.193206541159158,0.02477490286747447,0.3416118621826172,-1.1123536377613847
synthsr_lores,sub-r004s003_ses-1,2.905835526566758e-07,0.0,0.0,0.0,94.93155429044654,81.41252974819048,35.81864014059353,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.335310899735441,0.032110865882840726,0.4396311938762665,0.45741382453657986
synthsr_lores,sub-r004s004_ses-1,0.011156313077156206,0.011181534453859266,0.007002092605014675,0.02773780622379166,94.35041070392857,83.87311841428563,32.37642241617183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.787299629738385,0.030294978321458544,0.4323435127735138,-0.041098150695881186
synthsr_lores,sub-r004s006_ses-1,1.6772377617753872e-07,0.0,0.0,0.0,114.86513831445988,99.93998198919189,48.37848260865536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s006_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.729763625718073,0.03225300203458957,0.46078771352767944,0.2581298154877858
synthsr_lores,sub-r004s017_ses-1,7.692676899110284e-07,0.0,0.0,0.0,110.02272492535349,98.98484732523458,40.3002755300281,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s017_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.69502668494196,0.032449577946157035,0.4437580406665802,0.22714768673256497
synthsr_lores,sub-r004s019_ses-1,7.454344590597584e-07,0.0,0.0,0.0,98.72183142547549,82.23746105030237,34.846457679574655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s019_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.357447230881755,0.03394798977949694,0.48893672227859497,0.7750170243641845
synthsr_lores,sub-r004s028_ses-1,0.0005234467143198299,0.0005376951404107268,0.0002931987739856308,0.0032370382460149066,107.76363022838457,85.95929269136641,35.58707902739222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s028_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.340005401286508,0.03405787995185787,0.5062836408615112,0.8681564984628137
synthsr_lores,sub-r004s029_ses-1,3.826253877569843e-07,0.0,0.0,0.0,101.39526616169022,79.41032678436729,33.06721087280704,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s029_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.695318304464495,0.032337609437252564,0.4594685733318329,0.2845380599646351
synthsr_lores,sub-r004s031_ses-1,1.6357684436799608e-07,0.0,0.0,0.0,122.82507887235408,103.66773847248719,55.996201990394425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s031_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.76326496031428,0.030472158204970186,0.43241116404533386,-0.010268249491398318
synthsr_lores,sub-r004s033_ses-1,0.018187869803048866,0.018288264455205254,0.011737262486527985,0.04138900458142441,89.85543945694106,80.00624975587844,30.766823907781806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s033_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.399035934838118,0.027041629690482707,0.36025434732437134,-1.03088844064871
synthsr_lores,sub-r004s035_ses-1,0.005149964785597057,0.005195587191673298,0.0029853475779884984,0.02001093312571438,124.18131904598211,100.90094152187085,37.93211108962289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s035_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.717568765627972,0.036050079528261815,0.49287447333335876,0.6673306529171478
synthsr_lores,sub-r005s015_ses-1,0.005773218016243308,0.005748291173056728,0.004021777597573809,0.010072195809121325,87.2238499494261,76.98181593607197,37.25035786821942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r005s015_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.048459741638485,0.026192294923011717,0.37135976552963257,-1.5338323079999592
synthsr_lores,sub-r005s058_ses-1,1.2572025142285997e-07,0.0,0.0,0.0,145.18264359075434,117.32859838931002,49.83739094483942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r005s058_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.094148331395628,0.018440219117317223,0.25538715720176697,-2.5952064844702654
synthsr_lores,sub-r005s075_ses-1,1.421163962625672e-07,0.0,0.0,0.0,125.51095569710239,109.30690737551767,47.2390796394669,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r005s075_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.259126394494599,0.020709587825467647,0.2809772789478302,-2.453805425049827
synthsr_lores,sub-r009s001_ses-1,2.66559823580761e-09,0.0,0.0,0.0,126.45947967629789,105.36270685242911,39.859823393771535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r009s001_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.520904838579026,0.02712724243195199,0.41309431195259094,-0.14261834066143675
synthsr_lores,sub-r009s007_ses-1,0.004251028169436814,0.004248032600070403,0.00237003109001458,0.020462122082998045,97.45255255764212,86.82165628459296,29.13770623406247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r009s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.000852518080771,0.025662165013655966,0.3429197371006012,-0.8996457577260728
synthsr_lores,sub-r009s008_ses-1,4.667112634271221e-08,0.0,0.0,0.0,115.52056094046635,87.64701934464172,39.51832951688136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r009s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.385961683200891,0.022228032737094193,0.32227468490600586,-1.5168847578191196
