dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v2,sub-M2195_ses-601,0.5514875974944271,0.5517635066258919,0.7717577278430477,0.4293692092905191,16.522711641858304,11.045361017187261,3.038949823269258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v2,9.41975206143812,0.1442210666061683,1.7566837072372437,3.38813987392137
crude_v2,sub-M2196_ses-386,0.7972366028712768,0.7975973487986744,0.8544232177328097,0.7478588491192636,33.481338085566414,7.54983443527075,2.625404089705886,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v2,9.650430782968636,0.13537404382558044,1.6655981540679932,2.8289703241536532
crude_v2,sub-M2198_ses-1073,0.8088768722836697,0.8094623221104581,0.8054686785550983,0.813495765255701,79.58643100428615,4.898979485566356,1.5677330825800135,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v2,9.040906185603271,0.15160707335525797,1.818318486213684,3.9003692178481097
crude_v2,sub-M2199_ses-671,0.7876859923942935,0.7881655462661366,0.9101888769244201,0.6949922778635793,24.73863375370596,7.280109889280518,1.9172462350911073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v2,8.762609728658822,0.1598315429722921,1.873572826385498,4.37991008389606
crude_v2,sub-M2200_ses-783,0.8326778514634414,0.8333460104966912,0.8425359131317481,0.8243544212363811,19.519221295943137,4.47213595499958,1.381363082265253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v2,8.951706069872406,0.15333514034714385,1.8690786361694336,4.103341053483489
crude_v2,sub-M2205_ses-429,5.0932306684127895e-05,0.0,0.0,0.0,55.362442142665635,51.0098029794274,39.00658959438448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v2,10.739047786381525,0.12184681552016975,1.4372549057006836,1.4615845163709364
crude_v2,sub-M2209_ses-515,0.6813236606789325,0.6816577479221223,0.7904256442754541,0.5992033307978702,20.83266665599966,8.306623862918075,2.2656319081035807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v2,9.029341513172351,0.15251147312233113,1.859926462173462,4.026150477144142
crude_v2,sub-M2210_ses-4388,0.3993909968603724,0.3999225893850694,0.40040689788800615,0.39943945104861306,26.645825188948457,16.060820461092597,4.844952214777218,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v2,8.793148607929366,0.15757815700855157,1.9130197763442993,4.3922414209057585
crude_v2,sub-M2212_ses-6327,0.7987387254232967,0.7991383219954649,0.8719382453362363,0.7375580762630279,35.58089374931439,8.12403840463596,2.057620741325715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v2,8.64455225788465,0.1607578727708642,1.9229985475540161,4.5689035319425955
crude_v2,sub-M2222_ses-759,0.6402461261172663,0.640625544621176,0.6804304366068564,0.6052204074464348,31.71750305430741,11.445523142259598,3.036742915873086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v2,8.41666846247619,0.16590596527364612,2.095231056213379,5.205602075059851
crude_v2,sub-M2223_ses-644,0.6025298607066331,0.6029422962703501,0.7393553447374318,0.5090256884980329,37.107950630558946,21.633307652783937,4.25394760116818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v2,9.373182511463034,0.14430630873878608,1.7562559843063354,3.409184949646323
crude_v2,sub-M2237_ses-397,0.46323961617256826,0.4640431538053048,0.7833820892705483,0.32966007465650066,55.65069631190611,19.849433241279208,6.632631611134253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v2,9.188619789228765,0.14959838225253455,1.8162537813186646,3.775812647961404
crude_v2,sub-M2238_ses-1374,0.5709873933080315,0.5708967725123776,0.455768430646088,0.7638464603533006,21.42428528562855,11.575836902790225,3.3708108360412257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v2,8.934518105517474,0.15297304535567988,1.8624464273452759,4.085020384164553
crude_v2,sub-M2239_ses-1609,0.8253953804925277,0.8256445957425066,0.92526822843973,0.7453886028288234,49.658836071740545,9.38083151964686,2.0830580693265284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v2,9.01080869222978,0.1523325392590228,1.8538931608200073,4.015029360628663
crude_v2,sub-M2240_ses-1465,0.6023956318047978,0.6020324901713523,0.46259775198923875,0.8617906897723412,41.2189276910499,18.894443627691185,4.563360096232586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v2,9.115639482601798,0.14718190983850127,1.8174083232879639,3.7396072813389445
crude_v2,sub-M2243_ses-1581,0.4943592376559773,0.4940265660614635,0.3367442608020144,0.9269965341788953,87.14355971613737,35.86084215408221,7.974346184875243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v2,9.82463354077188,0.13363481664685922,1.6139591932296753,2.587954170036495
crude_v2,sub-M2248_ses-2093,0.5971229087644804,0.5972595480525379,0.47280735924250145,0.8106344721294632,85.74380444090407,33.03407266829977,6.9272406157409065,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v2,10.001592112435935,0.1295700433182987,1.5692881345748901,2.2947834383385386
crude_v2,sub-M2259_ses-1050,0.6310343077287783,0.6314084651619011,0.49942263279445726,0.8582147397141351,18.2208671582886,10.295630140987,2.6341151731023067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v2,8.559889014763698,0.15960307019750472,1.9983711242675781,4.74318922643058
crude_v2,sub-M2270_ses-1947,0.448330109376765,0.44924140579988475,0.5639344262295081,0.3733163102457708,19.621416870348583,11.704699910719626,2.9823650611331027,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v2,8.921390760747608,0.15530613456323478,1.8836572170257568,4.206025967043467
crude_v2,sub-M2272_ses-2189,0.8673856305753482,0.8674550461687996,0.8334578508280414,0.9043437141120043,9.899494936611665,3.605551275463989,1.0957062575321255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v2,8.961796389188784,0.1538051859613029,1.8779611587524414,4.132882209078465
crude_v2,sub-M2291_ses-3786,0.8069028390597691,0.8072293679934525,0.7759700889248181,0.8411128671350556,12.0,4.58257569495584,1.3992099224095194,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v2,9.223916459813776,0.14594639250874425,1.7346434593200684,3.4697835287194367
crude_v2,sub-M2297_ses-6264,0.7355973204003741,0.7358992737799559,0.6793500005129415,0.8027177075252133,18.867962264113206,7.874007874011811,2.2637165786610702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v2,9.61256761705032,0.13778674954978176,1.6775456666946411,2.9415304991131754
crude_v2,sub-M2306_ses-707,0.7006856015053867,0.7011441318270131,0.8201023465643201,0.6123246694484943,28.600699292150182,10.430706176210883,2.4833824672303884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v2,9.467560867450292,0.14214704085096674,1.681394100189209,3.1366581418939767
crude_v2,sub-M2308_ses-1705,0.5357758993446957,0.5373672171215492,0.49738963977028827,0.5843328335832084,20.322401432901575,13.638181696985855,3.206697556768414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v2,8.160784649057392,0.1733196464238913,2.1419968605041504,5.633041593995919
crude_v2,sub-M2310_ses-540,0.7212774564139608,0.7215977057326013,0.807054706997247,0.6525055297078789,21.0,12.884098726725126,2.753009600475795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v2,8.490038976187659,0.16336307942212358,2.0201163291931152,4.93029205764082
crude_v2,sub-r001s005_ses-1,0.045389864025194675,0.045552297165200394,0.027699623538735882,0.12813932172318973,88.5945822271317,80.24961059095551,24.799620093116296,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.996398879241704,0.0866018208914412,1.0218353271484375,-1.4483096893904908
crude_v2,sub-r001s007_ses-1,1.66885549390516e-06,0.0,0.0,0.0,98.73702446397704,83.0,42.631494758745035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v2,12.56823170311388,0.08972322884239843,1.0677199363708496,-1.0739454373780242
