dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v4,sub-M2183_ses-367,4.7092518686553697e-07,0.0,0.0,0.0,154.47329866355545,128.14425464794283,64.6981684060035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,18.01068509036987,0.029196016007563743,0.5111791491508484,-1.0499607361696706
reducedsnr_v4,sub-M2195_ses-601,2.858148111518208e-07,0.0,0.0,0.0,170.1117279907532,144.86890625665674,65.5967789198876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,18.218758353853556,0.028853255804634083,0.5086852312088013,-1.2695719072050218
reducedsnr_v4,sub-M2196_ses-386,9.622897540338343e-07,0.0,0.0,0.0,177.18352067841974,150.8575487007528,64.7390266191442,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.38834233345584,0.02713842453253395,0.48340603709220886,-1.166961555366394
reducedsnr_v4,sub-M2198_ses-1073,4.1743142522548e-06,0.0,0.0,0.0,146.30447703334303,114.27160627207444,65.60377632264233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.222864347977733,0.031822407858665525,0.5654630064964294,1.1708284503602846
reducedsnr_v4,sub-M2199_ses-671,1.753447835230139e-06,0.0,0.0,0.0,156.40012787718558,131.91285001848757,63.079819591428475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.436347074871193,0.024580636585982973,0.41893407702445984,-1.5236317237585426
reducedsnr_v4,sub-M2200_ses-783,1.5380535793371987e-06,0.0,0.0,0.0,177.16941045225613,135.6502856613284,61.9680983053031,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.33829017902272,0.03131187910453398,0.5191342234611511,0.5004794814226269
reducedsnr_v4,sub-M2205_ses-429,2.1922909846854583e-07,0.0,0.0,0.0,182.0412041269778,139.37503362120228,56.752966708010554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,20.366702136255704,0.02505860913347656,0.4880470931529999,-3.5098480562998238
reducedsnr_v4,sub-M2209_ses-515,6.781993533865385e-07,0.0,0.0,0.0,178.10390225932727,139.13302986710238,57.277774948657225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.327598979799472,0.030606829119039086,0.536729633808136,-0.09744504621094652
reducedsnr_v4,sub-M2210_ses-4388,1.1277465743911415e-07,0.0,0.0,0.0,179.20379460268134,149.08386901338454,60.65090594163541,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.167564434034222,0.031161779329951345,0.5295549035072327,0.0037416320386225443
reducedsnr_v4,sub-M2212_ses-6327,2.5379559330312884e-06,0.0,0.0,0.0,157.0413958165171,131.6662447250623,71.05152510660825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.565442212713226,0.02788930294356133,0.5237084627151489,0.6927780935922272
reducedsnr_v4,sub-M2222_ses-759,1.0223886507442598e-06,0.0,0.0,0.0,168.6801707374047,137.4499908696802,62.00525601570628,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.35008257456085,0.03703392035834318,0.6513936519622803,1.9670006569995266
reducedsnr_v4,sub-M2223_ses-644,6.295126367972787e-07,0.0,0.0,0.0,168.16063748689822,139.70325694127536,59.03428851460903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.959444807294446,0.02645578432037265,0.42307984828948975,-2.3447827526727134
reducedsnr_v4,sub-M2237_ses-397,8.964561236418736e-07,0.0,0.0,0.0,175.43944824354642,139.8785187224972,57.42537635118518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,18.037683058191355,0.027525217183403793,0.492968887090683,-1.4787636951927217
reducedsnr_v4,sub-M2238_ses-1374,7.397084295220513e-07,0.0,0.0,0.0,174.14074767268,133.69367973094316,59.601249652200934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.495229040651346,0.03161286194392027,0.5442714691162109,0.7091326527077113
reducedsnr_v4,sub-M2239_ses-1609,7.380532884310632e-06,0.0,0.0,0.0,148.32734070291963,123.43419299367578,81.79442301823828,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.708120380547857,0.033601279478394745,0.5807760953903198,1.2113374800374848
reducedsnr_v4,sub-M2240_ses-1465,3.9813929839551477e-07,0.0,0.0,0.0,180.93368951082604,143.0034964607509,69.80379760845041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.626432502441414,0.03371574209236874,0.5715818405151367,1.179762732990906
reducedsnr_v4,sub-M2243_ses-1581,2.6522430841453046e-07,0.0,0.0,0.0,190.9659655540746,153.42213000848977,63.238555188423604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.405152505669495,0.02806289270407144,0.5056943893432617,-0.814072447133064
reducedsnr_v4,sub-M2248_ses-2093,4.5095085840799066e-07,0.0,0.0,0.0,182.72657168567466,138.52833644249418,56.24191995894952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,18.29042412285312,0.02667281644843543,0.5310477614402771,-1.332366471641744
reducedsnr_v4,sub-M2259_ses-1050,1.3387207815125448e-06,0.0,0.0,0.0,175.73844200970942,142.98548875592994,62.82149688187773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.497631664485787,0.037236286018081155,0.6679394245147705,2.79252207105957
reducedsnr_v4,sub-M2270_ses-1947,1.1363801746154146e-07,0.0,0.0,0.0,168.6475615003075,140.65916251705752,60.92399441456932,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.606093463704095,0.02805149218660459,0.46418529748916626,-1.4306879648412298
reducedsnr_v4,sub-M2272_ses-2189,1.2667552801716754e-06,0.0,0.0,0.0,170.11466721009097,137.94564146793476,60.58172258985288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.812791243240905,0.03241494176681616,0.5602526068687439,0.039749136397732254
reducedsnr_v4,sub-M2291_ses-3786,4.007675181131401e-06,0.0,0.0,0.0,164.6359620496081,138.1086528788113,100.91449826858701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.616769469768997,0.027503970549723904,0.4902670383453369,-0.489627116022199
reducedsnr_v4,sub-M2297_ses-6264,3.679023864714921e-06,0.0,0.0,0.0,143.7810835958611,114.8999564838908,60.50584161024291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.852588574660718,0.028833195710033555,0.5258674621582031,-0.09422271593494153
reducedsnr_v4,sub-M2306_ses-707,1.7288254880099827e-06,0.0,0.0,0.0,149.63288408635316,124.02136907338051,61.71278356859041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.873979358091407,0.02580895898998542,0.47800925374031067,-1.0195161106586532
reducedsnr_v4,sub-M2308_ses-1705,1.950527431380044e-06,0.0,0.0,0.0,163.56344334844508,133.91788528796295,66.86686292369505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.45405213620564,0.03085674141872425,0.5468012094497681,0.6756208803741599
reducedsnr_v4,sub-M2310_ses-540,5.025117600513126e-06,0.0,0.0,0.0,152.11837495845134,122.12903007651214,69.05750779446062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.091845812852256,0.03438255950830452,0.575829267501831,1.6935367077790842
