dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r004s033_ses-1,0.8857389606257593,0.8857599367067092,0.8540828550483649,0.9198772675336679,10.0,3.7416573867739413,1.2806213182268342,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s033_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0488737587877507,0.0447986256644903,-0.1641309332409231,lores,,,,,,,,,
lores,sub-r004s035_ses-1,0.8951686662459958,0.8954892817822679,0.870486952689729,0.9219703283880647,7.0710678118654755,3.0,0.8492706996435773,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s035_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0473641099423981,0.0597020520604143,-0.109139657750294,lores,,,,,,,,,
lores,sub-r005s015_ses-1,0.8162177197580711,0.816061991476172,0.8268803155739249,0.8055230903850743,47.36032094485847,15.0,4.039552478916917,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r005s015_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.043529773606051,0.0326366659621336,-0.5163660789411038,lores,,,,,,,,,
lores,sub-r005s058_ses-1,0.7513677734728799,0.7512712091205909,0.6452146731635561,0.8990520112733793,8.306623862918075,4.123105625617661,1.1096629164103409,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r005s058_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0398089046332577,0.031968497327771,-0.6959085212597582,lores,,,,,,,,,
lores,sub-r005s075_ses-1,0.6998914862960793,0.6995139350281498,0.6216283405842137,0.7997121611897337,46.968074263269514,5.899054205448691,1.8131669885736486,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r005s075_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.043430962023607,0.0309355027659803,-0.5353158011079697,lores,,,,,,,,,
lores,sub-r009s001_ses-1,8.034248802959213e-05,0.0,0.0,0.0,59.782940710540494,55.53377350765928,40.305409093620895,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s001_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0417707549000116,0.0262077811809789,-0.6527421124983357,lores,,,,,,,,,
lores,sub-r009s007_ses-1,0.6574770136821698,0.657182966775854,0.5578439355722826,0.7995673090608899,49.040799340956916,9.055385138137417,3.2529702224681865,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0377662809337063,0.0346390645902997,-0.7688829086214499,lores,,,,,,,,,
lores,sub-r009s008_ses-1,8.506927507972038e-05,0.0,0.0,0.0,90.13878188659973,86.31454088266491,34.092190345865966,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.050813264974772,0.0340881731328188,-0.163707407652719,lores,,,,,,,,,
lores,sub-r009s029_ses-1,0.34609438154986066,0.34903664105134197,0.9861548143486464,0.21204330175913394,54.38749856354859,12.806248474865697,4.191461696864908,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s029_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s029_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s029_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0500803604751722,0.0346801129046968,-0.1929766532631104,lores,,,,,,,,,
lores,sub-r009s034_ses-1,0.25404233772835416,0.25418569254185686,0.2601246105919001,0.2485119047619046,54.415071441651165,48.886603385629115,20.071795897868423,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0495368193275676,0.0435179030344641,-0.143928773297177,lores,,,,,,,,,
lores,sub-r009s044_ses-1,0.4930400853202446,0.4935263144506906,0.3751788683915381,0.7209423305588584,37.013511046643494,17.52141546793523,4.178517643141479,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s044_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s044_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s044_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s044_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s044_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0440560367884241,0.0411086577018137,-0.4203971414810569,lores,,,,,,,,,
lores,sub-r009s049_ses-1,6.34684133506455e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s049_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s049_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s049_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s049_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s049_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0472174510365036,0.0443697353313986,-0.245159947711493,lores,,,,,,,,,
lores,sub-r009s050_ses-1,9.466391135442928e-06,0.0,0.0,0.0,66.55824516917495,59.413803110051795,40.86003456480394,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s050_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s050_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s050_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0512918162259477,0.0332505287768416,-0.1483965522893966,lores,,,,,,,,,
lores,sub-r009s090_ses-1,6.50492551180655e-05,0.0,0.0,0.0,77.31752712031083,74.04457998336787,35.611629063145294,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s090_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s090_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s090_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s090_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s090_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0473595457960481,0.0324919519751306,-0.3385815389265476,lores,,,,,,,,,
lores,sub-r009s126_ses-1,0.018804979920376264,0.018865551502955602,0.013038942976356048,0.03410641200545701,70.09279563550022,61.43289021363068,25.40878267466594,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r009s126_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r009s126_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r009s126_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r009s126_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s126_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.051031242330594,0.0277869640209256,-0.2066029958941694,lores,,,,,,,,,
lores,sub-r011s008_ses-1,0.6360796311941824,0.6379914363565589,0.6524681528662418,0.6241431835491239,10.488088481701515,5.196152422706632,1.1376680648004553,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r011s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r011s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0439047453522915,0.0470530278340566,-0.3773908028364744,lores,,,,,,,,,
lores,sub-r011s024_ses-1,0.6222767621083949,0.6230392156862744,0.8875698324022341,0.47998489425981855,15.0996688705415,9.0,1.4895181651804135,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r011s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r011s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r011s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r011s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0368855938286668,0.039641887040274,-0.767900512365322,lores,,,,,,,,,
lores,sub-r015s008_ses-1,0.7509398338842049,0.7507539385751164,0.6378992251240212,0.9121233438855669,27.386127875258307,7.874007874011811,1.938113498685866,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509247692094998,0.0417477590240768,-0.093968341315011,lores,,,,,,,,,
lores,sub-r015s010_ses-1,0.6409252326729411,0.6418169860954528,0.5915742985798407,0.7013860369609857,23.043437243605826,12.087176941533269,2.576697397995998,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0274353297955426,0.0295811639359579,-1.2943616140805303,lores,,,,,,,,,
lores,sub-r015s011_ses-1,0.773268813597409,0.7731074503623813,0.6906741754293341,0.8778846512321515,13.076696830622021,7.0710678118654755,1.923962359876041,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0393869316515605,0.0310494833201962,-0.7233736854870021,lores,,,,,,,,,
lores,sub-r015s016_ses-1,0.8091976679564423,0.8092731301827953,0.8083733974358974,0.8101748679957438,67.89698078707183,6.164414002968976,2.4204295489221046,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0306180582708406,0.027683177857164,-1.1615901683590797,lores,,,,,,,,,
lores,sub-r015s025_ses-1,0.295523781832559,0.29445894981143017,0.17359329570720025,0.9694364851957967,52.49761899362675,46.05431575867782,8.050542842299974,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s025_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s025_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s025_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0420410193212468,0.0366490556423137,-0.5521485549868239,lores,,,,,,,,,
lores,sub-r015s026_ses-1,6.907527279655504e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s026_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s026_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s026_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482162204703492,0.038441476288482,-0.2484194131108819,lores,,,,,,,,,
lores,sub-r015s027_ses-1,0.34040144478019874,0.3442025600298981,0.7736245275094495,0.22134102379235757,42.76680956068619,33.075670817082454,6.171352128292206,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r015s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r015s027_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r015s027_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r015s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r015s027_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0283918969463718,0.0280492970919426,-1.2625566836455322,lores,,,,,,,,,
lores,sub-r017s104_ses-1,0.6964858025907125,0.6963742863498183,0.6113986264362204,0.808783638320775,16.522711641858304,6.375625116449045,1.716438435050034,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r017s104_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r017s104_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r017s104_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r017s104_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s104_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0437854025185596,0.032029502486229,-0.5095329590834403,lores,,,,,,,,,
