dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v3,sub-M2195_ses-601,0.5311768968504399,0.5321736884028331,0.8275862068965516,0.3921817489529128,16.0312195418814,10.295630140987,2.8665078539772697,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v3,9.991914880034493,0.11865848464773802,1.5409438610076904,3.2576643534708856
crude_v3,sub-M2196_ses-386,0.7385568836773247,0.7392203415792296,0.8464969429688283,0.6560758190751782,41.048751503547585,9.273618495495704,3.566586849706592,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v3,10.18180186775658,0.1119946887460429,1.4671695232391357,2.7116841804515577
crude_v3,sub-M2198_ses-1073,0.7391762188909478,0.7394574096542375,0.7897448272967642,0.6951907713053357,82.33468284993876,7.14142842854285,2.169760267919498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v3,9.499739805268181,0.1254631472807413,1.616538643836975,3.949489251400231
crude_v3,sub-M2199_ses-671,0.6913410370022415,0.6916477330530029,0.8876470997841376,0.5665492605637715,29.189039038652847,13.19090595827292,3.5527351322709384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v3,8.975623251111685,0.13655772807410696,1.7439441680908203,4.96424917206529
crude_v3,sub-M2200_ses-783,0.8340580717259217,0.8345965770171149,0.8477059663500341,0.8218864744477217,18.49324200890693,4.123105625617661,1.3212987867673744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v3,9.38042941572306,0.12632090073059885,1.6636643409729004,4.165921633267717
crude_v3,sub-M2205_ses-429,0.08119227383099034,0.08132921676958076,0.08403290799194088,0.078794080604534,53.009433122794285,39.52214569073901,19.084670764862423,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v3,11.358699418755815,0.1000334395300676,1.2564622163772583,1.1415653277761029
crude_v3,sub-M2209_ses-515,0.5814453762002963,0.5820906858401479,0.7917355371900826,0.46022659033588215,59.94997914928745,15.588457268119896,5.662307347192485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v3,9.534880314817446,0.1244178446243948,1.6338939666748047,3.941141436158849
crude_v3,sub-M2210_ses-4388,0.4164257709458733,0.4164509146470863,0.37127289238686234,0.4741470957765535,31.591137997862628,20.149441679609886,5.005287474766781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v3,9.308444136207019,0.1281365688674982,1.6836856603622437,4.323531570439597
crude_v3,sub-M2212_ses-6327,0.7442895567995149,0.744483610221535,0.7840670535934798,0.7087048121328813,34.46737587922817,17.578395831246947,3.849076531866059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v3,8.997634102164746,0.1347705672431731,1.7538739442825317,4.912636433689252
crude_v3,sub-M2222_ses-759,0.5947872673417652,0.5952666267225883,0.6264186633039092,0.5670662100456622,22.64950330581225,11.357816691600547,2.9437721807111883,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v3,9.144130397051565,0.13131654286240585,1.7558575868606567,4.718921905284611
crude_v3,sub-M2223_ses-644,0.6006108028347189,0.6007632398753894,0.7619019398680416,0.49588572604078274,36.08323710533743,21.563858652847824,4.223925514701157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v3,9.854581079835507,0.11815267976295576,1.5575544834136963,3.3453717076196035
crude_v3,sub-M2237_ses-397,0.2377454423994194,0.238743067145434,0.7907314349525403,0.1405964577873084,50.96076922496363,18.841443681416774,6.410768587302785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v3,9.748083516086071,0.12158472300373481,1.5898305177688599,3.6147056897493757
crude_v3,sub-M2238_ses-1374,0.569092569370022,0.569735182849937,0.5423118473172488,0.6000796918581485,24.124676163629637,10.198039027185569,3.081399101958265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v3,9.439756967812773,0.12473913645814694,1.6518337726593018,4.045590801095124
crude_v3,sub-M2239_ses-1609,0.8036712381151973,0.8040356775390101,0.9312176942519488,0.7074191744171967,50.6458290484024,10.0,2.3081804644309525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v3,9.558731466775376,0.12256983250042773,1.6250085830688477,3.8345167712906587
crude_v3,sub-M2240_ses-1465,0.571301452241611,0.5714141073236585,0.47404524582820023,0.7191216445803602,93.15578350268973,17.72004514666935,4.571826135744223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v3,9.764824858036166,0.11868344625189296,1.5609557628631592,3.415465198089165
crude_v3,sub-M2243_ses-1581,0.4872999534318449,0.4867046130320279,0.3417951853951019,0.8449229407860777,45.4972526643093,36.742346141747674,7.749101092149441,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v3,10.293748546143226,0.11052318539602612,1.4319133758544922,2.507515358887252
crude_v3,sub-M2248_ses-2093,0.5270273667333598,0.5265994196490258,0.39665894720408,0.783149242229643,78.01281945936834,35.482389998420345,7.057316464628066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v3,10.457109121691994,0.10895834047524693,1.3975365161895752,2.2791332107655298
crude_v3,sub-M2259_ses-1050,0.6241228946434811,0.6243626062322947,0.49784260215371,0.8371004247666883,18.547236990991408,9.899494936611665,2.737437525974244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v3,9.127586516323094,0.13024132073216324,1.724045991897583,4.597112614382101
crude_v3,sub-M2270_ses-1947,0.38143874980242864,0.3825710049047565,0.4730161714930424,0.32116182572614105,17.944358444926362,10.786543088511976,3.270525044407735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v3,9.513400735231997,0.1254686624132858,1.6364825963974,3.998528689728798
crude_v3,sub-M2272_ses-2189,0.8255299950878267,0.8254976936814541,0.8038922794588366,0.8482965164718863,12.36931687685298,5.0,1.4685434047374981,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v3,9.531216922264782,0.12523907205241402,1.6348034143447876,3.9770450924381118
crude_v3,sub-M2291_ses-3786,0.7654950752092997,0.7659398525568514,0.7637294253088148,0.7681631120221571,25.25866188063018,5.0990195135927845,1.7347328230204093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v3,9.605581510458098,0.12471372564981094,1.5611215829849243,3.7204360228368527
crude_v3,sub-M2297_ses-6264,0.6768430759936499,0.6770947037506003,0.6158168533079184,0.7519152443754848,20.904544960366874,10.770329614269007,3.023217724508898,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v3,10.048881215236989,0.11497905416763253,1.4974160194396973,2.9699486502670287
crude_v3,sub-M2306_ses-707,0.5912788451068202,0.5918666451924626,0.8236731217500448,0.4618797446081142,32.77193921634788,17.602553707097158,3.9296390204065688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v3,9.821953139506752,0.11973140042595928,1.520637035369873,3.3193295321801246
crude_v3,sub-M2308_ses-1705,0.48766181627924887,0.4884917871277879,0.4870439995935372,0.4899482077143247,23.958297101421877,13.379088160259652,3.550692135759392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v3,8.74819596470968,0.1387595975966557,1.8426457643508911,5.423168888250059
crude_v3,sub-M2310_ses-540,0.6301513917981997,0.6308058535265341,0.8083024510760028,0.5172270335110698,21.840329667841555,14.7648230602334,3.400652051027076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v3,9.081220646746692,0.132420401522471,1.7462505102157593,4.76331672351315
crude_v3,sub-r001s005_ses-1,0.044514912784856225,0.04463189783500039,0.03120777181257076,0.07832263978001833,82.30431337420902,75.67033764957046,23.019474970332098,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,13.39321496084028,0.0748237573112569,0.9322033524513245,-1.6377990294970655
crude_v3,sub-r001s007_ses-1,2.400292561050074e-06,0.0,0.0,0.0,102.23013254417701,80.63063912065549,45.76694662488558,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,13.005053035649556,0.0785705930257011,0.9677637219429016,-1.221098051210502
