dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v1,sub-M2183_ses-367,0.3953010036016187,0.3957654088458791,0.290055406408865,0.6227109221713538,29.274562336608895,15.165750888103101,4.005355118578173,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.215952918552357,0.027736095569737666,0.4737962782382965,-0.13302793757921427
reducedsnr_v1,sub-M2195_ses-601,0.5183455886059984,0.5190703218116806,0.694060773480663,0.4145513390024115,19.261360284258224,12.041594578792296,3.5550530710793518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.439119756708052,0.026964466592227235,0.46899670362472534,-0.579719996684293
reducedsnr_v1,sub-M2196_ses-386,0.8350787387739921,0.835576738597005,0.8702986958350862,0.8035190615835777,19.05255888325765,5.916079783099616,1.372104629298608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.582335416084685,0.02565406076010319,0.44694778323173523,-0.6384612954897354
reducedsnr_v1,sub-M2198_ses-1073,0.8239919365589978,0.824218290420381,0.8079560677436812,0.8411485993479325,80.1373820385967,4.898979485566356,1.5190474592926084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.413110824975913,0.02984377505365081,0.5253919363021851,2.4901754449371913
reducedsnr_v1,sub-M2199_ses-671,0.7955586305536052,0.7960830375609631,0.9355298495146359,0.6928145242830636,25.942243542145693,8.48528137423857,1.9115694409657014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.628125244381085,0.023163950811726723,0.3842313289642334,-1.5296261369502344
reducedsnr_v1,sub-M2200_ses-783,0.8357012576024511,0.8366425092986695,0.8530566285598111,0.8208481309817612,15.556349186104045,4.123105625617661,1.3382010106378857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.52408837407683,0.029857297675922767,0.4824970066547394,1.8126136463527676
reducedsnr_v1,sub-M2205_ses-429,0.1931167261653205,0.19406508177373125,0.20889292196007256,0.1812027707808564,61.91930232165088,52.0,18.04691155003055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,20.59889152567261,0.023203480323162766,0.44862544536590576,-3.4906436311605717
reducedsnr_v1,sub-M2209_ses-515,0.7785528598224546,0.7792587811306546,0.8423378375235482,0.724968973938108,23.874672772626646,6.082762530298219,1.6200141418197367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.527430795569266,0.029114846458763024,0.4992310404777527,1.1111139079093362
reducedsnr_v1,sub-M2210_ses-4388,0.5063235327547163,0.5069471497208154,0.7723046488625123,0.3773074321059244,19.519221295943137,12.727922061357855,3.5324280529118077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.36023422809055,0.029706674313171012,0.4921439290046692,1.2999614429525872
reducedsnr_v1,sub-M2212_ses-6327,0.8182924063482204,0.8186690807719389,0.8439171073486498,0.7948878936280049,29.068883707497267,11.357816691600547,2.4346605808182398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,15.73857367754437,0.026507313486717813,0.4880125820636749,1.5125878809816076
reducedsnr_v1,sub-M2222_ses-759,0.5520645992804172,0.5526902909432723,0.5708236835333473,0.5356735159817352,38.535697735995385,24.166091947189145,5.2115474079304445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.542011897659307,0.03553431630107513,0.6103837490081787,4.470722110860991
reducedsnr_v1,sub-M2223_ses-644,0.5949071521866606,0.5953746877956884,0.8833632661320922,0.44899586001182856,35.81898937714463,21.213203435596427,3.763208283115009,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.15789146059038,0.025082366776787487,0.3879817724227905,-2.0427729058425124
reducedsnr_v1,sub-M2237_ses-397,0.4780874650647822,0.47914156194410973,0.8633167907361455,0.3315860535302994,55.94640292279746,15.329709716755891,5.438008011522153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.24495615893334,0.026101199665571315,0.4560526907444,-0.8642992164951024
reducedsnr_v1,sub-M2238_ses-1374,0.5940558936752194,0.5941113115243373,0.4876136920356998,0.7601275069730375,56.1159513863928,17.291616465790582,4.377107342964598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.682842603075965,0.030070045983242075,0.5066656470298767,2.0964153386655644
reducedsnr_v1,sub-M2239_ses-1609,0.8575275453605535,0.8576664062209324,0.9276568630738791,0.7974963818046578,46.561786907291264,8.306623862918075,1.7495974761173236,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.893894635841995,0.031962057281325514,0.5419971942901611,2.972953647380634
reducedsnr_v1,sub-M2240_ses-1465,0.658537505292543,0.6583527308042114,0.5167082052895202,0.9069826707441386,43.197222132910355,28.071337695236398,4.091187554357328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.807662492910854,0.032163881659956144,0.5333487391471863,2.971185869318349
reducedsnr_v1,sub-M2243_ses-1581,0.6539117973269291,0.6531742435684439,0.4958532390598127,0.9567141066293045,42.61455150532503,32.077250325644464,4.056081911550513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.593115081916153,0.026699687943052088,0.46984896063804626,-0.03011559228073435
reducedsnr_v1,sub-M2248_ses-2093,0.7792544282592716,0.7793798929629794,0.6842309633829069,0.9052658618032365,75.05997601918082,25.179356624028344,2.9609582517960367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.484625039718154,0.025233282639729956,0.49377432465553284,-0.7543203560002434
reducedsnr_v1,sub-M2259_ses-1050,0.7150702915029685,0.715245267657236,0.6064502211196203,0.8716088425882864,44.58699361921591,8.12403840463596,2.2510518359104807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.675765813709063,0.035671065808087495,0.6268713474273682,5.367442765040481
reducedsnr_v1,sub-M2270_ses-1947,0.4605492594957785,0.46201966041108133,0.7699180938198062,0.3300351101180976,20.248456731316587,11.489125293076057,2.427800805371042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.803527329826913,0.026706204487080994,0.42773115634918213,-0.7707482147012941
reducedsnr_v1,sub-M2272_ses-2189,0.8882360271985172,0.8884161670856701,0.8495346113542501,0.9310274944268053,9.1104335791443,3.3166247903554,0.9265239197043096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.01389533105316,0.030749537843145144,0.5205457806587219,1.5192152290896122
reducedsnr_v1,sub-M2291_ses-3786,0.8597767012254074,0.8600078945770329,0.8351442598298663,0.8863974212527579,11.874342087037917,4.123105625617661,1.0540404722009915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.802866296845995,0.02624178963413389,0.45560258626937866,0.21303296405223066
reducedsnr_v1,sub-M2297_ses-6264,0.7690544101557535,0.7692703862660945,0.6900215583615645,0.8690845616757176,16.492422502470642,7.0710678118654755,1.9585343722269508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.037778127954727,0.02744901266938149,0.48908400535583496,0.8530082977866762
reducedsnr_v1,sub-M2306_ses-707,0.7863896794896907,0.7867477267093711,0.8178279855705335,0.757943290935599,20.46948949045872,7.810249675906654,1.855157308321534,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.058424191928825,0.024565709717613432,0.44341474771499634,-0.6160252751173464
reducedsnr_v1,sub-M2308_ses-1705,0.5885692010213787,0.5900632959658354,0.6697974376731302,0.5272931715960202,22.869193252058544,13.19090595827292,2.977635641668061,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.642774407400264,0.029360762251825843,0.5075775980949402,1.9379156268721678
reducedsnr_v1,sub-M2310_ses-540,0.7852061095729302,0.7856241241918783,0.8316395296596384,0.7444338896554593,19.339079605813716,9.219544457292887,2.033838461035449,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.2759299366608,0.03279575100882676,0.5369060039520264,3.5843792722415144
