dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v5,sub-M2195_ses-601,0.4257127993499175,0.42663422985088073,0.735362633949371,0.3004822947074502,22.9128784747792,13.038404810405298,3.5477838421525862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v5,11.468055412966141,0.1071566229077816,1.1621156930923462,2.504261630173233
crude_v5,sub-M2196_ses-386,0.5870433000867854,0.5873080397470641,0.7015565566915751,0.5050591365481346,42.04759208325728,33.301651610693426,8.117724500630967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v5,11.163706704498852,0.10826369579715517,1.198245882987976,2.839619589004453
crude_v5,sub-M2198_ses-1073,0.7161847928766278,0.7167607632543467,0.8011914136053956,0.6484284803871766,81.61494961096282,7.810249675906654,2.3621299369107582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v5,10.517151896153004,0.11942889398759837,1.313530683517456,4.072381546416703
crude_v5,sub-M2199_ses-671,0.6684448128689241,0.668624907810076,0.7815049864007253,0.5842379529116343,32.58834147360065,14.512054126276094,4.1473426717440685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v5,9.783943880647664,0.1326798727173781,1.4664329290390015,5.580238613205262
crude_v5,sub-M2200_ses-783,0.7894304931693243,0.7898643499466544,0.8001327816205533,0.7798561367603684,28.178005607210743,5.385164807134504,1.9917738129718094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v5,10.493093133117249,0.11936449187382314,1.3244507312774658,4.1233736659069145
crude_v5,sub-M2205_ses-429,3.0830427339537456e-05,0.0,0.0,0.0,63.31666447310692,54.29548784199291,42.83425996043255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v5,12.612829228387069,0.09369497476300628,0.9941036105155945,0.7266428085295717
crude_v5,sub-M2209_ses-515,0.5695786590209783,0.5698517893722135,0.7158512957132478,0.4733175867728892,44.19275958796871,12.12435565298214,4.060484777026825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v5,10.815466997836635,0.11644195611975598,1.2697279453277588,3.63110539873614
crude_v5,sub-M2210_ses-4388,0.29722206735118883,0.2973965691220989,0.25533684502356524,0.3560452305015946,69.89992846920518,63.18069129096316,17.55975558785586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v5,10.53783130859011,0.1203351954039874,1.311980128288269,4.094563710495407
crude_v5,sub-M2212_ses-6327,0.7519650043231789,0.7519969495158014,0.7110425939279409,0.7979573898120631,30.870698080866262,16.15549442140351,3.359853331648397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v5,9.878746412314612,0.1313748196153871,1.4554873704910278,5.436358999501676
crude_v5,sub-M2222_ses-759,0.5590848680386301,0.5592123294891527,0.5379030622591766,0.5822795925535652,40.26164427839479,24.124676163629637,4.595608304303116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v5,10.518886862993503,0.120320357309009,1.327314853668213,4.162049254487822
crude_v5,sub-M2223_ses-644,0.5723132096549423,0.5727513649861107,0.7553160133058234,0.461261539252745,38.58756276314948,25.25569143777281,4.899535411913955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v5,10.961056188158185,0.11379568112440096,1.2470407485961914,3.3604701504716794
crude_v5,sub-M2237_ses-397,0.30722761125872716,0.3078985357805733,0.5964501769204429,0.20750933206258437,49.56813492557492,19.44222209522358,6.6243342777060334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v5,10.998705915755457,0.11478188797727491,1.2444268465042114,3.3735875542560905
crude_v5,sub-M2238_ses-1374,0.511889033841396,0.5123093983920155,0.43972491909385114,0.613594102802497,56.19608527290847,40.47221268969612,6.99955453614373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v5,10.504878954760752,0.12029513778259877,1.3244574069976807,4.156938859107889
crude_v5,sub-M2239_ses-1609,0.7936241540123121,0.7937402436749561,0.9177400069622074,0.6992602159961714,50.724747411889595,10.04987562112089,2.54257622930119,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v5,10.73855176247338,0.11625491644750413,1.2881468534469604,3.731715525615186
crude_v5,sub-M2240_ses-1465,0.5225331917499604,0.5227464349866198,0.459792351841104,0.6056744818212708,92.14662229295223,49.69909455915671,10.870396301338111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v5,10.856779578577404,0.1139329784829911,1.2478699684143066,3.4208727621454695
crude_v5,sub-M2243_ses-1581,0.6068514558139736,0.6066056752984959,0.4669557951696972,0.8654229039156404,85.37564055396598,62.966657663367045,7.497167551727378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v5,11.39425177775755,0.10457016895873128,1.1519752740859985,2.392425509540465
crude_v5,sub-M2248_ses-2093,0.6409306340156065,0.6407339449541284,0.6116300794021485,0.6727459542769073,89.40917178902845,61.04096984812741,7.438529249915196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v5,11.557440030381105,0.10285007414861641,1.123636245727539,2.1306134810746356
crude_v5,sub-M2259_ses-1050,0.6451840606933189,0.6458993469302747,0.6208247540608557,0.6730846742938641,23.345235059857504,12.409673645990857,3.0263907640302685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v5,10.283147566358105,0.12207240333098712,1.3519176244735718,4.446667980298214
crude_v5,sub-M2270_ses-1947,0.3127422564232717,0.3136398016640054,0.27945287539936103,0.3573571656559208,24.20743687382041,15.937377450509228,5.116935837430702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v5,10.601416304964495,0.1182467195221565,1.3025420904159546,3.9387291547168175
crude_v5,sub-M2272_ses-2189,0.7912931142862453,0.7915343673618567,0.803128983659752,0.7802697651376973,46.238512086787566,7.615773105863909,3.2421867370303525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v5,10.61954783414017,0.11988089733628414,1.3090018033981323,4.023644962336281
crude_v5,sub-M2291_ses-3786,0.7010473722696386,0.7011587664111869,0.634788344686735,0.7830284632356392,33.13608305156178,13.038404810405298,3.2700846415259965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v5,10.37607522506288,0.11844718071336309,1.3123385906219482,4.095867554914062
crude_v5,sub-M2297_ses-6264,0.6401227802606798,0.6403569318439086,0.5880551301684533,0.7028704422032583,27.184554438136374,10.816653826391969,3.3135863349419976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v5,11.127576440278402,0.10817593351810412,1.202898621559143,2.871556552896795
crude_v5,sub-M2306_ses-707,0.606467661129857,0.6066713262006621,0.77997432605905,0.49638027248504346,38.948684188300895,14.966629547095765,4.071736024312626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v5,10.69098865829187,0.11404389660270461,1.2693084478378296,3.5894792615909648
crude_v5,sub-M2308_ses-1705,0.3923046921585789,0.3927671068427371,0.35093317601630375,0.44592476489028215,25.475478405713993,16.1245154965971,4.2464614538018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v5,10.021580624581365,0.13046910368740453,1.4314571619033813,5.235532482208587
crude_v5,sub-M2310_ses-540,0.6883042533025188,0.688812804321814,0.8000752252169605,0.6047177595495802,63.34824385884742,13.034564329364544,2.950832482857526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v5,10.310529302290567,0.12381764032626753,1.3594348430633545,4.53577144820142
crude_v5,sub-r001s005_ses-1,0.13391787084358772,0.13399601184361593,0.09994140977104742,0.20325389550870762,81.89017035029296,72.09195510583162,16.30852265540274,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,14.501535328356907,0.07234457277457282,0.7644461989402771,-1.9876376644011762
crude_v5,sub-r001s007_ses-1,3.11430028950812e-06,0.0,0.0,0.0,108.3789647487002,103.89706421627264,50.84702611887123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,14.099286759752362,0.07441160558935364,0.7983013391494751,-1.5721335267839807
