dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v5,sub-M2183_ses-367,5.422490576886523e-07,0.0,0.0,0.0,152.27934856703322,128.79829191413992,64.69150126908099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.825608500929707,0.03148041363850445,0.5951440334320068,-1.077886096771683
reducedsnr_v5,sub-M2195_ses-601,4.210748515808368e-07,0.0,0.0,0.0,170.14699527173556,145.08618128546908,65.21647292258342,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,18.02684274452043,0.0314860513145423,0.5927823781967163,-1.244480807649798
reducedsnr_v5,sub-M2196_ses-386,1.0652903422456085e-06,0.0,0.0,0.0,177.18352067841974,151.29226681332798,64.63335338138258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.216617195025535,0.029471269169057363,0.5652575492858887,-1.1138344932859727
reducedsnr_v5,sub-M2198_ses-1073,4.754176717907031e-06,0.0,0.0,0.0,142.95104056983985,114.85382006742331,83.99096465878216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.055143237055184,0.0345305114187718,0.6486736536026001,0.9936790492929282
reducedsnr_v5,sub-M2199_ses-671,2.0261114153877246e-06,0.0,0.0,0.0,156.74501586972391,132.05301965498555,63.55269136263384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.261021159097776,0.026750396513572274,0.4983769953250885,-1.3173301645547522
reducedsnr_v5,sub-M2200_ses-783,1.8950855849593504e-06,0.0,0.0,0.0,177.16941045225613,135.2553141285029,62.7657199732937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.16799449890347,0.03361050109953049,0.6019747853279114,0.3839043368213587
reducedsnr_v5,sub-M2205_ses-429,2.567054883106542e-07,0.0,0.0,0.0,179.96110690924303,139.58438292619084,56.50040184895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,20.1630397634102,0.027689376948315355,0.5716344118118286,-3.345493553817365
reducedsnr_v5,sub-M2209_ses-515,8.137002404694734e-07,0.0,0.0,0.0,175.39669324134934,139.55285736952862,57.29788541184862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.144877832110193,0.03294030054872394,0.6201205253601074,-0.2124276168262782
reducedsnr_v5,sub-M2210_ses-4388,1.6146192324309732e-07,0.0,0.0,0.0,176.05396899814556,149.248115565993,59.86594606679481,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.990851202234687,0.033462157716310205,0.6137567758560181,-0.11155702837292703
reducedsnr_v5,sub-M2212_ses-6327,2.724055725550263e-06,0.0,0.0,0.0,157.3912322843938,132.5665870373061,73.33671018033608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,15.40839669465544,0.030100419587980133,0.6039860844612122,0.6133650513665188
reducedsnr_v5,sub-M2222_ses-759,1.3572343413023235e-06,0.0,0.0,0.0,168.6801707374047,137.37212230610928,61.804682973870726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.171890088838126,0.03944544977341013,0.7422378063201904,1.5430273027556551
reducedsnr_v5,sub-M2223_ses-644,6.854352539634004e-07,0.0,0.0,0.0,168.44583699219166,140.44856709120302,58.88333838572488,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.78121397658533,0.02871540966301679,0.5057339072227478,-2.154023172617687
reducedsnr_v5,sub-M2237_ses-397,1.246376667162014e-06,0.0,0.0,0.0,176.10792145727007,139.86064492915796,56.90047750096298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.84755888186367,0.029769699577406925,0.5765067338943481,-1.4333570475629407
reducedsnr_v5,sub-M2238_ses-1374,8.790729368713318e-07,0.0,0.0,0.0,166.06023003717658,134.0186554178186,59.102917260088105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.32546451846587,0.03397328772807462,0.6271357536315918,0.5425814073590928
reducedsnr_v5,sub-M2239_ses-1609,7.2284302582668945e-06,0.0,0.0,0.0,148.13844875656017,123.72954376380768,95.27138589614785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.54212467188333,0.03604949110133324,0.6647988557815552,0.9407208631166182
reducedsnr_v5,sub-M2240_ses-1465,4.066332626550529e-07,0.0,0.0,0.0,180.93368951082604,143.75099998694856,70.58263154919112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.463525120665317,0.0360977805652779,0.6557715535163879,0.9167996954961714
reducedsnr_v5,sub-M2243_ses-1581,2.7431776648042023e-07,0.0,0.0,0.0,184.52642087245934,154.03246411065427,63.11365404865839,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.23584243122017,0.030339152758648427,0.587114155292511,-0.8384028148605677
reducedsnr_v5,sub-M2248_ses-2093,4.965808792500849e-07,0.0,0.0,0.0,179.96110690924303,139.6925194847598,55.36920202841825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,18.117749806799264,0.029034089625877585,0.6137554049491882,-1.3470788941583818
reducedsnr_v5,sub-M2259_ses-1050,1.6922455935372685e-06,0.0,0.0,0.0,175.73844200970942,143.1817027416562,63.473786126619245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.337959048968585,0.03967203349415823,0.7574219703674316,2.3082561131094517
reducedsnr_v5,sub-M2270_ses-1947,1.658915613271548e-07,0.0,0.0,0.0,168.6475615003075,140.60227594174995,60.270045735551705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.4265637125385,0.03028598796111396,0.5497376322746277,-1.333263997044127
reducedsnr_v5,sub-M2272_ses-2189,1.2629697600636158e-06,0.0,0.0,0.0,167.98214190800164,138.07244475274564,60.77142058097205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.63308122270136,0.03479707933824521,0.646731972694397,-0.13501049246447605
reducedsnr_v5,sub-M2291_ses-3786,4.48476483606389e-06,0.0,0.0,0.0,165.35416535424804,137.90576492663388,101.78935488923531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.4447472809935,0.029647324892960097,0.5707502365112305,-0.489516848001047
reducedsnr_v5,sub-M2297_ses-6264,3.993509825757129e-06,0.0,0.0,0.0,144.15616532080756,114.87384384619503,61.63023591080708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.685102588380076,0.031082532195807352,0.6089823246002197,-0.1644871486284435
reducedsnr_v5,sub-M2306_ses-707,2.0161151296416454e-06,0.0,0.0,0.0,148.15194902531658,124.58330546265017,62.373973864045325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.706542588034296,0.0279456351923323,0.5584942102432251,-0.9566046038557748
reducedsnr_v5,sub-M2308_ses-1705,2.5027443114251696e-06,0.0,0.0,0.0,163.56344334844508,134.23114392718256,66.98012966586109,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.282364287218044,0.03315305635451045,0.6346442103385925,0.5658236202104214
reducedsnr_v5,sub-M2310_ses-540,5.6349124486623885e-06,0.0,0.0,0.0,150.81114017207085,122.266103233889,70.67576281575927,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,15.923623217724572,0.036788681397932774,0.6614435911178589,1.4251508990812551
