dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v3,sub-M2179_ses-2515,0.49371817374273413,0.4935931576803785,0.37758232277237214,0.7125090448625181,62.313722405261586,15.905973720586866,5.916598230762364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,inplane_v3,16.556294574971172,0.050362023260561634,0.4396404027938843,5.640806713291965
inplane_v3,sub-M2183_ses-367,1.9322723900879913e-05,0.0,0.0,0.0,84.10112960002381,76.17578350054292,45.38998029846985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.410874737996412,0.04173215255516443,0.3549666702747345,1.9712989204290579
inplane_v3,sub-M2195_ses-601,0.007701898951290712,0.007784937837661915,0.006600587209430671,0.00948724457418454,89.30845424706443,68.65129277733959,27.813728897767465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,inplane_v3,22.049994705546958,0.038018422786624165,0.3194149434566498,0.41202899160236567
inplane_v3,sub-M2196_ses-386,0.4109214799307952,0.41095612053406005,0.2968203676045273,0.6677089200054378,85.05880318932309,76.19055059520177,19.793015507819387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.242278953767663,0.040866303863271905,0.3539804220199585,1.9351403442572381
inplane_v3,sub-M2198_ses-1073,0.5819018934691341,0.5822821506093296,0.47912194074710174,0.7420546591423373,70.8801805866774,44.11349000022555,7.249454878333207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.624228367354334,0.04532848562045806,0.4026302099227905,4.159381150749839
inplane_v3,sub-M2199_ses-671,0.5302568132491159,0.5298526388491693,0.5150536055221031,0.5455272719192009,83.0,15.588457268119896,5.078540319759549,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.22061022683811,0.0472837264495947,0.4134221076965332,4.683307125249605
inplane_v3,sub-M2200_ses-783,0.5857113176908262,0.5857902886196938,0.45482757186239026,0.8226689941611991,87.52713864853574,76.4591394144611,10.743921966548328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.208273000338078,0.04679220753119287,0.41188284754753113,4.193556789733815
inplane_v3,sub-M2205_ses-429,0.06328363481265935,0.06316349682081734,0.03466564181398924,0.3550062972292191,116.01724009818541,101.05938848023968,27.30544232952969,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,inplane_v3,24.11600044141098,0.034883570270314065,0.2839488983154297,-1.2629196372653768
inplane_v3,sub-M2209_ses-515,0.3765679568915863,0.3764304876124349,0.2749038878184148,0.5968613635453781,95.44631999192006,85.98837130682264,18.895898886995802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.836591423870736,0.04224384187705748,0.36527517437934875,2.403576601832972
inplane_v3,sub-M2210_ses-4388,0.10999216192658794,0.11000932960149273,0.0638034723188473,0.3988595728230404,97.88258272031854,89.3420393767682,20.29695292875762,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.780549201807442,0.045601081254519664,0.3981577455997467,3.6435089127445517
inplane_v3,sub-M2212_ses-6327,0.5462912641712171,0.5459395440815351,0.4470394590506695,0.7010310716727359,77.99358948016176,16.881943016134134,5.969335481473803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,inplane_v3,16.351807189898096,0.05026189401969596,0.4568551480770111,5.940810404180655
inplane_v3,sub-M2222_ses-759,0.1735961471984159,0.1736269334729632,0.1034921973850696,0.5386810677906568,91.29074432821763,80.22219138540599,22.50526783080804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.573624450372858,0.04694944815306517,0.3967881500720978,3.4383673528189744
inplane_v3,sub-M2223_ses-644,0.4471909054397708,0.4471441787992404,0.4245590512956841,0.4722672220936512,69.77105417004964,61.48983655857283,13.183001907233297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.53088781165081,0.04260070891396205,0.3671807050704956,2.1748119640636943
inplane_v3,sub-M2237_ses-397,0.13144212214890655,0.1316082853430095,0.10243967146789296,0.18400047653085538,86.54478609367523,71.02816342831905,19.97506626476451,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.785185595681032,0.04068699767553209,0.34541332721710205,1.5750232285967047
inplane_v3,sub-M2238_ses-1374,0.2903205920310977,0.2904445693429644,0.18358610889378163,0.6949462079957498,92.62828941527529,82.15716641945261,17.404285360712073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.821692573347278,0.04398320580646004,0.39328238368034363,3.3862927195053554
inplane_v3,sub-M2239_ses-1609,0.7376384080065832,0.7371490274591349,0.7323684749698364,0.7419924003482693,75.87489703452651,60.41522986797286,7.939275852537705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.97451068561075,0.045200768521902364,0.3987506330013275,3.5259268749635657
inplane_v3,sub-M2240_ses-1465,0.2556058546099447,0.2554001134681113,0.15254979750392594,0.783936459395175,100.74720839804942,86.63140308225418,17.07909994689818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.740205459106477,0.045596867209202814,0.40116846561431885,3.699355450079184
inplane_v3,sub-M2243_ses-1581,0.2732559386686436,0.27276553654481556,0.15908337731518418,0.9557554752599364,99.2169340384997,92.72000862812729,21.021136606097137,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.15854886155724,0.04308280712299535,0.3749831020832062,2.907377017215471
inplane_v3,sub-M2248_ses-2093,0.282721481076073,0.2826546236892602,0.17418568817859317,0.7491908553814539,102.39628899525607,92.74157643689264,25.783609544570893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.497955816099918,0.04059744018274195,0.3518155515193939,1.7698695435037635
inplane_v3,sub-M2259_ses-1050,0.36447977481001986,0.3644861954404857,0.2418070164771691,0.7398381545902707,88.2779700718135,38.67815921162743,9.661237563103118,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.995537524557413,0.05010352854610254,0.4401557743549347,5.013008009189926
inplane_v3,sub-M2270_ses-1947,0.06124555238477625,0.061151705951371385,0.037377868666212226,0.16801787424194062,89.89994438263018,84.01249905110758,18.720757574974556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.956358063023476,0.04535198708456278,0.39078211784362793,3.4460087518560685
inplane_v3,sub-M2272_ses-2189,0.5299908519699651,0.5293249054453137,0.3715124682951663,0.9202188745524555,100.69260151570224,88.56325418654906,18.28450499976673,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.446597986544482,0.04506931506525418,0.38672152161598206,3.155658806340015
inplane_v3,sub-M2291_ses-3786,0.48103867527995403,0.48117015142779107,0.35548646972222014,0.7443316068662275,86.73522929006414,74.75961476626267,14.497308162264991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.05848498546198,0.04810867356826955,0.41207659244537354,4.823903536573557
inplane_v3,sub-M2297_ses-6264,0.631903904550655,0.6317569890403048,0.5079569829066759,0.8353495927075252,88.05679985100527,67.35762761100568,7.705105730322936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.572679725872476,0.043282230746344234,0.3803933262825012,3.2465696681845664
inplane_v3,sub-M2306_ses-707,0.5947437363629405,0.5950373374960071,0.5716403219269295,0.620431350862199,86.33075929238663,24.535688292770594,7.539088609228434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.4828009912635,0.04560374583332926,0.39628997445106506,4.166170528952634
inplane_v3,sub-M2308_ses-1705,0.06824354128970928,0.06818043146655045,0.045808590135516594,0.1332629139975467,86.74675786448736,76.12489737267302,22.177116540108095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.460038027410683,0.05066557356627719,0.4486476182937622,5.4107121558737035
